symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
NVDA,2017-01-10 00:00:00+00:00,106.47,109.19,105.63,107.81,22022969,26.2717553394,26.9429225651,26.0644831079,26.6024038991,88091876,0.0,1.0
NVDA,2017-01-11 00:00:00+00:00,105.16,106.2,104.15,106.0,13141588,25.9485093594,26.2051321221,25.6992891763,26.1557815908,52566352,0.0,1.0
NVDA,2017-01-12 00:00:00+00:00,103.44,104.7,101.62,104.23,15640414,25.5240947901,25.8350031374,25.0750049553,25.7190293888,62561656,0.0,1.0
NVDA,2017-01-13 00:00:00+00:00,103.43,105.0,103.06,103.6,11445543,25.5216272636,25.9090289343,25.4303287807,25.5635752152,45782172,0.0,1.0
NVDA,2017-01-17 00:00:00+00:00,101.11,103.2,100.57,103.0,14515259,24.9491611005,25.4648741526,24.8159146659,25.4155236213,58061036,0.0,1.0
NVDA,2017-01-18 00:00:00+00:00,102.95,103.23,99.11,100.24,16360615,25.4031859885,25.4722767323,24.4556557874,24.7344862893,65442460,0.0,1.0
NVDA,2017-01-19 00:00:00+00:00,105.16,106.46,102.98,103.07,16121778,25.9485093594,26.2692878128,25.4105885681,25.4327963072,64487112,0.0,1.0
NVDA,2017-01-20 00:00:00+00:00,104.01,106.8,103.12,106.08,12300557,25.6647438044,26.353183716,25.4451339401,26.1755218034,49202228,0.0,1.0
NVDA,2017-01-23 00:00:00+00:00,105.09,105.9,103.7,103.8,9247639,25.9312366734,26.1311063252,25.5882504808,25.6129257465,36990556,0.0,1.0
NVDA,2017-01-24 00:00:00+00:00,107.33,107.58,104.9,105.5,10701271,26.483962624,26.5456507881,25.8843536687,26.0324052626,42805084,0.0,1.0
NVDA,2017-01-25 00:00:00+00:00,107.79,109.3,106.3346,109.05,13084499,26.597468846,26.9700653573,26.2383450297,26.9083771932,52337996,0.0,1.0
NVDA,2017-01-26 00:00:00+00:00,109.65,109.95,106.7,107.9,11469970,27.0564287871,27.1304545841,26.3285084504,26.6246116382,45879880,0.0,1.0
NVDA,2017-01-27 00:00:00+00:00,111.77,111.89,108.85,109.93,11799929,27.5795444189,27.6091547377,26.8590266619,27.1255195309,47199716,0.0,1.0
NVDA,2017-01-30 00:00:00+00:00,110.02,111.01,107.9106,110.92,12400084,27.14772727,27.3920124,26.6272272164,27.3698046609,49600336,0.0,1.0
NVDA,2017-01-31 00:00:00+00:00,109.18,110.05,108.2,108.95,9068865,26.9404550386,27.1551298497,26.6986374352,26.8837019276,36275460,0.0,1.0
NVDA,2017-02-01 00:00:00+00:00,113.95,114.12,109.86,110.58,14750082,28.1174652101,28.1594131618,27.108246845,27.2859087577,59000328,0.0,1.0
NVDA,2017-02-02 00:00:00+00:00,115.39,115.74,112.06,113.3,12081040,28.4727890355,28.5591524653,27.6511026893,27.9570759834,48324160,0.0,1.0
NVDA,2017-02-03 00:00:00+00:00,114.38,115.9,113.9,115.45,9318633,28.2235688524,28.5986328904,28.1051275773,28.4875941949,37274532,0.0,1.0
NVDA,2017-02-06 00:00:00+00:00,117.31,117.3261,114.0,114.0,12669205,28.946554136,28.9505268538,28.129802843,28.129802843,50676820,0.0,1.0
NVDA,2017-02-07 00:00:00+00:00,119.13,120.92,117.9,118.7,18655567,29.3956439709,29.8373312261,29.0921382034,29.2895403286,74622268,0.0,1.0
NVDA,2017-02-08 00:00:00+00:00,118.61,119.31,116.38,118.4,11239487,29.2673325895,29.4400594491,28.7170741655,29.2155145316,44957948,0.0,1.0
NVDA,2017-02-09 00:00:00+00:00,116.38,119.06,115.6,118.86,21064178,28.7170741655,29.3783712849,28.5246070934,29.3290207536,84256712,0.0,1.0
NVDA,2017-02-10 00:00:00+00:00,113.62,120.7,112.6,119.93,41277341,28.0360368335,29.7830456416,27.7843491238,29.5930460961,165109364,0.0,1.0
NVDA,2017-02-13 00:00:00+00:00,108.38,113.98,108.2,113.39,29518071,26.7430529133,28.1248677898,26.6986374352,27.9792837225,118072284,0.0,1.0
NVDA,2017-02-14 00:00:00+00:00,108.78,110.15,106.29,107.99,21265787,26.8417539759,27.1798051154,26.2273398612,26.6468193773,85063148,0.0,1.0
NVDA,2017-02-15 00:00:00+00:00,109.0,109.8,107.76,108.9,9325512,26.8960395604,27.0934416856,26.5900662663,26.8713642947,37302048,0.0,1.0
NVDA,2017-02-16 00:00:00+00:00,107.25,109.44,105.66,109.39,16179386,26.4642224115,27.0046107292,26.0718856876,26.9922730964,64717544,0.0,1.0
NVDA,2017-02-17 00:00:00+00:00,107.23,107.41,104.79,106.7,14093465,26.4592873583,26.5037028365,25.8572108764,26.3285084504,56373860,0.0,1.0
NVDA,2017-02-21 00:00:00+00:00,111.07,111.23,108.22,108.23,13798783,27.4068175594,27.4462979844,26.7035724883,26.7060400149,55195132,0.0,1.0
NVDA,2017-02-22 00:00:00+00:00,110.76,111.8,109.99,111.42,10844256,27.3648696078,27.6218167402,27.1746299039,27.5279322111,43377024,0.14,1.0
NVDA,2017-02-23 00:00:00+00:00,100.49,106.39,99.68,105.5,39822213,24.8275166747,26.2851975223,24.6273943888,26.0653100724,159288852,0.0,1.0
NVDA,2017-02-24 00:00:00+00:00,101.46,102.0,95.7,97.07,25747597,25.0671692886,25.2005841458,23.644077478,23.9825559121,102990388,0.0,1.0
NVDA,2017-02-27 00:00:00+00:00,104.41,105.02,101.56,102.2,17885019,25.7960097124,25.9467190882,25.0918757436,25.2499970559,71540076,0.0,1.0
NVDA,2017-02-28 00:00:00+00:00,101.48,105.2,100.775,104.8,15633968,25.0721105796,25.9911907073,24.8979300715,25.8923648871,62535872,0.0,1.0
NVDA,2017-03-01 00:00:00+00:00,102.79,104.37,101.11,103.79,12620139,25.3957651407,25.7861271304,24.9806966959,25.6428296911,50480556,0.0,1.0
NVDA,2017-03-02 00:00:00+00:00,99.0,102.84,98.89,102.27,18858278,24.4593904945,25.4081183682,24.4322133939,25.2672915745,75433112,0.0,1.0
NVDA,2017-03-03 00:00:00+00:00,98.43,98.77,96.22,98.57,21636424,24.3185637007,24.4025656479,23.7725510442,24.3531527378,86545696,0.0,1.0
NVDA,2017-03-06 00:00:00+00:00,97.67,98.1,95.17,96.96,22089169,24.1307946424,24.2370323991,23.5131332663,23.9553788116,88356676,0.0,1.0
NVDA,2017-03-07 00:00:00+00:00,98.74,99.53,97.15,97.67,15085007,24.3951537114,24.5903347062,24.0023210762,24.1307946424,60340028,0.0,1.0
NVDA,2017-03-08 00:00:00+00:00,98.56,101.3,98.47,100.7,15967822,24.3506820923,25.0276389605,24.3284462827,24.8794002302,63871288,0.0,1.0
NVDA,2017-03-09 00:00:00+00:00,98.54,99.45,97.4,97.91,11951471,24.3457408013,24.5705695422,24.0640872138,24.1900901345,47805884,0.0,1.0
NVDA,2017-03-10 00:00:00+00:00,99.12,100.09,98.38,99.61,12493513,24.4890382405,24.7286908545,24.3062104732,24.6100998703,49974052,0.0,1.0
NVDA,2017-03-13 00:00:00+00:00,101.85,102.25,99.51,99.54,19353402,25.1635244633,25.2623502834,24.5853934152,24.5928053517,77413608,0.0,1.0
NVDA,2017-03-14 00:00:00+00:00,101.78,102.75,100.47,102.37,13050415,25.1462299447,25.3858825587,24.8225753836,25.2919980295,52201660,0.0,1.0
NVDA,2017-03-15 00:00:00+00:00,102.55,102.99,100.32,102.25,15375852,25.3364696486,25.4451780508,24.7855157011,25.2623502834,61503408,0.0,1.0
NVDA,2017-03-16 00:00:00+00:00,103.81,103.83,102.41,102.98,13077495,25.6477709821,25.6527122732,25.3018806115,25.4427074053,52309980,0.0,1.0
NVDA,2017-03-17 00:00:00+00:00,106.07,106.12,103.81,104.52,27992169,26.2061368662,26.2184900937,25.6477709821,25.823186813,111968676,0.0,1.0
NVDA,2017-03-20 00:00:00+00:00,109.45,109.61,106.13,106.78,18714152,27.0412150467,27.0807453747,26.2209607392,26.381552697,74856608,0.0,1.0
NVDA,2017-03-21 00:00:00+00:00,105.91,109.96,105.585,108.75,22837103,26.1666065381,27.1672179674,26.0863105592,26.8682698614,91348412,0.0,1.0
NVDA,2017-03-22 00:00:00+00:00,108.07,108.26,105.3,105.46,15419106,26.7002659671,26.7472082316,26.0158971623,26.0554274904,61676424,0.0,1.0
NVDA,2017-03-23 00:00:00+00:00,107.09,108.5572,106.7,107.75,13348542,26.4581427076,26.820635816,26.3617875329,26.6212053109,53394168,0.0,1.0
NVDA,2017-03-24 00:00:00+00:00,107.47,109.29,106.42,108.97,10987546,26.5520272368,27.0016847186,26.2926094588,26.9226240625,43950184,0.0,1.0
NVDA,2017-03-27 00:00:00+00:00,108.25,108.405,103.575,105.58,12666100,26.7447375861,26.7830325915,25.5897108128,26.0850752364,50664400,0.0,1.0
NVDA,2017-03-28 00:00:00+00:00,107.69,108.89,107.27,108.3,10811109,26.6063814379,26.9028588984,26.5026143267,26.7570908137,43244436,0.0,1.0
NVDA,2017-03-29 00:00:00+00:00,107.34,108.49,107.25,107.99,8749791,26.5199088452,26.8040330782,26.4976730357,26.680500803,34999164,0.0,1.0
NVDA,2017-03-30 00:00:00+00:00,109.4,110.0,107.4,107.63,13138349,27.0288618192,27.1771005494,26.5347327183,26.5915575649,52553396,0.0,1.0
NVDA,2017-03-31 00:00:00+00:00,108.93,109.89,108.4021,109.01,11020165,26.9127414804,27.1499234489,26.7823161043,26.9325066445,44080660,0.0,1.0
NVDA,2017-04-03 00:00:00+00:00,108.38,109.65,107.42,108.95,11130813,26.7768559777,27.0906279568,26.5396740093,26.9176827715,44523252,0.0,1.0
NVDA,2017-04-04 00:00:00+00:00,100.78,104.42,100.34,103.4,31782004,24.8991653943,25.7984803579,24.7904569921,25.5464745165,127128016,0.0,1.0
NVDA,2017-04-05 00:00:00+00:00,100.03,102.37,99.5,100.015,18676232,24.7138669814,25.2919980295,24.5829227697,24.7101610132,74704928,0.0,1.0
NVDA,2017-04-06 00:00:00+00:00,100.76,101.25,98.41,100.24,15878004,24.8942241033,25.015285733,24.3136224097,24.765750537,63512016,0.0,1.0
NVDA,2017-04-07 00:00:00+00:00,100.33,101.73,99.72,101.02,10628889,24.7879863466,25.1338767172,24.6372769708,24.9584608864,42515556,0.0,1.0
NVDA,2017-04-10 00:00:00+00:00,97.77,100.63,97.6,100.36,18908264,24.1555010974,24.8621057117,24.1135001239,24.7953982831,75633056,0.0,1.0
NVDA,2017-04-11 00:00:00+00:00,98.12,98.8999,96.35,96.55,15453747,24.2419736901,24.434659333,23.8046694358,23.8540823459,61814988,0.0,1.0
NVDA,2017-04-12 00:00:00+00:00,97.31,98.7,97.1,98.12,10352296,24.0418514042,24.3852711293,23.9899678486,24.2419736901,41409184,0.0,1.0
NVDA,2017-04-13 00:00:00+00:00,95.49,97.21,95.49,96.33,12672345,23.5921939224,24.0171449492,23.5921939224,23.7997281448,50689380,0.0,1.0
NVDA,2017-04-17 00:00:00+00:00,99.23,99.24,95.8,96.01,12432305,24.5162153411,24.5186859866,23.668783933,23.7206674886,49729220,0.0,1.0
NVDA,2017-04-18 00:00:00+00:00,99.29,99.54,97.6,98.65,9252944,24.5310392141,24.5928053517,24.1135001239,24.3729179018,37011776,0.0,1.0
NVDA,2017-04-19 00:00:00+00:00,99.68,100.98,99.41,100.0,9520659,24.6273943888,24.9485783044,24.5606869602,24.7064550449,38082636,0.0,1.0
NVDA,2017-04-20 00:00:00+00:00,101.26,101.4464,99.41,100.27,10100358,25.0177563785,25.0638092107,24.5606869602,24.7731624736,40401432,0.0,1.0
NVDA,2017-04-21 00:00:00+00:00,101.68,101.79,100.36,100.84,8547390,25.1215234897,25.1487005902,24.7953982831,24.9139892673,34189560,0.0,1.0
NVDA,2017-04-24 00:00:00+00:00,102.95,103.48,102.11,102.96,9286617,25.4352954688,25.5662396805,25.2277612464,25.4377661143,37146468,0.0,1.0
NVDA,2017-04-25 00:00:00+00:00,104.74,105.33,102.67,103.54,9670204,25.8775410141,26.0233090988,25.3661173946,25.5810635535,38680816,0.0,1.0
NVDA,2017-04-26 00:00:00+00:00,104.02,105.39,103.94,105.29,8017754,25.6996545377,26.0381329719,25.6798893737,26.0134265168,32071016,0.0,1.0
NVDA,2017-04-27 00:00:00+00:00,105.64,105.98,103.59,104.32,7887565,26.0998991095,26.1839010566,25.593416781,25.7737739029,31550260,0.0,1.0
NVDA,2017-04-28 00:00:00+00:00,104.3,105.64,104.07,105.36,8603278,25.7688326119,26.0998991095,25.7120077653,26.0307210353,34413112,0.0,1.0
NVDA,2017-05-01 00:00:00+00:00,106.64,106.85,104.45,104.74,7558886,26.3469636599,26.3988472155,25.8058922944,25.8775410141,30235544,0.0,1.0
NVDA,2017-05-02 00:00:00+00:00,103.48,105.5955,102.56,105.55,15545050,25.5662396805,26.088904737,25.3389402941,26.0776632999,62180200,0.0,1.0
NVDA,2017-05-03 00:00:00+00:00,104.25,104.64,102.6,103.2,8355157,25.7564793843,25.852834559,25.3488228761,25.4970616064,33420628,0.0,1.0
NVDA,2017-05-04 00:00:00+00:00,103.85,104.95,103.53,104.5,5211879,25.6576535642,25.9294245697,25.578592908,25.818245522,20847516,0.0,1.0
NVDA,2017-05-05 00:00:00+00:00,103.86,104.15,102.75,103.38,5684394,25.6601242097,25.7317729293,25.3858825587,25.5415332254,22737576,0.0,1.0
NVDA,2017-05-08 00:00:00+00:00,102.77,104.4,102.31,104.34,9040663,25.3908238497,25.7935390669,25.2771741565,25.7787151939,36162652,0.0,1.0
NVDA,2017-05-09 00:00:00+00:00,102.94,104.93,102.66,103.0,13796401,25.4328248233,25.9244832786,25.3636467491,25.4476486963,55185604,0.0,1.0
NVDA,2017-05-10 00:00:00+00:00,121.29,121.82,114.02,114.29,53227434,29.966459324,30.0974035357,28.1703000422,28.2370074709,212909736,0.0,1.0
NVDA,2017-05-11 00:00:00+00:00,126.5,130.43,119.91,120.05,48167998,31.2536656318,32.2246293151,29.6255102444,29.6600992814,192671992,0.0,1.0
NVDA,2017-05-12 00:00:00+00:00,127.89,129.6,125.78,126.63,23993187,31.597085357,32.0195657382,31.0757791555,31.2857840234,95972748,0.0,1.0
NVDA,2017-05-15 00:00:00+00:00,134.31,134.41,129.38,129.56,26919505,33.1832397708,33.2079462259,31.9652115371,32.0096831562,107678020,0.0,1.0
NVDA,2017-05-16 00:00:00+00:00,136.81,137.44,133.3635,136.38,27909305,33.800901147,33.9565518138,32.9493931738,33.6946633903,111637220,0.0,1.0
NVDA,2017-05-17 00:00:00+00:00,127.72,134.86,127.55,134.1,31444976,31.5550843834,33.3191252736,31.5130834098,33.1313562153,125779904,0.0,1.0
NVDA,2017-05-18 00:00:00+00:00,133.07,133.43,127.05,129.5,28661989,32.8768797283,32.9658229665,31.3895511346,31.9948592832,114647956,0.0,1.0
NVDA,2017-05-19 00:00:00+00:00,136.0,138.22,135.22,137.025,25222948,33.6353678982,34.1844158153,33.4424591705,33.8888697518,100891792,0.14,1.0
NVDA,2017-05-22 00:00:00+00:00,138.9,139.48,137.33,137.77,20786477,34.3525926548,34.4960376062,33.9643020107,34.0731223186,83145908,0.0,1.0
NVDA,2017-05-23 00:00:00+00:00,137.03,139.79,135.71,139.7,16911578,33.8901063462,34.5727064594,33.5636454225,34.5504477601,67646312,0.0,1.0
NVDA,2017-05-24 00:00:00+00:00,138.57,141.07,138.08,140.96,20376569,34.2709774239,34.8892746279,34.1497911719,34.8620695509,81506276,0.0,1.0
NVDA,2017-05-25 00:00:00+00:00,138.26,140.03,136.44,140.0,15064741,34.1943085706,34.632062991,33.7441882061,34.6246434246,60258964,0.0,1.0
NVDA,2017-05-26 00:00:00+00:00,141.84,145.28,137.11,137.93,19300323,35.0797101667,35.9304871195,33.9098918567,34.1126933397,77201292,0.0,1.0
NVDA,2017-05-30 00:00:00+00:00,144.87,146.2911,143.05,143.7,24580778,35.829086378,36.1805512406,35.3789660135,35.5397232865,98323112,0.0,1.0
NVDA,2017-05-31 00:00:00+00:00,144.35,147.0,142.05,146.69,21643194,35.7004805596,36.3558755958,35.1316471319,36.2792067425,86572776,0.0,1.0
NVDA,2017-06-01 00:00:00+00:00,144.36,145.03,142.52,144.99,12462061,35.7029537484,35.8686573991,35.2478870062,35.8587646438,49848244,0.0,1.0
NVDA,2017-06-02 00:00:00+00:00,143.64,145.3,143.4,144.24,12140804,35.5248841536,35.9354334971,35.465527622,35.6732754826,48563216,0.0,1.0
NVDA,2017-06-05 00:00:00+00:00,148.01,148.53,142.51,142.98,20311623,36.6056676662,36.7342734847,35.2454138174,35.3616536918,81246492,0.0,1.0
NVDA,2017-06-06 00:00:00+00:00,147.34,149.69,146.8,147.82,18743334,36.4399640156,37.0211633873,36.3064118195,36.5586770787,74973336,0.0,1.0
NVDA,2017-06-07 00:00:00+00:00,149.12,149.88,147.7,148.33,15057318,36.8801916248,37.0681539748,36.5289988129,36.6848097083,60229272,0.0,1.0
NVDA,2017-06-08 00:00:00+00:00,159.94,160.0,151.79,153.46,28475455,39.5561819238,39.5710210567,37.5405330387,37.953555571,113901820,0.0,1.0
NVDA,2017-06-09 00:00:00+00:00,149.6,168.5,142.75,164.74,923232,36.998904688,41.6732315503,35.304770349,40.7433125555,3692928,0.0,1.0
NVDA,2017-06-12 00:00:00+00:00,149.97,151.7,142.11,145.88,41793262,37.0904126742,37.5182743394,35.1464862648,36.0788784484,167173048,0.0,1.0
NVDA,2017-06-13 00:00:00+00:00,151.4,154.77,145.65,154.4,41488612,37.4440786749,38.2775433059,36.0219951056,38.1860353197,165954448,0.0,1.0
NVDA,2017-06-14 00:00:00+00:00,151.72,154.06,148.5,151.52,29431459,37.523220717,38.1019468999,36.7268539182,37.4737569407,117725836,0.0,1.0
NVDA,2017-06-15 00:00:00+00:00,152.37,153.6,146.5,146.96,23883179,37.68397799,37.9881802144,36.232216155,36.3459828406,95532716,0.0,1.0
NVDA,2017-06-16 00:00:00+00:00,151.62,154.7,150.24,152.76,22554327,37.4984888288,38.2602309842,37.1571887722,37.7804323539,90217308,0.0,1.0
NVDA,2017-06-19 00:00:00+00:00,157.32,157.53,153.26,153.41,19260255,38.908206454,38.9601434191,37.9040917947,37.9411896269,77041020,0.0,1.0
NVDA,2017-06-20 00:00:00+00:00,157.09,161.74,156.92,159.03,27169647,38.8513231112,40.0013559107,38.8092789013,39.3311217415,108678588,0.0,1.0
NVDA,2017-06-21 00:00:00+00:00,159.47,159.62,155.7,158.21,16945632,39.4399420494,39.4770398817,38.5075498658,39.1283202586,67782528,0.0,1.0
NVDA,2017-06-22 00:00:00+00:00,158.37,160.34,157.4,159.8,11596308,39.1678912797,39.6551094764,38.9279919645,39.5215572803,46385232,0.0,1.0
NVDA,2017-06-23 00:00:00+00:00,153.83,159.32,153.22,158.68,24565502,38.0450635572,39.4028442172,37.8941990394,39.244560133,98262008,0.0,1.0
NVDA,2017-06-26 00:00:00+00:00,152.15,156.6,148.33,155.16,26418557,37.6295678361,38.7301368592,36.6848097083,38.3739976697,105674228,0.0,1.0
NVDA,2017-06-27 00:00:00+00:00,146.58,151.79,146.35,151.44,24850612,36.2520016655,37.5405330387,36.1951183228,37.4539714301,99402448,0.0,1.0
NVDA,2017-06-28 00:00:00+00:00,151.75,151.94,145.75,149.32,24660291,37.5306402834,37.5776308709,36.0467269938,36.9296554011,98641164,0.0,1.0
NVDA,2017-06-29 00:00:00+00:00,146.68,150.72,144.08,150.6,26334702,36.2767335537,37.2759018354,35.6337044615,37.2462235696,105338808,0.0,1.0
NVDA,2017-06-30 00:00:00+00:00,144.56,147.93,143.5,147.38,17992137,35.7524175247,36.5858821557,35.4902595102,36.4498567708,71968548,0.0,1.0
NVDA,2017-07-03 00:00:00+00:00,139.33,145.6537,138.58,145.05,17722284,34.4589397739,36.0229101855,34.2734506127,35.8736037767,70889136,0.0,1.0
NVDA,2017-07-05 00:00:00+00:00,143.05,144.22,141.13,141.9,20226442,35.3789660135,35.668329105,34.9041137608,35.0945492996,80905768,0.0,1.0
NVDA,2017-07-06 00:00:00+00:00,143.48,145.3799,139.76,141.87,18383056,35.4853131326,35.9551942757,34.565286893,35.0871297332,73532224,0.0,1.0
NVDA,2017-07-07 00:00:00+00:00,146.76,147.5,144.85,145.78,16258515,36.2965190642,36.4795350366,35.8241400004,36.0541465603,65034060,0.0,1.0
NVDA,2017-07-10 00:00:00+00:00,153.7,154.0,148.6842,149.74,23720137,38.0129121026,38.087107767,36.7724100562,37.0335293314,94880548,0.0,1.0
NVDA,2017-07-11 00:00:00+00:00,155.88,156.19,152.15,153.85,18744156,38.5520672645,38.6287361178,37.6295678361,38.0500099348,74976624,0.0,1.0
NVDA,2017-07-12 00:00:00+00:00,162.51,163.0,156.56,158.3,28283476,40.1917914495,40.3129777015,38.720244104,39.1505789579,113133904,0.0,1.0
NVDA,2017-07-13 00:00:00+00:00,160.63,166.3,158.75,163.0,34123997,39.7268319521,41.1291300108,39.2618724547,40.3129777015,136495988,0.0,1.0
NVDA,2017-07-14 00:00:00+00:00,164.95,165.01,161.01,161.29,23349534,40.7952495206,40.8100886535,39.8208131271,39.8900624139,93398136,0.0,1.0
NVDA,2017-07-17 00:00:00+00:00,164.25,167.5,161.75,166.33,22936328,40.6221263035,41.4259126687,40.0038290995,41.1365495772,91745312,0.0,1.0
NVDA,2017-07-18 00:00:00+00:00,165.96,166.55,161.3,161.78,19123179,41.045041591,41.1909597312,39.8925356028,40.0112486659,76492716,0.0,1.0
NVDA,2017-07-19 00:00:00+00:00,165.1,167.4,164.61,166.33,17014089,40.8323473529,41.4011807805,40.7111611009,41.1365495772,68056356,0.0,1.0
NVDA,2017-07-20 00:00:00+00:00,167.5,167.51,163.9121,165.93,17258237,41.4259126687,41.4283858575,40.5385572534,41.0376220246,69032948,0.0,1.0
NVDA,2017-07-21 00:00:00+00:00,168.1,169.3,166.09,166.67,15886110,41.5743039977,41.8710866556,41.0771930456,41.220637997,63544440,0.0,1.0
NVDA,2017-07-24 00:00:00+00:00,166.15,168.78,165.72,168.39,15868676,41.0920321785,41.7424808372,40.9856850594,41.6460264733,63474704,0.0,1.0
NVDA,2017-07-25 00:00:00+00:00,165.35,165.93,163.581,165.22,12002860,40.8941770733,41.0376220246,40.4566699717,40.8620256186,48011440,0.0,1.0
NVDA,2017-07-26 00:00:00+00:00,167.26,169.927,165.85,167.68,15755026,41.3665561371,42.0261555944,41.0178365141,41.4704300674,63020104,0.0,1.0
NVDA,2017-07-27 00:00:00+00:00,161.74,168.74,157.56,168.27,18888931,40.0013559107,41.7325880819,38.9675629856,41.6163482075,75555724,0.0,1.0
NVDA,2017-07-28 00:00:00+00:00,164.39,165.38,159.28,160.29,12776296,40.6567509469,40.9015966397,39.3929514619,39.6427435323,51105184,0.0,1.0
NVDA,2017-07-31 00:00:00+00:00,162.51,166.4,160.62,164.94,13800261,40.1917914495,41.1538618989,39.7243587633,40.7927763318,55201044,0.0,1.0
NVDA,2017-08-01 00:00:00+00:00,164.49,164.56,161.0,162.125,10606575,40.6814828351,40.6987951568,39.8183399383,40.0965736801,42426300,0.0,1.0
NVDA,2017-08-02 00:00:00+00:00,164.39,165.91,161.27,165.75,11565556,40.6567509469,41.0326756469,39.8851160363,40.9931046259,46262224,0.0,1.0
NVDA,2017-08-03 00:00:00+00:00,166.48,166.63,163.68,164.37,10926536,41.1736474095,41.2107452417,40.481154541,40.6518045693,43706144,0.0,1.0
NVDA,2017-08-04 00:00:00+00:00,167.21,170.07,166.48,167.4,14653397,41.354190193,42.0615221944,41.1736474095,41.4011807805,58613588,0.0,1.0
NVDA,2017-08-07 00:00:00+00:00,172.35,172.37,168.0,168.39,17743004,42.6254092445,42.6303556221,41.5495721095,41.6460264733,70972016,0.0,1.0
