symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DELL,2019-01-17 00:00:00+00:00,43.71,43.72,42.57,42.71,3542398,22.1540800811,22.1591485048,21.576279777,21.6472377091,6989151,0.0,1.0
DELL,2019-01-18 00:00:00+00:00,43.35,43.79,43.11,43.78,3256453,21.9716168272,22.1946274709,21.8499746579,22.1895590471,6424981,0.0,1.0
DELL,2019-01-22 00:00:00+00:00,44.06,44.65,43.31,43.88,3170925,22.3314749113,22.6305119108,21.9513431323,22.2402432843,6256235,0.0,1.0
DELL,2019-01-23 00:00:00+00:00,44.62,45.89,44.42,45.18,3151667,22.6153066396,23.2589964521,22.5139381652,22.899138368,6218238,0.0,1.0
DELL,2019-01-24 00:00:00+00:00,44.96,45.14,44.21,44.91,3552057,22.7876330461,22.8788646731,22.4075012671,22.7622909275,7008208,0.0,1.0
DELL,2019-01-25 00:00:00+00:00,45.91,46.0,45.22,45.23,2618199,23.2691332995,23.314749113,22.9194120628,22.9244804866,5165706,0.0,1.0
DELL,2019-01-28 00:00:00+00:00,46.9,47.39,45.62,45.9,5951169,23.7709072478,24.0192600101,23.1221490117,23.2640648758,11741656,0.0,1.0
DELL,2019-01-29 00:00:00+00:00,46.85,47.33,46.5,47.1,3558667,23.7455651292,23.9888494678,23.568170299,23.8722757223,7021249,0.0,1.0
DELL,2019-01-30 00:00:00+00:00,48.0,48.0,47.16,47.35,3981677,24.3284338571,24.3284338571,23.9026862646,23.9989863153,7855848,0.0,1.0
DELL,2019-01-31 00:00:00+00:00,48.59,49.5,47.71,47.83,3741082,24.6274708566,25.0886974151,24.1814495692,24.2422706538,7381154,0.0,1.0
DELL,2019-02-01 00:00:00+00:00,49.65,49.75,48.5,48.98,1816212,25.1647237709,25.2154080081,24.5818550431,24.8251393817,3583386,0.0,1.0
DELL,2019-02-04 00:00:00+00:00,50.83,51.81,50.01,50.01,3190359,25.7627977699,26.2595032945,25.3471870248,25.3471870248,6294578,0.0,1.0
DELL,2019-02-05 00:00:00+00:00,51.07,51.6,50.64,51.27,2754687,25.8844399392,26.1530663964,25.6664977192,25.9858084136,5434997,0.0,1.0
DELL,2019-02-06 00:00:00+00:00,50.94,51.91,50.84,51.15,2836225,25.8185504308,26.3101875317,25.7678661936,25.9249873289,5595871,0.0,1.0
DELL,2019-02-07 00:00:00+00:00,50.44,50.81,49.78,50.6,1782469,25.5651292448,25.7526609225,25.2306132793,25.6462240243,3516811,0.0,1.0
DELL,2019-02-08 00:00:00+00:00,51.49,51.59,49.65,50.05,1793835,26.0973137354,26.1479979726,25.1647237709,25.3674607197,3539236,0.0,1.0
DELL,2019-02-11 00:00:00+00:00,52.02,52.07,51.05,51.87,2720050,26.3659401926,26.3912823112,25.8743030917,26.2899138368,5366658,0.0,1.0
DELL,2019-02-12 00:00:00+00:00,53.6,53.79,52.21,52.42,3379095,27.1667511404,27.2630511911,26.4622402433,26.5686771414,6666954,0.0,1.0
DELL,2019-02-13 00:00:00+00:00,53.95,54.62,53.38,53.9,1776079,27.3441459706,27.6837303599,27.0552458186,27.318803852,3504203,0.0,1.0
DELL,2019-02-14 00:00:00+00:00,54.38,54.59,53.52,53.68,2599127,27.5620881906,27.6685250887,27.1262037506,27.2072985302,5128077,0.0,1.0
DELL,2019-02-15 00:00:00+00:00,55.0,55.89,54.0,54.79,2295810,27.8763304612,28.3274201723,27.3694880892,27.7698935631,4529633,0.0,1.0
DELL,2019-02-19 00:00:00+00:00,55.04,55.4793,54.55,55.09,1257524,27.8966041561,28.1192600101,27.6482513938,27.9219462747,2481094,0.0,1.0
DELL,2019-02-20 00:00:00+00:00,55.54,55.8,54.63,55.27,1382086,28.1500253421,28.2818043588,27.6887987836,28.0131779017,2726855,0.0,1.0
DELL,2019-02-21 00:00:00+00:00,55.54,56.08,55.28,55.56,1943303,28.1500253421,28.423720223,28.0182463254,28.1601621896,3834136,0.0,1.0
DELL,2019-02-22 00:00:00+00:00,56.18,56.18,55.55,55.83,1847279,28.4744044602,28.4744044602,28.1550937658,28.29700963,3644681,0.0,1.0
DELL,2019-02-25 00:00:00+00:00,56.64,56.91,56.31,56.46,2337605,28.7075519513,28.8443993918,28.5402939686,28.6163203244,4612094,0.0,1.0
DELL,2019-02-26 00:00:00+00:00,56.73,57.11,55.62,56.3,2341283,28.7531677648,28.9457678662,28.1905727319,28.5352255449,4619351,0.0,1.0
DELL,2019-02-27 00:00:00+00:00,56.25,56.8,56.19,56.54,1690779,28.5098834263,28.7886467309,28.4794728839,28.6568677141,3335906,0.0,1.0
DELL,2019-02-28 00:00:00+00:00,55.82,56.5,55.17,56.2,4132144,28.2919412063,28.6365940193,27.9624936645,28.4845413077,8152720,0.0,1.0
DELL,2019-03-01 00:00:00+00:00,56.65,58.99,56.19,57.68,3514824,28.7126203751,29.8986315256,28.4794728839,29.2346680182,6934747,0.0,1.0
DELL,2019-03-04 00:00:00+00:00,55.34,57.14,54.5,57.07,2978420,28.0486568677,28.9609731374,27.6229092752,28.9254941713,5876422,0.0,1.0
DELL,2019-03-05 00:00:00+00:00,55.12,55.84,54.46,55.25,2789067,27.9371515459,28.3020780537,27.6026355803,28.0030410542,5502829,0.0,1.0
DELL,2019-03-06 00:00:00+00:00,53.73,54.82,52.85,54.82,2515284,27.2326406488,27.7850988343,26.7866193614,27.7850988343,4962655,0.0,1.0
DELL,2019-03-07 00:00:00+00:00,53.13,54.41,52.82,53.62,1851117,26.9285352255,27.5772934617,26.7714140902,27.1768879878,3652253,0.0,1.0
DELL,2019-03-08 00:00:00+00:00,52.35,52.79,51.58,52.58,1914241,26.5331981754,26.7562088191,26.1429295489,26.6497719209,3776797,0.0,1.0
DELL,2019-03-11 00:00:00+00:00,54.15,54.23,52.26,52.4,1782684,27.445514445,27.4860618348,26.4875823619,26.558540294,3517235,0.0,1.0
DELL,2019-03-12 00:00:00+00:00,54.7,55.45,54.18,54.24,2481471,27.7242777496,28.1044095286,27.4607197162,27.4911302585,4895942,0.0,1.0
DELL,2019-03-13 00:00:00+00:00,54.95,55.56,54.76,55.15,2069917,27.8509883426,28.1601621896,27.7546882919,27.952356817,4083946,0.0,1.0
DELL,2019-03-14 00:00:00+00:00,57.18,58.0,55.69,56.0,3868951,28.9812468322,29.3968575773,28.2260516979,28.3831728332,7633440,0.0,1.0
DELL,2019-03-15 00:00:00+00:00,60.23,60.27,57.9,57.93,5696294,30.5271160669,30.5473897618,29.3461733401,29.3613786113,11238788,0.0,1.0
DELL,2019-03-18 00:00:00+00:00,60.49,61.16,59.74,60.35,2664293,30.6588950836,30.9984794729,30.2787633046,30.5879371515,5256650,0.0,1.0
DELL,2019-03-19 00:00:00+00:00,60.44,61.18,60.32,61.0,2018091,30.633552965,31.0086163203,30.5727318804,30.9173846934,3981693,0.0,1.0
DELL,2019-03-20 00:00:00+00:00,59.63,60.76,59.25,60.38,2600638,30.2230106437,30.7957425241,30.0304105423,30.6031424227,5131058,0.0,1.0
DELL,2019-03-21 00:00:00+00:00,60.71,60.94,59.4,59.49,1650856,30.7704004055,30.886974151,30.1064368981,30.1520527116,3257138,0.0,1.0
DELL,2019-03-22 00:00:00+00:00,59.55,61.17,59.51,59.9,1505491,30.1824632539,31.0035478966,30.162189559,30.3598580841,2970333,0.0,1.0
DELL,2019-03-25 00:00:00+00:00,57.29,59.5,57.12,59.5,1880323,29.0369994932,30.1571211353,28.9508362899,30.1571211353,3709877,0.0,1.0
DELL,2019-03-26 00:00:00+00:00,58.89,58.98,57.38,57.92,1788275,29.8479472884,29.8935631019,29.0826153066,29.3563101875,3528266,0.0,1.0
DELL,2019-03-27 00:00:00+00:00,57.54,59.89,57.43,59.01,1839182,29.1637100862,30.3547896604,29.1079574252,29.908768373,3628706,0.0,1.0
DELL,2019-03-28 00:00:00+00:00,56.92,57.89,56.66,57.46,1724909,28.8494678155,29.3411049164,28.7176887988,29.1231626964,3403245,0.0,1.0
DELL,2019-03-29 00:00:00+00:00,58.69,58.79,57.15,57.22,1899335,29.746578814,29.7972630512,28.9660415611,29.0015205271,3747387,0.0,1.0
DELL,2019-04-01 00:00:00+00:00,60.43,60.44,59.52,59.78,1786084,30.6284845413,30.633552965,30.1672579828,30.2990369995,3523943,0.0,1.0
DELL,2019-04-02 00:00:00+00:00,61.27,61.31,59.74,60.21,2355610,31.0542321338,31.0745058287,30.2787633046,30.5169792195,4647618,0.0,1.0
DELL,2019-04-03 00:00:00+00:00,61.59,61.65,60.65,61.26,2100249,31.2164216929,31.2468322352,30.7399898632,31.0491637101,4143791,0.0,1.0
DELL,2019-04-04 00:00:00+00:00,60.34,61.59,59.22,61.52,2160024,30.5828687278,31.2164216929,30.0152052712,31.1809427268,4261727,0.0,1.0
DELL,2019-04-05 00:00:00+00:00,62.2,62.39,60.44,60.44,2204599,31.5255955398,31.6218955905,30.633552965,30.633552965,4349673,0.0,1.0
DELL,2019-04-08 00:00:00+00:00,62.49,62.66,61.46,62.16,1336775,31.6725798277,31.7587430309,31.1505321845,31.5053218449,2637457,0.0,1.0
DELL,2019-04-09 00:00:00+00:00,61.73,62.4,61.31,62.29,1282694,31.2873796249,31.6269640142,31.0745058287,31.5712113533,2530755,0.0,1.0
DELL,2019-04-10 00:00:00+00:00,63.29,63.63,61.74,61.78,1678155,32.0780537253,32.2503801318,31.2924480487,31.3127217435,3310999,0.0,1.0
DELL,2019-04-11 00:00:00+00:00,63.86,63.87,62.76,63.47,1947856,32.3669538773,32.3720223011,31.8094272681,32.1692853523,3843119,0.0,1.0
DELL,2019-04-12 00:00:00+00:00,63.51,64.58,63.17,64.04,1205535,32.1895590471,32.7318803852,32.0172326406,32.4581855043,2378520,0.0,1.0
DELL,2019-04-15 00:00:00+00:00,63.88,63.97,63.07,63.6,1161186,32.3770907248,32.4227065383,31.9665484034,32.2351748606,2291019,0.0,1.0
DELL,2019-04-16 00:00:00+00:00,62.79,64.45,62.68,64.36,1125705,31.8246325393,32.6659908768,31.7688798784,32.6203750634,2221015,0.0,1.0
DELL,2019-04-17 00:00:00+00:00,62.75,63.5,62.51,63.11,1033769,31.8043588444,32.1844906234,31.6827166751,31.9868220983,2039626,0.0,1.0
DELL,2019-04-18 00:00:00+00:00,62.85,62.99,61.92,62.74,1047574,31.8550430816,31.9260010137,31.3836796756,31.7992904207,2066863,0.0,1.0
DELL,2019-04-22 00:00:00+00:00,63.25,63.25,62.52,62.78,1080758,32.0577800304,32.0577800304,31.6877850988,31.8195641156,2132335,0.0,1.0
DELL,2019-04-23 00:00:00+00:00,65.0,65.24,63.09,63.22,1540505,32.9447541814,33.0663963507,31.9766852509,32.0425747592,3039416,0.0,1.0
DELL,2019-04-24 00:00:00+00:00,66.25,66.45,64.76,64.98,1549877,33.5783071465,33.6796756209,32.8231120122,32.934617334,3057907,0.0,1.0
DELL,2019-04-25 00:00:00+00:00,67.0,67.21,65.62,66.2,1617205,33.9584389255,34.0648758236,33.2589964521,33.5529650279,3190745,0.0,1.0
DELL,2019-04-26 00:00:00+00:00,65.36,66.65,64.78,66.06,1529726,33.1272174354,33.7810440953,32.8332488596,33.4820070958,3018149,0.0,1.0
DELL,2019-04-29 00:00:00+00:00,65.55,65.78,65.02,65.4,1241321,33.2235174861,33.3400912316,32.9548910289,33.1474911303,2449126,0.0,1.0
DELL,2019-04-30 00:00:00+00:00,67.41,67.5,65.65,65.65,1209213,34.166244298,34.2118601115,33.2742017233,33.2742017233,2385777,0.0,1.0
DELL,2019-05-01 00:00:00+00:00,68.58,69.2,67.41,67.9,2090476,34.7592498733,35.0734921439,34.166244298,34.4145970603,4124509,0.0,1.0
DELL,2019-05-02 00:00:00+00:00,68.14,68.95,66.44,68.44,1964541,34.5362392296,34.9467815509,33.6746071972,34.6882919412,3876039,0.0,1.0
DELL,2019-05-03 00:00:00+00:00,68.7,69.3,68.25,68.73,942796,34.8200709579,35.1241763811,34.5919918905,34.8352762291,1860136,0.0,1.0
DELL,2019-05-06 00:00:00+00:00,68.19,68.51,67.09,67.24,674748,34.5615813482,34.7237709072,34.004054739,34.0800810948,1331277,0.0,1.0
DELL,2019-05-07 00:00:00+00:00,67.49,68.28,66.22,67.55,1419323,34.2067916878,34.6071971617,33.5631018753,34.2372022301,2800324,0.0,1.0
DELL,2019-05-08 00:00:00+00:00,67.1,67.3,66.51,67.04,1025087,34.0091231627,34.1104916371,33.7100861632,33.9787126204,2022496,0.0,1.0
DELL,2019-05-09 00:00:00+00:00,67.09,67.29,65.65,66.05,1386919,34.004054739,34.1054232134,33.2742017233,33.4769386721,2736391,0.0,1.0
DELL,2019-05-10 00:00:00+00:00,67.16,67.39,65.55,66.77,715679,34.039533705,34.1561074506,33.2235174861,33.8418651799,1412034,0.0,1.0
DELL,2019-05-13 00:00:00+00:00,64.04,65.9,63.7,65.09,2626077,32.4581855043,33.4009123163,32.2858590978,32.9903699949,5181249,0.0,1.0
DELL,2019-05-14 00:00:00+00:00,66.15,66.73,64.1,64.26,992600,33.5276229093,33.821591485,32.4885960466,32.5696908262,1958399,0.0,1.0
DELL,2019-05-15 00:00:00+00:00,67.9,68.27,65.5,65.66,1040089,34.4145970603,34.602128738,33.1981753675,33.279270147,2052095,0.0,1.0
DELL,2019-05-16 00:00:00+00:00,69.8,70.23,67.91,68.05,1034877,35.3775975672,35.5955397871,34.419665484,34.4906234161,2041812,0.0,1.0
DELL,2019-05-17 00:00:00+00:00,69.43,70.55,68.51,68.99,1489272,35.1900658895,35.7577293462,34.7237709072,34.9670552458,2938333,0.0,1.0
DELL,2019-05-20 00:00:00+00:00,68.0,68.96,67.08,68.59,1343412,34.4652812975,34.9518499747,33.9989863153,34.764318297,2650551,0.0,1.0
DELL,2019-05-21 00:00:00+00:00,69.65,70.15,68.42,68.92,1176905,35.3015712114,35.5549923974,34.6781550938,34.9315762798,2322033,0.0,1.0
DELL,2019-05-22 00:00:00+00:00,69.0,70.39,68.67,70.26,1567311,34.9721236695,35.6766345666,34.8048656868,35.6107450583,3092304,0.0,1.0
DELL,2019-05-23 00:00:00+00:00,65.7,67.64,64.55,67.64,3143732,33.2995438419,34.2828180436,32.716675114,34.2828180436,6202583,0.0,1.0
DELL,2019-05-24 00:00:00+00:00,66.12,67.19,65.3,66.02,1893429,33.5124176381,34.0547389762,33.0968068931,33.4617334009,3735735,0.0,1.0
DELL,2019-05-28 00:00:00+00:00,66.41,67.87,66.0,66.18,1789583,33.659401926,34.3993917892,33.4515965535,33.5428281804,3530847,0.0,1.0
DELL,2019-05-29 00:00:00+00:00,66.2,66.22,64.7,65.78,2412378,33.5529650279,33.5631018753,32.7927014698,33.3400912316,4759621,0.0,1.0
DELL,2019-05-30 00:00:00+00:00,66.41,67.31,65.52,66.52,2084667,33.659401926,34.1155600608,33.2083122149,33.7151545869,4113047,0.0,1.0
DELL,2019-05-31 00:00:00+00:00,59.55,62.16,57.11,60.66,7916974,30.1824632539,31.5053218449,28.9457678662,30.7450582869,15620189,0.0,1.0
DELL,2019-06-03 00:00:00+00:00,55.86,59.53,55.45,59.4,3226378,28.3122149012,30.1723264065,28.1044095286,30.1064368981,6365643,0.0,1.0
DELL,2019-06-04 00:00:00+00:00,57.68,57.76,55.93,56.99,2573473,29.2346680182,29.275215408,28.3476938672,28.8849467816,5077462,0.0,1.0
DELL,2019-06-05 00:00:00+00:00,54.5,58.05,53.76,57.79,3744651,27.6229092752,29.4221996959,27.2478459199,29.2904206792,7388196,0.0,1.0
DELL,2019-06-06 00:00:00+00:00,53.23,55.03,52.12,54.95,3874531,26.9792194627,27.8915357324,26.4166244298,27.8509883426,7644449,0.0,1.0
DELL,2019-06-07 00:00:00+00:00,54.3,55.15,53.01,53.4,2291218,27.5215408008,27.952356817,26.8677141409,27.065382666,4520573,0.0,1.0
DELL,2019-06-10 00:00:00+00:00,54.2,55.53,54.03,54.81,1854807,27.4708565636,28.1449569184,27.3846933604,27.7800304105,3659534,0.0,1.0
DELL,2019-06-11 00:00:00+00:00,54.34,54.89,53.59,54.47,1776848,27.5418144957,27.8205778003,27.1616827167,27.6077040041,3505721,0.0,1.0
DELL,2019-06-12 00:00:00+00:00,53.03,54.92,52.95,54.21,1280845,26.8778509883,27.8357830715,26.8373035986,27.4759249873,2527107,0.0,1.0
DELL,2019-06-13 00:00:00+00:00,53.83,54.02,52.52,52.99,2066860,27.283324886,27.3796249366,26.6193613786,26.8575772935,4077914,0.0,1.0
DELL,2019-06-14 00:00:00+00:00,51.32,53.51,50.76,52.95,1842166,26.0111505322,27.1211353269,25.7273188039,26.8373035986,3634593,0.0,1.0
DELL,2019-06-17 00:00:00+00:00,50.63,51.67,50.57,51.49,1671932,25.6614292955,26.1885453624,25.6310187532,26.0973137354,3298721,0.0,1.0
DELL,2019-06-18 00:00:00+00:00,51.51,52.65,50.91,51.2,2276235,26.1074505829,26.685250887,25.8033451597,25.9503294475,4491011,0.0,1.0
DELL,2019-06-19 00:00:00+00:00,53.42,53.55,51.55,52.01,2112610,27.0755195134,27.1414090218,26.1277242777,26.3608717689,4168179,0.0,1.0
DELL,2019-06-20 00:00:00+00:00,54.41,57.26,53.3201,55.0,2503550,27.5772934617,29.021794222,27.0248859605,27.8763304612,4939504,0.0,1.0
DELL,2019-06-21 00:00:00+00:00,53.99,54.61,53.5,54.07,2521046,27.3644196655,27.6786619361,27.1160669032,27.4049670552,4974023,0.0,1.0
DELL,2019-06-24 00:00:00+00:00,53.3,54.3,53.06,53.99,1817073,27.0146984288,27.5215408008,26.8930562595,27.3644196655,3585085,0.0,1.0
DELL,2019-06-25 00:00:00+00:00,52.31,53.87,52.2,53.3,2297690,26.5129244805,27.3035985808,26.4571718196,27.0146984288,4533342,0.0,1.0
DELL,2019-06-26 00:00:00+00:00,53.23,53.75,52.78,52.96,965827,26.9792194627,27.2427774962,26.7511403953,26.8423720223,1905576,0.0,1.0
DELL,2019-06-27 00:00:00+00:00,52.21,52.86,50.57,52.45,4849842,26.4622402433,26.7916877851,25.6310187532,26.5838824126,9568738,0.0,1.0
DELL,2019-06-28 00:00:00+00:00,50.8,52.76,50.65,52.66,7041910,25.7475924987,26.7410035479,25.6715661429,26.6903193107,13893688,0.0,1.0
DELL,2019-07-01 00:00:00+00:00,51.56,52.24,51.24,52.21,3539483,26.1327927015,26.4774455144,25.9706031424,26.4622402433,6983399,0.0,1.0
DELL,2019-07-02 00:00:00+00:00,52.18,52.19,50.6,51.22,2521258,26.4470349721,26.4521033958,25.6462240243,25.960466295,4974442,0.0,1.0
DELL,2019-07-03 00:00:00+00:00,52.92,52.96,51.23,51.87,2605352,26.8220983274,26.8423720223,25.9655347187,26.2899138368,5140359,0.0,1.0
DELL,2019-07-05 00:00:00+00:00,52.37,52.65,51.79,52.13,2093717,26.5433350228,26.685250887,26.249366447,26.4216928535,4130903,0.0,1.0
DELL,2019-07-08 00:00:00+00:00,51.29,52.08,50.98,51.8,3000176,25.995945261,26.3963507349,25.8388241257,26.2544348708,5919347,0.0,1.0
DELL,2019-07-09 00:00:00+00:00,51.1,51.33,50.63,50.96,2685756,25.8996452103,26.0162189559,25.6614292955,25.8286872783,5298996,0.0,1.0
DELL,2019-07-10 00:00:00+00:00,52.29,53.0,51.14,51.53,4608306,26.502787633,26.8626457172,25.9199189052,26.1175874303,9092187,0.0,1.0
DELL,2019-07-11 00:00:00+00:00,53.48,53.48,52.17,52.26,2988340,27.1059300558,27.1059300558,26.4419665484,26.4875823619,5895994,0.0,1.0
DELL,2019-07-12 00:00:00+00:00,53.78,54.33,53.23,53.85,3657868,27.2579827674,27.536746072,26.9792194627,27.2934617334,7216973,0.0,1.0
DELL,2019-07-15 00:00:00+00:00,55.22,55.28,53.95,54.0,4030328,27.9878357831,28.0182463254,27.3441459706,27.3694880892,7951837,0.0,1.0
DELL,2019-07-16 00:00:00+00:00,56.01,56.99,55.13,55.52,3608037,28.388241257,28.8849467816,27.9422199696,28.1398884947,7118657,0.0,1.0
DELL,2019-07-17 00:00:00+00:00,56.5,56.52,55.37,56.0,1801501,28.6365940193,28.6467308667,28.0638621389,28.3831728332,3554361,0.0,1.0
DELL,2019-07-18 00:00:00+00:00,57.39,57.79,55.76,56.24,2211359,29.0876837304,29.2904206792,28.261530664,28.5048150025,4363011,0.0,1.0
DELL,2019-07-19 00:00:00+00:00,56.8,59.17,56.6,57.95,2994772,28.7886467309,29.9898631526,28.6872782565,29.3715154587,5908685,0.0,1.0
DELL,2019-07-22 00:00:00+00:00,56.42,57.38,56.39,57.06,1657268,28.5960466295,29.0826153066,28.5808413583,28.9204257476,3269789,0.0,1.0
DELL,2019-07-23 00:00:00+00:00,55.46,56.7,54.64,56.7,2300744,28.1094779524,28.7379624937,27.6938672073,28.7379624937,4539367,0.0,1.0
DELL,2019-07-24 00:00:00+00:00,56.22,56.33,55.17,55.17,1450008,28.4946781551,28.550430816,27.9624936645,27.9624936645,2860865,0.0,1.0
DELL,2019-07-25 00:00:00+00:00,55.07,56.66,54.77,56.32,1872224,27.9118094273,28.7176887988,27.7597567157,28.5453623923,3693897,0.0,1.0
DELL,2019-07-26 00:00:00+00:00,55.28,55.49,54.79,55.13,1656726,28.0182463254,28.1246832235,27.7698935631,27.9422199696,3268720,0.0,1.0
DELL,2019-07-29 00:00:00+00:00,55.97,56.24,54.45,55.82,1942706,28.3679675621,28.5048150025,27.5975671566,28.2919412063,3832958,0.0,1.0
DELL,2019-07-30 00:00:00+00:00,57.23,57.39,55.48,55.73,2043719,29.0065889508,29.0876837304,28.1196147998,28.2463253928,4032257,0.0,1.0
DELL,2019-07-31 00:00:00+00:00,57.74,57.99,56.57,57.28,2731565,29.2650785606,29.3917891536,28.6720729853,29.0319310694,5389377,0.0,1.0
DELL,2019-08-01 00:00:00+00:00,57.69,59.15,57.3,57.94,2519277,29.239736442,29.9797263051,29.0420679169,29.366447035,4970533,0.0,1.0
DELL,2019-08-02 00:00:00+00:00,52.41,55.5,51.45,54.85,10527193,26.5636087177,28.1297516472,26.0770400405,27.8003041054,20770151,0.0,1.0
DELL,2019-08-05 00:00:00+00:00,50.42,51.09,48.28,51.01,5672892,25.5549923974,25.8945767866,24.4703497212,25.8540293969,11192615,0.0,1.0
DELL,2019-08-06 00:00:00+00:00,50.77,51.52,49.45,50.91,3671768,25.7323872276,26.1125190066,25.0633552965,25.8033451597,7244398,0.0,1.0
DELL,2019-08-07 00:00:00+00:00,50.38,50.58,49.27,49.89,1851776,25.5347187025,25.6360871769,24.9721236695,25.2863659402,3653554,0.0,1.0
DELL,2019-08-08 00:00:00+00:00,51.33,52.04,50.62,50.62,2424518,26.0162189559,26.37607704,25.6563608718,25.6563608718,4783574,0.0,1.0
DELL,2019-08-09 00:00:00+00:00,50.43,51.29,49.8,51.29,1278244,25.5600608211,25.995945261,25.2407501267,25.995945261,2521975,0.0,1.0
DELL,2019-08-12 00:00:00+00:00,49.51,50.24,49.18,50.05,2394808,25.0937658388,25.4637607704,24.9265078561,25.3674607197,4724956,0.0,1.0
DELL,2019-08-13 00:00:00+00:00,49.52,50.91,48.72,49.25,3584128,25.0988342625,25.8033451597,24.6933603649,24.9619868221,7071484,0.0,1.0
DELL,2019-08-14 00:00:00+00:00,48.6,48.99,46.96,48.69,4116890,24.6325392803,24.8302078054,23.8013177902,24.6781550938,8122623,0.0,1.0
DELL,2019-08-15 00:00:00+00:00,46.9,48.37,46.24,48.14,2903129,23.7709072478,24.5159655347,23.4363912823,24.3993917892,5727873,0.0,1.0
DELL,2019-08-16 00:00:00+00:00,48.43,49.19,47.25,47.39,2488166,24.546376077,24.9315762798,23.9483020781,24.0192600101,4909151,0.0,1.0
DELL,2019-08-19 00:00:00+00:00,49.05,49.63,48.78,49.31,2006704,24.8606183477,25.1545869235,24.7237709072,24.9923973644,3959226,0.0,1.0
DELL,2019-08-20 00:00:00+00:00,48.47,49.3,48.19,48.72,1842681,24.5666497719,24.9873289407,24.4247339078,24.6933603649,3635609,0.0,1.0
DELL,2019-08-21 00:00:00+00:00,48.98,49.74,48.55,48.67,1390061,24.8251393817,25.2103395844,24.6071971617,24.6680182463,2742590,0.0,1.0
DELL,2019-08-22 00:00:00+00:00,49.04,49.56,48.42,49.43,1622364,24.855549924,25.1191079574,24.5413076533,25.0532184491,3200924,0.0,1.0
DELL,2019-08-23 00:00:00+00:00,45.81,47.94,45.73,47.75,3671650,23.2184490623,24.2980233147,23.1779016726,24.2017232641,7244165,0.0,1.0
DELL,2019-08-26 00:00:00+00:00,46.41,47.08,45.95,46.0,2041326,23.5225544856,23.8621388748,23.2894069944,23.314749113,4027536,0.0,1.0
DELL,2019-08-27 00:00:00+00:00,45.6,47.17,45.27,46.95,1954813,23.1120121642,23.9077546883,22.9447541814,23.7962493664,3856846,0.0,1.0
DELL,2019-08-28 00:00:00+00:00,45.3,45.62,44.35,45.52,2091140,22.9599594526,23.1221490117,22.4784591992,23.0714647745,4125819,0.0,1.0
DELL,2019-08-29 00:00:00+00:00,46.77,46.93,45.65,45.75,3736297,23.7050177395,23.786112519,23.1373542828,23.18803852,7371713,0.0,1.0
