symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CFVI,2021-06-07 00:00:00+00:00,9.755,9.755,9.755,9.755,0,9.755,9.755,9.755,9.755,0,0.0,1.0
CFVI,2021-06-08 00:00:00+00:00,9.755,9.755,9.755,9.755,0,9.755,9.755,9.755,9.755,0,0.0,1.0
CFVI,2021-06-09 00:00:00+00:00,9.755,9.755,9.755,9.755,0,9.755,9.755,9.755,9.755,0,0.0,1.0
CFVI,2021-06-10 00:00:00+00:00,9.78,9.78,9.7,9.74,202193,9.78,9.78,9.7,9.74,202193,0.0,1.0
CFVI,2021-06-11 00:00:00+00:00,9.77,9.78,9.77,9.78,3300,9.77,9.78,9.77,9.78,3300,0.0,1.0
CFVI,2021-06-14 00:00:00+00:00,9.78,9.78,9.77,9.78,19196,9.78,9.78,9.77,9.78,19196,0.0,1.0
CFVI,2021-06-15 00:00:00+00:00,9.72,9.78,9.68,9.73,70183,9.72,9.78,9.68,9.73,70183,0.0,1.0
CFVI,2021-06-16 00:00:00+00:00,9.72,9.72,9.72,9.72,0,9.72,9.72,9.72,9.72,0,0.0,1.0
CFVI,2021-06-17 00:00:00+00:00,9.71,9.74,9.69,9.73,41092,9.71,9.74,9.69,9.73,41092,0.0,1.0
CFVI,2021-06-18 00:00:00+00:00,9.73,9.73,9.69,9.69,1206,9.73,9.73,9.69,9.69,1206,0.0,1.0
CFVI,2021-06-21 00:00:00+00:00,9.71,9.71,9.71,9.71,2258,9.71,9.71,9.71,9.71,2258,0.0,1.0
CFVI,2021-06-22 00:00:00+00:00,9.73,9.73,9.71,9.71,3946,9.73,9.73,9.71,9.71,3946,0.0,1.0
CFVI,2021-06-23 00:00:00+00:00,9.72,9.72,9.72,9.72,2702,9.72,9.72,9.72,9.72,2702,0.0,1.0
CFVI,2021-06-24 00:00:00+00:00,9.69,9.72,9.68,9.72,28242,9.69,9.72,9.68,9.72,28242,0.0,1.0
CFVI,2021-06-25 00:00:00+00:00,9.76,9.76,9.69,9.69,8786,9.76,9.76,9.69,9.69,8786,0.0,1.0
CFVI,2021-06-28 00:00:00+00:00,9.74,9.76,9.73,9.74,48379,9.74,9.76,9.73,9.74,48379,0.0,1.0
CFVI,2021-06-29 00:00:00+00:00,9.72,9.74,9.72,9.74,63881,9.72,9.74,9.72,9.74,63881,0.0,1.0
CFVI,2021-06-30 00:00:00+00:00,9.74,9.74,9.72,9.72,4491,9.74,9.74,9.72,9.72,4491,0.0,1.0
CFVI,2021-07-01 00:00:00+00:00,9.74,9.74,9.69,9.7128,7146,9.74,9.74,9.69,9.7128,7146,0.0,1.0
CFVI,2021-07-02 00:00:00+00:00,9.72,9.755,9.72,9.74,8746,9.72,9.755,9.72,9.74,8746,0.0,1.0
CFVI,2021-07-06 00:00:00+00:00,9.66,9.72,9.65,9.72,52853,9.66,9.72,9.65,9.72,52853,0.0,1.0
CFVI,2021-07-07 00:00:00+00:00,9.68,9.699,9.68,9.68,14905,9.68,9.699,9.68,9.68,14905,0.0,1.0
CFVI,2021-07-08 00:00:00+00:00,9.68,9.76,9.67,9.68,30323,9.68,9.76,9.67,9.68,30323,0.0,1.0
CFVI,2021-07-09 00:00:00+00:00,9.7,9.73,9.65,9.73,7504,9.7,9.73,9.65,9.73,7504,0.0,1.0
CFVI,2021-07-12 00:00:00+00:00,9.72,9.72,9.7,9.7,13596,9.72,9.72,9.7,9.7,13596,0.0,1.0
CFVI,2021-07-13 00:00:00+00:00,9.72,9.7599,9.67,9.71,16299,9.72,9.7599,9.67,9.71,16299,0.0,1.0
CFVI,2021-07-14 00:00:00+00:00,9.72,9.72,9.72,9.72,2,9.72,9.72,9.72,9.72,2,0.0,1.0
CFVI,2021-07-15 00:00:00+00:00,9.745,9.745,9.66,9.67,5600,9.745,9.745,9.66,9.67,5600,0.0,1.0
CFVI,2021-07-16 00:00:00+00:00,9.76,9.76,9.73,9.73,3801,9.76,9.76,9.73,9.73,3801,0.0,1.0
CFVI,2021-07-19 00:00:00+00:00,9.76,9.76,9.76,9.76,26,9.76,9.76,9.76,9.76,26,0.0,1.0
CFVI,2021-07-20 00:00:00+00:00,9.72,9.72,9.65,9.66,10488,9.72,9.72,9.65,9.66,10488,0.0,1.0
CFVI,2021-07-21 00:00:00+00:00,9.72,9.72,9.72,9.72,8,9.72,9.72,9.72,9.72,8,0.0,1.0
CFVI,2021-07-22 00:00:00+00:00,9.72,9.72,9.72,9.72,0,9.72,9.72,9.72,9.72,0,0.0,1.0
CFVI,2021-07-23 00:00:00+00:00,9.72,9.72,9.72,9.72,8,9.72,9.72,9.72,9.72,8,0.0,1.0
CFVI,2021-07-26 00:00:00+00:00,9.72,9.72,9.72,9.72,3,9.72,9.72,9.72,9.72,3,0.0,1.0
CFVI,2021-07-27 00:00:00+00:00,9.74,9.74,9.66,9.66,16112,9.74,9.74,9.66,9.66,16112,0.0,1.0
CFVI,2021-07-28 00:00:00+00:00,9.74,9.74,9.74,9.74,5,9.74,9.74,9.74,9.74,5,0.0,1.0
CFVI,2021-07-29 00:00:00+00:00,9.74,9.74,9.74,9.74,3,9.74,9.74,9.74,9.74,3,0.0,1.0
CFVI,2021-07-30 00:00:00+00:00,9.74,9.74,9.74,9.74,0,9.74,9.74,9.74,9.74,0,0.0,1.0
CFVI,2021-08-02 00:00:00+00:00,9.74,9.74,9.74,9.74,51,9.74,9.74,9.74,9.74,51,0.0,1.0
CFVI,2021-08-03 00:00:00+00:00,9.74,9.74,9.74,9.74,0,9.74,9.74,9.74,9.74,0,0.0,1.0
CFVI,2021-08-04 00:00:00+00:00,9.7194,9.7194,9.66,9.67,13517,9.7194,9.7194,9.66,9.67,13517,0.0,1.0
CFVI,2021-08-05 00:00:00+00:00,9.7194,9.7194,9.7194,9.7194,10,9.7194,9.7194,9.7194,9.7194,10,0.0,1.0
CFVI,2021-08-06 00:00:00+00:00,9.7194,9.7194,9.7194,9.7194,0,9.7194,9.7194,9.7194,9.7194,0,0.0,1.0
CFVI,2021-08-09 00:00:00+00:00,9.7194,9.7194,9.7194,9.7194,0,9.7194,9.7194,9.7194,9.7194,0,0.0,1.0
CFVI,2021-08-10 00:00:00+00:00,9.7194,9.7194,9.7194,9.7194,0,9.7194,9.7194,9.7194,9.7194,0,0.0,1.0
CFVI,2021-08-11 00:00:00+00:00,9.7194,9.7194,9.7194,9.7194,182,9.7194,9.7194,9.7194,9.7194,182,0.0,1.0
CFVI,2021-08-12 00:00:00+00:00,9.7,9.7,9.7,9.7,108,9.7,9.7,9.7,9.7,108,0.0,1.0
CFVI,2021-08-13 00:00:00+00:00,9.7,9.7,9.7,9.7,105,9.7,9.7,9.7,9.7,105,0.0,1.0
CFVI,2021-08-16 00:00:00+00:00,9.73,9.73,9.65,9.65,615,9.73,9.73,9.65,9.65,615,0.0,1.0
CFVI,2021-08-17 00:00:00+00:00,9.73,9.73,9.73,9.73,2,9.73,9.73,9.73,9.73,2,0.0,1.0
CFVI,2021-08-18 00:00:00+00:00,9.65,9.65,9.65,9.65,300,9.65,9.65,9.65,9.65,300,0.0,1.0
CFVI,2021-08-19 00:00:00+00:00,9.65,9.65,9.65,9.65,0,9.65,9.65,9.65,9.65,0,0.0,1.0
CFVI,2021-08-20 00:00:00+00:00,9.65,9.65,9.65,9.65,10,9.65,9.65,9.65,9.65,10,0.0,1.0
CFVI,2021-08-23 00:00:00+00:00,9.65,9.69,9.645,9.65,15918,9.65,9.69,9.645,9.65,15918,0.0,1.0
CFVI,2021-08-24 00:00:00+00:00,9.65,9.65,9.65,9.65,20,9.65,9.65,9.65,9.65,20,0.0,1.0
CFVI,2021-08-25 00:00:00+00:00,9.65,9.65,9.65,9.65,100000,9.65,9.65,9.65,9.65,100000,0.0,1.0
CFVI,2021-08-26 00:00:00+00:00,9.71,9.71,9.65,9.65,840,9.71,9.71,9.65,9.65,840,0.0,1.0
CFVI,2021-08-27 00:00:00+00:00,9.71,9.71,9.71,9.71,0,9.71,9.71,9.71,9.71,0,0.0,1.0
CFVI,2021-08-30 00:00:00+00:00,9.69,9.7,9.6355,9.68,3262,9.69,9.7,9.6355,9.68,3262,0.0,1.0
CFVI,2021-08-31 00:00:00+00:00,9.72,9.73,9.6547,9.6547,2927,9.72,9.73,9.6547,9.6547,2927,0.0,1.0
CFVI,2021-09-01 00:00:00+00:00,9.72,9.72,9.65,9.65,943,9.72,9.72,9.65,9.65,943,0.0,1.0
CFVI,2021-09-02 00:00:00+00:00,9.69,9.69,9.65,9.65,5620,9.69,9.69,9.65,9.65,5620,0.0,1.0
CFVI,2021-09-03 00:00:00+00:00,9.72,9.72,9.65,9.67,3627,9.72,9.72,9.65,9.67,3627,0.0,1.0
CFVI,2021-09-07 00:00:00+00:00,9.68,9.73,9.63,9.67,16312,9.68,9.73,9.63,9.67,16312,0.0,1.0
CFVI,2021-09-08 00:00:00+00:00,9.7,9.7,9.68,9.68,25103,9.7,9.7,9.68,9.68,25103,0.0,1.0
CFVI,2021-09-09 00:00:00+00:00,9.7,9.7,9.7,9.7,0,9.7,9.7,9.7,9.7,0,0.0,1.0
CFVI,2021-09-10 00:00:00+00:00,9.73,9.73,9.68,9.69,9980,9.73,9.73,9.68,9.69,9980,0.0,1.0
CFVI,2021-09-13 00:00:00+00:00,9.73,9.73,9.73,9.73,10,9.73,9.73,9.73,9.73,10,0.0,1.0
CFVI,2021-09-14 00:00:00+00:00,9.73,9.73,9.73,9.73,0,9.73,9.73,9.73,9.73,0,0.0,1.0
CFVI,2021-09-15 00:00:00+00:00,9.77,9.8,9.7,9.8,11805,9.77,9.8,9.7,9.8,11805,0.0,1.0
CFVI,2021-09-16 00:00:00+00:00,9.77,9.77,9.77,9.77,59,9.77,9.77,9.77,9.77,59,0.0,1.0
CFVI,2021-09-17 00:00:00+00:00,9.77,9.77,9.77,9.77,5,9.77,9.77,9.77,9.77,5,0.0,1.0
CFVI,2021-09-20 00:00:00+00:00,9.77,9.77,9.77,9.77,0,9.77,9.77,9.77,9.77,0,0.0,1.0
CFVI,2021-09-21 00:00:00+00:00,9.77,9.77,9.77,9.77,27,9.77,9.77,9.77,9.77,27,0.0,1.0
CFVI,2021-09-22 00:00:00+00:00,9.77,9.77,9.77,9.77,29,9.77,9.77,9.77,9.77,29,0.0,1.0
CFVI,2021-09-23 00:00:00+00:00,9.67,9.7,9.67,9.67,86839,9.67,9.7,9.67,9.67,86839,0.0,1.0
CFVI,2021-09-24 00:00:00+00:00,9.72,9.85,9.68,9.68,15550,9.72,9.85,9.68,9.68,15550,0.0,1.0
CFVI,2021-09-27 00:00:00+00:00,9.72,9.72,9.72,9.72,895,9.72,9.72,9.72,9.72,895,0.0,1.0
CFVI,2021-09-28 00:00:00+00:00,9.71,9.72,9.71,9.72,64869,9.71,9.72,9.71,9.72,64869,0.0,1.0
CFVI,2021-09-29 00:00:00+00:00,9.71,9.71,9.71,9.71,39898,9.71,9.71,9.71,9.71,39898,0.0,1.0
CFVI,2021-09-30 00:00:00+00:00,9.71,9.75,9.71,9.71,7124,9.71,9.75,9.71,9.71,7124,0.0,1.0
CFVI,2021-10-01 00:00:00+00:00,9.74,9.74,9.7338,9.7338,6561,9.74,9.74,9.7338,9.7338,6561,0.0,1.0
CFVI,2021-10-04 00:00:00+00:00,9.735,9.735,9.71,9.735,1679,9.735,9.735,9.71,9.735,1679,0.0,1.0
CFVI,2021-10-05 00:00:00+00:00,9.735,9.735,9.735,9.735,2,9.735,9.735,9.735,9.735,2,0.0,1.0
CFVI,2021-10-06 00:00:00+00:00,9.735,9.735,9.735,9.735,0,9.735,9.735,9.735,9.735,0,0.0,1.0
CFVI,2021-10-07 00:00:00+00:00,9.76,9.76,9.76,9.76,756,9.76,9.76,9.76,9.76,756,0.0,1.0
CFVI,2021-10-08 00:00:00+00:00,9.76,9.76,9.76,9.76,507,9.76,9.76,9.76,9.76,507,0.0,1.0
CFVI,2021-10-11 00:00:00+00:00,9.76,9.76,9.76,9.76,1,9.76,9.76,9.76,9.76,1,0.0,1.0
CFVI,2021-10-12 00:00:00+00:00,9.73,9.7305,9.73,9.7305,39279,9.73,9.7305,9.73,9.7305,39279,0.0,1.0
CFVI,2021-10-13 00:00:00+00:00,9.73,9.73,9.73,9.73,0,9.73,9.73,9.73,9.73,0,0.0,1.0
CFVI,2021-10-14 00:00:00+00:00,9.73,9.74,9.73,9.74,25868,9.73,9.74,9.73,9.74,25868,0.0,1.0
CFVI,2021-10-15 00:00:00+00:00,9.73,9.73,9.73,9.73,0,9.73,9.73,9.73,9.73,0,0.0,1.0
CFVI,2021-10-18 00:00:00+00:00,9.73,9.73,9.73,9.73,0,9.73,9.73,9.73,9.73,0,0.0,1.0
CFVI,2021-10-19 00:00:00+00:00,9.73,9.73,9.72,9.72,43321,9.73,9.73,9.72,9.72,43321,0.0,1.0
CFVI,2021-10-20 00:00:00+00:00,9.72,9.72,9.72,9.72,344,9.72,9.72,9.72,9.72,344,0.0,1.0
CFVI,2021-10-21 00:00:00+00:00,9.72,9.72,9.72,9.72,14045,9.72,9.72,9.72,9.72,14045,0.0,1.0
CFVI,2021-10-22 00:00:00+00:00,9.75,9.75,9.74,9.74,10711,9.75,9.75,9.74,9.74,10711,0.0,1.0
CFVI,2021-10-25 00:00:00+00:00,9.74,9.77,9.73,9.77,25222,9.74,9.77,9.73,9.77,25222,0.0,1.0
CFVI,2021-10-26 00:00:00+00:00,9.74,9.74,9.72,9.73,30198,9.74,9.74,9.72,9.73,30198,0.0,1.0
CFVI,2021-10-27 00:00:00+00:00,9.73,9.73,9.73,9.73,7917,9.73,9.73,9.73,9.73,7917,0.0,1.0
CFVI,2021-10-28 00:00:00+00:00,9.74,9.74,9.735,9.735,497,9.74,9.74,9.735,9.735,497,0.0,1.0
CFVI,2021-10-29 00:00:00+00:00,9.74,9.74,9.74,9.74,26790,9.74,9.74,9.74,9.74,26790,0.0,1.0
CFVI,2021-11-01 00:00:00+00:00,9.75,9.75,9.73,9.73,29119,9.75,9.75,9.73,9.73,29119,0.0,1.0
CFVI,2021-11-02 00:00:00+00:00,9.75,9.75,9.72,9.74,104092,9.75,9.75,9.72,9.74,104092,0.0,1.0
CFVI,2021-11-03 00:00:00+00:00,9.73,9.73,9.73,9.73,262,9.73,9.73,9.73,9.73,262,0.0,1.0
CFVI,2021-11-04 00:00:00+00:00,9.75,9.75,9.73,9.73,22336,9.75,9.75,9.73,9.73,22336,0.0,1.0
CFVI,2021-11-05 00:00:00+00:00,9.75,9.76,9.75,9.75,10419,9.75,9.76,9.75,9.75,10419,0.0,1.0
CFVI,2021-11-08 00:00:00+00:00,9.75,9.75,9.75,9.75,100001,9.75,9.75,9.75,9.75,100001,0.0,1.0
CFVI,2021-11-09 00:00:00+00:00,9.76,9.76,9.76,9.76,5200,9.76,9.76,9.76,9.76,5200,0.0,1.0
CFVI,2021-11-10 00:00:00+00:00,9.77,9.77,9.76,9.76,7700,9.77,9.77,9.76,9.76,7700,0.0,1.0
CFVI,2021-11-11 00:00:00+00:00,9.75,9.77,9.75,9.77,251458,9.75,9.77,9.75,9.77,251458,0.0,1.0
CFVI,2021-11-12 00:00:00+00:00,9.75,9.75,9.75,9.75,202,9.75,9.75,9.75,9.75,202,0.0,1.0
CFVI,2021-11-15 00:00:00+00:00,9.75,9.7502,9.75,9.7502,719,9.75,9.7502,9.75,9.7502,719,0.0,1.0
CFVI,2021-11-16 00:00:00+00:00,9.78,9.78,9.75,9.75,149305,9.78,9.78,9.75,9.75,149305,0.0,1.0
CFVI,2021-11-17 00:00:00+00:00,9.7758,9.7758,9.7758,9.7758,530,9.7758,9.7758,9.7758,9.7758,530,0.0,1.0
CFVI,2021-11-18 00:00:00+00:00,9.77,9.78,9.75,9.77,35424,9.77,9.78,9.75,9.77,35424,0.0,1.0
CFVI,2021-11-19 00:00:00+00:00,9.76,9.77,9.76,9.76,25212,9.76,9.77,9.76,9.76,25212,0.0,1.0
CFVI,2021-11-22 00:00:00+00:00,9.77,9.7774,9.76,9.76,141449,9.77,9.7774,9.76,9.76,141449,0.0,1.0
CFVI,2021-11-23 00:00:00+00:00,9.77,9.78,9.77,9.78,6273,9.77,9.78,9.77,9.78,6273,0.0,1.0
CFVI,2021-11-24 00:00:00+00:00,9.77,9.77,9.77,9.77,0,9.77,9.77,9.77,9.77,0,0.0,1.0
CFVI,2021-11-26 00:00:00+00:00,9.76,9.76,9.76,9.76,100,9.76,9.76,9.76,9.76,100,0.0,1.0
CFVI,2021-11-29 00:00:00+00:00,9.76,9.77,9.76,9.77,199680,9.76,9.77,9.76,9.77,199680,0.0,1.0
CFVI,2021-11-30 00:00:00+00:00,9.77,9.77,9.75,9.75,18478,9.77,9.77,9.75,9.75,18478,0.0,1.0
CFVI,2021-12-01 00:00:00+00:00,9.755,9.78,9.74,9.77,63248,9.755,9.78,9.74,9.77,63248,0.0,1.0
CFVI,2021-12-02 00:00:00+00:00,10.58,14.38,10.39,13.97,98386124,10.58,14.38,10.39,13.97,98386124,0.0,1.0
