symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2017-02-10 00:00:00+00:00,231.509995,231.770004,230.619995,231.0,66015900,212.5241874992,212.7628735286,211.7071751414,212.0560164684,66015900,0.0,1.0
SPY,2017-02-13 00:00:00+00:00,232.770004,233.070007,232.050003,232.080002,55182100,213.6808649419,213.9562651198,213.0199102063,213.0474490307,55182100,0.0,1.0
SPY,2017-02-14 00:00:00+00:00,233.699997,233.710007,232.160004,232.559998,71109000,214.5345905303,214.5437796243,213.1208901798,213.4880812371,71109000,0.0,1.0
SPY,2017-02-15 00:00:00+00:00,234.919998,235.139999,233.389999,233.449997,86785800,215.6545409725,215.8565000014,214.2500150282,214.305092677,86785800,0.0,1.0
SPY,2017-02-16 00:00:00+00:00,234.720001,235.160004,233.850006,234.949997,84722400,215.4709454438,215.8748644196,214.6722975042,215.6820797969,84722400,0.0,1.0
SPY,2017-02-17 00:00:00+00:00,235.089996,235.089996,233.929993,233.949997,77204100,215.8105976768,215.8105976768,214.7457248834,214.7640883836,77204100,0.0,1.0
SPY,2017-02-21 00:00:00+00:00,236.490005,236.690002,235.509995,235.520004,88946100,217.0957939173,217.279389446,216.1961531524,216.2053413284,88946100,0.0,1.0
SPY,2017-02-22 00:00:00+00:00,236.279999,236.539993,235.830002,236.020004,62115200,216.9030102125,217.1416824721,216.4899168305,216.6643370351,62115200,0.0,1.0
SPY,2017-02-23 00:00:00+00:00,236.440002,236.899994,235.559998,236.880005,74615900,217.0498915926,217.4721602988,216.242055477,217.4538105685,74615900,0.0,1.0
SPY,2017-02-24 00:00:00+00:00,236.740005,236.789993,235.410004,235.460007,82381600,217.3252917706,217.3711803254,216.1043622729,216.1502645976,82381600,0.0,1.0
SPY,2017-02-27 00:00:00+00:00,237.110001,237.309998,236.350006,236.639999,56515400,217.6649449216,217.8485404502,216.9672760374,217.2334871213,56515400,0.0,1.0
SPY,2017-02-28 00:00:00+00:00,236.470001,236.949997,236.020004,236.669998,96961900,217.0774304171,217.5180626235,216.6643370351,217.2610259457,96961900,0.0,1.0
SPY,2017-03-01 00:00:00+00:00,239.779999,240.320007,238.369995,238.389999,149158200,220.115980159,220.6117028661,218.8216085943,218.8399720946,149158200,0.0,1.0
SPY,2017-03-02 00:00:00+00:00,238.270004,239.570007,238.210007,239.559998,70246000,218.7298177149,219.9232093062,218.6747409841,219.9140211301,70246000,0.0,1.0
SPY,2017-03-03 00:00:00+00:00,238.419998,238.610001,237.729996,238.169998,81974300,218.867510919,219.0419320415,218.2340950078,218.6380130657,81974300,0.0,1.0
SPY,2017-03-06 00:00:00+00:00,237.710007,238.119995,237.009995,237.5,55391500,218.2157452775,218.592110741,217.5731402723,218.0229606547,55391500,0.0,1.0
SPY,2017-03-07 00:00:00+00:00,237.0,237.770004,236.759995,237.360001,65103700,217.5639649481,218.2708220083,217.343642419,217.8944427749,65103700,0.0,1.0
SPY,2017-03-08 00:00:00+00:00,236.559998,237.639999,236.399994,237.339996,78168800,217.1600468903,218.1514785346,217.0131645922,217.8760783567,78168800,0.0,1.0
SPY,2017-03-09 00:00:00+00:00,236.860001,237.240005,235.740005,236.699997,90683900,217.4354470682,217.7842874772,216.4073003573,217.2885647701,90683900,0.0,1.0
SPY,2017-03-10 00:00:00+00:00,237.690002,238.020004,236.589996,237.970001,81991700,218.1973808593,218.5003198616,217.1875847967,218.454417537,81991700,0.0,1.0
SPY,2017-03-13 00:00:00+00:00,237.809998,237.860001,237.240005,237.619995,57256800,218.3075361569,218.3534384815,217.7842874772,218.1331150344,57256800,0.0,1.0
SPY,2017-03-14 00:00:00+00:00,236.899994,237.240005,236.190002,237.179993,59880800,217.4721602988,217.7842874772,216.8203937393,217.7291969766,59880800,0.0,1.0
SPY,2017-03-15 00:00:00+00:00,238.949997,239.440002,237.289993,237.559998,96081800,219.35404545,219.8038658325,217.830176032,218.0780383036,96081800,0.0,1.0
SPY,2017-03-16 00:00:00+00:00,238.479996,239.199997,238.100006,239.110001,78344000,218.9225885678,219.5835433034,218.5737610107,219.5009277481,78344000,0.0,1.0
SPY,2017-03-17 00:00:00+00:00,237.029999,237.970001,237.029999,237.75,89002100,218.5398972254,219.4065720824,218.5398972254,219.2037327956,89002100,1.033118,1.0
SPY,2017-03-20 00:00:00+00:00,236.770004,237.360001,236.320007,237.029999,52537000,218.300183768,218.8441566165,217.8852898788,218.5398972254,52537000,0.0,1.0
SPY,2017-03-21 00:00:00+00:00,233.729996,237.610001,233.580002,237.470001,131809300,215.4973189885,219.0746547582,215.3590256354,218.9455757989,131809300,0.0,1.0
SPY,2017-03-22 00:00:00+00:00,234.279999,234.610001,233.050003,233.770004,97569200,216.0044176663,216.3086770574,214.8703704969,215.5342060671,97569200,0.0,1.0
SPY,2017-03-23 00:00:00+00:00,234.029999,235.339996,233.600006,234.279999,100410300,215.7739195245,216.9817270213,215.3774691747,216.0044176663,100410300,0.0,1.0
SPY,2017-03-24 00:00:00+00:00,233.860001,235.039993,232.960007,234.380005,112504900,215.6171826321,216.7051264852,214.7873948538,216.0966224549,112504900,0.0,1.0
SPY,2017-03-27 00:00:00+00:00,233.619995,233.919998,231.610001,231.929993,87454500,215.3958988841,215.6724994202,213.5426993565,213.8377296019,87454500,0.0,1.0
SPY,2017-03-28 00:00:00+00:00,235.320007,235.809998,233.139999,233.270004,93483900,216.9632973119,217.4150653717,214.9533461399,215.0732097836,93483900,0.0,1.0
SPY,2017-03-29 00:00:00+00:00,235.539993,235.809998,234.729996,234.990005,61950400,217.1661227687,217.4150653717,216.4193115554,216.6590379208,61950400,0.0,1.0
SPY,2017-03-30 00:00:00+00:00,236.289993,236.520004,235.270004,235.470001,56737900,217.8576171939,218.0696856262,216.9171949175,217.1015906649,56737900,0.0,1.0
SPY,2017-03-31 00:00:00+00:00,235.740005,236.509995,235.679993,235.899994,73733100,217.350532346,218.0604574026,217.2952017281,217.4980410148,73733100,0.0,1.0
SPY,2017-04-03 00:00:00+00:00,235.330002,236.029999,233.910004,235.800003,85546500,216.9725126276,217.6179046585,215.6632850265,217.405850056,85546500,0.0,1.0
SPY,2017-04-04 00:00:00+00:00,235.479996,235.580002,234.559998,235.0,56466200,217.1108059806,217.2030107693,216.262574663,216.6682532365,56466200,0.0,1.0
SPY,2017-04-05 00:00:00+00:00,234.779999,237.389999,234.539993,236.259995,108800600,216.4654139498,218.8718145495,216.2441302017,217.8299592609,108800600,0.0,1.0
SPY,2017-04-06 00:00:00+00:00,235.440002,236.039993,234.429993,234.940002,69135800,217.0739318099,217.6271190522,216.1427110194,216.6129355264,69135800,0.0,1.0
SPY,2017-04-07 00:00:00+00:00,235.199997,236.0,234.639999,235.149994,74412300,216.8526489839,217.5902458034,216.3363349904,216.8065465896,74412300,0.0,1.0
SPY,2017-04-10 00:00:00+00:00,235.339996,236.259995,234.729996,235.360001,67615300,216.9817270213,217.8299592609,216.4193115554,217.0001714826,67615300,0.0,1.0
SPY,2017-04-11 00:00:00+00:00,235.059998,235.179993,233.339996,234.899994,88045300,216.7235709465,216.8342054446,215.1377418873,216.5760484478,88045300,0.0,1.0
SPY,2017-04-12 00:00:00+00:00,234.029999,234.960007,233.770004,234.740005,81864400,215.7739195245,216.6313799877,215.5342060671,216.428539779,81864400,0.0,1.0
SPY,2017-04-13 00:00:00+00:00,232.509995,234.490005,232.509995,233.639999,92880400,214.3724871348,216.1980416373,214.3724871348,215.4143424234,92880400,0.0,1.0
SPY,2017-04-17 00:00:00+00:00,234.570007,234.570007,232.880005,233.110001,68405400,216.2718028866,216.2718028866,214.7136336045,214.9256882069,68405400,0.0,1.0
SPY,2017-04-18 00:00:00+00:00,233.869995,234.490005,233.080002,233.720001,83225800,215.6263970258,216.1980416373,214.8980293519,215.4881036728,83225800,0.0,1.0
SPY,2017-04-19 00:00:00+00:00,233.440002,234.949997,233.179993,234.520004,68699900,215.229946676,216.6221508422,214.9902203107,216.2257004923,68699900,0.0,1.0
SPY,2017-04-20 00:00:00+00:00,235.339996,235.850006,233.779999,234.149994,92572200,216.9817270213,217.4519524504,215.5434213828,215.8845540226,92572200,0.0,1.0
SPY,2017-04-21 00:00:00+00:00,234.589996,235.309998,234.130005,235.25,110389800,216.2902325961,216.9540690882,215.8661243132,216.8987513782,110389800,0.0,1.0
SPY,2017-04-24 00:00:00+00:00,237.169998,237.410004,234.559998,237.179993,119209900,218.6689752628,218.8902590108,216.262574663,218.6781905785,119209900,0.0,1.0
SPY,2017-04-25 00:00:00+00:00,238.550003,238.949997,237.809998,237.910004,76698300,219.9413296152,220.31012111,219.2590505057,219.3512552943,76698300,0.0,1.0
SPY,2017-04-26 00:00:00+00:00,238.399994,239.529999,238.350006,238.509995,84702500,219.8030224322,220.8448786428,219.7569338678,219.9044425366,84702500,0.0,1.0
SPY,2017-04-27 00:00:00+00:00,238.600006,238.949997,237.979996,238.770004,57410300,219.9874320095,220.31012111,219.4157873981,220.1441689019,57410300,0.0,1.0
SPY,2017-04-28 00:00:00+00:00,238.080002,238.929993,237.929993,238.899994,63532800,219.5079921867,220.2916775707,219.3696850037,220.2640187157,63532800,0.0,1.0
SPY,2017-05-01 00:00:00+00:00,238.679993,239.169998,238.199997,238.679993,66882500,220.061179429,220.5129603967,219.6186266848,220.061179429,66882500,0.0,1.0
SPY,2017-05-02 00:00:00+00:00,238.770004,238.979996,238.300003,238.839996,57375700,220.1441689019,220.337779965,219.7108314734,220.2087010056,57375700,0.0,1.0
SPY,2017-05-03 00:00:00+00:00,238.479996,238.880005,237.699997,238.770004,73137700,219.8767836815,220.2455890063,219.1576304013,220.1441689019,73137700,0.0,1.0
SPY,2017-05-04 00:00:00+00:00,238.759995,238.919998,237.779999,238.830002,61462700,220.1349406783,220.282462255,219.2313916506,220.1994866119,61462700,0.0,1.0
SPY,2017-05-05 00:00:00+00:00,239.699997,239.720001,238.679993,239.190002,62001300,221.0016155352,221.0200590745,220.061179429,220.531403936,62001300,0.0,1.0
SPY,2017-05-08 00:00:00+00:00,239.660004,239.919998,239.169998,239.75,48385700,220.9647422865,221.204454822,220.5129603967,221.0477179296,48385700,0.0,1.0
SPY,2017-05-09 00:00:00+00:00,239.440002,240.190002,239.039993,239.960007,51363200,220.7619020778,221.453396503,220.3930967531,221.2413428226,51363200,0.0,1.0
SPY,2017-05-10 00:00:00+00:00,239.869995,239.869995,239.149994,239.389999,54293800,221.1583524276,221.1583524276,220.4945168574,220.7157996835,54293800,0.0,1.0
SPY,2017-05-11 00:00:00+00:00,239.380005,239.570007,238.130005,239.350006,62358300,220.7065852897,220.8817657214,219.554094581,220.6789264347,62358300,0.0,1.0
SPY,2017-05-12 00:00:00+00:00,238.979996,239.429993,238.669998,239.089996,53912700,220.337779965,220.7526738542,220.0519641132,220.4391991474,53912700,0.0,1.0
SPY,2017-05-15 00:00:00+00:00,240.300003,240.440002,239.449997,239.470001,61918900,221.5548166074,221.6838946447,220.7711173935,220.7895609328,61918900,0.0,1.0
SPY,2017-05-16 00:00:00+00:00,240.080002,240.669998,239.630005,240.639999,51241800,221.3519773206,221.8959492472,220.9370834315,221.8682903922,51241800,0.0,1.0
SPY,2017-05-17 00:00:00+00:00,235.820007,240.080002,235.75,240.080002,172174100,217.4242935953,221.3519773206,217.3597476617,221.3519773206,172174100,0.0,1.0
SPY,2017-05-18 00:00:00+00:00,236.770004,237.75,235.429993,235.729996,107047700,218.300183768,219.2037327956,217.0647035863,217.3413041224,107047700,0.0,1.0
SPY,2017-05-19 00:00:00+00:00,238.309998,239.080002,237.270004,237.330002,115011400,219.7200467891,220.4299847537,218.7611800515,218.8164977615,115011400,0.0,1.0
SPY,2017-05-22 00:00:00+00:00,239.520004,239.710007,238.820007,238.899994,61010600,220.8356633271,221.0108446808,220.1902712962,220.2640187157,61010600,0.0,1.0
SPY,2017-05-23 00:00:00+00:00,240.050003,240.240005,239.509995,239.949997,48341700,221.3243184656,221.4994988973,220.8264351035,221.232113677,48341700,0.0,1.0
SPY,2017-05-24 00:00:00+00:00,240.610001,240.729996,239.929993,240.320007,46927700,221.8406324591,221.9512669572,221.2136701377,221.5732601467,46927700,0.0,1.0
SPY,2017-05-25 00:00:00+00:00,241.759995,242.080002,240.960007,241.199997,64071700,222.9009183792,223.1959624546,222.1633353895,222.3846043857,64071700,0.0,1.0
SPY,2017-05-26 00:00:00+00:00,241.710007,241.899994,241.449997,241.539993,43404500,222.8548298147,223.0299964166,222.6151025274,222.6980781705,43404500,0.0,1.0
SPY,2017-05-30 00:00:00+00:00,241.5,241.789993,241.160004,241.339996,35201900,222.6612049217,222.9285763122,222.3477311369,222.5136824231,35201900,0.0,1.0
SPY,2017-05-31 00:00:00+00:00,241.440002,241.880005,240.639999,241.839996,91796000,222.6058872117,223.0115667071,221.8682903922,222.9746787065,91796000,0.0,1.0
SPY,2017-06-01 00:00:00+00:00,243.360001,243.380005,241.639999,241.970001,68962000,224.3761120183,224.3945555576,222.7902829591,223.0945423502,68962000,0.0,1.0
SPY,2017-06-02 00:00:00+00:00,244.169998,244.350006,243.080002,243.419998,88666100,225.1229232315,225.2888892695,224.1179550215,224.4314288063,88666100,0.0,1.0
SPY,2017-06-05 00:00:00+00:00,243.990005,244.300003,243.759995,243.970001,44698800,224.9569710234,225.2427868752,224.7449035131,224.9385274841,44698800,0.0,1.0
SPY,2017-06-06 00:00:00+00:00,243.210007,243.979996,243.119995,243.339996,50375400,224.2378186652,224.9477427998,224.1548282703,224.357667557,50375400,0.0,1.0
SPY,2017-06-07 00:00:00+00:00,243.660004,243.919998,242.830002,243.600006,54144300,224.6527125544,224.8924250898,223.8874568798,224.5973948443,54144300,0.0,1.0
SPY,2017-06-08 00:00:00+00:00,243.779999,244.330002,243.169998,243.770004,65950700,224.7633470524,225.2704457302,224.2009306646,224.7541317367,65950700,0.0,1.0
SPY,2017-06-09 00:00:00+00:00,243.410004,245.009995,241.949997,244.089996,132256400,224.4222144126,225.8973942218,223.0760988109,225.0491619822,132256400,0.0,1.0
SPY,2017-06-12 00:00:00+00:00,243.360001,243.419998,242.380005,243.130005,86108100,224.3761120183,224.4314288063,223.4725629906,224.1640574159,86108100,0.0,1.0
SPY,2017-06-13 00:00:00+00:00,244.550003,244.610001,243.580002,243.979996,60067000,225.473285017,225.528602727,224.578951305,224.9477427998,60067000,0.0,1.0
SPY,2017-06-14 00:00:00+00:00,244.240005,244.869995,243.289993,244.860001,78602300,225.1874691652,225.7683152624,224.3115651627,225.7591008687,78602300,0.0,1.0
SPY,2017-06-15 00:00:00+00:00,243.770004,243.910004,242.360001,242.679993,66464900,224.7541317367,224.8832106961,223.4541194513,223.7491496968,66464900,0.0,1.0
SPY,2017-06-16 00:00:00+00:00,242.639999,242.830002,241.630005,242.770004,84553100,224.803092308,224.9791278426,223.8673448,224.9235404045,84553100,1.183108,1.0
SPY,2017-06-19 00:00:00+00:00,244.660004,244.729996,243.479996,243.589996,65123800,226.6746030744,226.7394498354,225.581339604,225.6832533044,65123800,0.0,1.0
SPY,2017-06-20 00:00:00+00:00,243.009995,244.259995,242.990005,244.25,56906400,225.1458892305,226.3039994619,225.1273687317,226.2947392125,56906400,0.0,1.0
SPY,2017-06-21 00:00:00+00:00,242.949997,243.589996,242.410004,243.460007,55977600,225.0903017924,225.6832533044,224.5900046579,225.5628200317,55977600,0.0,1.0
SPY,2017-06-22 00:00:00+00:00,242.839996,243.529999,242.639999,242.960007,44148100,224.9883871656,225.6276667927,224.803092308,225.0995759391,44148100,0.0,1.0
SPY,2017-06-23 00:00:00+00:00,243.130005,243.509995,242.470001,242.910004,66986800,225.2570770776,225.6091333231,224.6455911695,225.0532487504,66986800,0.0,1.0
SPY,2017-06-26 00:00:00+00:00,243.289993,244.380005,243.050003,243.899994,56700500,225.4053040694,226.415187309,225.1829561698,225.9704627888,56700500,0.0,1.0
SPY,2017-06-27 00:00:00+00:00,241.330002,243.380005,241.309998,243.039993,82247700,223.589395565,225.4886991239,223.5708620953,225.1736820231,82247700,0.0,1.0
SPY,2017-06-28 00:00:00+00:00,243.490005,243.720001,242.229996,242.5,70042600,225.5906128243,225.8037014009,224.4232293726,224.6733848886,70042600,0.0,1.0
SPY,2017-06-29 00:00:00+00:00,241.350006,243.720001,239.960007,243.660004,106949700,223.6079290346,225.8037014009,222.3201113838,225.7481148893,106949700,0.0,1.0
SPY,2017-06-30 00:00:00+00:00,241.800003,242.710007,241.580002,242.279999,69340100,224.0248459385,224.8679538929,223.8210176113,224.4695565614,69340100,0.0,1.0
SPY,2017-07-03 00:00:00+00:00,242.210007,243.380005,242.210007,242.880005,39153800,224.4047098003,225.4886991239,224.4047098003,225.0254550314,39153800,0.0,1.0
SPY,2017-07-05 00:00:00+00:00,242.770004,243.009995,241.699997,242.630005,54427600,224.9235404045,225.1458892305,223.932191561,224.7938329851,54427600,0.0,1.0
SPY,2017-07-06 00:00:00+00:00,240.550003,242.029999,240.339996,241.889999,65400800,222.8667357071,224.2379345151,222.6721667028,224.1082261692,65400800,0.0,1.0
SPY,2017-07-07 00:00:00+00:00,242.110001,242.279999,240.559998,241.210007,56062000,224.3120554229,224.4695565614,222.8759959565,223.4782216152,56062000,0.0,1.0
SPY,2017-07-10 00:00:00+00:00,242.37,242.8,241.76,241.95,36663274,224.5529414245,224.9513313441,223.9877836316,224.1638163868,36663274,0.0,1.0
SPY,2017-07-11 00:00:00+00:00,242.19,242.55,240.85,242.16,50290920,224.3861735512,224.7197092978,223.1446793831,224.3583789056,50290920,0.0,1.0
SPY,2017-07-12 00:00:00+00:00,244.01,244.2,243.3,243.3,59610405,226.0723820481,226.2484148033,225.4145754367,225.4145754367,59610405,0.0,1.0
SPY,2017-07-13 00:00:00+00:00,244.42,244.55,243.76,244.02,39471637,226.452242204,226.572685668,225.8407600018,226.0816469299,39471637,0.0,1.0
SPY,2017-07-14 00:00:00+00:00,245.56,245.97,244.31,244.43,60234284,227.508438735,227.8882988909,226.3503285036,226.4615070858,60234284,0.0,1.0
SPY,2017-07-17 00:00:00+00:00,245.53,245.91,245.33,245.47,33502556,227.4806440895,227.8327095998,227.2953464524,227.4250547983,33502556,0.0,1.0
SPY,2017-07-18 00:00:00+00:00,245.66,245.72,244.67,245.06,42742498,227.6010875535,227.6566768446,226.6838642503,227.0451946425,42742498,0.0,1.0
SPY,2017-07-19 00:00:00+00:00,246.99,247.0,246.01,246.02,51034260,228.8333168397,228.8425817216,227.9253584183,227.9346233002,51034260,0.0,1.0
SPY,2017-07-20 00:00:00+00:00,247.1,247.42,246.47,247.28,47095050,228.9352305401,229.2317067593,228.3515429835,229.1019984134,47095050,0.0,1.0
SPY,2017-07-21 00:00:00+00:00,246.88,246.91,246.18,246.44,88711019,228.7314031393,228.7591977849,228.0828614098,228.3237483379,88711019,0.0,1.0
SPY,2017-07-24 00:00:00+00:00,246.82,246.98,246.28,246.79,46607836,228.6758138482,228.8240519579,228.1755102283,228.6480192027,46607836,0.0,1.0
SPY,2017-07-25 00:00:00+00:00,247.42,247.8,247.16,247.68,54915591,229.2317067593,229.5837722696,228.9908198312,229.4725936874,54915591,0.0,1.0
SPY,2017-07-26 00:00:00+00:00,247.43,247.79,247.13,247.75,47575422,229.2409716412,229.5745073878,228.9630251856,229.5374478604,47575422,0.0,1.0
SPY,2017-07-27 00:00:00+00:00,247.2,248.0,245.68,247.96,70766568,229.0278793586,229.7690699067,227.6196173172,229.7320103793,70766568,0.0,1.0
SPY,2017-07-28 00:00:00+00:00,246.91,247.06,246.13,246.65,50088359,228.7591977849,228.8981710127,228.0365370005,228.5183108568,50088359,0.0,1.0
SPY,2017-07-31 00:00:00+00:00,246.77,247.48,246.53,247.37,65838659,228.629489439,229.2872960504,228.4071322746,229.18538235,65838659,0.0,1.0
SPY,2017-08-01 00:00:00+00:00,247.32,247.5,246.716,247.46,55050401,229.1390579408,229.3058258141,228.579459077,229.2687662867,55050401,0.0,1.0
