symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABC,2017-03-24 00:00:00+00:00,86.56,86.83,85.72,85.99,1241019,79.7230601642,79.9717342197,78.9494075471,79.1980816026,1241019,0.0,1.0
ABC,2017-03-27 00:00:00+00:00,87.48,87.545,86.12,86.14,1558617,80.570393983,80.6302599593,79.3178135553,79.3362338557,1558617,0.0,1.0
ABC,2017-03-28 00:00:00+00:00,87.5,87.97,87.12,87.12,1199881,80.5888142834,81.021691343,80.2388285757,80.2388285757,1199881,0.0,1.0
ABC,2017-03-29 00:00:00+00:00,89.51,89.77,87.4,87.4,2281057,82.4400544744,82.6795183797,80.4967127814,80.4967127814,2281057,0.0,1.0
ABC,2017-03-30 00:00:00+00:00,89.14,89.88,89.03,89.35,1395100,82.0992789168,82.7808300319,81.9979672646,82.2926920711,1395100,0.0,1.0
ABC,2017-03-31 00:00:00+00:00,88.5,89.65,88.47,88.87,1793069,81.5098293038,82.5689965772,81.4821988532,81.8506048613,1793069,0.0,1.0
ABC,2017-04-03 00:00:00+00:00,87.33,88.63,86.8,88.41,1379261,80.4322417299,81.6295612564,79.9441037691,81.4269379519,1379261,0.0,1.0
ABC,2017-04-04 00:00:00+00:00,86.93,87.99,86.71,87.06,1372429,80.0638357218,81.0401116434,79.8612124173,80.1835676744,1372429,0.0,1.0
ABC,2017-04-05 00:00:00+00:00,87.18,88.26,86.99,87.44,1187096,80.2940894769,81.2887856989,80.119096623,80.5335533822,1187096,0.0,1.0
ABC,2017-04-06 00:00:00+00:00,87.64,87.69,86.85,87.26,1586146,80.7177563863,80.7638071373,79.9901545201,80.3677706785,1586146,0.0,1.0
ABC,2017-04-07 00:00:00+00:00,87.62,88.07,87.29,87.57,933399,80.6993360858,81.113792845,80.3954011291,80.6532853348,933399,0.0,1.0
ABC,2017-04-10 00:00:00+00:00,88.44,89.25,87.59,87.75,1007847,81.4545684026,82.2005905691,80.6717056352,80.8190680385,1007847,0.0,1.0
ABC,2017-04-11 00:00:00+00:00,87.87,88.35,86.82,88.28,1449626,80.9295898409,81.3716770507,79.9625240695,81.3072059993,1449626,0.0,1.0
ABC,2017-04-12 00:00:00+00:00,86.82,87.59,86.14,87.15,1887694,79.9625240695,80.6717056352,79.3362338557,80.2664590263,1887694,0.0,1.0
ABC,2017-04-13 00:00:00+00:00,86.67,87.29,86.36,86.64,787500,79.8243718165,80.3954011291,79.5388571602,79.7967413659,787500,0.0,1.0
ABC,2017-04-17 00:00:00+00:00,86.64,86.72,86.21,86.64,1284425,79.7967413659,79.8704225675,79.4007049071,79.7967413659,1284425,0.0,1.0
ABC,2017-04-18 00:00:00+00:00,82.56,83.44,81.13,83.17,4384149,76.0390000827,76.8494933006,74.7219486036,76.6008192451,4384149,0.0,1.0
ABC,2017-04-19 00:00:00+00:00,81.85,83.09,81.62,82.64,1904924,75.3850794182,76.5271380435,75.1732459636,76.1126812843,1904924,0.0,1.0
ABC,2017-04-20 00:00:00+00:00,82.37,82.93,81.62,82.23,2058848,75.8640072288,76.3797756403,75.1732459636,75.735065126,2058848,0.0,1.0
ABC,2017-04-21 00:00:00+00:00,81.26,82.2905,81.11,82.2,1138873,74.8416805562,75.7907865347,74.7035283032,75.7074346754,1138873,0.0,1.0
ABC,2017-04-24 00:00:00+00:00,80.94,82.105,80.81,82.03,2300122,74.5469557497,75.6199382484,74.427223797,75.5508621219,2300122,0.0,1.0
ABC,2017-04-25 00:00:00+00:00,81.49,81.57,79.4,80.82,1853270,75.0535140109,75.1271952125,73.1285926183,74.4364339472,1853270,0.0,1.0
ABC,2017-04-26 00:00:00+00:00,81.25,82.17,81.2,81.5,1215329,74.832470406,75.6798042248,74.786419655,75.0627241611,1215329,0.0,1.0
ABC,2017-04-27 00:00:00+00:00,82.12,82.19,81.3,81.38,1671244,75.6337534737,75.6982245252,74.878521157,74.9522023587,1671244,0.0,1.0
ABC,2017-04-28 00:00:00+00:00,82.05,82.4,81.61,82.17,1476230,75.5692824223,75.8916376795,75.1640358133,75.6798042248,1476230,0.0,1.0
ABC,2017-05-01 00:00:00+00:00,82.49,83.01,81.86,82.32,1708820,75.9745290313,76.4534568419,75.3942895684,75.8179564778,1708820,0.0,1.0
ABC,2017-05-02 00:00:00+00:00,82.66,82.92,81.07,82.76,1824318,76.1311015847,76.37056549,74.6666877023,76.2232030868,1824318,0.0,1.0
ABC,2017-05-03 00:00:00+00:00,82.67,83.11,81.6,82.45,2898439,76.140311735,76.5455583439,75.1548256631,75.9376884305,2898439,0.0,1.0
ABC,2017-05-04 00:00:00+00:00,86.53,87.97,83.5,83.5,3733733,79.6954297136,81.021691343,76.9047542019,76.9047542019,3733733,0.0,1.0
ABC,2017-05-05 00:00:00+00:00,85.89,86.97,85.54,86.66,1692827,79.1059801006,80.1006763226,78.7836248434,79.8151616663,1692827,0.0,1.0
ABC,2017-05-08 00:00:00+00:00,86.59,86.98,86.02,86.21,1791265,79.7506906149,80.1098864728,79.2257120532,79.4007049071,1791265,0.0,1.0
ABC,2017-05-09 00:00:00+00:00,87.54,88.21,86.67,86.7,1923648,80.6256548842,81.2427349479,79.8243718165,79.8520022671,1923648,0.0,1.0
ABC,2017-05-10 00:00:00+00:00,88.14,88.71,87.56,87.57,1297334,81.1782638964,81.7032424581,80.6440751846,80.6532853348,1297334,0.0,1.0
ABC,2017-05-11 00:00:00+00:00,88.86,88.935,87.8,87.84,2143170,81.8413947111,81.9104708376,80.8651187895,80.9019593903,2143170,0.0,1.0
ABC,2017-05-12 00:00:00+00:00,88.75,88.97,88.44,88.61,1195807,81.7400830589,81.9427063634,81.4545684026,81.611140956,1195807,0.0,1.0
ABC,2017-05-15 00:00:00+00:00,89.92,90.99,88.47,88.49,2063942,82.8176706327,83.8031567045,81.4821988532,81.5006191536,2063942,0.0,1.0
ABC,2017-05-16 00:00:00+00:00,89.12,89.84,88.57,89.84,1272282,82.0808586164,82.7439894311,81.5743003552,82.7439894311,1272282,0.0,1.0
ABC,2017-05-17 00:00:00+00:00,86.28,88.45,86.13,87.48,1791592,79.4651759585,81.4637785528,79.3270237055,80.570393983,1791592,0.0,1.0
ABC,2017-05-18 00:00:00+00:00,86.69,87.66,86.1201,86.26,1137894,80.1789625993,81.0761086799,79.6518661547,79.7812586667,1137894,0.365,1.0
ABC,2017-05-19 00:00:00+00:00,89.16,89.79,87.05,87.62,1804838,82.4634479797,83.0461304856,80.5119240313,81.0391129652,1804838,0.0,1.0
ABC,2017-05-22 00:00:00+00:00,89.48,90.2,89.0,89.0,1332803,82.7594136969,83.4253365608,82.315465121,82.315465121,1332803,0.0,1.0
ABC,2017-05-23 00:00:00+00:00,89.19,89.85,89.03,89.73,1697668,82.4911947656,83.1016240576,82.343211907,82.9906369136,1697668,0.0,1.0
ABC,2017-05-24 00:00:00+00:00,89.97,90.32,88.55,89.38,1260499,83.2126112015,83.5363237048,81.8992633311,82.6669244103,1260499,0.0,1.0
ABC,2017-05-25 00:00:00+00:00,91.11,91.43,89.83,90.0,1023213,84.2669890694,84.5629547867,83.0831262002,83.2403579875,1023213,0.0,1.0
ABC,2017-05-26 00:00:00+00:00,91.0,91.5,90.91,91.19,891878,84.1652508541,84.6276972873,84.0820104961,84.3409804987,891878,0.0,1.0
ABC,2017-05-30 00:00:00+00:00,91.03,91.39,90.53,90.66,1246484,84.1929976401,84.525959072,83.7305512068,83.8507872794,1246484,0.0,1.0
ABC,2017-05-31 00:00:00+00:00,91.77,91.79,90.75,91.33,1819681,84.8774183613,84.8959162186,83.9340276374,84.4704655,1819681,0.0,1.0
ABC,2017-06-01 00:00:00+00:00,93.14,93.3,91.44,91.71,1311881,86.1445215884,86.2925044471,84.5722037153,84.8219247893,1311881,0.0,1.0
ABC,2017-06-02 00:00:00+00:00,93.58,93.84,92.71,93.5,1279933,86.5514744497,86.791946595,85.7468176558,86.4774830204,1279933,0.0,1.0
ABC,2017-06-05 00:00:00+00:00,93.32,93.57,92.51,93.2,1038659,86.3110023044,86.542225521,85.5618390825,86.2000151604,1038659,0.0,1.0
ABC,2017-06-06 00:00:00+00:00,91.69,93.2,91.46,93.19,1370030,84.803426932,86.2000151604,84.5907015727,86.1907662318,1370030,0.0,1.0
ABC,2017-06-07 00:00:00+00:00,91.93,92.23,91.45,91.95,1178126,85.0254012199,85.3028690799,84.581452644,85.0438990773,1178126,0.0,1.0
ABC,2017-06-08 00:00:00+00:00,91.57,92.19,91.21,92.19,1110951,84.692439788,85.2658733652,84.359478356,85.2658733652,1110951,0.0,1.0
ABC,2017-06-09 00:00:00+00:00,92.1,92.31,91.025,91.28,1154883,85.1826330072,85.3768605092,84.1883731757,84.4242208567,1154883,0.0,1.0
ABC,2017-06-12 00:00:00+00:00,92.36,92.75,91.89,91.89,812276,85.4231051525,85.7838133705,84.9884055053,84.9884055053,812276,0.0,1.0
ABC,2017-06-13 00:00:00+00:00,93.0,93.0,92.03,92.51,632128,86.0150365871,86.0150365871,85.1178905066,85.5618390825,632128,0.0,1.0
ABC,2017-06-14 00:00:00+00:00,93.9,94.592,92.9,93.0,895332,86.847440167,87.4874660306,85.9225473005,86.0150365871,895332,0.0,1.0
ABC,2017-06-15 00:00:00+00:00,94.43,95.18,92.75,93.5,1733325,87.3376333863,88.0313030362,85.7838133705,86.4774830204,1733325,0.0,1.0
ABC,2017-06-16 00:00:00+00:00,92.53,94.56,91.74,94.54,1875229,85.5803369399,87.4578694589,84.8496715753,87.4393716016,1875229,0.0,1.0
ABC,2017-06-19 00:00:00+00:00,93.75,94.02,91.76,92.61,1062121,86.708706237,86.958427311,84.8681694326,85.6543283692,1062121,0.0,1.0
ABC,2017-06-20 00:00:00+00:00,93.25,93.9,92.81,93.75,1073544,86.2462598038,86.847440167,85.8393069425,86.708706237,1073544,0.0,1.0
ABC,2017-06-21 00:00:00+00:00,95.62,95.65,92.9,93.93,1091365,88.4382558974,88.4660026834,85.9225473005,86.875186953,1091365,0.0,1.0
ABC,2017-06-22 00:00:00+00:00,96.37,97.67,95.5,95.7,1727329,89.1319255473,90.3342862738,88.3272687534,88.5122473267,1727329,0.0,1.0
ABC,2017-06-23 00:00:00+00:00,95.82,96.809,95.3,96.5,1610671,88.6232344707,89.5379535157,88.1422901801,89.25216162,1610671,0.0,1.0
ABC,2017-06-26 00:00:00+00:00,95.99,96.72,95.63,96.2,1161745,88.780466258,89.4556380506,88.4475048261,88.97469376,1161745,0.0,1.0
ABC,2017-06-27 00:00:00+00:00,95.53,96.7,95.1,95.92,1251029,88.3550155394,89.4371401933,87.9573116068,88.7157237574,1251029,0.0,1.0
ABC,2017-06-28 00:00:00+00:00,96.38,97.11,96.07,96.17,896231,89.141174476,89.8163462686,88.8544576874,88.946946974,896231,0.0,1.0
ABC,2017-06-29 00:00:00+00:00,95.76,97.85,95.39,96.68,1047066,88.5677408987,90.5007669898,88.2255305381,89.4186423359,1047066,0.0,1.0
ABC,2017-06-30 00:00:00+00:00,94.53,95.23,93.35,94.94,1230686,87.4301226729,88.0775476795,86.3387490904,87.8093287482,1230686,0.0,1.0
ABC,2017-07-03 00:00:00+00:00,94.7,95.36,94.4,94.86,527371,87.5873544602,88.1977837521,87.3098866003,87.7353373189,527371,0.0,1.0
ABC,2017-07-05 00:00:00+00:00,95.22,95.68,94.25,94.91,906114,88.0682987508,88.4937494694,87.1711526703,87.7815819622,906114,0.0,1.0
ABC,2017-07-06 00:00:00+00:00,92.51,95.19,92.24,94.69,949909,85.5618390825,88.0405519648,85.3121180086,87.5781055316,949909,0.0,1.0
ABC,2017-07-07 00:00:00+00:00,93.91,94.26,92.74,93.04,1137669,86.8566890957,87.1804015989,85.7745644418,86.0520323018,1137669,0.0,1.0
ABC,2017-07-10 00:00:00+00:00,92.49,94.54,92.28,93.65,1253274,85.5433412252,87.4393716016,85.3491137232,86.6162169504,1253274,0.0,1.0
ABC,2017-07-11 00:00:00+00:00,92.18,92.65,91.15,92.65,907046,85.2566244366,85.6913240838,84.303984784,85.6913240838,907046,0.0,1.0
ABC,2017-07-12 00:00:00+00:00,93.21,93.7,92.61,92.84,654134,86.2092640891,86.6624615937,85.6543283692,85.8670537285,654134,0.0,1.0
ABC,2017-07-13 00:00:00+00:00,92.86,93.79,92.32,93.55,786129,85.8855515858,86.7457019517,85.3861094379,86.5237276637,786129,0.0,1.0
ABC,2017-07-14 00:00:00+00:00,92.96,93.42,92.53,93.06,832067,85.9780408725,86.4034915911,85.5803369399,86.0705301591,832067,0.0,1.0
ABC,2017-07-17 00:00:00+00:00,92.71,93.37,92.55,93.05,1008548,85.7468176558,86.3572469477,85.5988347972,86.0612812304,1008548,0.0,1.0
ABC,2017-07-18 00:00:00+00:00,91.37,92.68,90.97,92.68,1296533,84.5074612147,85.7190708698,84.1375040681,85.7190708698,1296533,0.0,1.0
ABC,2017-07-19 00:00:00+00:00,91.17,91.67,90.3,91.56,1317002,84.3224826414,84.7849290746,83.5178258475,84.6831908593,1317002,0.0,1.0
ABC,2017-07-20 00:00:00+00:00,91.95,92.35,90.62,91.2,1119858,85.0438990773,85.4138562239,83.8137915648,84.3502294274,1119858,0.0,1.0
ABC,2017-07-21 00:00:00+00:00,91.62,92.08,91.44,91.82,596044,84.7386844313,85.1641351499,84.5722037153,84.9236630046,596044,0.0,1.0
ABC,2017-07-24 00:00:00+00:00,93.13,93.66,91.34,91.64,1268991,86.1352726598,86.625465879,84.4797144287,84.7571822886,1268991,0.0,1.0
ABC,2017-07-25 00:00:00+00:00,94.65,95.11,92.6,93.4,1408838,87.5411098169,87.9665605355,85.6450794405,86.3849937337,1408838,0.0,1.0
ABC,2017-07-26 00:00:00+00:00,94.21,94.725,93.41,94.27,1272787,87.1341569556,87.6104767819,86.3942426624,87.1896505276,1272787,0.0,1.0
ABC,2017-07-27 00:00:00+00:00,92.78,93.67,91.86,93.49,1493251,85.8115601565,86.6347148077,84.9606587193,86.4682340917,1493251,0.0,1.0
ABC,2017-07-28 00:00:00+00:00,93.97,94.17,92.38,93.0,860134,86.9121826677,87.097161241,85.4416030099,86.0150365871,860134,0.0,1.0
ABC,2017-07-31 00:00:00+00:00,93.82,94.42,93.25,94.3,1062115,86.7734487377,87.3283844576,86.2462598038,87.2173973136,1062115,0.0,1.0
ABC,2017-08-01 00:00:00+00:00,92.98,94.17,92.66,94.11,1227587,85.9965387298,87.097161241,85.7005730125,87.041667669,1227587,0.0,1.0
ABC,2017-08-02 00:00:00+00:00,91.27,92.19,89.09,92.19,2300520,84.414971928,85.2658733652,82.398705479,85.2658733652,2300520,0.0,1.0
ABC,2017-08-03 00:00:00+00:00,81.71,85.33,80.51,84.11,7434700,75.572996124,78.9211083008,74.4631246842,77.7927390037,7434700,0.0,1.0
ABC,2017-08-04 00:00:00+00:00,80.83,81.97,79.58,81.71,2879327,74.7590904015,75.8134682693,73.6029743183,75.572996124,2879327,0.0,1.0
ABC,2017-08-07 00:00:00+00:00,80.58,81.03,79.24,80.8,2276270,74.5278671848,74.9440689748,73.2885107437,74.7313436155,2276270,0.0,1.0
ABC,2017-08-08 00:00:00+00:00,80.33,82.3399,80.13,80.91,1741969,74.2966439682,76.1555861406,74.1116653949,74.8330818308,1741969,0.0,1.0
ABC,2017-08-09 00:00:00+00:00,79.8,79.95,78.6,79.86,2609908,73.8064507489,73.9451846789,72.6965793091,73.8619443209,2609908,0.0,1.0
ABC,2017-08-10 00:00:00+00:00,78.88,80.025,78.13,79.43,2405695,72.9555493117,74.0145516439,72.2618796618,73.4642403883,2405695,0.0,1.0
