symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CVX,2016-12-13 00:00:00+00:00,117.42,118.31,116.03,117.9,8644238,93.9437121784,94.6557706338,92.8316208828,94.3277437049,8644238,0.0,1.0
CVX,2016-12-14 00:00:00+00:00,115.96,117.88,115.76,116.71,7878360,92.7756162852,94.3117423913,92.6156031491,93.3756655454,7878360,0.0,1.0
CVX,2016-12-15 00:00:00+00:00,117.05,117.39,115.36,115.63,7458324,93.6476878767,93.919710208,92.295576877,92.5115946107,7458324,0.0,1.0
CVX,2016-12-16 00:00:00+00:00,118.08,118.58,117.42,117.84,13635143,94.4717555274,94.8717883675,93.9437121784,94.2797397641,13635143,0.0,1.0
CVX,2016-12-19 00:00:00+00:00,117.65,118.45,117.42,118.37,5772486,94.1277272849,94.7677798291,93.9437121784,94.7037745747,5772486,0.0,1.0
CVX,2016-12-20 00:00:00+00:00,117.95,118.63,117.67,117.85,4319080,94.3677469889,94.9117916515,94.1437285985,94.2877404209,4319080,0.0,1.0
CVX,2016-12-21 00:00:00+00:00,117.91,119.0,117.861,118.34,5024604,94.3357443617,95.2078159532,94.2965411434,94.6797726042,5024604,0.0,1.0
CVX,2016-12-22 00:00:00+00:00,118.77,118.99,117.77,117.94,4992405,95.0238008468,95.1998152964,94.2237351665,94.3597463321,4992405,0.0,1.0
CVX,2016-12-23 00:00:00+00:00,118.42,118.695,118.05,118.41,2683716,94.7437778587,94.9637959207,94.447753557,94.7357772019,2683716,0.0,1.0
CVX,2016-12-27 00:00:00+00:00,118.22,118.9,118.11,118.5,2986715,94.5837647226,95.1278093852,94.4957574978,94.8077831131,2986715,0.0,1.0
CVX,2016-12-28 00:00:00+00:00,117.91,118.86,117.75,118.31,4086018,94.3357443617,95.095806758,94.2077338529,94.6557706338,4086018,0.0,1.0
CVX,2016-12-29 00:00:00+00:00,117.82,118.42,117.48,118.01,3214528,94.2637384505,94.7437778587,93.9917161192,94.4157509298,3214528,0.0,1.0
CVX,2016-12-30 00:00:00+00:00,117.7,118.2419,117.31,117.44,5018961,94.1677305689,94.601286161,93.8557049536,93.959713492,5018961,0.0,1.0
CVX,2017-01-03 00:00:00+00:00,117.85,119.0,116.59,118.38,7404774,94.2877404209,95.2078159532,93.2796576638,94.7117752315,7404774,0.0,1.0
CVX,2017-01-04 00:00:00+00:00,117.82,118.65,117.6,118.41,6679943,94.2637384505,94.9277929651,94.0877240008,94.7357772019,6679943,0.0,1.0
CVX,2017-01-05 00:00:00+00:00,117.31,118.48,116.72,118.0,5928032,93.8557049536,94.7917817995,93.3836662022,94.407750273,5928032,0.0,1.0
CVX,2017-01-06 00:00:00+00:00,116.84,117.58,116.38,117.45,4762474,93.4796740838,94.0717226872,93.1116438709,93.9677141488,4762474,0.0,1.0
CVX,2017-01-09 00:00:00+00:00,115.84,116.36,115.11,116.29,6891540,92.6796084036,93.0956425573,92.0955604569,93.0396379597,6891540,0.0,1.0
CVX,2017-01-10 00:00:00+00:00,114.96,116.39,114.89,115.56,6184401,91.9755506049,93.1196445277,91.9195460073,92.4555900131,6184401,0.0,1.0
CVX,2017-01-11 00:00:00+00:00,115.93,116.45,114.86,115.15,6158217,92.7516143148,93.1676484685,91.8955440369,92.1275630842,6158217,0.0,1.0
CVX,2017-01-12 00:00:00+00:00,116.16,116.99,115.41,116.5,4940021,92.9356294212,93.5996839359,92.335580161,93.2076517525,4940021,0.0,1.0
CVX,2017-01-13 00:00:00+00:00,116.38,116.88,115.61,115.86,4952867,93.1116438709,93.511676711,92.4955932971,92.6956097172,4952867,0.0,1.0
CVX,2017-01-17 00:00:00+00:00,116.28,116.77,116.11,116.4,4669684,93.0316373029,93.4236694862,92.8956261372,93.1276451845,4669684,0.0,1.0
CVX,2017-01-18 00:00:00+00:00,115.94,116.04,115.3986,115.68,4855334,92.7596149716,92.8396215396,92.3264594123,92.5515978947,4855334,0.0,1.0
CVX,2017-01-19 00:00:00+00:00,115.58,115.96,115.29,115.89,3427849,92.4715913267,92.7756162852,92.2395722794,92.7196116876,3427849,0.0,1.0
CVX,2017-01-20 00:00:00+00:00,115.6,116.75,115.34,116.32,6708628,92.4875926403,93.4076681726,92.2795755634,93.0636399301,6708628,0.0,1.0
CVX,2017-01-23 00:00:00+00:00,115.39,115.96,114.99,115.12,5104033,92.3195788474,92.7756162852,91.9995525753,92.1035611138,5104033,0.0,1.0
CVX,2017-01-24 00:00:00+00:00,116.37,117.108,115.61,115.85,5024409,93.1036432141,93.6940916861,92.4955932971,92.6876090604,5024409,0.0,1.0
CVX,2017-01-25 00:00:00+00:00,117.24,117.43,116.34,116.9,5276756,93.7997003559,93.9517128352,93.0796412437,93.5276780246,5276756,0.0,1.0
CVX,2017-01-26 00:00:00+00:00,116.55,117.82,116.5,117.5,6924578,93.2476550365,94.2637384505,93.2076517525,94.0077174328,6924578,0.0,1.0
CVX,2017-01-27 00:00:00+00:00,113.79,114.7,112.85,113.53,11698297,91.039473759,91.767533528,90.2874120195,90.8314566821,11698297,0.0,1.0
CVX,2017-01-30 00:00:00+00:00,111.82,113.8,110.72,113.15,8266321,89.4633443688,91.0474744158,88.5832721205,90.5274317236,8266321,0.0,1.0
CVX,2017-01-31 00:00:00+00:00,111.35,112.2,110.76,111.89,7945005,89.0873134991,89.7673693273,88.6152747477,89.5193489664,7945005,0.0,1.0
CVX,2017-02-01 00:00:00+00:00,111.0,111.78,110.8428,111.2,5888275,88.807290511,89.4313417416,88.6815201861,88.9673036471,5888275,0.0,1.0
CVX,2017-02-02 00:00:00+00:00,112.21,112.24,110.71,111.17,6289020,89.7753699841,89.7993719545,88.5752714637,88.9433016766,6289020,0.0,1.0
CVX,2017-02-03 00:00:00+00:00,113.57,114.28,112.14,112.41,6623332,90.8634593093,91.4315059423,89.7193653865,89.9353831202,6623332,0.0,1.0
CVX,2017-02-06 00:00:00+00:00,112.98,113.5,112.45,113.28,5637256,90.391420558,90.8074547117,89.9673857474,90.631440262,5637256,0.0,1.0
CVX,2017-02-07 00:00:00+00:00,111.39,113.1,111.11,112.98,6036670,89.1193161263,90.4874284396,88.8952977358,90.391420558,6036670,0.0,1.0
CVX,2017-02-08 00:00:00+00:00,111.58,111.79,110.32,111.13,5188785,89.2713286056,89.4393423984,88.2632458484,88.9112990494,5188785,0.0,1.0
CVX,2017-02-09 00:00:00+00:00,112.26,112.63,111.69,111.91,4607757,89.8153732682,90.1113975699,89.3593358304,89.5353502801,4607757,0.0,1.0
CVX,2017-02-10 00:00:00+00:00,113.05,113.45,112.37,112.75,6194334,90.4474251556,90.7674514277,89.903380493,90.2074054515,6194334,0.0,1.0
CVX,2017-02-13 00:00:00+00:00,113.91,113.99,113.05,113.36,4858511,91.1354816406,91.199486895,90.4474251556,90.6954455165,4858511,0.0,1.0
CVX,2017-02-14 00:00:00+00:00,112.52,113.07,111.78,112.68,5811058,90.8874612797,91.3317209998,90.28973002,91.016700471,5811058,1.08,1.0
CVX,2017-02-15 00:00:00+00:00,112.57,113.24,112.21,112.21,7048099,90.927848527,91.4690376406,90.6370603466,90.6370603466,7048099,0.0,1.0
CVX,2017-02-16 00:00:00+00:00,110.68,112.99,110.43,112.99,9478223,89.4012105798,91.2671014042,89.1992743434,91.2671014042,9478223,0.0,1.0
CVX,2017-02-17 00:00:00+00:00,110.33,110.57,109.27,110.42,8110738,89.1184998488,89.3123586358,88.2622902065,89.191196894,8110738,0.0,1.0
CVX,2017-02-21 00:00:00+00:00,111.72,112.31,110.6,110.73,6618607,90.2412653232,90.7178348411,89.3365909842,89.4415978271,6618607,0.0,1.0
CVX,2017-02-22 00:00:00+00:00,110.38,111.78,110.31,111.19,5732048,89.1588870961,90.28973002,89.1023449499,89.8131605021,5732048,0.0,1.0
CVX,2017-02-23 00:00:00+00:00,111.02,111.83,110.75,111.34,8659712,89.6758438613,90.3301172673,89.457752726,89.9343222439,8659712,0.0,1.0
CVX,2017-02-24 00:00:00+00:00,110.12,111.02,109.47,110.9,6188919,88.9488734103,89.6758438613,88.4238391956,89.5789144678,6188919,0.0,1.0
CVX,2017-02-27 00:00:00+00:00,111.75,112.2697,110.37,110.65,7276325,90.2654976716,90.6852827198,89.1508096467,89.3769782314,7276325,0.0,1.0
CVX,2017-02-28 00:00:00+00:00,112.5,112.76,111.49,111.66,7030208,90.8713063808,91.0813200667,90.0554839858,90.1928006265,7030208,0.0,1.0
CVX,2017-03-01 00:00:00+00:00,113.88,114.3932,112.88,112.92,7353829,91.9859944058,92.4005291118,91.1782494601,91.210559258,7353829,0.0,1.0
CVX,2017-03-02 00:00:00+00:00,113.36,114.27,113.31,113.67,5888885,91.565967034,92.3010149345,91.5255797868,91.8163679672,5888885,0.0,1.0
CVX,2017-03-03 00:00:00+00:00,113.55,113.89,113.21,113.76,4909979,91.7194385737,91.9940718552,91.4448052922,91.8890650123,4909979,0.0,1.0
CVX,2017-03-06 00:00:00+00:00,113.17,113.5,112.67,113.25,4731940,91.4124954944,91.6790513264,91.0086230216,91.47711509,4731940,0.0,1.0
CVX,2017-03-07 00:00:00+00:00,111.81,113.88,111.69,113.54,6659384,90.3139623683,91.9859944058,90.2170329749,91.7113611242,6659384,0.0,1.0
CVX,2017-03-08 00:00:00+00:00,109.61,111.92,109.4,111.68,9071579,88.536923488,90.4028143124,88.3672970494,90.2089555254,9071579,0.0,1.0
CVX,2017-03-09 00:00:00+00:00,110.04,110.17,108.51,109.31,7247427,88.8842538146,88.9892606575,87.6484040478,88.2946000043,7247427,0.0,1.0
CVX,2017-03-10 00:00:00+00:00,110.61,111.4099,109.44,111.4,6560329,89.3446684336,89.9907836156,88.3996068473,89.9827869406,6560329,0.0,1.0
CVX,2017-03-13 00:00:00+00:00,109.35,110.81,109.31,110.51,6369288,88.3269098022,89.5062174227,88.2946000043,89.2638939391,6369288,0.0,1.0
CVX,2017-03-14 00:00:00+00:00,107.36,108.5737,107.12,108.47,9935732,86.7194973604,87.6998574009,86.5256385734,87.61609425,9935732,0.0,1.0
CVX,2017-03-15 00:00:00+00:00,108.88,108.98,107.54,108.08,9472102,87.9472696777,88.0280441723,86.8648914506,87.3010737212,9472102,0.0,1.0
CVX,2017-03-16 00:00:00+00:00,107.86,108.88,107.44,108.81,8894699,87.1233698332,87.9472696777,86.784116956,87.8907275315,8894699,0.0,1.0
CVX,2017-03-17 00:00:00+00:00,107.68,108.42,107.68,108.0,14353407,86.977975743,87.5757070027,86.977975743,87.2364541256,14353407,0.0,1.0
CVX,2017-03-20 00:00:00+00:00,107.66,107.85,107.02,107.27,5301890,86.9618208441,87.1152923837,86.4448640789,86.6468003153,5301890,0.0,1.0
CVX,2017-03-21 00:00:00+00:00,108.04,108.23,107.4,108.06,7406294,87.2687639234,87.4222354631,86.7518071582,87.2849188223,7406294,0.0,1.0
CVX,2017-03-22 00:00:00+00:00,108.39,108.85,107.52,107.65,8106844,87.5514746544,87.9230373293,86.8487365517,86.9537433946,8106844,0.0,1.0
CVX,2017-03-23 00:00:00+00:00,107.87,108.86,107.75,108.29,5451228,87.1314472827,87.9311147788,87.0345178892,87.4707001598,5451228,0.0,1.0
CVX,2017-03-24 00:00:00+00:00,107.99,108.42,107.7,107.93,6338585,87.2283766761,87.5757070027,86.9941306419,87.1799119794,6338585,0.0,1.0
CVX,2017-03-27 00:00:00+00:00,106.28,107.35,105.82,107.0,6479407,85.8471328191,86.7114199109,85.4755701442,86.42870918,6479407,0.0,1.0
CVX,2017-03-28 00:00:00+00:00,107.17,107.74,106.12,106.28,6331253,86.5660258207,87.0264404397,85.7178936278,85.8471328191,6331253,0.0,1.0
CVX,2017-03-29 00:00:00+00:00,108.07,108.0799,106.88,106.95,4919884,87.2929962718,87.3009929467,86.3317797865,86.3883219327,4919884,0.0,1.0
CVX,2017-03-30 00:00:00+00:00,107.78,108.68,107.2,108.15,6797658,87.0587502375,87.7857206886,86.5902581691,87.3576158674,6797658,0.0,1.0
CVX,2017-03-31 00:00:00+00:00,107.37,108.14,107.05,107.7,6158992,86.7275748098,87.349538418,86.4690964273,86.9941306419,6158992,0.0,1.0
CVX,2017-04-03 00:00:00+00:00,107.8,107.97,106.38,107.22,5800883,87.0749051365,87.2122217772,85.9279073137,86.606413068,5800883,0.0,1.0
CVX,2017-04-04 00:00:00+00:00,108.66,108.72,107.01,107.88,4687072,87.7695657897,87.8180304864,86.4367866294,87.1395247321,4687072,0.0,1.0
CVX,2017-04-05 00:00:00+00:00,108.64,110.67,108.56,109.65,6398830,87.7534108908,89.3931331304,87.6887912951,88.5692332858,6398830,0.0,1.0
CVX,2017-04-06 00:00:00+00:00,109.29,109.65,108.75,109.12,3934462,88.2784451054,88.5692332858,87.8422628348,88.1411284647,3934462,0.0,1.0
CVX,2017-04-07 00:00:00+00:00,108.86,109.58,108.665,109.38,4889412,87.9311147788,88.5126911396,87.7736045144,88.3511421505,4889412,0.0,1.0
CVX,2017-04-10 00:00:00+00:00,109.43,110.2,108.97,109.12,4812093,88.3915293978,89.0134930059,88.0199667228,88.1411284647,4812093,0.0,1.0
CVX,2017-04-11 00:00:00+00:00,108.97,109.54,108.06,109.53,3956337,88.0199667228,88.4803813418,87.2849188223,88.4723038924,3956337,0.0,1.0
CVX,2017-04-12 00:00:00+00:00,108.97,109.36,108.45,109.36,5053297,88.0199667228,88.3349872516,87.5999393511,88.3349872516,5053297,0.0,1.0
CVX,2017-04-13 00:00:00+00:00,106.1,108.735,105.93,108.64,6894792,85.7017387289,87.8301466606,85.5644220882,87.7534108908,6894792,0.0,1.0
CVX,2017-04-17 00:00:00+00:00,106.17,106.4837,105.65,106.17,5278826,85.7582808751,86.0116704646,85.3382535034,85.7582808751,5278826,0.0,1.0
CVX,2017-04-18 00:00:00+00:00,105.68,106.68,105.321,105.81,4252670,85.3624858518,86.1702307974,85.0725054163,85.4674926947,4252670,0.0,1.0
CVX,2017-04-19 00:00:00+00:00,104.23,106.14,103.83,105.89,6667880,84.1912556806,85.7340485268,83.8681577024,85.5321122903,6667880,0.0,1.0
CVX,2017-04-20 00:00:00+00:00,104.88,105.69,104.36,104.4,4987980,84.7162898953,85.3705633012,84.2962625236,84.3285723214,4987980,0.0,1.0
CVX,2017-04-21 00:00:00+00:00,104.89,105.43,104.29,104.8,5432604,84.7243673447,85.1605496154,84.2397203774,84.6516702996,5432604,0.0,1.0
CVX,2017-04-24 00:00:00+00:00,105.93,106.41,105.37,105.79,4538203,85.5644220882,85.9521396621,85.1120849186,85.4513377958,4538203,0.0,1.0
CVX,2017-04-25 00:00:00+00:00,106.73,106.97,106.18,106.3,4012978,86.2106180447,86.4044768316,85.7663583246,85.863287718,4012978,0.0,1.0
CVX,2017-04-26 00:00:00+00:00,106.08,107.48,105.97,106.4,6492581,85.68558383,86.8164267539,85.596731886,85.9440622126,6492581,0.0,1.0
CVX,2017-04-27 00:00:00+00:00,105.47,105.98,104.67,105.96,5756104,85.1928594132,85.6048093355,84.5466634567,85.5886544365,5756104,0.0,1.0
CVX,2017-04-28 00:00:00+00:00,106.7,107.6,105.99,107.05,6797753,86.1863856963,86.9133561473,85.6128867849,86.4690964273,6797753,0.0,1.0
CVX,2017-05-01 00:00:00+00:00,105.92,106.73,105.76,106.26,4949399,85.5563446387,86.2106180447,85.4271054474,85.8309779202,4949399,0.0,1.0
CVX,2017-05-02 00:00:00+00:00,105.36,106.53,105.09,106.11,4997740,85.1040074692,86.0490690555,84.8859163339,85.7098161784,4997740,0.0,1.0
CVX,2017-05-03 00:00:00+00:00,106.72,107.26,105.13,105.36,5655146,86.2025405952,86.6387228658,84.9182261317,85.1040074692,5655146,0.0,1.0
CVX,2017-05-04 00:00:00+00:00,104.81,106.33,104.14,106.24,8025524,84.6597477491,85.8875200664,84.1185586355,85.8148230213,8025524,0.0,1.0
CVX,2017-05-05 00:00:00+00:00,105.79,105.885,104.7,104.92,5025184,85.4513377958,85.5280735656,84.5708958051,84.7485996931,5025184,0.0,1.0
CVX,2017-05-08 00:00:00+00:00,106.68,106.72,105.82,105.93,5132193,86.1702307974,86.2025405952,85.4755701442,85.5644220882,5132193,0.0,1.0
CVX,2017-05-09 00:00:00+00:00,105.08,106.75,104.815,106.51,5016388,84.8778388844,86.2267729436,84.6637864738,86.0329141566,5016388,0.0,1.0
CVX,2017-05-10 00:00:00+00:00,106.5,106.83,105.54,105.819,5581232,86.0248367072,86.2913925392,85.2494015594,85.4747623992,5581232,0.0,1.0
CVX,2017-05-11 00:00:00+00:00,106.21,107.08,105.63,107.08,4552280,85.7905906729,86.4933287756,85.3220986045,86.4933287756,4552280,0.0,1.0
CVX,2017-05-12 00:00:00+00:00,105.96,106.2887,105.48,106.06,4153073,85.5886544365,85.8541602002,85.2009368627,85.6694289311,4153073,0.0,1.0
CVX,2017-05-15 00:00:00+00:00,106.85,107.71,106.675,107.15,6338073,86.3075474381,87.0022080914,86.1661920727,86.5498709218,6338073,0.0,1.0
CVX,2017-05-16 00:00:00+00:00,107.25,107.66,106.94,107.57,4972260,86.6306454164,86.9618208441,86.3802444832,86.889123799,4972260,0.0,1.0
CVX,2017-05-17 00:00:00+00:00,104.7,106.27,104.62,105.53,6351113,85.4432603463,86.724501213,85.3779741875,86.120604244,6351113,1.08,1.0
CVX,2017-05-18 00:00:00+00:00,105.17,105.68,103.84,104.55,5574203,85.8268165294,86.2430157918,84.7414341391,85.3208487986,5574203,0.0,1.0
CVX,2017-05-19 00:00:00+00:00,106.52,106.52,105.17,105.52,8369236,86.9285204593,86.9285204593,85.8268165294,86.1124434742,8369236,0.0,1.0
CVX,2017-05-22 00:00:00+00:00,106.12,107.09,105.75,107.09,4480715,86.6020896653,87.3936843409,86.3001411808,87.3936843409,4480715,0.0,1.0
CVX,2017-05-23 00:00:00+00:00,106.27,106.56,105.98,106.07,3454596,86.724501213,86.9611635387,86.4878388873,86.561285816,3454596,0.0,1.0
CVX,2017-05-24 00:00:00+00:00,106.22,106.36,105.725,106.1,3457212,86.6836973638,86.7979481417,86.2797392561,86.5857681256,3457212,0.0,1.0
CVX,2017-05-25 00:00:00+00:00,105.11,106.71,104.72,106.1,5218021,85.7778519102,87.0835750865,85.459581886,86.5857681256,5218021,0.0,1.0
CVX,2017-05-26 00:00:00+00:00,104.72,105.285,104.6,105.05,3706621,85.459581886,85.9206653827,85.3616526478,85.7288872911,3706621,0.0,1.0
CVX,2017-05-30 00:00:00+00:00,104.06,104.7105,103.7505,104.35,4240076,84.9209710758,85.4518291547,84.6683952489,85.1576334015,4240076,0.0,1.0
CVX,2017-05-31 00:00:00+00:00,103.48,103.89,103.07,103.55,7736349,84.4476464244,84.7822379884,84.1130548605,84.5047718134,7736349,0.0,1.0
CVX,2017-06-01 00:00:00+00:00,104.27,104.28,103.43,103.69,4713597,85.0923472427,85.1005080126,84.4068425752,84.6190225913,4713597,0.0,1.0
CVX,2017-06-02 00:00:00+00:00,103.11,103.94,102.77,103.82,5834148,84.1456979399,84.8230418376,83.868231765,84.7251125994,5834148,0.0,1.0
CVX,2017-06-05 00:00:00+00:00,103.19,103.58,102.6301,102.8,4476982,84.2109840987,84.529254123,83.7540625947,83.8927140745,4476982,0.0,1.0
CVX,2017-06-06 00:00:00+00:00,104.17,104.45,102.76,103.11,4652320,85.0107395442,85.2392411,83.8600709951,84.1456979399,4652320,0.0,1.0
CVX,2017-06-07 00:00:00+00:00,103.77,104.43,102.55,103.97,7127192,84.6843087501,85.2229195603,83.6886948282,84.8475241472,7127192,0.0,1.0
CVX,2017-06-08 00:00:00+00:00,104.0,104.74,103.44,103.44,6457809,84.8720064567,85.4759034257,84.415003345,84.415003345,6457809,0.0,1.0
CVX,2017-06-09 00:00:00+00:00,106.4,106.49,104.01,104.01,6531993,86.8305912211,86.9040381498,84.8801672266,84.8801672266,6531993,0.0,1.0
CVX,2017-06-12 00:00:00+00:00,108.04,108.43,107.2846,107.42,8627953,88.1689574768,88.487227501,87.5524929222,87.662989746,8627953,0.0,1.0
CVX,2017-06-13 00:00:00+00:00,108.13,108.49,107.16,108.34,6080487,88.2424044054,88.5361921201,87.4508097298,88.4137805723,6080487,0.0,1.0
CVX,2017-06-14 00:00:00+00:00,106.6,107.99,105.74,107.91,6128437,86.9938066181,88.1281536275,86.2919804109,88.0628674687,6128437,0.0,1.0
CVX,2017-06-15 00:00:00+00:00,106.33,106.8,105.87,106.5,5427615,86.7734658321,87.1570220152,86.398070419,86.9121989196,5427615,0.0,1.0
CVX,2017-06-16 00:00:00+00:00,108.35,108.36,106.21,106.94,11602115,88.4219413422,88.430102112,86.6755365939,87.2712727931,11602115,0.0,1.0
CVX,2017-06-19 00:00:00+00:00,107.46,108.38,107.14,108.31,4455507,87.6956328254,88.4464236517,87.4344881901,88.3892982628,4455507,0.0,1.0
CVX,2017-06-20 00:00:00+00:00,106.48,106.6,105.38,106.25,5097098,86.8958773799,86.9938066181,85.9981926962,86.7081796733,5097098,0.0,1.0
CVX,2017-06-21 00:00:00+00:00,104.49,106.9,103.92,105.89,6842726,85.2718841794,87.2386297137,84.8067202979,86.4143919587,6842726,0.0,1.0
CVX,2017-06-22 00:00:00+00:00,104.45,105.14,104.04,104.48,4191850,85.2392411,85.8023342198,84.9046495361,85.2637234096,4191850,0.0,1.0
CVX,2017-06-23 00:00:00+00:00,105.0,105.42,104.24,104.25,5551175,85.6880834419,86.0308357756,85.0678649332,85.076025703,5551175,0.0,1.0
CVX,2017-06-26 00:00:00+00:00,104.14,105.19,104.03,105.03,3587381,84.9862572346,85.8431380691,84.8964887663,85.7125657514,3587381,0.0,1.0
CVX,2017-06-27 00:00:00+00:00,104.07,104.89,104.03,104.73,4146683,84.9291318457,85.5983149735,84.8964887663,85.4677426559,4146683,0.0,1.0
CVX,2017-06-28 00:00:00+00:00,104.28,104.9,104.04,104.43,4136805,85.1005080126,85.6064757434,84.9046495361,85.2229195603,4136805,0.0,1.0
CVX,2017-06-29 00:00:00+00:00,104.12,105.15,104.05,104.38,4176963,84.9699356949,85.8104949897,84.912810306,85.1821157111,4176963,0.0,1.0
CVX,2017-06-30 00:00:00+00:00,104.33,104.72,103.89,104.53,5455332,85.1413118618,85.459581886,84.7822379884,85.3045272589,5455332,0.0,1.0
CVX,2017-07-03 00:00:00+00:00,106.3,106.96,104.24,104.24,4419061,86.7489835226,87.2875943328,85.0678649332,85.0678649332,4419061,0.0,1.0
CVX,2017-07-05 00:00:00+00:00,104.62,106.3,104.27,105.99,4468464,85.3779741875,86.7489835226,85.0923472427,86.4959996572,4468464,0.0,1.0
CVX,2017-07-06 00:00:00+00:00,103.82,105.13,103.71,104.67,5054863,84.7251125994,85.79417345,84.635344131,85.4187780368,5054863,0.0,1.0
CVX,2017-07-07 00:00:00+00:00,103.49,103.76,102.81,103.59,6210795,84.4558071943,84.6761479803,83.9008748444,84.5374148928,6210795,0.0,1.0
CVX,2017-07-10 00:00:00+00:00,103.04,103.581,102.6,103.44,4570092,84.088572551,84.5300701999,83.7294986775,84.415003345,4570092,0.0,1.0
CVX,2017-07-11 00:00:00+00:00,103.12,103.5,102.55,103.15,4314508,84.1538587098,84.4639679641,83.6886948282,84.1783410193,4314508,0.0,1.0
CVX,2017-07-12 00:00:00+00:00,103.89,104.75,103.47,104.0,3913659,84.7822379884,85.4840641956,84.4394856546,84.8720064567,3913659,0.0,1.0
CVX,2017-07-13 00:00:00+00:00,104.13,104.21,103.46,103.8,4434589,84.9780964648,85.0433826236,84.4313248847,84.7087910597,4434589,0.0,1.0
CVX,2017-07-14 00:00:00+00:00,104.44,104.64,103.73,104.38,3503409,85.2310803302,85.3942957272,84.6516656707,85.1821157111,3503409,0.0,1.0
CVX,2017-07-17 00:00:00+00:00,104.21,104.97,104.08,104.32,5570000,85.0433826236,85.6636011323,84.9372926155,85.133151092,5570000,0.0,1.0
CVX,2017-07-18 00:00:00+00:00,103.72,104.6,103.51,104.6,4310195,84.6435049009,85.3616526478,84.472128734,85.3616526478,4310195,0.0,1.0
CVX,2017-07-19 00:00:00+00:00,104.46,104.48,103.51,103.56,4921668,85.2474018699,85.2637234096,84.472128734,84.5129325833,4921668,0.0,1.0
CVX,2017-07-20 00:00:00+00:00,104.63,105.37,103.815,105.0,5332157,85.3861349574,85.9900319264,84.7210322145,85.6880834419,5332157,0.0,1.0
CVX,2017-07-21 00:00:00+00:00,103.25,104.38,103.15,104.18,5248141,84.2599487179,85.1821157111,84.1783410193,85.018900314,5248141,0.0,1.0
CVX,2017-07-24 00:00:00+00:00,103.2,103.57,102.92,103.18,3996005,84.2191448686,84.5210933531,83.9906433127,84.2028233289,3996005,0.0,1.0
CVX,2017-07-25 00:00:00+00:00,104.39,105.15,104.32,104.45,6895087,85.1902764809,85.8104949897,85.133151092,85.2392411,6895087,0.0,1.0
CVX,2017-07-26 00:00:00+00:00,105.12,106.08,104.2,104.63,5786145,85.7860126801,86.5694465859,85.0352218538,85.3861349574,5786145,0.0,1.0
CVX,2017-07-27 00:00:00+00:00,106.11,106.3166,104.61,104.88,5844986,86.5939288954,86.7625304005,85.3698134177,85.5901542037,5844986,0.0,1.0
CVX,2017-07-28 00:00:00+00:00,108.12,109.13,106.36,106.71,7769544,88.2342436356,89.0584813906,86.7979481417,87.0835750865,7769544,0.0,1.0
