symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2017-01-18 00:00:00+00:00,30.88,31.43,30.78,31.41,291021,30.88,31.43,30.78,31.41,291021,0.0,1.0
LGIH,2017-01-19 00:00:00+00:00,29.39,30.925,29.33,30.83,350995,29.39,30.925,29.33,30.83,350995,0.0,1.0
LGIH,2017-01-20 00:00:00+00:00,29.34,29.565,29.16,29.28,442769,29.34,29.565,29.16,29.28,442769,0.0,1.0
LGIH,2017-01-23 00:00:00+00:00,29.41,29.67,28.69,29.02,393768,29.41,29.67,28.69,29.02,393768,0.0,1.0
LGIH,2017-01-24 00:00:00+00:00,30.76,30.91,29.57,29.66,306139,30.76,30.91,29.57,29.66,306139,0.0,1.0
LGIH,2017-01-25 00:00:00+00:00,32.19,32.38,30.76,30.99,568133,32.19,32.38,30.76,30.99,568133,0.0,1.0
LGIH,2017-01-26 00:00:00+00:00,32.14,32.87,32.12,32.25,294485,32.14,32.87,32.12,32.25,294485,0.0,1.0
LGIH,2017-01-27 00:00:00+00:00,31.72,32.19,31.22,32.19,201347,31.72,32.19,31.22,32.19,201347,0.0,1.0
LGIH,2017-01-30 00:00:00+00:00,30.79,31.71,30.76,31.71,390149,30.79,31.71,30.76,31.71,390149,0.0,1.0
LGIH,2017-01-31 00:00:00+00:00,31.06,31.195,30.51,30.73,217440,31.06,31.195,30.51,30.73,217440,0.0,1.0
LGIH,2017-02-01 00:00:00+00:00,30.7,31.38,30.43,31.17,290612,30.7,31.38,30.43,31.17,290612,0.0,1.0
LGIH,2017-02-02 00:00:00+00:00,30.87,31.02,30.36,30.77,223358,30.87,31.02,30.36,30.77,223358,0.0,1.0
LGIH,2017-02-03 00:00:00+00:00,31.34,31.48,30.67,31.07,165060,31.34,31.48,30.67,31.07,165060,0.0,1.0
LGIH,2017-02-06 00:00:00+00:00,27.62,28.47,26.82,28.05,3565361,27.62,28.47,26.82,28.05,3565361,0.0,1.0
LGIH,2017-02-07 00:00:00+00:00,27.62,27.88,26.97,27.63,762431,27.62,27.88,26.97,27.63,762431,0.0,1.0
LGIH,2017-02-08 00:00:00+00:00,27.4,27.71,27.12,27.57,441774,27.4,27.71,27.12,27.57,441774,0.0,1.0
LGIH,2017-02-09 00:00:00+00:00,28.07,28.11,26.91,27.28,360669,28.07,28.11,26.91,27.28,360669,0.0,1.0
LGIH,2017-02-10 00:00:00+00:00,28.4,28.78,27.74,28.11,297555,28.4,28.78,27.74,28.11,297555,0.0,1.0
LGIH,2017-02-13 00:00:00+00:00,28.95,28.99,28.17,28.5,279685,28.95,28.99,28.17,28.5,279685,0.0,1.0
LGIH,2017-02-14 00:00:00+00:00,28.99,29.09,28.56,28.84,307014,28.99,29.09,28.56,28.84,307014,0.0,1.0
LGIH,2017-02-15 00:00:00+00:00,28.95,29.17,28.38,28.85,219825,28.95,29.17,28.38,28.85,219825,0.0,1.0
LGIH,2017-02-16 00:00:00+00:00,28.9,29.37,28.54,28.77,286455,28.9,29.37,28.54,28.77,286455,0.0,1.0
LGIH,2017-02-17 00:00:00+00:00,28.86,28.97,28.56,28.66,226716,28.86,28.97,28.56,28.66,226716,0.0,1.0
LGIH,2017-02-21 00:00:00+00:00,29.35,29.62,28.94,28.94,214910,29.35,29.62,28.94,28.94,214910,0.0,1.0
LGIH,2017-02-22 00:00:00+00:00,29.21,30.03,29.13,29.41,191078,29.21,30.03,29.13,29.41,191078,0.0,1.0
LGIH,2017-02-23 00:00:00+00:00,28.67,29.3,28.51,29.23,187395,28.67,29.3,28.51,29.23,187395,0.0,1.0
LGIH,2017-02-24 00:00:00+00:00,28.7,28.8,28.23,28.45,191672,28.7,28.8,28.23,28.45,191672,0.0,1.0
LGIH,2017-02-27 00:00:00+00:00,29.23,29.52,28.66,28.66,315793,29.23,29.52,28.66,28.66,315793,0.0,1.0
LGIH,2017-02-28 00:00:00+00:00,29.01,29.33,28.7,29.29,398531,29.01,29.33,28.7,29.29,398531,0.0,1.0
LGIH,2017-03-01 00:00:00+00:00,29.44,30.34,29.18,29.2,684231,29.44,30.34,29.18,29.2,684231,0.0,1.0
LGIH,2017-03-02 00:00:00+00:00,28.92,29.5,28.9,29.49,617662,28.92,29.5,28.9,29.49,617662,0.0,1.0
LGIH,2017-03-03 00:00:00+00:00,29.91,30.09,28.58,28.93,621070,29.91,30.09,28.58,28.93,621070,0.0,1.0
LGIH,2017-03-06 00:00:00+00:00,29.01,29.3,27.28,28.24,773527,29.01,29.3,27.28,28.24,773527,0.0,1.0
LGIH,2017-03-07 00:00:00+00:00,32.71,34.4,31.57,31.65,2973262,32.71,34.4,31.57,31.65,2973262,0.0,1.0
LGIH,2017-03-08 00:00:00+00:00,32.98,33.96,32.75,33.31,1132654,32.98,33.96,32.75,33.31,1132654,0.0,1.0
LGIH,2017-03-09 00:00:00+00:00,32.24,33.67,31.97,33.14,751493,32.24,33.67,31.97,33.14,751493,0.0,1.0
LGIH,2017-03-10 00:00:00+00:00,32.25,32.92,31.9,32.52,528531,32.25,32.92,31.9,32.52,528531,0.0,1.0
LGIH,2017-03-13 00:00:00+00:00,31.05,32.62,30.96,32.25,524640,31.05,32.62,30.96,32.25,524640,0.0,1.0
LGIH,2017-03-14 00:00:00+00:00,31.23,31.42,30.61,31.05,385440,31.23,31.42,30.61,31.05,385440,0.0,1.0
LGIH,2017-03-15 00:00:00+00:00,31.64,31.94,31.09,31.41,273321,31.64,31.94,31.09,31.41,273321,0.0,1.0
LGIH,2017-03-16 00:00:00+00:00,32.17,32.74,31.59,31.7,439497,32.17,32.74,31.59,31.7,439497,0.0,1.0
LGIH,2017-03-17 00:00:00+00:00,32.18,32.84,31.81,32.84,416209,32.18,32.84,31.81,32.84,416209,0.0,1.0
LGIH,2017-03-20 00:00:00+00:00,32.04,32.41,31.74,32.24,180601,32.04,32.41,31.74,32.24,180601,0.0,1.0
LGIH,2017-03-21 00:00:00+00:00,31.49,32.42,31.44,32.23,192802,31.49,32.42,31.44,32.23,192802,0.0,1.0
LGIH,2017-03-22 00:00:00+00:00,31.52,31.54,30.65,31.5,277067,31.52,31.54,30.65,31.5,277067,0.0,1.0
LGIH,2017-03-23 00:00:00+00:00,31.79,32.2,30.84,31.65,143160,31.79,32.2,30.84,31.65,143160,0.0,1.0
LGIH,2017-03-24 00:00:00+00:00,31.91,32.31,31.68,31.97,143826,31.91,32.31,31.68,31.97,143826,0.0,1.0
LGIH,2017-03-27 00:00:00+00:00,32.56,32.65,31.15,31.55,296894,32.56,32.65,31.15,31.55,296894,0.0,1.0
LGIH,2017-03-28 00:00:00+00:00,33.48,33.52,32.46,32.56,275348,33.48,33.52,32.46,32.56,275348,0.0,1.0
LGIH,2017-03-29 00:00:00+00:00,33.85,34.15,33.13,33.52,307263,33.85,34.15,33.13,33.52,307263,0.0,1.0
LGIH,2017-03-30 00:00:00+00:00,33.82,34.2,33.37,33.86,280820,33.82,34.2,33.37,33.86,280820,0.0,1.0
LGIH,2017-03-31 00:00:00+00:00,33.91,34.03,33.27,33.78,195812,33.91,34.03,33.27,33.78,195812,0.0,1.0
LGIH,2017-04-03 00:00:00+00:00,33.85,34.05,33.34,34.05,255614,33.85,34.05,33.34,34.05,255614,0.0,1.0
LGIH,2017-04-04 00:00:00+00:00,33.98,34.19,33.47,33.7,275941,33.98,34.19,33.47,33.7,275941,0.0,1.0
LGIH,2017-04-05 00:00:00+00:00,33.73,34.84,33.68,34.22,407770,33.73,34.84,33.68,34.22,407770,0.0,1.0
LGIH,2017-04-06 00:00:00+00:00,31.67,32.64,31.15,32.29,912635,31.67,32.64,31.15,32.29,912635,0.0,1.0
LGIH,2017-04-07 00:00:00+00:00,30.87,31.82,30.63,31.61,404388,30.87,31.82,30.63,31.61,404388,0.0,1.0
LGIH,2017-04-10 00:00:00+00:00,30.38,31.21,30.29,30.99,413419,30.38,31.21,30.29,30.99,413419,0.0,1.0
LGIH,2017-04-11 00:00:00+00:00,30.6,30.77,30.26,30.4,315262,30.6,30.77,30.26,30.4,315262,0.0,1.0
LGIH,2017-04-12 00:00:00+00:00,30.13,30.8,29.95,30.55,185362,30.13,30.8,29.95,30.55,185362,0.0,1.0
LGIH,2017-04-13 00:00:00+00:00,30.07,30.76,29.92,30.22,207639,30.07,30.76,29.92,30.22,207639,0.0,1.0
LGIH,2017-04-17 00:00:00+00:00,30.56,30.65,30.07,30.1,190932,30.56,30.65,30.07,30.1,190932,0.0,1.0
LGIH,2017-04-18 00:00:00+00:00,30.9,31.09,30.4,30.61,239645,30.9,31.09,30.4,30.61,239645,0.0,1.0
LGIH,2017-04-19 00:00:00+00:00,30.82,31.32,30.66,30.99,242983,30.82,31.32,30.66,30.99,242983,0.0,1.0
LGIH,2017-04-20 00:00:00+00:00,30.92,31.2,30.26,30.99,312756,30.92,31.2,30.26,30.99,312756,0.0,1.0
LGIH,2017-04-21 00:00:00+00:00,30.98,31.16,30.46,30.88,393276,30.98,31.16,30.46,30.88,393276,0.0,1.0
LGIH,2017-04-24 00:00:00+00:00,30.86,31.45,30.47,31.42,238718,30.86,31.45,30.47,31.42,238718,0.0,1.0
LGIH,2017-04-25 00:00:00+00:00,30.81,30.88,29.92,30.88,370573,30.81,30.88,29.92,30.88,370573,0.0,1.0
LGIH,2017-04-26 00:00:00+00:00,30.96,31.15,30.36,30.87,246719,30.96,31.15,30.36,30.87,246719,0.0,1.0
LGIH,2017-04-27 00:00:00+00:00,32.11,32.14,30.86,31.05,318512,32.11,32.14,30.86,31.05,318512,0.0,1.0
LGIH,2017-04-28 00:00:00+00:00,31.83,32.14,31.35,32.14,278236,31.83,32.14,31.35,32.14,278236,0.0,1.0
LGIH,2017-05-01 00:00:00+00:00,31.77,32.44,31.58,31.97,221135,31.77,32.44,31.58,31.97,221135,0.0,1.0
LGIH,2017-05-02 00:00:00+00:00,31.32,31.93,31.15,31.83,317090,31.32,31.93,31.15,31.83,317090,0.0,1.0
LGIH,2017-05-03 00:00:00+00:00,31.03,31.45,30.51,31.36,245150,31.03,31.45,30.51,31.36,245150,0.0,1.0
LGIH,2017-05-04 00:00:00+00:00,29.52,30.72,29.25,30.71,863737,29.52,30.72,29.25,30.71,863737,0.0,1.0
LGIH,2017-05-05 00:00:00+00:00,29.73,29.86,29.32,29.64,201692,29.73,29.86,29.32,29.64,201692,0.0,1.0
LGIH,2017-05-08 00:00:00+00:00,29.04,29.7,28.57,29.7,1124636,29.04,29.7,28.57,29.7,1124636,0.0,1.0
LGIH,2017-05-09 00:00:00+00:00,32.87,32.98,30.44,32.0,949227,32.87,32.98,30.44,32.0,949227,0.0,1.0
LGIH,2017-05-10 00:00:00+00:00,32.14,32.93,32.0,32.75,349505,32.14,32.93,32.0,32.75,349505,0.0,1.0
LGIH,2017-05-11 00:00:00+00:00,31.89,32.22,31.44,32.07,255417,31.89,32.22,31.44,32.07,255417,0.0,1.0
LGIH,2017-05-12 00:00:00+00:00,31.75,32.41,31.46,31.75,358555,31.75,32.41,31.46,31.75,358555,0.0,1.0
LGIH,2017-05-15 00:00:00+00:00,32.69,32.84,31.56,31.71,652982,32.69,32.84,31.56,31.71,652982,0.0,1.0
LGIH,2017-05-16 00:00:00+00:00,33.95,34.45,32.99,33.8,684183,33.95,34.45,32.99,33.8,684183,0.0,1.0
LGIH,2017-05-17 00:00:00+00:00,32.18,33.76,32.18,33.59,387184,32.18,33.76,32.18,33.59,387184,0.0,1.0
LGIH,2017-05-18 00:00:00+00:00,32.0,32.48,31.8,32.22,276142,32.0,32.48,31.8,32.22,276142,0.0,1.0
LGIH,2017-05-19 00:00:00+00:00,32.46,32.77,32.02,32.02,154497,32.46,32.77,32.02,32.02,154497,0.0,1.0
LGIH,2017-05-22 00:00:00+00:00,32.54,32.57,32.15,32.49,274697,32.54,32.57,32.15,32.49,274697,0.0,1.0
LGIH,2017-05-23 00:00:00+00:00,32.22,32.97,32.15,32.75,155352,32.22,32.97,32.15,32.75,155352,0.0,1.0
LGIH,2017-05-24 00:00:00+00:00,32.41,32.49,31.86,32.28,311646,32.41,32.49,31.86,32.28,311646,0.0,1.0
LGIH,2017-05-25 00:00:00+00:00,32.4,32.71,32.1,32.6,183152,32.4,32.71,32.1,32.6,183152,0.0,1.0
LGIH,2017-05-26 00:00:00+00:00,32.41,32.47,32.07,32.31,141933,32.41,32.47,32.07,32.31,141933,0.0,1.0
LGIH,2017-05-30 00:00:00+00:00,32.31,32.51,31.88,32.25,190430,32.31,32.51,31.88,32.25,190430,0.0,1.0
LGIH,2017-05-31 00:00:00+00:00,32.4,32.47,31.79,32.46,205886,32.4,32.47,31.79,32.46,205886,0.0,1.0
LGIH,2017-06-01 00:00:00+00:00,33.18,33.22,32.01,32.5,291766,33.18,33.22,32.01,32.5,291766,0.0,1.0
LGIH,2017-06-02 00:00:00+00:00,34.4,34.7,33.07,33.29,586935,34.4,34.7,33.07,33.29,586935,0.0,1.0
LGIH,2017-06-05 00:00:00+00:00,34.38,34.61,34.11,34.34,263355,34.38,34.61,34.11,34.34,263355,0.0,1.0
LGIH,2017-06-06 00:00:00+00:00,36.06,36.69,34.75,35.1,530112,36.06,36.69,34.75,35.1,530112,0.0,1.0
LGIH,2017-06-07 00:00:00+00:00,35.99,36.8,35.63,36.04,386463,35.99,36.8,35.63,36.04,386463,0.0,1.0
LGIH,2017-06-08 00:00:00+00:00,36.19,36.39,35.91,35.95,280392,36.19,36.39,35.91,35.95,280392,0.0,1.0
LGIH,2017-06-09 00:00:00+00:00,36.24,36.69,36.04,36.26,276024,36.24,36.69,36.04,36.26,276024,0.0,1.0
LGIH,2017-06-12 00:00:00+00:00,36.62,36.98,34.44,36.07,272149,36.62,36.98,34.44,36.07,272149,0.0,1.0
LGIH,2017-06-13 00:00:00+00:00,36.94,36.98,36.21,36.61,264242,36.94,36.98,36.21,36.61,264242,0.0,1.0
LGIH,2017-06-14 00:00:00+00:00,37.14,37.83,36.91,37.0,202674,37.14,37.83,36.91,37.0,202674,0.0,1.0
LGIH,2017-06-15 00:00:00+00:00,37.06,37.17,36.48,36.97,140468,37.06,37.17,36.48,36.97,140468,0.0,1.0
LGIH,2017-06-16 00:00:00+00:00,37.19,37.36,36.68,36.75,229340,37.19,37.36,36.68,36.75,229340,0.0,1.0
LGIH,2017-06-19 00:00:00+00:00,37.41,37.73,37.15,37.38,194129,37.41,37.73,37.15,37.38,194129,0.0,1.0
LGIH,2017-06-20 00:00:00+00:00,37.77,37.94,37.36,37.4,238908,37.77,37.94,37.36,37.4,238908,0.0,1.0
LGIH,2017-06-21 00:00:00+00:00,37.71,38.17,37.41,37.58,234238,37.71,38.17,37.41,37.58,234238,0.0,1.0
LGIH,2017-06-22 00:00:00+00:00,37.67,38.23,37.6,37.78,170224,37.67,38.23,37.6,37.78,170224,0.0,1.0
LGIH,2017-06-23 00:00:00+00:00,38.01,38.1,37.4,37.63,243334,38.01,38.1,37.4,37.63,243334,0.0,1.0
LGIH,2017-06-26 00:00:00+00:00,39.44,39.7,38.0,38.13,748578,39.44,39.7,38.0,38.13,748578,0.0,1.0
LGIH,2017-06-27 00:00:00+00:00,38.6,39.92,38.44,39.25,311004,38.6,39.92,38.44,39.25,311004,0.0,1.0
LGIH,2017-06-28 00:00:00+00:00,39.7,39.7,38.53,38.85,173582,39.7,39.7,38.53,38.85,173582,0.0,1.0
LGIH,2017-06-29 00:00:00+00:00,39.17,39.6,38.76,39.51,207239,39.17,39.6,38.76,39.51,207239,0.0,1.0
LGIH,2017-06-30 00:00:00+00:00,40.18,40.58,39.3,39.3,283140,40.18,40.58,39.3,39.3,283140,0.0,1.0
LGIH,2017-07-03 00:00:00+00:00,39.96,40.62,39.81,40.43,158120,39.96,40.62,39.81,40.43,158120,0.0,1.0
LGIH,2017-07-05 00:00:00+00:00,40.49,40.75,39.32,39.62,249503,40.49,40.75,39.32,39.62,249503,0.0,1.0
LGIH,2017-07-06 00:00:00+00:00,39.9,40.47,39.71,40.12,294440,39.9,40.47,39.71,40.12,294440,0.0,1.0
LGIH,2017-07-07 00:00:00+00:00,41.91,42.78,40.49,42.26,839590,41.91,42.78,40.49,42.26,839590,0.0,1.0
LGIH,2017-07-10 00:00:00+00:00,42.39,42.6,41.64,42.05,687978,42.39,42.6,41.64,42.05,687978,0.0,1.0
LGIH,2017-07-11 00:00:00+00:00,42.18,42.48,41.27,42.32,460577,42.18,42.48,41.27,42.32,460577,0.0,1.0
LGIH,2017-07-12 00:00:00+00:00,42.32,43.07,41.94,42.4,220750,42.32,43.07,41.94,42.4,220750,0.0,1.0
LGIH,2017-07-13 00:00:00+00:00,42.11,42.63,41.69,42.37,387440,42.11,42.63,41.69,42.37,387440,0.0,1.0
LGIH,2017-07-14 00:00:00+00:00,42.46,42.74,42.08,42.15,234139,42.46,42.74,42.08,42.15,234139,0.0,1.0
LGIH,2017-07-17 00:00:00+00:00,43.23,43.42,42.37,42.74,309454,43.23,43.42,42.37,42.74,309454,0.0,1.0
LGIH,2017-07-18 00:00:00+00:00,42.5,43.9,41.9401,43.29,255392,42.5,43.9,41.9401,43.29,255392,0.0,1.0
LGIH,2017-07-19 00:00:00+00:00,42.6,43.05,42.56,42.71,236636,42.6,43.05,42.56,42.71,236636,0.0,1.0
LGIH,2017-07-20 00:00:00+00:00,42.32,42.7,41.82,42.7,277328,42.32,42.7,41.82,42.7,277328,0.0,1.0
LGIH,2017-07-21 00:00:00+00:00,43.28,43.3,42.42,42.45,200018,43.28,43.3,42.42,42.45,200018,0.0,1.0
LGIH,2017-07-24 00:00:00+00:00,43.53,43.68,43.0,43.0,195941,43.53,43.68,43.0,43.0,195941,0.0,1.0
LGIH,2017-07-25 00:00:00+00:00,44.39,45.09,43.53,43.89,728509,44.39,45.09,43.53,43.89,728509,0.0,1.0
LGIH,2017-07-26 00:00:00+00:00,44.1,44.6,43.8,44.41,278710,44.1,44.6,43.8,44.41,278710,0.0,1.0
LGIH,2017-07-27 00:00:00+00:00,44.14,44.58,43.77,44.24,230340,44.14,44.58,43.77,44.24,230340,0.0,1.0
LGIH,2017-07-28 00:00:00+00:00,43.97,44.94,43.42,43.89,367333,43.97,44.94,43.42,43.89,367333,0.0,1.0
LGIH,2017-07-31 00:00:00+00:00,44.3,44.78,43.26,44.11,367553,44.3,44.78,43.26,44.11,367553,0.0,1.0
LGIH,2017-08-01 00:00:00+00:00,45.21,45.23,44.18,44.38,392890,45.21,45.23,44.18,44.38,392890,0.0,1.0
LGIH,2017-08-02 00:00:00+00:00,45.64,45.68,44.69,45.2,269574,45.64,45.68,44.69,45.2,269574,0.0,1.0
LGIH,2017-08-03 00:00:00+00:00,46.29,46.35,45.3,45.75,340268,46.29,46.35,45.3,45.75,340268,0.0,1.0
LGIH,2017-08-04 00:00:00+00:00,47.44,48.23,46.5,47.36,775063,47.44,48.23,46.5,47.36,775063,0.0,1.0
LGIH,2017-08-07 00:00:00+00:00,47.84,48.05,47.13,47.53,556418,47.84,48.05,47.13,47.53,556418,0.0,1.0
LGIH,2017-08-08 00:00:00+00:00,48.48,49.95,47.85,49.0,719773,48.48,49.95,47.85,49.0,719773,0.0,1.0
LGIH,2017-08-09 00:00:00+00:00,46.06,47.49,44.48,47.01,882580,46.06,47.49,44.48,47.01,882580,0.0,1.0
LGIH,2017-08-10 00:00:00+00:00,45.3,46.44,45.29,45.73,457116,45.3,46.44,45.29,45.73,457116,0.0,1.0
LGIH,2017-08-11 00:00:00+00:00,45.86,46.14,44.94,45.32,362118,45.86,46.14,44.94,45.32,362118,0.0,1.0
LGIH,2017-08-14 00:00:00+00:00,46.56,46.69,45.8,45.95,355076,46.56,46.69,45.8,45.95,355076,0.0,1.0
LGIH,2017-08-15 00:00:00+00:00,46.55,46.85,46.3,46.41,222739,46.55,46.85,46.3,46.41,222739,0.0,1.0
LGIH,2017-08-16 00:00:00+00:00,46.81,47.09,46.54,46.67,234831,46.81,47.09,46.54,46.67,234831,0.0,1.0
LGIH,2017-08-17 00:00:00+00:00,46.49,47.14,46.29,46.79,239453,46.49,47.14,46.29,46.79,239453,0.0,1.0
LGIH,2017-08-18 00:00:00+00:00,45.98,46.83,45.51,46.3,324171,45.98,46.83,45.51,46.3,324171,0.0,1.0
LGIH,2017-08-21 00:00:00+00:00,45.72,46.11,45.16,45.95,250928,45.72,46.11,45.16,45.95,250928,0.0,1.0
LGIH,2017-08-22 00:00:00+00:00,45.58,46.07,45.1,46.03,301904,45.58,46.07,45.1,46.03,301904,0.0,1.0
LGIH,2017-08-23 00:00:00+00:00,44.96,46.19,44.93,45.42,262423,44.96,46.19,44.93,45.42,262423,0.0,1.0
LGIH,2017-08-24 00:00:00+00:00,43.74,45.17,43.68,44.98,352023,43.74,45.17,43.68,44.98,352023,0.0,1.0
LGIH,2017-08-25 00:00:00+00:00,43.79,44.74,43.61,44.2,398844,43.79,44.74,43.61,44.2,398844,0.0,1.0
LGIH,2017-08-28 00:00:00+00:00,41.8,43.65,41.41,43.64,725155,41.8,43.65,41.41,43.64,725155,0.0,1.0
LGIH,2017-08-29 00:00:00+00:00,41.14,41.8,40.73,41.48,677738,41.14,41.8,40.73,41.48,677738,0.0,1.0
LGIH,2017-08-30 00:00:00+00:00,41.09,41.45,40.76,41.14,456310,41.09,41.45,40.76,41.14,456310,0.0,1.0
LGIH,2017-08-31 00:00:00+00:00,42.54,42.54,41.12,42.34,832660,42.54,42.54,41.12,42.34,832660,0.0,1.0
LGIH,2017-09-01 00:00:00+00:00,44.9,44.98,42.66,42.66,667004,44.9,44.98,42.66,42.66,667004,0.0,1.0
LGIH,2017-09-05 00:00:00+00:00,43.66,44.95,43.47,44.78,596343,43.66,44.95,43.47,44.78,596343,0.0,1.0
LGIH,2017-09-06 00:00:00+00:00,42.94,44.32,42.88,43.71,354753,42.94,44.32,42.88,43.71,354753,0.0,1.0
LGIH,2017-09-07 00:00:00+00:00,43.98,44.39,43.21,43.21,344946,43.98,44.39,43.21,43.21,344946,0.0,1.0
LGIH,2017-09-08 00:00:00+00:00,43.6,43.9,42.1,42.1,330962,43.6,43.9,42.1,42.1,330962,0.0,1.0
LGIH,2017-09-11 00:00:00+00:00,44.24,44.45,43.69,43.76,169047,44.24,44.45,43.69,43.76,169047,0.0,1.0
LGIH,2017-09-12 00:00:00+00:00,45.71,45.73,44.37,44.42,227500,45.71,45.73,44.37,44.42,227500,0.0,1.0
LGIH,2017-09-13 00:00:00+00:00,45.06,45.85,44.44,45.78,245747,45.06,45.85,44.44,45.78,245747,0.0,1.0
LGIH,2017-09-14 00:00:00+00:00,45.06,45.49,44.94,45.04,186710,45.06,45.49,44.94,45.04,186710,0.0,1.0
LGIH,2017-09-15 00:00:00+00:00,44.67,45.41,44.61,45.12,308034,44.67,45.41,44.61,45.12,308034,0.0,1.0
LGIH,2017-09-18 00:00:00+00:00,45.1,45.14,44.79,44.85,168572,45.1,45.14,44.79,44.85,168572,0.0,1.0
LGIH,2017-09-19 00:00:00+00:00,46.67,46.89,45.32,45.32,384710,46.67,46.89,45.32,45.32,384710,0.0,1.0
LGIH,2017-09-20 00:00:00+00:00,45.92,46.87,45.56,46.85,202748,45.92,46.87,45.56,46.85,202748,0.0,1.0
LGIH,2017-09-21 00:00:00+00:00,45.76,46.14,45.58,45.7,151785,45.76,46.14,45.58,45.7,151785,0.0,1.0
LGIH,2017-09-22 00:00:00+00:00,45.31,46.23,45.2,45.73,97224,45.31,46.23,45.2,45.73,97224,0.0,1.0
LGIH,2017-09-25 00:00:00+00:00,45.58,45.59,44.86,45.4,164900,45.58,45.59,44.86,45.4,164900,0.0,1.0
