symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2017-07-31 00:00:00+00:00,34.62,35.27,33.63,35.08,1979709,34.62,35.27,33.63,35.08,1979709,0.0,1.0
FND,2017-08-01 00:00:00+00:00,34.95,35.26,34.52,35.16,791613,34.95,35.26,34.52,35.16,791613,0.0,1.0
FND,2017-08-02 00:00:00+00:00,33.6,34.99,32.91,34.86,1033452,33.6,34.99,32.91,34.86,1033452,0.0,1.0
FND,2017-08-03 00:00:00+00:00,33.89,33.98,33.372,33.45,591933,33.89,33.98,33.372,33.45,591933,0.0,1.0
FND,2017-08-04 00:00:00+00:00,34.44,34.9,33.932,34.0,897624,34.44,34.9,33.932,34.0,897624,0.0,1.0
FND,2017-08-07 00:00:00+00:00,35.0,35.05,34.3,34.71,362984,35.0,35.05,34.3,34.71,362984,0.0,1.0
FND,2017-08-08 00:00:00+00:00,34.94,35.37,34.65,35.11,404092,34.94,35.37,34.65,35.11,404092,0.0,1.0
FND,2017-08-09 00:00:00+00:00,35.04,35.22,34.565,34.71,399398,35.04,35.22,34.565,34.71,399398,0.0,1.0
FND,2017-08-10 00:00:00+00:00,34.27,35.08,34.02,34.65,525669,34.27,35.08,34.02,34.65,525669,0.0,1.0
FND,2017-08-11 00:00:00+00:00,36.14,36.24,34.352,34.49,435500,36.14,36.24,34.352,34.49,435500,0.0,1.0
FND,2017-08-14 00:00:00+00:00,35.65,36.25,35.28,36.15,303479,35.65,36.25,35.28,36.15,303479,0.0,1.0
FND,2017-08-15 00:00:00+00:00,34.01,35.62,34.01,35.62,282125,34.01,35.62,34.01,35.62,282125,0.0,1.0
FND,2017-08-16 00:00:00+00:00,34.31,34.52,33.77,33.88,243817,34.31,34.52,33.77,33.88,243817,0.0,1.0
FND,2017-08-17 00:00:00+00:00,34.32,34.7,33.81,34.09,270076,34.32,34.7,33.81,34.09,270076,0.0,1.0
FND,2017-08-18 00:00:00+00:00,33.29,34.25,33.23,34.14,419516,33.29,34.25,33.23,34.14,419516,0.0,1.0
FND,2017-08-21 00:00:00+00:00,32.95,33.51,32.94,33.23,312526,32.95,33.51,32.94,33.23,312526,0.0,1.0
FND,2017-08-22 00:00:00+00:00,33.91,33.98,32.721,33.14,278840,33.91,33.98,32.721,33.14,278840,0.0,1.0
FND,2017-08-23 00:00:00+00:00,33.84,34.26,33.28,33.5,180665,33.84,34.26,33.28,33.5,180665,0.0,1.0
FND,2017-08-24 00:00:00+00:00,34.3,34.64,33.822,33.89,219830,34.3,34.64,33.822,33.89,219830,0.0,1.0
FND,2017-08-25 00:00:00+00:00,34.16,34.45,33.6,34.3,239431,34.16,34.45,33.6,34.3,239431,0.0,1.0
FND,2017-08-28 00:00:00+00:00,35.6,35.85,34.31,34.75,350081,35.6,35.85,34.31,34.75,350081,0.0,1.0
FND,2017-08-29 00:00:00+00:00,35.92,36.275,35.22,35.23,410495,35.92,36.275,35.22,35.23,410495,0.0,1.0
FND,2017-08-30 00:00:00+00:00,35.22,36.434,34.85,35.92,364996,35.22,36.434,34.85,35.92,364996,0.0,1.0
FND,2017-08-31 00:00:00+00:00,35.94,36.15,35.1,35.22,249357,35.94,36.15,35.1,35.22,249357,0.0,1.0
FND,2017-09-01 00:00:00+00:00,35.96,36.1,35.49,36.1,187491,35.96,36.1,35.49,36.1,187491,0.0,1.0
FND,2017-09-05 00:00:00+00:00,36.33,36.67,35.78,36.1,81542,36.33,36.67,35.78,36.1,81542,0.0,1.0
FND,2017-09-06 00:00:00+00:00,37.95,38.72,36.485,36.9,617300,37.95,38.72,36.485,36.9,617300,0.0,1.0
FND,2017-09-07 00:00:00+00:00,39.33,40.0,38.34,39.1,692134,39.33,40.0,38.34,39.1,692134,0.0,1.0
FND,2017-09-08 00:00:00+00:00,40.19,40.64,39.5,39.5,813751,40.19,40.64,39.5,39.5,813751,0.0,1.0
FND,2017-09-11 00:00:00+00:00,40.04,40.19,38.95,39.78,419808,40.04,40.19,38.95,39.78,419808,0.0,1.0
FND,2017-09-12 00:00:00+00:00,39.96,40.38,39.49,40.1,185033,39.96,40.38,39.49,40.1,185033,0.0,1.0
FND,2017-09-13 00:00:00+00:00,39.98,40.2,39.74,40.0,279319,39.98,40.2,39.74,40.0,279319,0.0,1.0
FND,2017-09-14 00:00:00+00:00,38.53,40.14,38.37,39.82,353640,38.53,40.14,38.37,39.82,353640,0.0,1.0
FND,2017-09-15 00:00:00+00:00,38.7,38.886,38.01,38.78,801714,38.7,38.886,38.01,38.78,801714,0.0,1.0
FND,2017-09-18 00:00:00+00:00,38.37,39.4,38.25,38.88,235664,38.37,39.4,38.25,38.88,235664,0.0,1.0
FND,2017-09-19 00:00:00+00:00,38.96,39.16,38.11,38.19,395414,38.96,39.16,38.11,38.19,395414,0.0,1.0
FND,2017-09-20 00:00:00+00:00,39.41,39.41,38.49,38.85,289035,39.41,39.41,38.49,38.85,289035,0.0,1.0
FND,2017-09-21 00:00:00+00:00,39.01,39.41,38.34,39.41,284616,39.01,39.41,38.34,39.41,284616,0.0,1.0
FND,2017-09-22 00:00:00+00:00,39.52,39.74,38.58,38.76,402033,39.52,39.74,38.58,38.76,402033,0.0,1.0
FND,2017-09-25 00:00:00+00:00,40.12,40.13,38.865,39.69,421793,40.12,40.13,38.865,39.69,421793,0.0,1.0
FND,2017-09-26 00:00:00+00:00,39.34,40.15,39.01,40.15,317743,39.34,40.15,39.01,40.15,317743,0.0,1.0
FND,2017-09-27 00:00:00+00:00,38.12,39.46,37.62,39.46,590875,38.12,39.46,37.62,39.46,590875,0.0,1.0
FND,2017-09-28 00:00:00+00:00,38.72,38.91,37.95,38.35,269923,38.72,38.91,37.95,38.35,269923,0.0,1.0
FND,2017-09-29 00:00:00+00:00,38.93,39.2,38.48,38.53,161856,38.93,39.2,38.48,38.53,161856,0.0,1.0
FND,2017-10-02 00:00:00+00:00,38.22,38.96,37.94,38.96,269191,38.22,38.96,37.94,38.96,269191,0.0,1.0
FND,2017-10-03 00:00:00+00:00,37.44,38.12,37.0,37.97,460593,37.44,38.12,37.0,37.97,460593,0.0,1.0
FND,2017-10-04 00:00:00+00:00,37.56,37.705,37.05,37.44,184469,37.56,37.705,37.05,37.44,184469,0.0,1.0
FND,2017-10-05 00:00:00+00:00,37.03,37.626,36.99,37.52,154118,37.03,37.626,36.99,37.52,154118,0.0,1.0
FND,2017-10-06 00:00:00+00:00,36.96,37.21,36.721,37.0,167451,36.96,37.21,36.721,37.0,167451,0.0,1.0
FND,2017-10-09 00:00:00+00:00,37.25,37.28,36.403,37.18,169944,37.25,37.28,36.403,37.18,169944,0.0,1.0
FND,2017-10-10 00:00:00+00:00,37.15,37.36,36.74,37.28,175960,37.15,37.36,36.74,37.28,175960,0.0,1.0
FND,2017-10-11 00:00:00+00:00,37.3,37.44,36.87,37.03,132322,37.3,37.44,36.87,37.03,132322,0.0,1.0
FND,2017-10-12 00:00:00+00:00,37.25,37.34,36.83,37.27,153074,37.25,37.34,36.83,37.27,153074,0.0,1.0
FND,2017-10-13 00:00:00+00:00,36.86,37.38,36.55,37.13,328376,36.86,37.38,36.55,37.13,328376,0.0,1.0
FND,2017-10-16 00:00:00+00:00,37.8,38.38,37.23,38.13,454458,37.8,38.38,37.23,38.13,454458,0.0,1.0
FND,2017-10-17 00:00:00+00:00,37.11,38.01,37.06,37.91,257144,37.11,38.01,37.06,37.91,257144,0.0,1.0
FND,2017-10-18 00:00:00+00:00,38.33,38.4,36.88,37.52,494236,38.33,38.4,36.88,37.52,494236,0.0,1.0
FND,2017-10-19 00:00:00+00:00,37.8,38.087,37.43,38.01,241232,37.8,38.087,37.43,38.01,241232,0.0,1.0
FND,2017-10-20 00:00:00+00:00,37.97,38.22,37.72,38.0,234997,37.97,38.22,37.72,38.0,234997,0.0,1.0
FND,2017-10-23 00:00:00+00:00,38.01,38.37,37.81,37.91,185349,38.01,38.37,37.81,37.91,185349,0.0,1.0
FND,2017-10-24 00:00:00+00:00,39.2,39.55,37.94,37.94,303178,39.2,39.55,37.94,37.94,303178,0.0,1.0
FND,2017-10-25 00:00:00+00:00,38.33,39.489,37.7,39.19,258529,38.33,39.489,37.7,39.19,258529,0.0,1.0
FND,2017-10-26 00:00:00+00:00,38.06,38.78,37.55,38.32,288573,38.06,38.78,37.55,38.32,288573,0.0,1.0
FND,2017-10-27 00:00:00+00:00,37.95,38.23,37.69,38.03,159054,37.95,38.23,37.69,38.03,159054,0.0,1.0
FND,2017-10-30 00:00:00+00:00,38.06,38.25,37.74,37.82,245085,38.06,38.25,37.74,37.82,245085,0.0,1.0
FND,2017-10-31 00:00:00+00:00,37.7,38.28,37.68,37.99,190736,37.7,38.28,37.68,37.99,190736,0.0,1.0
FND,2017-11-01 00:00:00+00:00,38.79,38.88,37.81,37.83,395841,38.79,38.88,37.81,37.83,395841,0.0,1.0
FND,2017-11-02 00:00:00+00:00,37.77,39.687,37.55,39.0,611835,37.77,39.687,37.55,39.0,611835,0.0,1.0
FND,2017-11-03 00:00:00+00:00,41.29,42.41,40.0,41.2,538889,41.29,42.41,40.0,41.2,538889,0.0,1.0
FND,2017-11-06 00:00:00+00:00,40.48,41.31,39.51,39.81,822749,40.48,41.31,39.51,39.81,822749,0.0,1.0
FND,2017-11-07 00:00:00+00:00,40.03,41.03,39.84,40.5,466340,40.03,41.03,39.84,40.5,466340,0.0,1.0
FND,2017-11-08 00:00:00+00:00,40.98,41.37,40.005,40.14,392067,40.98,41.37,40.005,40.14,392067,0.0,1.0
FND,2017-11-09 00:00:00+00:00,40.53,41.04,40.16,40.58,237931,40.53,41.04,40.16,40.58,237931,0.0,1.0
FND,2017-11-10 00:00:00+00:00,39.94,40.96,39.8,40.6,340073,39.94,40.96,39.8,40.6,340073,0.0,1.0
FND,2017-11-13 00:00:00+00:00,39.07,40.376,38.96,39.95,314168,39.07,40.376,38.96,39.95,314168,0.0,1.0
FND,2017-11-14 00:00:00+00:00,38.79,38.93,37.06,38.13,727415,38.79,38.93,37.06,38.13,727415,0.0,1.0
FND,2017-11-15 00:00:00+00:00,36.43,38.45,36.25,38.2,1210445,36.43,38.45,36.25,38.2,1210445,0.0,1.0
FND,2017-11-16 00:00:00+00:00,38.91,39.04,36.47,36.76,4586054,38.91,39.04,36.47,36.76,4586054,0.0,1.0
FND,2017-11-17 00:00:00+00:00,38.45,40.09,38.38,38.51,1185786,38.45,40.09,38.38,38.51,1185786,0.0,1.0
FND,2017-11-20 00:00:00+00:00,39.14,39.43,38.43,38.51,632754,39.14,39.43,38.43,38.51,632754,0.0,1.0
FND,2017-11-21 00:00:00+00:00,39.41,39.6,38.75,39.2,444231,39.41,39.6,38.75,39.2,444231,0.0,1.0
FND,2017-11-22 00:00:00+00:00,38.3,39.734,38.27,39.65,377276,38.3,39.734,38.27,39.65,377276,0.0,1.0
FND,2017-11-24 00:00:00+00:00,38.47,38.54,37.507,38.3,157524,38.47,38.54,37.507,38.3,157524,0.0,1.0
FND,2017-11-27 00:00:00+00:00,38.9,39.22,38.56,38.56,331369,38.9,39.22,38.56,38.56,331369,0.0,1.0
FND,2017-11-28 00:00:00+00:00,38.99,39.08,38.4,38.87,496539,38.99,39.08,38.4,38.87,496539,0.0,1.0
FND,2017-11-29 00:00:00+00:00,39.07,39.95,38.87,38.93,673734,39.07,39.95,38.87,38.93,673734,0.0,1.0
FND,2017-11-30 00:00:00+00:00,40.59,41.13,39.04,39.16,1437312,40.59,41.13,39.04,39.16,1437312,0.0,1.0
FND,2017-12-01 00:00:00+00:00,41.39,41.69,39.41,40.37,1408052,41.39,41.69,39.41,40.37,1408052,0.0,1.0
FND,2017-12-04 00:00:00+00:00,43.99,44.56,42.0,42.0,1468732,43.99,44.56,42.0,42.0,1468732,0.0,1.0
FND,2017-12-05 00:00:00+00:00,44.03,44.64,43.77,43.91,763005,44.03,44.64,43.77,43.91,763005,0.0,1.0
FND,2017-12-06 00:00:00+00:00,42.45,44.04,42.26,43.87,621299,42.45,44.04,42.26,43.87,621299,0.0,1.0
FND,2017-12-07 00:00:00+00:00,43.16,43.77,42.53,42.8,483451,43.16,43.77,42.53,42.8,483451,0.0,1.0
FND,2017-12-08 00:00:00+00:00,44.72,44.97,43.3676,43.48,769236,44.72,44.97,43.3676,43.48,769236,0.0,1.0
FND,2017-12-11 00:00:00+00:00,44.25,45.38,44.05,45.04,527489,44.25,45.38,44.05,45.04,527489,0.0,1.0
FND,2017-12-12 00:00:00+00:00,43.34,44.41,43.281,44.3,382946,43.34,44.41,43.281,44.3,382946,0.0,1.0
FND,2017-12-13 00:00:00+00:00,43.19,43.93,43.02,43.61,461094,43.19,43.93,43.02,43.61,461094,0.0,1.0
FND,2017-12-14 00:00:00+00:00,43.92,46.24,43.54,44.37,993892,43.92,46.24,43.54,44.37,993892,0.0,1.0
FND,2017-12-15 00:00:00+00:00,43.55,44.03,42.81,43.71,727903,43.55,44.03,42.81,43.71,727903,0.0,1.0
FND,2017-12-18 00:00:00+00:00,43.75,44.05,43.33,43.74,567721,43.75,44.05,43.33,43.74,567721,0.0,1.0
FND,2017-12-19 00:00:00+00:00,43.74,43.965,43.16,43.54,331743,43.74,43.965,43.16,43.54,331743,0.0,1.0
FND,2017-12-20 00:00:00+00:00,44.12,44.42,43.24,43.32,441560,44.12,44.42,43.24,43.32,441560,0.0,1.0
FND,2017-12-21 00:00:00+00:00,44.93,45.0,43.7385,44.02,514611,44.93,45.0,43.7385,44.02,514611,0.0,1.0
FND,2017-12-22 00:00:00+00:00,44.75,45.37,44.315,44.44,726015,44.75,45.37,44.315,44.44,726015,0.0,1.0
FND,2017-12-26 00:00:00+00:00,45.35,45.4156,44.69,44.69,376248,45.35,45.4156,44.69,44.69,376248,0.0,1.0
FND,2017-12-27 00:00:00+00:00,48.97,49.62,45.53,45.53,2218116,48.97,49.62,45.53,45.53,2218116,0.0,1.0
FND,2017-12-28 00:00:00+00:00,49.59,49.85,48.12,49.0,1191138,49.59,49.85,48.12,49.0,1191138,0.0,1.0
FND,2017-12-29 00:00:00+00:00,48.68,49.86,48.37,49.65,1059516,48.68,49.86,48.37,49.65,1059516,0.0,1.0
FND,2018-01-02 00:00:00+00:00,46.12,48.92,45.93,48.79,1283981,46.12,48.92,45.93,48.79,1283981,0.0,1.0
FND,2018-01-03 00:00:00+00:00,44.53,46.8124,44.1,46.17,1575989,44.53,46.8124,44.1,46.17,1575989,0.0,1.0
FND,2018-01-04 00:00:00+00:00,46.22,46.68,44.8,44.8,1038462,46.22,46.68,44.8,44.8,1038462,0.0,1.0
FND,2018-01-05 00:00:00+00:00,46.11,47.25,45.9818,46.81,1060502,46.11,47.25,45.9818,46.81,1060502,0.0,1.0
FND,2018-01-08 00:00:00+00:00,46.39,47.25,45.911,47.14,1221397,46.39,47.25,45.911,47.14,1221397,0.0,1.0
FND,2018-01-09 00:00:00+00:00,46.15,46.74,45.36,46.71,756535,46.15,46.74,45.36,46.71,756535,0.0,1.0
FND,2018-01-10 00:00:00+00:00,46.25,46.67,45.72,46.08,475859,46.25,46.67,45.72,46.08,475859,0.0,1.0
FND,2018-01-11 00:00:00+00:00,46.97,47.41,46.29,46.35,808809,46.97,47.41,46.29,46.35,808809,0.0,1.0
FND,2018-01-12 00:00:00+00:00,48.14,48.31,46.8302,47.0,667355,48.14,48.31,46.8302,47.0,667355,0.0,1.0
FND,2018-01-16 00:00:00+00:00,47.88,50.0,47.7501,48.69,1124142,47.88,50.0,47.7501,48.69,1124142,0.0,1.0
FND,2018-01-17 00:00:00+00:00,49.13,49.35,47.85,47.88,593507,49.13,49.35,47.85,47.88,593507,0.0,1.0
FND,2018-01-18 00:00:00+00:00,49.37,50.5106,49.14,49.3,907621,49.37,50.5106,49.14,49.3,907621,0.0,1.0
FND,2018-01-19 00:00:00+00:00,51.0,51.38,49.36,49.86,1248698,51.0,51.38,49.36,49.86,1248698,0.0,1.0
FND,2018-01-22 00:00:00+00:00,50.51,51.48,49.83,51.48,501641,50.51,51.48,49.83,51.48,501641,0.0,1.0
FND,2018-01-23 00:00:00+00:00,50.09,50.71,50.07,50.71,306291,50.09,50.71,50.07,50.71,306291,0.0,1.0
FND,2018-01-24 00:00:00+00:00,49.86,50.811,49.32,50.08,418350,49.86,50.811,49.32,50.08,418350,0.0,1.0
FND,2018-01-25 00:00:00+00:00,48.71,50.0,48.6,50.0,339325,48.71,50.0,48.6,50.0,339325,0.0,1.0
FND,2018-01-26 00:00:00+00:00,49.35,49.449,48.69,49.0,465277,49.35,49.449,48.69,49.0,465277,0.0,1.0
FND,2018-01-29 00:00:00+00:00,50.64,51.36,49.31,49.31,673185,50.64,51.36,49.31,49.31,673185,0.0,1.0
FND,2018-01-30 00:00:00+00:00,48.9,50.49,48.87,50.49,713116,48.9,50.49,48.87,50.49,713116,0.0,1.0
FND,2018-01-31 00:00:00+00:00,46.9,49.35,46.68,49.09,660491,46.9,49.35,46.68,49.09,660491,0.0,1.0
FND,2018-02-01 00:00:00+00:00,47.46,47.7,44.37,46.47,763951,47.46,47.7,44.37,46.47,763951,0.0,1.0
FND,2018-02-02 00:00:00+00:00,45.13,47.31,45.0,47.0,578783,45.13,47.31,45.0,47.0,578783,0.0,1.0
FND,2018-02-05 00:00:00+00:00,44.53,46.04,44.4,45.0,663362,44.53,46.04,44.4,45.0,663362,0.0,1.0
FND,2018-02-06 00:00:00+00:00,46.15,46.4,42.01,43.34,655085,46.15,46.4,42.01,43.34,655085,0.0,1.0
FND,2018-02-07 00:00:00+00:00,46.2,46.81,45.8,45.8,443340,46.2,46.81,45.8,45.8,443340,0.0,1.0
FND,2018-02-08 00:00:00+00:00,44.5,47.14,44.49,46.39,556766,44.5,47.14,44.49,46.39,556766,0.0,1.0
FND,2018-02-09 00:00:00+00:00,45.13,45.52,42.9,44.91,669282,45.13,45.52,42.9,44.91,669282,0.0,1.0
FND,2018-02-12 00:00:00+00:00,44.64,45.84,43.56,45.26,458838,44.64,45.84,43.56,45.26,458838,0.0,1.0
FND,2018-02-13 00:00:00+00:00,44.08,44.64,43.58,44.63,290574,44.08,44.64,43.58,44.63,290574,0.0,1.0
FND,2018-02-14 00:00:00+00:00,45.07,45.27,43.51,44.08,299968,45.07,45.27,43.51,44.08,299968,0.0,1.0
FND,2018-02-15 00:00:00+00:00,45.47,45.94,44.61,45.5,186555,45.47,45.94,44.61,45.5,186555,0.0,1.0
FND,2018-02-16 00:00:00+00:00,45.38,45.99,44.74,45.39,497740,45.38,45.99,44.74,45.39,497740,0.0,1.0
FND,2018-02-20 00:00:00+00:00,46.01,46.43,44.7,45.18,396614,46.01,46.43,44.7,45.18,396614,0.0,1.0
FND,2018-02-21 00:00:00+00:00,44.99,46.59,44.96,45.86,414045,44.99,46.59,44.96,45.86,414045,0.0,1.0
FND,2018-02-22 00:00:00+00:00,45.75,46.47,44.88,45.07,457504,45.75,46.47,44.88,45.07,457504,0.0,1.0
FND,2018-02-23 00:00:00+00:00,46.3,46.77,45.83,45.83,346884,46.3,46.77,45.83,45.83,346884,0.0,1.0
