symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
TM,2017-04-28 00:00:00+00:00,108.14,108.59,108.07,108.35,227026,106.930353333,107.3753196637,106.8611363482,107.1380042873,227026,0.0,1.0
TM,2017-05-01 00:00:00+00:00,108.3,108.42,108.09,108.29,109130,107.0885635839,107.2072212721,106.8809126296,107.0786754432,109130,0.0,1.0
TM,2017-05-02 00:00:00+00:00,109.24,109.68,109.07,109.52,267958,108.018048808,108.453126998,107.8499504164,108.2949167471,267958,0.0,1.0
TM,2017-05-03 00:00:00+00:00,108.87,109.04,108.32,108.47,368597,107.6521876028,107.8202859944,107.1083398653,107.2566619755,368597,0.0,1.0
TM,2017-05-04 00:00:00+00:00,109.16,109.27,108.44,109.27,152439,107.9389436825,108.04771323,107.2269975534,108.04771323,152439,0.0,1.0
TM,2017-05-05 00:00:00+00:00,109.91,109.94,109.13,109.24,220021,108.6805542337,108.7102186557,107.9092792605,108.018048808,220021,0.0,1.0
TM,2017-05-08 00:00:00+00:00,110.19,110.35,109.99,110.0,170715,108.9574221728,109.1156324237,108.7596593591,108.7695474998,170715,0.0,1.0
TM,2017-05-09 00:00:00+00:00,108.46,109.13,108.36,109.04,235262,107.2467738348,107.9092792605,107.147892428,107.8202859944,235262,0.0,1.0
TM,2017-05-10 00:00:00+00:00,105.81,106.35,105.69,106.29,441949,104.6264165541,105.160376151,104.507758866,105.1010473069,441949,0.0,1.0
TM,2017-05-11 00:00:00+00:00,106.84,106.92,106.31,106.74,283544,105.6448950444,105.7240001698,105.1208235882,105.5460136375,283544,0.0,1.0
TM,2017-05-12 00:00:00+00:00,106.46,106.63,106.17,106.17,277035,105.2691456985,105.43724409,104.9823896187,104.9823896187,277035,0.0,1.0
TM,2017-05-15 00:00:00+00:00,106.41,106.56,106.1,106.52,299975,105.219704995,105.3680271053,104.9131726339,105.3284745425,299975,0.0,1.0
TM,2017-05-16 00:00:00+00:00,106.92,107.36,106.65,107.1,276855,105.7240001698,106.1590783598,105.4570203714,105.9019867021,276855,0.0,1.0
TM,2017-05-17 00:00:00+00:00,105.79,107.35,105.72,106.83,259002,104.6066402728,106.1491902191,104.537423288,105.6350069037,259002,0.0,1.0
TM,2017-05-18 00:00:00+00:00,106.77,107.0,105.84,105.89,211386,105.5756780596,105.8031052953,104.6560809762,104.7055216796,211386,0.0,1.0
TM,2017-05-19 00:00:00+00:00,107.56,107.8,107.1,107.1,177821,106.3568411734,106.5941565498,105.9019867021,105.9019867021,177821,0.0,1.0
TM,2017-05-22 00:00:00+00:00,107.5,107.96,107.203,107.35,330670,106.2975123294,106.7523668007,106.0038345511,106.1491902191,330670,0.0,1.0
TM,2017-05-23 00:00:00+00:00,108.08,108.43,108.0,108.0,229787,106.8710244889,107.2171094128,106.7919193634,106.7919193634,229787,0.0,1.0
TM,2017-05-24 00:00:00+00:00,107.32,107.65,106.95,107.5,152412,106.1195257971,106.4458344396,105.7536645919,106.2975123294,152412,0.0,1.0
TM,2017-05-25 00:00:00+00:00,107.3,107.54,107.11,107.26,179869,106.0997495157,106.3370648921,105.9118748428,106.060196953,179869,0.0,1.0
TM,2017-05-26 00:00:00+00:00,107.1,107.1,106.6,106.78,157129,105.9019867021,105.9019867021,105.407579668,105.5855662003,157129,0.0,1.0
TM,2017-05-30 00:00:00+00:00,107.88,108.11,107.15,107.2,193843,106.6732616753,106.9006889109,105.9514274055,106.0008681089,193843,0.0,1.0
TM,2017-05-31 00:00:00+00:00,107.54,107.71,106.75,107.37,185531,106.3370648921,106.5051632837,105.5559017782,106.1689665005,185531,0.0,1.0
TM,2017-06-01 00:00:00+00:00,108.4,108.42,107.74,107.84,170476,107.1874449907,107.2072212721,106.5348277057,106.6337091125,170476,0.0,1.0
TM,2017-06-02 00:00:00+00:00,109.37,109.62,108.87,109.04,274772,108.1465946369,108.3937981539,107.6521876028,107.8202859944,274772,0.0,1.0
TM,2017-06-05 00:00:00+00:00,107.76,108.2292,107.5,107.93,181845,106.5546039871,107.0185555479,106.2975123294,106.7227023787,181845,0.0,1.0
TM,2017-06-06 00:00:00+00:00,107.8,108.03,107.53,107.54,205521,106.5941565498,106.8215837855,106.3271767514,106.3370648921,205521,0.0,1.0
TM,2017-06-07 00:00:00+00:00,107.53,107.98,107.4,107.88,127137,106.3271767514,106.7721430821,106.1986309225,106.6732616753,127137,0.0,1.0
TM,2017-06-08 00:00:00+00:00,105.78,106.65,105.5101,106.5,433390,104.5967521321,105.4570203714,104.3298712151,105.3086982612,433390,0.0,1.0
TM,2017-06-09 00:00:00+00:00,105.74,106.27,105.35,105.71,275276,104.5571995694,105.0812710255,104.1715620828,104.5275351473,275276,0.0,1.0
TM,2017-06-12 00:00:00+00:00,106.45,106.66,106.11,106.23,388586,105.2592575578,105.4669085121,104.9230607746,105.0417184628,388586,0.0,1.0
TM,2017-06-13 00:00:00+00:00,107.41,107.41,106.7,106.93,952803,106.2085190632,106.2085190632,105.5064610748,105.7338883105,952803,0.0,1.0
TM,2017-06-14 00:00:00+00:00,106.7,107.17,106.36,107.13,149330,105.5064610748,105.9712036869,105.1702642916,105.9316511241,149330,0.0,1.0
TM,2017-06-15 00:00:00+00:00,105.78,106.045,105.3,105.49,350653,104.5967521321,104.8587878602,104.1221213794,104.3099960523,350653,0.0,1.0
TM,2017-06-16 00:00:00+00:00,104.9,104.99,104.585,104.99,299249,103.7265957521,103.8155890182,103.4151193206,103.8155890182,299249,0.0,1.0
TM,2017-06-19 00:00:00+00:00,104.7,104.71,104.37,104.6,232843,103.5288329385,103.5387210791,103.202524296,103.4299515316,232843,0.0,1.0
TM,2017-06-20 00:00:00+00:00,103.82,104.55,103.62,104.5,301330,102.6586765585,103.3805108282,102.4609137448,103.3310701248,301330,0.0,1.0
TM,2017-06-21 00:00:00+00:00,104.56,104.88,104.45,104.88,211323,103.3903989689,103.7068194707,103.2816294214,103.7068194707,211323,0.0,1.0
TM,2017-06-22 00:00:00+00:00,105.49,105.64,105.32,105.38,229336,104.3099960523,104.4583181625,104.1418976607,104.2012265048,229336,0.0,1.0
TM,2017-06-23 00:00:00+00:00,105.24,105.28,105.02,105.16,106361,104.0627925353,104.102345098,103.8452534403,103.9836874098,106361,0.0,1.0
TM,2017-06-26 00:00:00+00:00,104.98,105.55,104.97,105.25,157431,103.8057008775,104.3693248964,103.7958127369,104.072680676,157431,0.0,1.0
TM,2017-06-27 00:00:00+00:00,104.54,105.03,104.48,104.98,218944,103.3706226875,103.855141581,103.3112938435,103.8057008775,218944,0.0,1.0
TM,2017-06-28 00:00:00+00:00,105.31,105.35,104.77,104.99,193633,104.13200952,104.1715620828,103.5980499232,103.8155890182,193633,0.0,1.0
TM,2017-06-29 00:00:00+00:00,104.34,105.12,103.84,105.12,182730,103.1728598739,103.9441348471,102.6784528398,103.9441348471,182730,0.0,1.0
TM,2017-06-30 00:00:00+00:00,105.02,105.29,104.66,105.03,169418,103.8452534403,104.1122332387,103.4892803757,103.855141581,169418,0.0,1.0
TM,2017-07-03 00:00:00+00:00,106.03,106.34,105.65,105.8,165739,104.8439556491,105.1504880103,104.4682063032,104.6165284135,165739,0.0,1.0
TM,2017-07-05 00:00:00+00:00,108.53,108.78,108.1,108.15,493178,107.3159908196,107.5631943366,106.8908007703,106.9402414737,493178,0.0,1.0
TM,2017-07-06 00:00:00+00:00,107.45,108.1,107.29,108.07,276675,106.2480716259,106.8908007703,106.089861375,106.8611363482,276675,0.0,1.0
TM,2017-07-07 00:00:00+00:00,108.47,108.6099,108.05,108.15,244383,107.2566619755,107.3949970636,106.8413600669,106.9402414737,244383,0.0,1.0
TM,2017-07-10 00:00:00+00:00,108.22,108.48,108.14,108.21,120695,107.0094584584,107.2665501162,106.930353333,106.9995703178,120695,0.0,1.0
TM,2017-07-11 00:00:00+00:00,108.21,108.46,107.57,108.1,482508,106.9995703178,107.2467738348,106.3667293141,106.8908007703,482508,0.0,1.0
TM,2017-07-12 00:00:00+00:00,109.87,109.88,109.26,109.62,313718,108.6410016709,108.6508898116,108.0378250894,108.3937981539,313718,0.0,1.0
TM,2017-07-13 00:00:00+00:00,109.84,109.895,109.45,109.5,199711,108.6113372489,108.6657220226,108.2256997623,108.2751404657,199711,0.0,1.0
TM,2017-07-14 00:00:00+00:00,110.2,110.68,110.05,110.05,293522,108.9673103134,109.4419410662,108.8189882032,108.8189882032,293522,0.0,1.0
TM,2017-07-17 00:00:00+00:00,110.33,110.44,110.01,110.01,234409,109.0958561423,109.2046256898,108.7794356405,108.7794356405,234409,0.0,1.0
TM,2017-07-18 00:00:00+00:00,110.0,110.2,109.66,110.2,184042,108.7695474998,108.9673103134,108.4333507166,108.9673103134,184042,0.0,1.0
TM,2017-07-19 00:00:00+00:00,109.7,109.85,109.5622,109.59,149223,108.4729032794,108.6212253896,108.3366447008,108.3641337319,149223,0.0,1.0
TM,2017-07-20 00:00:00+00:00,109.84,110.06,109.51,109.93,152018,108.6113372489,108.8288763439,108.2850286064,108.700330515,152018,0.0,1.0
TM,2017-07-21 00:00:00+00:00,109.31,109.5,109.05,109.47,177029,108.0872657928,108.2751404657,107.830174135,108.2454760437,177029,0.0,1.0
TM,2017-07-24 00:00:00+00:00,109.41,109.45,109.1,109.3,126955,108.1861471996,108.2256997623,107.8796148384,108.0773776521,126955,0.0,1.0
TM,2017-07-25 00:00:00+00:00,110.13,110.545,109.75,109.84,199014,108.8980933287,109.308451167,108.5223439828,108.6113372489,199014,0.0,1.0
TM,2017-07-26 00:00:00+00:00,110.77,110.89,110.33,110.36,157163,109.5309343323,109.6495920205,109.0958561423,109.1255205644,157163,0.0,1.0
TM,2017-07-27 00:00:00+00:00,111.67,111.98,111.22,111.27,224649,110.4208669937,110.7273993548,109.975900663,110.0253413664,224649,0.0,1.0
TM,2017-07-28 00:00:00+00:00,112.26,112.26,111.81,111.83,187264,111.0042672939,111.0042672939,110.5593009632,110.5790772446,187264,0.0,1.0
TM,2017-07-31 00:00:00+00:00,112.84,113.0,112.46,113.0,141506,111.5777794534,111.7359897043,111.2020301075,111.7359897043,141506,0.0,1.0
TM,2017-08-01 00:00:00+00:00,114.17,114.38,113.59,114.12,371602,112.8929021641,113.1005531184,112.3193900046,112.8434614607,371602,0.0,1.0
TM,2017-08-02 00:00:00+00:00,114.19,114.19,113.49,113.78,178430,112.9126784455,112.9126784455,112.2205085978,112.5072646775,178430,0.0,1.0
TM,2017-08-03 00:00:00+00:00,112.73,112.88,112.2801,112.75,252951,111.4690099059,111.6173320162,111.0241424567,111.4887861873,252951,0.0,1.0
TM,2017-08-04 00:00:00+00:00,113.64,113.8,112.99,113.76,150429,112.368830708,112.5270409589,111.7261015637,112.4874883962,150429,0.0,1.0
TM,2017-08-07 00:00:00+00:00,114.13,114.16,113.92,113.98,141275,112.8533496014,112.8830140234,112.6456986471,112.7050274912,141275,0.0,1.0
TM,2017-08-08 00:00:00+00:00,114.22,114.49,114.0314,114.26,142989,112.9423428675,113.2093226659,112.7558525343,112.9818954303,142989,0.0,1.0
TM,2017-08-09 00:00:00+00:00,113.1,113.29,112.85,113.11,111954,111.8348711112,112.0227457841,111.5876675941,111.8447592518,111954,0.0,1.0
TM,2017-08-10 00:00:00+00:00,112.38,113.78,112.21,113.6,280835,111.1229249821,112.5072646775,110.9548265905,112.3292781453,280835,0.0,1.0
TM,2017-08-11 00:00:00+00:00,112.12,112.67,111.89,112.46,355285,110.8658333243,111.4096810618,110.6384060887,111.2020301075,355285,0.0,1.0
TM,2017-08-14 00:00:00+00:00,113.03,113.38,112.77,112.86,211052,111.7656541264,112.1117390503,111.5085624687,111.5975557348,211052,0.0,1.0
TM,2017-08-15 00:00:00+00:00,113.28,113.65,113.28,113.4,184484,112.0128576434,112.3787188487,112.0128576434,112.1315153316,184484,0.0,1.0
TM,2017-08-16 00:00:00+00:00,112.39,112.6,112.19,112.36,162455,111.1328131228,111.3404640771,110.9350503091,111.1031487007,162455,0.0,1.0
TM,2017-08-17 00:00:00+00:00,111.45,112.24,111.29,112.24,125970,110.2033278987,110.9844910125,110.0451176478,110.9844910125,125970,0.0,1.0
TM,2017-08-18 00:00:00+00:00,111.73,112.17,111.52,112.0,120102,110.4801958378,110.9152740278,110.2725448834,110.7471756362,120102,0.0,1.0
