symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2017-03-20 00:00:00+00:00,12.28,12.49,12.25,12.48,45329650,10.1080259683,10.28088309,10.0833320938,10.2726517985,45329650,0.0,1.0
F,2017-03-21 00:00:00+00:00,11.72,12.32,11.7,12.3,101559879,9.6470736441,10.1409511344,9.630611061,10.1244885514,101559879,0.0,1.0
F,2017-03-22 00:00:00+00:00,11.77,11.83,11.62,11.78,71107861,9.6882301016,9.7376178506,9.564760729,9.6964613931,71107861,0.0,1.0
F,2017-03-23 00:00:00+00:00,11.67,11.75,11.5,11.57,71209260,9.6059171865,9.6717675186,9.4659852309,9.5236042715,71209260,0.0,1.0
F,2017-03-24 00:00:00+00:00,11.62,11.765,11.55,11.66,43769957,9.564760729,9.6841144558,9.5071416885,9.597685895,43769957,0.0,1.0
F,2017-03-27 00:00:00+00:00,11.46,11.55,11.41,11.51,57713419,9.4330600649,9.5071416885,9.3919036074,9.4742165224,57713419,0.0,1.0
F,2017-03-28 00:00:00+00:00,11.65,11.8,11.48,11.51,57621015,9.5894546035,9.7129239761,9.4495226479,9.4742165224,57621015,0.0,1.0
F,2017-03-29 00:00:00+00:00,11.68,11.76,11.64,11.73,35795737,9.614148478,9.6799988101,9.581223312,9.6553049356,35795737,0.0,1.0
F,2017-03-30 00:00:00+00:00,11.68,11.74,11.61,11.67,28008241,9.614148478,9.6635362271,9.5565294375,9.6059171865,28008241,0.0,1.0
F,2017-03-31 00:00:00+00:00,11.64,11.68,11.6,11.66,26717520,9.581223312,9.614148478,9.548298146,9.597685895,26717520,0.0,1.0
F,2017-04-03 00:00:00+00:00,11.44,11.64,11.28,11.64,65660939,9.4165974819,9.581223312,9.2848968178,9.581223312,65660939,0.0,1.0
F,2017-04-04 00:00:00+00:00,11.37,11.48,11.28,11.38,40059333,9.3589784414,9.4495226479,9.2848968178,9.3672097329,40059333,0.0,1.0
F,2017-04-05 00:00:00+00:00,11.26,11.495,11.25,11.48,43316140,9.2684342348,9.4618695852,9.2602029433,9.4495226479,43316140,0.0,1.0
F,2017-04-06 00:00:00+00:00,11.27,11.36,11.22,11.27,36165281,9.2766655263,9.3507471499,9.2355090688,9.2766655263,36165281,0.0,1.0
F,2017-04-07 00:00:00+00:00,11.23,11.31,11.21,11.26,28864243,9.2437403603,9.3095906923,9.2272777773,9.2684342348,28864243,0.0,1.0
F,2017-04-10 00:00:00+00:00,11.25,11.35,11.24,11.26,25857108,9.2602029433,9.3425158584,9.2519716518,9.2684342348,25857108,0.0,1.0
F,2017-04-11 00:00:00+00:00,11.28,11.28,11.17,11.27,36361406,9.2848968178,9.2848968178,9.1943526113,9.2766655263,36361406,0.0,1.0
F,2017-04-12 00:00:00+00:00,11.23,11.295,11.2,11.27,56588425,9.2437403603,9.2972437551,9.2190464858,9.2766655263,56588425,0.0,1.0
F,2017-04-13 00:00:00+00:00,11.11,11.25,11.11,11.22,32789905,9.1449648622,9.2602029433,9.1449648622,9.2355090688,32789905,0.0,1.0
F,2017-04-17 00:00:00+00:00,11.28,11.3,11.14,11.22,44731735,9.2848968178,9.3013594008,9.1696587368,9.2355090688,44731735,0.0,1.0
F,2017-04-18 00:00:00+00:00,11.14,11.18,11.08,11.15,35659989,9.2931281093,9.3264966124,9.2430753547,9.3014702351,35659989,0.15,1.0
F,2017-04-19 00:00:00+00:00,11.19,11.28,11.17,11.19,37524445,9.3348387382,9.4099178701,9.3181544866,9.3348387382,37524445,0.0,1.0
F,2017-04-20 00:00:00+00:00,11.47,11.5,11.24,11.25,49980064,9.5684182598,9.5934446371,9.376549367,9.3848914928,49980064,0.0,1.0
F,2017-04-21 00:00:00+00:00,11.34,11.48,11.32,11.46,26076186,9.4599706248,9.5767603856,9.4432863732,9.560076134,26076186,0.0,1.0
F,2017-04-24 00:00:00+00:00,11.43,11.5,11.36,11.48,41071326,9.5350497567,9.5934446371,9.4766548763,9.5767603856,41071326,0.0,1.0
F,2017-04-25 00:00:00+00:00,11.48,11.5,11.43,11.47,35505199,9.5767603856,9.5934446371,9.5350497567,9.5684182598,35505199,0.0,1.0
F,2017-04-26 00:00:00+00:00,11.6,11.7,11.45,11.47,51275058,9.6768658948,9.7602871525,9.5517340082,9.5684182598,51275058,0.0,1.0
F,2017-04-27 00:00:00+00:00,11.47,11.68,11.34,11.66,49909744,9.5684182598,9.743602901,9.4599706248,9.7269186494,49909744,0.0,1.0
F,2017-04-28 00:00:00+00:00,11.47,11.51,11.4,11.51,41133033,9.5684182598,9.6017867629,9.5100233794,9.6017867629,41133033,0.0,1.0
F,2017-05-01 00:00:00+00:00,11.42,11.54,11.4,11.49,31901646,9.5267076309,9.6268131402,9.5100233794,9.5851025113,31901646,0.0,1.0
F,2017-05-02 00:00:00+00:00,10.92,11.37,10.9,11.3,94227515,9.1096013424,9.4849970021,9.0929170908,9.4266021217,94227515,0.0,1.0
F,2017-05-03 00:00:00+00:00,11.07,11.09,10.91,10.92,51899795,9.2347332289,9.2514174805,9.1012592166,9.1096013424,51899795,0.0,1.0
F,2017-05-04 00:00:00+00:00,11.0,11.11,10.96,11.09,34295704,9.1763383485,9.268101732,9.1429698455,9.2514174805,34295704,0.0,1.0
F,2017-05-05 00:00:00+00:00,11.14,11.16,10.98,11.01,28737341,9.2931281093,9.3098123609,9.159654097,9.1846804743,28737341,0.0,1.0
F,2017-05-08 00:00:00+00:00,11.13,11.24,11.09,11.18,35379419,9.2847859836,9.376549367,9.2514174805,9.3264966124,35379419,0.0,1.0
F,2017-05-09 00:00:00+00:00,11.16,11.255,11.1,11.14,44084202,9.3098123609,9.3890625557,9.2597596063,9.2931281093,44084202,0.0,1.0
F,2017-05-10 00:00:00+00:00,11.04,11.2,11.03,11.16,34961385,9.2097068516,9.343180864,9.2013647259,9.3098123609,34961385,0.0,1.0
F,2017-05-11 00:00:00+00:00,11.01,11.07,10.97,11.04,28772803,9.1846804743,9.2347332289,9.1513119712,9.2097068516,28772803,0.0,1.0
F,2017-05-12 00:00:00+00:00,10.92,11.03,10.9,11.0,342643,9.1096013424,9.2013647259,9.0929170908,9.1763383485,342643,0.0,1.0
F,2017-05-15 00:00:00+00:00,10.94,11.03,10.92,10.96,273595,9.1262855939,9.2013647259,9.1096013424,9.1429698455,273595,0.0,1.0
F,2017-05-16 00:00:00+00:00,10.94,11.07,10.9,11.06,41932873,9.1262855939,9.2347332289,9.0929170908,9.2263911032,41932873,0.0,1.0
F,2017-05-17 00:00:00+00:00,10.76,10.95,10.67,10.88,54310504,8.97612733,9.1346277197,8.9010481981,9.0762328393,54310504,0.0,1.0
F,2017-05-18 00:00:00+00:00,10.79,10.82,10.7,10.73,37325147,9.0011537073,9.0261800847,8.9260745754,8.9511009527,37325147,0.0,1.0
F,2017-05-19 00:00:00+00:00,10.87,10.94,10.79,10.81,32329969,9.0678907135,9.1262855939,9.0011537073,9.0178379589,32329969,0.0,1.0
F,2017-05-22 00:00:00+00:00,11.1,11.13,10.98,11.11,72821430,9.2597596063,9.2847859836,9.159654097,9.268101732,72821430,0.0,1.0
F,2017-05-23 00:00:00+00:00,11.05,11.165,10.97,11.16,40741464,9.2180489774,9.3139834238,9.1513119712,9.3098123609,40741464,0.0,1.0
F,2017-05-24 00:00:00+00:00,10.96,11.06,10.87,11.06,46638775,9.1429698455,9.2263911032,9.0678907135,9.2263911032,46638775,0.0,1.0
F,2017-05-25 00:00:00+00:00,10.86,10.97,10.76,10.96,46139723,9.0595485877,9.1513119712,8.97612733,9.1429698455,46139723,0.0,1.0
F,2017-05-26 00:00:00+00:00,10.93,10.945,10.81,10.85,28116730,9.1179434681,9.1304566568,9.0178379589,9.051206462,28116730,0.0,1.0
F,2017-05-30 00:00:00+00:00,11.08,11.12,10.99,11.0,35844608,9.2430753547,9.2764438578,9.1679962228,9.1763383485,35844608,0.0,1.0
F,2017-05-31 00:00:00+00:00,11.12,11.13,11.0,11.12,35889514,9.2764438578,9.2847859836,9.1763383485,9.2764438578,35889514,0.0,1.0
F,2017-06-01 00:00:00+00:00,11.41,11.54,11.1,11.25,76556897,9.5183655052,9.6268131402,9.2597596063,9.3848914928,76556897,0.0,1.0
F,2017-06-02 00:00:00+00:00,11.35,11.43,11.24,11.42,45899295,9.4683127505,9.5350497567,9.376549367,9.5267076309,45899295,0.0,1.0
F,2017-06-05 00:00:00+00:00,11.25,11.36,11.225,11.36,42351830,9.3848914928,9.4766548763,9.3640361784,9.4766548763,42351830,0.0,1.0
F,2017-06-06 00:00:00+00:00,11.12,11.2,11.05,11.19,44466362,9.2764438578,9.343180864,9.2180489774,9.3348387382,44466362,0.0,1.0
F,2017-06-07 00:00:00+00:00,11.07,11.19,11.02,11.16,37264805,9.2347332289,9.3348387382,9.1930226001,9.3098123609,37264805,0.0,1.0
F,2017-06-08 00:00:00+00:00,11.1,11.1,10.91,10.94,40654040,9.2597596063,9.2597596063,9.1012592166,9.1262855939,40654040,0.0,1.0
F,2017-06-09 00:00:00+00:00,11.13,11.15,11.01,11.09,30187266,9.2847859836,9.3014702351,9.1846804743,9.2514174805,30187266,0.0,1.0
F,2017-06-12 00:00:00+00:00,11.28,11.36,11.13,11.13,38333755,9.4099178701,9.4766548763,9.2847859836,9.2847859836,38333755,0.0,1.0
F,2017-06-13 00:00:00+00:00,11.27,11.35,11.15,11.315,29810013,9.4015757444,9.4683127505,9.3014702351,9.4391153103,29810013,0.0,1.0
F,2017-06-14 00:00:00+00:00,11.22,11.29,11.06,11.28,44180215,9.3598651155,9.4182599959,9.2263911032,9.4099178701,44180215,0.0,1.0
F,2017-06-15 00:00:00+00:00,11.24,11.29,11.14,11.15,27777082,9.376549367,9.4182599959,9.2931281093,9.3014702351,27777082,0.0,1.0
F,2017-06-16 00:00:00+00:00,11.22,11.24,11.07,11.24,51392531,9.3598651155,9.376549367,9.2347332289,9.376549367,51392531,0.0,1.0
F,2017-06-19 00:00:00+00:00,11.24,11.28,11.18,11.2,30431523,9.376549367,9.4099178701,9.3264966124,9.343180864,30431523,0.0,1.0
F,2017-06-20 00:00:00+00:00,11.12,11.22,11.09,11.21,31825624,9.2764438578,9.3598651155,9.2514174805,9.3515229897,31825624,0.0,1.0
F,2017-06-21 00:00:00+00:00,11.04,11.15,11.0,11.15,35908008,9.2097068516,9.3014702351,9.1763383485,9.3014702351,35908008,0.0,1.0
F,2017-06-22 00:00:00+00:00,11.13,11.18,11.0,11.02,26925262,9.2847859836,9.3264966124,9.1763383485,9.1930226001,26925262,0.0,1.0
F,2017-06-23 00:00:00+00:00,11.04,11.13,11.0,11.1,44758873,9.2097068516,9.2847859836,9.1763383485,9.2597596063,44758873,0.0,1.0
F,2017-06-26 00:00:00+00:00,11.18,11.2,11.055,11.06,31289108,9.3264966124,9.343180864,9.2222200403,9.2263911032,31289108,0.0,1.0
F,2017-06-27 00:00:00+00:00,11.08,11.2,11.06,11.17,28454385,9.2430753547,9.343180864,9.2263911032,9.3181544866,28454385,0.0,1.0
F,2017-06-28 00:00:00+00:00,11.09,11.17,11.07,11.11,31800664,9.2514174805,9.3181544866,9.2347332289,9.268101732,31800664,0.0,1.0
F,2017-06-29 00:00:00+00:00,11.17,11.2,11.07,11.13,31097566,9.3181544866,9.343180864,9.2347332289,9.2847859836,31097566,0.0,1.0
F,2017-06-30 00:00:00+00:00,11.19,11.28,11.16,11.18,40753331,9.3348387382,9.4099178701,9.3098123609,9.3264966124,40753331,0.0,1.0
F,2017-07-03 00:00:00+00:00,11.56,11.685,11.25,11.36,43948678,9.6434973917,9.7477739639,9.3848914928,9.4766548763,43948678,0.0,1.0
F,2017-07-05 00:00:00+00:00,11.3,11.56,11.26,11.51,39176191,9.4266021217,9.6434973917,9.3932336186,9.6017867629,39176191,0.0,1.0
F,2017-07-06 00:00:00+00:00,11.18,11.36,11.17,11.29,31623250,9.3264966124,9.4766548763,9.3181544866,9.4182599959,31623250,0.0,1.0
F,2017-07-07 00:00:00+00:00,11.26,11.28,11.16,11.21,20228302,9.3932336186,9.4099178701,9.3098123609,9.3515229897,20228302,0.0,1.0
F,2017-07-10 00:00:00+00:00,11.34,11.35,11.23,11.24,18842220,9.4599706248,9.4683127505,9.3682072413,9.376549367,18842220,0.0,1.0
F,2017-07-11 00:00:00+00:00,11.38,11.43,11.3,11.31,25878819,9.4933391278,9.5350497567,9.4266021217,9.4349442474,25878819,0.0,1.0
F,2017-07-12 00:00:00+00:00,11.47,11.62,11.4,11.41,33016943,9.5684182598,9.6935501464,9.5100233794,9.5183655052,33016943,0.0,1.0
F,2017-07-13 00:00:00+00:00,11.6,11.69,11.45,11.46,33428336,9.6768658948,9.7519450268,9.5517340082,9.560076134,33428336,0.0,1.0
F,2017-07-14 00:00:00+00:00,11.68,11.73,11.6,11.645,39526457,9.743602901,9.7853135298,9.6768658948,9.7144054608,39526457,0.0,1.0
F,2017-07-17 00:00:00+00:00,11.74,11.75,11.65,11.71,24361564,9.7936556556,9.8019977814,9.7185765237,9.7686292783,24361564,0.0,1.0
F,2017-07-18 00:00:00+00:00,11.75,11.75,11.67,11.72,24611755,9.8019977814,9.8019977814,9.7352607752,9.7769714041,24611755,0.0,1.0
F,2017-07-19 00:00:00+00:00,11.83,11.83,11.74,11.76,26144010,9.8687347876,9.8687347876,9.7936556556,9.8103399072,26144010,0.0,1.0
F,2017-07-20 00:00:00+00:00,11.7,11.78,11.66,11.69,29627820,9.8854190391,9.9530116479,9.8516227347,9.876969963,29627820,0.15,1.0
F,2017-07-21 00:00:00+00:00,11.53,11.62,11.46,11.59,27521900,9.7417847454,9.8178264303,9.6826412127,9.792479202,27521900,0.0,1.0
F,2017-07-24 00:00:00+00:00,11.29,11.55,11.27,11.51,47901342,9.5390069189,9.7586828976,9.5221087667,9.7248865932,47901342,0.0,1.0
F,2017-07-25 00:00:00+00:00,11.27,11.375,11.22,11.3,52289910,9.5221087667,9.6108240658,9.4798633862,9.547455995,52289910,0.0,1.0
F,2017-07-26 00:00:00+00:00,11.06,11.16,10.95,11.14,71786881,9.3446781686,9.4291689296,9.2517383315,9.4122707774,71786881,0.0,1.0
F,2017-07-27 00:00:00+00:00,11.18,11.2,11.03,11.08,37859592,9.4460670818,9.462965234,9.3193309403,9.3615763208,37859592,0.0,1.0
F,2017-07-28 00:00:00+00:00,11.17,11.22,11.06,11.15,24355434,9.4376180057,9.4798633862,9.3446781686,9.4207198535,24355434,0.0,1.0
F,2017-07-31 00:00:00+00:00,11.22,11.23,11.125,11.16,39368288,9.4798633862,9.4883124623,9.3995971633,9.4291689296,39368288,0.0,1.0
F,2017-08-01 00:00:00+00:00,10.95,11.15,10.87,11.11,64993885,9.2517383315,9.4207198535,9.1841457227,9.3869235491,64993885,0.0,1.0
F,2017-08-02 00:00:00+00:00,11.0,11.025,10.93,10.98,30809228,9.293983712,9.3151064022,9.2348401793,9.2770855598,30809228,0.0,1.0
F,2017-08-03 00:00:00+00:00,10.93,11.05,10.92,11.01,20187333,9.2348401793,9.3362290925,9.2263911032,9.3024327881,20187333,0.0,1.0
F,2017-08-04 00:00:00+00:00,10.95,10.99,10.78,10.9,29226342,9.2517383315,9.2855346359,9.1081040377,9.209492951,29226342,0.0,1.0
F,2017-08-07 00:00:00+00:00,10.92,10.98,10.9,10.94,34920187,9.2263911032,9.2770855598,9.209492951,9.2432892554,34920187,0.0,1.0
F,2017-08-08 00:00:00+00:00,10.89,11.0,10.88,10.95,25907656,9.2010438749,9.293983712,9.1925947988,9.2517383315,25907656,0.0,1.0
F,2017-08-09 00:00:00+00:00,10.92,10.95,10.83,10.88,31999221,9.2263911032,9.2517383315,9.1503494182,9.1925947988,31999221,0.0,1.0
F,2017-08-10 00:00:00+00:00,10.77,10.91,10.77,10.88,31714230,9.0996549616,9.2179420271,9.0996549616,9.1925947988,31714230,0.0,1.0
F,2017-08-11 00:00:00+00:00,10.77,10.84,10.76,10.79,32134748,9.0996549616,9.1587984944,9.0912058855,9.1165531138,32134748,0.0,1.0
F,2017-08-14 00:00:00+00:00,10.91,10.95,10.79,10.82,25936886,9.2179420271,9.2517383315,9.1165531138,9.1419003421,25936886,0.0,1.0
F,2017-08-15 00:00:00+00:00,10.84,11.0,10.835,10.92,28697335,9.1587984944,9.293983712,9.1545739563,9.2263911032,28697335,0.0,1.0
F,2017-08-16 00:00:00+00:00,10.8,10.9,10.78,10.86,27949465,9.1250021899,9.209492951,9.1081040377,9.1756966466,27949465,0.0,1.0
F,2017-08-17 00:00:00+00:00,10.64,10.8,10.6,10.79,34821644,8.9898169723,9.1250021899,8.9560206679,9.1165531138,34821644,0.0,1.0
