symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
PHUN,2016-12-29 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2016-12-30 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-01-03 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-01-04 00:00:00+00:00,10.0,10.01,10.0,10.01,1000,10.0,10.01,10.0,10.01,1000,0.0,1.0
PHUN,2017-01-05 00:00:00+00:00,10.02,10.02,10.02,10.02,100,10.02,10.02,10.02,10.02,100,0.0,1.0
PHUN,2017-01-06 00:00:00+00:00,10.02,10.02,10.02,10.02,0,10.02,10.02,10.02,10.02,0,0.0,1.0
PHUN,2017-01-09 00:00:00+00:00,10.03,10.04,10.0,10.04,17640,10.03,10.04,10.0,10.04,17640,0.0,1.0
PHUN,2017-01-10 00:00:00+00:00,10.01,10.028,10.0,10.01,23902,10.01,10.028,10.0,10.01,23902,0.0,1.0
PHUN,2017-01-11 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-01-12 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-01-13 00:00:00+00:00,10.01,10.01,10.01,10.01,2,10.01,10.01,10.01,10.01,2,0.0,1.0
PHUN,2017-01-17 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-01-18 00:00:00+00:00,10.01,10.01,10.01,10.01,3,10.01,10.01,10.01,10.01,3,0.0,1.0
PHUN,2017-01-19 00:00:00+00:00,10.01,10.01,10.01,10.01,3,10.01,10.01,10.01,10.01,3,0.0,1.0
PHUN,2017-01-20 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-01-23 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-01-24 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-01-25 00:00:00+00:00,10.16,10.16,10.09,10.09,65004,10.16,10.16,10.09,10.09,65004,0.0,1.0
PHUN,2017-01-26 00:00:00+00:00,10.16,10.16,10.16,10.16,0,10.16,10.16,10.16,10.16,0,0.0,1.0
PHUN,2017-01-27 00:00:00+00:00,10.16,10.16,10.16,10.16,0,10.16,10.16,10.16,10.16,0,0.0,1.0
PHUN,2017-01-30 00:00:00+00:00,10.16,10.16,10.16,10.16,0,10.16,10.16,10.16,10.16,0,0.0,1.0
PHUN,2017-01-31 00:00:00+00:00,10.01,10.0101,10.01,10.0101,400,10.01,10.0101,10.01,10.0101,400,0.0,1.0
PHUN,2017-02-01 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-02 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-03 00:00:00+00:00,10.01,10.01,10.01,10.01,1000,10.01,10.01,10.01,10.01,1000,0.0,1.0
PHUN,2017-02-06 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-07 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-08 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-09 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-10 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-13 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-14 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-15 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-16 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-17 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-21 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-22 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-02-23 00:00:00+00:00,10.0,10.01,10.0,10.01,3000,10.0,10.01,10.0,10.01,3000,0.0,1.0
PHUN,2017-02-24 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-02-27 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-02-28 00:00:00+00:00,10.0,10.0,10.0,10.0,45,10.0,10.0,10.0,10.0,45,0.0,1.0
PHUN,2017-03-01 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-03-02 00:00:00+00:00,10.0,10.0,10.0,10.0,6,10.0,10.0,10.0,10.0,6,0.0,1.0
PHUN,2017-03-03 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-03-06 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-03-07 00:00:00+00:00,10.0,10.0,10.0,10.0,45,10.0,10.0,10.0,10.0,45,0.0,1.0
PHUN,2017-03-08 00:00:00+00:00,10.12,10.15,10.1125,10.12,1377818,10.12,10.15,10.1125,10.12,1377818,0.0,1.0
PHUN,2017-03-09 00:00:00+00:00,10.18,10.18,10.12,10.12,60200,10.18,10.18,10.12,10.12,60200,0.0,1.0
PHUN,2017-03-10 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-03-13 00:00:00+00:00,10.18,10.18,10.12,10.12,2000,10.18,10.18,10.12,10.12,2000,0.0,1.0
PHUN,2017-03-14 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-03-15 00:00:00+00:00,10.2,10.2,10.18,10.18,5206,10.2,10.2,10.18,10.18,5206,0.0,1.0
PHUN,2017-03-16 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-17 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-20 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-21 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-22 00:00:00+00:00,10.2,10.2,10.2,10.2,100,10.2,10.2,10.2,10.2,100,0.0,1.0
PHUN,2017-03-23 00:00:00+00:00,10.2,10.2,10.2,10.2,100,10.2,10.2,10.2,10.2,100,0.0,1.0
PHUN,2017-03-24 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-27 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-28 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-03-29 00:00:00+00:00,10.2,10.2,10.05,10.05,3820,10.2,10.2,10.05,10.05,3820,0.0,1.0
PHUN,2017-03-30 00:00:00+00:00,10.18,10.18,10.05,10.05,1303,10.18,10.18,10.05,10.05,1303,0.0,1.0
PHUN,2017-03-31 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-04-03 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-04-04 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-04-05 00:00:00+00:00,10.17,10.19,10.1,10.19,5073,10.17,10.19,10.1,10.19,5073,0.0,1.0
PHUN,2017-04-06 00:00:00+00:00,10.2,10.2,10.05,10.07,2100,10.2,10.2,10.05,10.07,2100,0.0,1.0
PHUN,2017-04-07 00:00:00+00:00,10.2,10.2,10.08,10.2,2900,10.2,10.2,10.08,10.2,2900,0.0,1.0
PHUN,2017-04-10 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-11 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-12 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-13 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-17 00:00:00+00:00,10.2,10.2,10.2,10.2,100,10.2,10.2,10.2,10.2,100,0.0,1.0
PHUN,2017-04-18 00:00:00+00:00,10.2,10.2,10.1999,10.1999,200,10.2,10.2,10.1999,10.1999,200,0.0,1.0
PHUN,2017-04-19 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-20 00:00:00+00:00,10.2,10.2,10.084,10.084,1750,10.2,10.2,10.084,10.084,1750,0.0,1.0
PHUN,2017-04-21 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-24 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-25 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-26 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-04-27 00:00:00+00:00,10.19,10.2,10.12,10.12,7300,10.19,10.2,10.12,10.12,7300,0.0,1.0
PHUN,2017-04-28 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-01 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-02 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-03 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-04 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-05 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-08 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-09 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-10 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-11 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-12 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-15 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-16 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-17 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-18 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-19 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-22 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-23 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-05-24 00:00:00+00:00,10.0,10.02,10.0,10.02,4700,10.0,10.02,10.0,10.02,4700,0.0,1.0
PHUN,2017-05-25 00:00:00+00:00,10.03,10.03,10.03,10.03,1400,10.03,10.03,10.03,10.03,1400,0.0,1.0
PHUN,2017-05-26 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-05-30 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-05-31 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-01 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-02 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-05 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-06 00:00:00+00:00,10.03,10.03,10.03,10.03,100,10.03,10.03,10.03,10.03,100,0.0,1.0
PHUN,2017-06-07 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-08 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-09 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-12 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-13 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-14 00:00:00+00:00,10.03,10.03,10.03,10.03,0,10.03,10.03,10.03,10.03,0,0.0,1.0
PHUN,2017-06-15 00:00:00+00:00,10.02,10.05,10.01,10.01,1200,10.02,10.05,10.01,10.01,1200,0.0,1.0
PHUN,2017-06-16 00:00:00+00:00,10.01,10.01,10.01,10.01,100,10.01,10.01,10.01,10.01,100,0.0,1.0
PHUN,2017-06-19 00:00:00+00:00,10.0,10.01,10.0,10.01,2951,10.0,10.01,10.0,10.01,2951,0.0,1.0
PHUN,2017-06-20 00:00:00+00:00,10.05,10.05,10.04,10.04,1000,10.05,10.05,10.04,10.04,1000,0.0,1.0
PHUN,2017-06-21 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-06-22 00:00:00+00:00,10.05,10.05,10.0,10.01,1500,10.05,10.05,10.0,10.01,1500,0.0,1.0
PHUN,2017-06-23 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-06-26 00:00:00+00:00,10.0001,10.04,9.9902,10.0,16064,10.0001,10.04,9.9902,10.0,16064,0.0,1.0
PHUN,2017-06-27 00:00:00+00:00,10.04,10.04,10.02,10.02,968,10.04,10.04,10.02,10.02,968,0.0,1.0
PHUN,2017-06-28 00:00:00+00:00,10.11,10.11,10.0493,10.05,10132,10.11,10.11,10.0493,10.05,10132,0.0,1.0
PHUN,2017-06-29 00:00:00+00:00,10.0468,10.11,10.0468,10.11,432,10.0468,10.11,10.0468,10.11,432,0.0,1.0
PHUN,2017-06-30 00:00:00+00:00,10.0468,10.0468,10.0468,10.0468,0,10.0468,10.0468,10.0468,10.0468,0,0.0,1.0
PHUN,2017-07-03 00:00:00+00:00,10.1,10.12,10.085,10.085,40282,10.1,10.12,10.085,10.085,40282,0.0,1.0
PHUN,2017-07-05 00:00:00+00:00,10.1,10.1,10.1,10.1,59,10.1,10.1,10.1,10.1,59,0.0,1.0
PHUN,2017-07-06 00:00:00+00:00,10.1,10.1,10.1,10.1,82,10.1,10.1,10.1,10.1,82,0.0,1.0
PHUN,2017-07-07 00:00:00+00:00,10.1,10.1,10.1,10.1,3621,10.1,10.1,10.1,10.1,3621,0.0,1.0
PHUN,2017-07-10 00:00:00+00:00,10.1,10.1,10.1,10.1,0,10.1,10.1,10.1,10.1,0,0.0,1.0
PHUN,2017-07-11 00:00:00+00:00,10.0,10.1,10.0,10.1,8998,10.0,10.1,10.0,10.1,8998,0.0,1.0
PHUN,2017-07-12 00:00:00+00:00,10.07,10.09,10.07,10.09,10100,10.07,10.09,10.07,10.09,10100,0.0,1.0
PHUN,2017-07-13 00:00:00+00:00,10.06,10.09,10.06,10.07,68800,10.06,10.09,10.06,10.07,68800,0.0,1.0
PHUN,2017-07-14 00:00:00+00:00,10.06,10.07,10.059,10.069,24800,10.06,10.07,10.059,10.069,24800,0.0,1.0
PHUN,2017-07-17 00:00:00+00:00,10.05,10.06,10.05,10.06,1400,10.05,10.06,10.05,10.06,1400,0.0,1.0
PHUN,2017-07-18 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-07-19 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-07-20 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-07-21 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-07-24 00:00:00+00:00,10.0,10.02,10.0,10.02,400,10.0,10.02,10.0,10.02,400,0.0,1.0
PHUN,2017-07-25 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-07-26 00:00:00+00:00,10.0,10.0,10.0,10.0,5,10.0,10.0,10.0,10.0,5,0.0,1.0
PHUN,2017-07-27 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-07-28 00:00:00+00:00,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,0,0.0,1.0
PHUN,2017-07-31 00:00:00+00:00,10.04,10.04,10.04,10.04,3900,10.04,10.04,10.04,10.04,3900,0.0,1.0
PHUN,2017-08-01 00:00:00+00:00,10.04,10.04,10.04,10.04,0,10.04,10.04,10.04,10.04,0,0.0,1.0
PHUN,2017-08-02 00:00:00+00:00,10.0,10.0,10.0,10.0,8700,10.0,10.0,10.0,10.0,8700,0.0,1.0
PHUN,2017-08-03 00:00:00+00:00,10.05,10.05,10.05,10.05,1000,10.05,10.05,10.05,10.05,1000,0.0,1.0
PHUN,2017-08-04 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-07 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-08 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-09 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-10 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-11 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-14 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2017-08-15 00:00:00+00:00,10.08,10.08,10.0,10.0,51201,10.08,10.08,10.0,10.0,51201,0.0,1.0
PHUN,2017-08-16 00:00:00+00:00,10.1,10.1,10.09,10.09,2000,10.1,10.1,10.09,10.09,2000,0.0,1.0
PHUN,2017-08-17 00:00:00+00:00,10.1208,10.21,10.12,10.19,45605,10.1208,10.21,10.12,10.19,45605,0.0,1.0
PHUN,2017-08-18 00:00:00+00:00,10.2,10.25,10.12,10.19,203301,10.2,10.25,10.12,10.19,203301,0.0,1.0
PHUN,2017-08-21 00:00:00+00:00,10.2097,10.2744,10.2,10.2744,31200,10.2097,10.2744,10.2,10.2744,31200,0.0,1.0
PHUN,2017-08-22 00:00:00+00:00,10.2,10.2,10.2,10.2,102,10.2,10.2,10.2,10.2,102,0.0,1.0
PHUN,2017-08-23 00:00:00+00:00,10.2,10.2,10.2,10.2,2,10.2,10.2,10.2,10.2,2,0.0,1.0
PHUN,2017-08-24 00:00:00+00:00,10.2,10.2,10.2,10.2,0,10.2,10.2,10.2,10.2,0,0.0,1.0
PHUN,2017-08-25 00:00:00+00:00,10.17,10.21,10.17,10.2,1990,10.17,10.21,10.17,10.2,1990,0.0,1.0
PHUN,2017-08-28 00:00:00+00:00,10.22,10.22,10.2,10.2,2041,10.22,10.22,10.2,10.2,2041,0.0,1.0
PHUN,2017-08-29 00:00:00+00:00,10.22,10.22,10.22,10.22,2,10.22,10.22,10.22,10.22,2,0.0,1.0
PHUN,2017-08-30 00:00:00+00:00,10.22,10.22,10.22,10.22,0,10.22,10.22,10.22,10.22,0,0.0,1.0
PHUN,2017-08-31 00:00:00+00:00,10.28,10.28,10.26,10.26,5500,10.28,10.28,10.26,10.26,5500,0.0,1.0
PHUN,2017-09-01 00:00:00+00:00,10.24,10.279,10.24,10.279,700,10.24,10.279,10.24,10.279,700,0.0,1.0
PHUN,2017-09-05 00:00:00+00:00,10.22,10.22,10.22,10.22,300,10.22,10.22,10.22,10.22,300,0.0,1.0
PHUN,2017-09-06 00:00:00+00:00,10.22,10.22,10.22,10.22,0,10.22,10.22,10.22,10.22,0,0.0,1.0
PHUN,2017-09-07 00:00:00+00:00,10.1049,10.1049,10.1049,10.1049,100,10.1049,10.1049,10.1049,10.1049,100,0.0,1.0
PHUN,2017-09-08 00:00:00+00:00,10.105,10.105,10.105,10.105,1,10.105,10.105,10.105,10.105,1,0.0,1.0
PHUN,2017-09-11 00:00:00+00:00,10.22,10.22,10.05,10.05,3065,10.22,10.22,10.05,10.05,3065,0.0,1.0
PHUN,2017-09-12 00:00:00+00:00,10.1914,10.1914,10.1914,10.1914,280,10.1914,10.1914,10.1914,10.1914,280,0.0,1.0
PHUN,2017-09-13 00:00:00+00:00,10.22,10.22,10.2,10.2,5100,10.22,10.22,10.2,10.2,5100,0.0,1.0
PHUN,2017-09-14 00:00:00+00:00,10.22,10.22,10.22,10.22,51,10.22,10.22,10.22,10.22,51,0.0,1.0
PHUN,2017-09-15 00:00:00+00:00,10.22,10.22,10.22,10.22,0,10.22,10.22,10.22,10.22,0,0.0,1.0
PHUN,2017-09-18 00:00:00+00:00,10.22,10.22,10.22,10.22,0,10.22,10.22,10.22,10.22,0,0.0,1.0
PHUN,2017-09-19 00:00:00+00:00,10.18,10.22,10.18,10.217,1800,10.18,10.22,10.18,10.217,1800,0.0,1.0
PHUN,2017-09-20 00:00:00+00:00,10.18,10.18,10.18,10.18,1,10.18,10.18,10.18,10.18,1,0.0,1.0
PHUN,2017-09-21 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-09-22 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-09-25 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2017-09-26 00:00:00+00:00,10.1703,10.2097,10.1703,10.2097,600,10.1703,10.2097,10.1703,10.2097,600,0.0,1.0
PHUN,2017-09-27 00:00:00+00:00,10.1699,10.17,10.1699,10.17,3900,10.1699,10.17,10.1699,10.17,3900,0.0,1.0
PHUN,2017-09-28 00:00:00+00:00,10.17,10.17,10.08,10.135,15500,10.17,10.17,10.08,10.135,15500,0.0,1.0
PHUN,2017-09-29 00:00:00+00:00,10.17,10.17,10.17,10.17,0,10.17,10.17,10.17,10.17,0,0.0,1.0
