symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ORCL,2017-02-17 00:00:00+00:00,42.06,42.06,41.5,41.54,18545336,38.9407347144,38.9407347144,38.4222655884,38.4592990974,18545336,0.0,1.0
ORCL,2017-02-21 00:00:00+00:00,42.27,42.38,41.93,41.99,12390621,39.1351606367,39.2370027864,38.8203758102,38.8759260737,12390621,0.0,1.0
ORCL,2017-02-22 00:00:00+00:00,42.51,42.52,42.13,42.26,11602769,39.3573616907,39.3666200679,39.0055433552,39.1259022594,11602769,0.0,1.0
ORCL,2017-02-23 00:00:00+00:00,42.96,42.99,42.5,42.56,15483953,39.7739886669,39.8017637987,39.3481033134,39.4036535769,15483953,0.0,1.0
ORCL,2017-02-24 00:00:00+00:00,43.17,43.19,42.68,42.74,11426697,39.9684145892,39.9869313437,39.5147541039,39.5703043674,11426697,0.0,1.0
ORCL,2017-02-27 00:00:00+00:00,42.7,43.26,42.52,43.26,13872761,39.5332708584,40.0517399845,39.3666200679,40.0517399845,13872761,0.0,1.0
ORCL,2017-02-28 00:00:00+00:00,42.59,42.745,42.42,42.62,14450047,39.4314287087,39.5749335561,39.2740362954,39.4592038404,14450047,0.0,1.0
ORCL,2017-03-01 00:00:00+00:00,42.92,43.0,42.69,42.75,11402152,39.7369551579,39.8110221759,39.5240124812,39.5795627447,11402152,0.0,1.0
ORCL,2017-03-02 00:00:00+00:00,42.89,42.93,42.63,42.83,9431593,39.7091800262,39.7462135352,39.4684622177,39.6536297627,9431593,0.0,1.0
ORCL,2017-03-03 00:00:00+00:00,42.69,42.885,42.59,42.77,8928505,39.5240124812,39.7045508376,39.4314287087,39.5980794992,8928505,0.0,1.0
ORCL,2017-03-06 00:00:00+00:00,42.57,42.735,42.3,42.46,9196010,39.4129119542,39.5656751788,39.1629357684,39.3110698044,9196010,0.0,1.0
ORCL,2017-03-07 00:00:00+00:00,42.6,42.75,42.52,42.58,9492904,39.4406870859,39.5795627447,39.3666200679,39.4221703314,9492904,0.0,1.0
ORCL,2017-03-08 00:00:00+00:00,42.61,42.79,42.51,42.68,9217090,39.4499454632,39.6165962537,39.3573616907,39.5147541039,9217090,0.0,1.0
ORCL,2017-03-09 00:00:00+00:00,42.44,42.63,42.25,42.63,10308443,39.2925530499,39.4684622177,39.1166438822,39.4684622177,10308443,0.0,1.0
ORCL,2017-03-10 00:00:00+00:00,42.68,42.69,42.35,42.62,12243988,39.5147541039,39.5240124812,39.2092276547,39.4592038404,12243988,0.0,1.0
ORCL,2017-03-13 00:00:00+00:00,42.58,42.78,42.525,42.75,12440837,39.4221703314,39.6073378764,39.3712492566,39.5795627447,12440837,0.0,1.0
ORCL,2017-03-14 00:00:00+00:00,42.79,42.84,42.405,42.58,10290999,39.6165962537,39.6628881399,39.2601487296,39.4221703314,10290999,0.0,1.0
ORCL,2017-03-15 00:00:00+00:00,43.05,43.2,42.64,42.9,18393223,39.8573140622,39.996189721,39.4777205949,39.7184384034,18393223,0.0,1.0
ORCL,2017-03-16 00:00:00+00:00,45.73,46.99,45.65,46.39,67535437,42.3385591653,43.5051146988,42.2644921473,42.9496120638,67535437,0.0,1.0
ORCL,2017-03-17 00:00:00+00:00,45.66,45.98,45.11,45.25,31688720,42.2737505245,42.5700185965,41.7645397757,41.8941570572,31688720,0.0,1.0
ORCL,2017-03-20 00:00:00+00:00,45.23,45.95,45.16,45.67,21452575,41.8756403027,42.5422434648,41.810831662,42.2830089018,21452575,0.0,1.0
ORCL,2017-03-21 00:00:00+00:00,44.84,45.4,44.71,45.31,21974454,41.51456359,42.033032716,41.3942046857,41.9497073208,21974454,0.0,1.0
ORCL,2017-03-22 00:00:00+00:00,44.79,45.45,44.63,45.13,14339677,41.4682717037,42.0793246023,41.3201376677,41.7830565302,14339677,0.0,1.0
ORCL,2017-03-23 00:00:00+00:00,44.95,45.06,44.67,44.68,16190536,41.6164057397,41.7182478895,41.3571711767,41.366429554,16190536,0.0,1.0
ORCL,2017-03-24 00:00:00+00:00,44.65,45.09,44.575,44.92,13110178,41.3386544222,41.7460230212,41.2692165929,41.588630608,13110178,0.0,1.0
ORCL,2017-03-27 00:00:00+00:00,44.84,44.93,44.36,44.51,8933400,41.51456359,41.5978889852,41.070161482,41.2090371407,8933400,0.0,1.0
ORCL,2017-03-28 00:00:00+00:00,44.69,45.03,44.66,44.83,14008254,41.3756879312,41.6904727577,41.3479127995,41.5053052127,14008254,0.0,1.0
ORCL,2017-03-29 00:00:00+00:00,44.52,44.73,44.47,44.52,10636243,41.218295518,41.4127214402,41.1720036317,41.218295518,10636243,0.0,1.0
ORCL,2017-03-30 00:00:00+00:00,44.68,44.745,44.37,44.45,7792510,41.366429554,41.4266090061,41.0794198592,41.1534868772,7792510,0.0,1.0
ORCL,2017-03-31 00:00:00+00:00,44.61,44.85,44.46,44.5,10652754,41.3016209132,41.5238219672,41.1627452545,41.1997787635,10652754,0.0,1.0
ORCL,2017-04-03 00:00:00+00:00,44.61,45.05,44.4,44.68,16044276,41.3016209132,41.7089895122,41.107194991,41.366429554,16044276,0.0,1.0
ORCL,2017-04-04 00:00:00+00:00,44.59,44.74,44.38,44.61,9161341,41.2831041587,41.4219798175,41.0886782365,41.3016209132,9161341,0.0,1.0
ORCL,2017-04-05 00:00:00+00:00,44.49,44.97,44.41,44.74,9445119,41.1905203862,41.6349224942,41.1164533682,41.4219798175,9445119,0.0,1.0
ORCL,2017-04-06 00:00:00+00:00,44.18,44.53,44.14,44.53,11557755,40.9035106915,41.2275538952,40.8664771825,41.2275538952,11557755,0.0,1.0
ORCL,2017-04-07 00:00:00+00:00,44.29,44.385,43.99,44.09,13446605,41.0053528412,41.0933074251,40.7276015237,40.8201852962,13446605,0.0,1.0
ORCL,2017-04-10 00:00:00+00:00,44.0,44.445,43.955,44.21,11668629,40.9127690687,41.3265459377,40.870926464,41.1080345575,11668629,0.19,1.0
ORCL,2017-04-11 00:00:00+00:00,44.17,44.45,43.76,43.89,15422243,41.070841131,41.331195116,40.6896085102,40.8104871461,15422243,0.0,1.0
ORCL,2017-04-12 00:00:00+00:00,44.18,44.41,44.03,44.33,8457041,41.0801394876,41.2940016896,40.9406641385,41.2196148367,8457041,0.0,1.0
ORCL,2017-04-13 00:00:00+00:00,44.0,44.45,43.98,44.19,11838300,40.9127690687,41.331195116,40.8941723555,41.0894378442,11838300,0.0,1.0
ORCL,2017-04-17 00:00:00+00:00,44.29,44.3551,44.0,44.12,10999992,41.1824214103,41.2429537118,40.9127690687,41.024349348,10999992,0.0,1.0
ORCL,2017-04-18 00:00:00+00:00,44.52,44.58,44.14,44.21,10446944,41.3962836123,41.4520737519,41.0429460612,41.1080345575,10446944,0.0,1.0
ORCL,2017-04-19 00:00:00+00:00,44.19,44.54,44.08,44.44,10711956,41.0894378442,41.4148803255,40.9871559216,41.3218967594,10711956,0.0,1.0
ORCL,2017-04-20 00:00:00+00:00,44.53,44.63,44.17,44.26,10880924,41.4055819689,41.4985655349,41.070841131,41.1545263405,10880924,0.0,1.0
ORCL,2017-04-21 00:00:00+00:00,44.43,44.74,44.4,44.59,11556016,41.3125984028,41.6008474576,41.284703333,41.4613721085,11556016,0.0,1.0
ORCL,2017-04-24 00:00:00+00:00,44.84,44.99,44.62,44.97,10848901,41.6938310237,41.8333063728,41.4892671783,41.8147096596,10848901,0.0,1.0
ORCL,2017-04-25 00:00:00+00:00,44.72,44.98,44.6,44.98,11582591,41.5822507444,41.8240080162,41.4706704651,41.8240080162,11582591,0.0,1.0
ORCL,2017-04-26 00:00:00+00:00,44.69,45.04,44.64,44.75,10064288,41.5543556746,41.8797981558,41.5078638915,41.6101458142,10064288,0.0,1.0
ORCL,2017-04-27 00:00:00+00:00,44.77,44.94,44.65,44.88,8219745,41.6287425274,41.7868145897,41.5171622481,41.7310244501,8219745,0.0,1.0
ORCL,2017-04-28 00:00:00+00:00,44.96,44.96,44.52,44.74,12928015,41.805411303,41.805411303,41.3962836123,41.6008474576,12928015,0.0,1.0
ORCL,2017-05-01 00:00:00+00:00,45.05,45.18,44.87,45.01,9117066,41.8890965124,42.0099751483,41.7217260935,41.851903086,9117066,0.0,1.0
ORCL,2017-05-02 00:00:00+00:00,45.13,45.35,44.97,45.0,11604689,41.9634833653,42.1680472106,41.8147096596,41.8426047294,11604689,0.0,1.0
ORCL,2017-05-03 00:00:00+00:00,44.89,45.155,44.77,45.05,10666542,41.7403228067,41.9867292568,41.6287425274,41.8890965124,10666542,0.0,1.0
ORCL,2017-05-04 00:00:00+00:00,45.47,45.78,44.95,44.96,15495532,42.2796274899,42.5678765447,41.7961129463,41.805411303,15495532,0.0,1.0
ORCL,2017-05-05 00:00:00+00:00,45.58,45.78,45.36,45.71,7793404,42.3819094126,42.5678765447,42.1773455672,42.5027880484,7793404,0.0,1.0
ORCL,2017-05-08 00:00:00+00:00,45.56,45.705,45.42,45.48,7559581,42.3633126993,42.4981388701,42.2331357069,42.2889258465,7559581,0.0,1.0
ORCL,2017-05-09 00:00:00+00:00,45.48,45.68,45.38,45.5,6285020,42.2889258465,42.4748929786,42.1959422804,42.3075225597,6285020,0.0,1.0
ORCL,2017-05-10 00:00:00+00:00,45.53,45.56,45.29,45.52,6886071,42.3354176295,42.3633126993,42.112257071,42.3261192729,6886071,0.0,1.0
ORCL,2017-05-11 00:00:00+00:00,45.16,45.41,44.97,45.41,8808358,41.9913784351,42.2238373502,41.8147096596,42.2238373502,8808358,0.0,1.0
ORCL,2017-05-12 00:00:00+00:00,45.08,45.15,44.915,45.01,7860332,41.9169915822,41.9820800785,41.7635686982,41.851903086,7860332,0.0,1.0
ORCL,2017-05-15 00:00:00+00:00,45.32,45.36,45.09,45.24,9661253,42.1401521408,42.1773455672,41.9262899388,42.0657652879,9661253,0.0,1.0
ORCL,2017-05-16 00:00:00+00:00,45.29,45.37,45.15,45.36,7935680,42.112257071,42.1866439238,41.9820800785,42.1773455672,7935680,0.0,1.0
ORCL,2017-05-17 00:00:00+00:00,44.23,45.09,44.2,44.99,18302375,41.1266312707,41.9262899388,41.0987362009,41.8333063728,18302375,0.0,1.0
ORCL,2017-05-18 00:00:00+00:00,44.17,44.41,43.6,44.06,12716353,41.070841131,41.2940016896,40.5408348045,40.9685592084,12716353,0.0,1.0
ORCL,2017-05-19 00:00:00+00:00,44.31,44.52,44.17,44.21,11502355,41.2010181235,41.3962836123,41.070841131,41.1080345575,11502355,0.0,1.0
ORCL,2017-05-22 00:00:00+00:00,44.63,44.65,44.28,44.33,9574293,41.4985655349,41.5171622481,41.1731230537,41.2196148367,9574293,0.0,1.0
ORCL,2017-05-23 00:00:00+00:00,44.56,44.84,44.52,44.68,6839857,41.4334770387,41.6938310237,41.3962836123,41.545057318,6839857,0.0,1.0
ORCL,2017-05-24 00:00:00+00:00,44.83,44.88,44.5,44.65,7653582,41.6845326671,41.7310244501,41.3776868991,41.5171622481,7653582,0.0,1.0
ORCL,2017-05-25 00:00:00+00:00,45.2,45.3,44.83,44.99,7573123,42.0285718615,42.1215554276,41.6845326671,41.8333063728,7573123,0.0,1.0
ORCL,2017-05-26 00:00:00+00:00,45.26,45.445,45.06,45.21,6870906,42.0843620011,42.2563815984,41.898394869,42.0378702181,6870906,0.0,1.0
ORCL,2017-05-30 00:00:00+00:00,45.42,45.46,45.11,45.11,10743384,42.2331357069,42.2703291333,41.9448866521,41.9448866521,10743384,0.0,1.0
ORCL,2017-05-31 00:00:00+00:00,45.39,45.55,45.26,45.42,14517286,42.205240637,42.3540143427,42.0843620011,42.2331357069,14517286,0.0,1.0
ORCL,2017-06-01 00:00:00+00:00,45.79,45.8,45.36,45.52,8115545,42.5771749013,42.5864732579,42.1773455672,42.3261192729,8115545,0.0,1.0
ORCL,2017-06-02 00:00:00+00:00,45.66,46.07,45.48,45.88,11788099,42.4562962654,42.8375288863,42.2889258465,42.6608601108,11788099,0.0,1.0
ORCL,2017-06-05 00:00:00+00:00,45.92,45.995,45.67,45.69,8395241,42.6980535372,42.7677912117,42.465594622,42.4841913352,8395241,0.0,1.0
ORCL,2017-06-06 00:00:00+00:00,45.61,45.84,45.6,45.73,7425621,42.4098044824,42.6236666843,42.4005061258,42.5213847617,7425621,0.0,1.0
ORCL,2017-06-07 00:00:00+00:00,45.4,45.65,45.14,45.62,7688665,42.2145389936,42.4469979088,41.9727817219,42.419102839,7688665,0.0,1.0
ORCL,2017-06-08 00:00:00+00:00,45.42,45.8565,45.31,45.73,12839046,42.2331357069,42.6390089727,42.1308537842,42.5213847617,12839046,0.0,1.0
ORCL,2017-06-09 00:00:00+00:00,45.03,45.6699,44.68,45.4,12106290,41.8704997992,42.4655016384,41.545057318,42.2145389936,12106290,0.0,1.0
ORCL,2017-06-12 00:00:00+00:00,44.85,44.85,43.74,44.65,16152375,41.7031293803,41.7031293803,40.671011797,41.5171622481,16152375,0.0,1.0
ORCL,2017-06-13 00:00:00+00:00,44.98,45.235,44.62,45.07,10655862,41.8240080162,42.0611161096,41.4892671783,41.9076932256,10655862,0.0,1.0
ORCL,2017-06-14 00:00:00+00:00,44.81,45.28,44.485,45.16,12007048,41.6659359539,42.1029587144,41.3637393641,41.9913784351,12007048,0.0,1.0
ORCL,2017-06-15 00:00:00+00:00,44.68,44.815,44.37,44.55,10339299,41.545057318,41.6705851322,41.2568082632,41.4241786821,10339299,0.0,1.0
ORCL,2017-06-16 00:00:00+00:00,45.09,45.1,44.53,44.75,15431068,41.9262899388,41.9355882954,41.4055819689,41.6101458142,15431068,0.0,1.0
ORCL,2017-06-19 00:00:00+00:00,45.73,45.75,45.21,45.27,12742285,42.5213847617,42.5399814749,42.0378702181,42.0936603578,12742285,0.0,1.0
ORCL,2017-06-20 00:00:00+00:00,45.84,46.32,45.6,45.76,15188406,42.6236666843,43.0699878014,42.4005061258,42.5492798315,15188406,0.0,1.0
ORCL,2017-06-21 00:00:00+00:00,46.33,46.54,46.08,46.15,27313150,43.079286158,43.2745516468,42.8468272429,42.9119157391,27313150,0.0,1.0
ORCL,2017-06-22 00:00:00+00:00,50.3,51.85,50.16,51.61,62826142,46.7707337308,48.2119790049,46.6405567383,47.9888184463,62826142,0.0,1.0
ORCL,2017-06-23 00:00:00+00:00,50.95,51.835,50.07,50.24,41788225,47.3751269103,48.1980314699,46.5568715289,46.7149435912,41788225,0.0,1.0
ORCL,2017-06-26 00:00:00+00:00,50.86,51.7,50.77,50.99,29327595,47.2914417008,48.0725036558,47.2077564913,47.4123203367,29327595,0.0,1.0
ORCL,2017-06-27 00:00:00+00:00,50.75,51.45,50.52,50.75,17801028,47.1891597781,47.8400447406,46.9752975762,47.1891597781,17801028,0.0,1.0
ORCL,2017-06-28 00:00:00+00:00,50.87,51.09,50.81,51.07,15431884,47.3007400574,47.5053039028,47.2449499178,47.4867071895,15431884,0.0,1.0
ORCL,2017-06-29 00:00:00+00:00,50.2,50.885,49.98,50.76,13906400,46.6777501648,47.3146875923,46.4731863194,47.1984581347,13906400,0.0,1.0
ORCL,2017-06-30 00:00:00+00:00,50.14,50.52,50.08,50.18,12737595,46.6219600251,46.9752975762,46.5661698855,46.6591534516,12737595,0.0,1.0
ORCL,2017-07-03 00:00:00+00:00,49.36,50.13,49.32,50.05,10883219,45.8966882098,46.6126616685,45.8594947834,46.5382748157,10883219,0.0,1.0
ORCL,2017-07-05 00:00:00+00:00,49.46,50.03,49.41,49.8,15700161,45.9896717759,46.5196781025,45.9431799929,46.3058159005,15700161,0.0,1.0
ORCL,2017-07-06 00:00:00+00:00,48.85,49.42,48.77,49.25,14391807,45.4224720229,45.9524783495,45.34808517,45.7944062872,14391807,0.0,1.0
ORCL,2017-07-07 00:00:00+00:00,49.35,49.44,48.83,48.83,10494297,45.8873898532,45.9710750627,45.4038753097,45.4038753097,10494297,0.0,1.0
ORCL,2017-07-10 00:00:00+00:00,49.62,49.83,49.22,49.27,10067172,46.1384454816,46.3337109703,45.7665112173,45.8130030004,10067172,0.0,1.0
ORCL,2017-07-11 00:00:00+00:00,49.88,49.89,49.41,49.53,9692273,46.3802027534,46.38950111,45.9431799929,46.0547602721,9692273,0.0,1.0
ORCL,2017-07-12 00:00:00+00:00,50.45,50.48,49.96,50.02,14325400,46.9102090799,46.9381041498,46.4545896062,46.5103797459,14325400,0.0,1.0
ORCL,2017-07-13 00:00:00+00:00,50.35,50.675,50.25,50.55,11955110,46.8172255139,47.1194221036,46.7242419478,47.003192646,11955110,0.0,1.0
ORCL,2017-07-14 00:00:00+00:00,50.56,50.65,50.27,50.27,9756773,47.0124910026,47.0961762121,46.742838661,46.742838661,9756773,0.0,1.0
ORCL,2017-07-17 00:00:00+00:00,50.44,50.58,50.24,50.31,8093645,47.0775794989,47.2082468488,46.8909118561,46.9562455311,8093645,0.19,1.0
ORCL,2017-07-18 00:00:00+00:00,50.45,50.7,50.16,50.34,14104779,47.086912881,47.3202474344,46.816244799,46.9842456775,14104779,0.0,1.0
ORCL,2017-07-19 00:00:00+00:00,51.0,51.1,50.36,50.46,12819541,47.6002488985,47.6935827199,47.0029124418,47.0962462631,12819541,0.0,1.0
ORCL,2017-07-20 00:00:00+00:00,51.13,51.26,50.835,51.14,8720381,47.7215828663,47.8429168341,47.4462480933,47.7309162484,8720381,0.0,1.0
ORCL,2017-07-21 00:00:00+00:00,50.8,51.15,50.65,50.87,8719887,47.4135812558,47.7402496306,47.2735805237,47.4789149307,8719887,0.0,1.0
ORCL,2017-07-24 00:00:00+00:00,50.76,50.9,50.61,50.8,7449105,47.3762477272,47.5069150772,47.2362469952,47.4135812558,7449105,0.0,1.0
ORCL,2017-07-25 00:00:00+00:00,51.17,51.23,50.79,50.91,10403357,47.7589163949,47.8149166877,47.4042478736,47.5162484593,10403357,0.0,1.0
ORCL,2017-07-26 00:00:00+00:00,51.17,51.19,51.02,51.15,5446358,47.7589163949,47.7775831591,47.6189156628,47.7402496306,5446358,0.0,1.0
ORCL,2017-07-27 00:00:00+00:00,50.45,51.36,50.19,51.3,16401535,47.086912881,47.9362506555,46.8442449454,47.8802503626,16401535,0.0,1.0
ORCL,2017-07-28 00:00:00+00:00,50.3,50.49,50.04,50.19,8860533,46.9469121489,47.1242464095,46.7042442134,46.8442449454,8860533,0.0,1.0
ORCL,2017-07-31 00:00:00+00:00,49.93,50.5,49.895,50.48,9949289,46.6015770099,47.1335797917,46.5689101724,47.1149130274,9949289,0.0,1.0
ORCL,2017-08-01 00:00:00+00:00,50.16,50.22,49.82,50.15,5925093,46.816244799,46.8722450918,46.4989098064,46.8069114169,5925093,0.0,1.0
ORCL,2017-08-02 00:00:00+00:00,49.77,50.31,49.58,50.26,8713860,46.4522428957,46.9562455311,46.2749086351,46.9095786204,8713860,0.0,1.0
ORCL,2017-08-03 00:00:00+00:00,50.23,50.41,49.725,49.92,9387017,46.881578474,47.0495793524,46.4102426761,46.5922436277,9387017,0.0,1.0
ORCL,2017-08-04 00:00:00+00:00,49.96,50.21,49.865,50.18,6982595,46.6295771563,46.8629117097,46.540910026,46.8349115633,6982595,0.0,1.0
ORCL,2017-08-07 00:00:00+00:00,49.64,50.09,49.525,50.0,7895398,46.3309089279,46.7509111241,46.2235750333,46.6669106848,7895398,0.0,1.0
ORCL,2017-08-08 00:00:00+00:00,49.1,49.825,48.97,49.54,14412124,45.8269062925,46.5035764974,45.7055723247,46.2375751065,14412124,0.0,1.0
