symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
INTC,2017-01-05 00:00:00+00:00,36.35,36.72,36.305,36.45,13986002,32.02496965,32.3509459573,31.9853238829,32.1130713547,13986002,0.0,1.0
INTC,2017-01-06 00:00:00+00:00,36.48,36.68,36.19,36.59,15113998,32.1395018661,32.3157052755,31.8840069225,32.2364137413,15113998,0.0,1.0
INTC,2017-01-09 00:00:00+00:00,36.61,36.885,36.4776,36.48,19461422,32.2540340822,32.4963137701,32.1373874252,32.1395018661,19461422,0.0,1.0
INTC,2017-01-10 00:00:00+00:00,36.54,36.93,36.53,36.55,15918766,32.1923628889,32.5359595372,32.1835527184,32.2011730594,15918766,0.0,1.0
INTC,2017-01-11 00:00:00+00:00,36.95,37.0,36.51,36.51,22398426,32.5535798781,32.5976307304,32.1659323775,32.1659323775,22398426,0.0,1.0
INTC,2017-01-12 00:00:00+00:00,36.71,36.83,36.32,36.83,20391946,32.3421357869,32.4478578325,31.9985391386,32.4478578325,20391946,0.0,1.0
INTC,2017-01-13 00:00:00+00:00,36.79,36.86,36.62,36.71,15072235,32.4126171506,32.4742883439,32.2628442527,32.3421357869,15072235,0.0,1.0
INTC,2017-01-17 00:00:00+00:00,36.8,36.83,36.59,36.67,20195202,32.4214273211,32.4478578325,32.2364137413,32.306895105,20195202,0.0,1.0
INTC,2017-01-18 00:00:00+00:00,36.76,37.01,36.61,36.89,15382452,32.3861866392,32.6064409009,32.2540340822,32.5007188553,15382452,0.0,1.0
INTC,2017-01-19 00:00:00+00:00,36.57,36.91,36.51,36.51,13654522,32.2187934003,32.5183391962,32.1659323775,32.1659323775,13654522,0.0,1.0
INTC,2017-01-20 00:00:00+00:00,36.94,37.03,36.58,36.76,23950936,32.5447697076,32.6240612418,32.2276035708,32.3861866392,23950936,0.0,1.0
INTC,2017-01-23 00:00:00+00:00,36.77,37.21,36.55,37.07,27752565,32.3949968097,32.7826443103,32.2011730594,32.6593019237,27752565,0.0,1.0
INTC,2017-01-24 00:00:00+00:00,37.62,37.74,36.81,36.84,35140871,33.1438612994,33.249583345,32.4302374915,32.4566680029,35140871,0.0,1.0
INTC,2017-01-25 00:00:00+00:00,37.8,38.0,37.515,37.87,32357313,33.3024443678,33.4786477772,33.0513545095,33.3641155611,32357313,0.0,1.0
INTC,2017-01-26 00:00:00+00:00,37.56,37.925,37.42,37.82,34144843,33.0910002766,33.4125714987,32.9676578901,33.3200647088,34144843,0.0,1.0
INTC,2017-01-27 00:00:00+00:00,37.98,38.45,37.81,38.0,44368566,33.4610274363,33.8751054482,33.3112545383,33.4786477772,44368566,0.0,1.0
INTC,2017-01-30 00:00:00+00:00,37.42,37.84,37.33,37.74,23954716,32.9676578901,33.3376850497,32.8883663559,33.249583345,23954716,0.0,1.0
INTC,2017-01-31 00:00:00+00:00,36.82,37.37,36.6401,37.22,27059084,32.439047662,32.9236070377,32.2805526953,32.7914544807,27059084,0.0,1.0
INTC,2017-02-01 00:00:00+00:00,36.52,36.95,36.02,36.82,28380640,32.174742548,32.5535798781,31.7342340246,32.439047662,28380640,0.0,1.0
INTC,2017-02-02 00:00:00+00:00,36.68,36.7,36.2,36.26,31916939,32.3157052755,32.3333256164,31.892817093,31.9456781158,31916939,0.0,1.0
INTC,2017-02-03 00:00:00+00:00,36.52,36.82,36.45,36.69,21038146,32.4038069801,32.6699937845,32.3416967258,32.5546461693,21038146,0.26,1.0
INTC,2017-02-06 00:00:00+00:00,36.27,36.51,36.15,36.51,21426961,32.1819846432,32.3949340867,32.0755099215,32.3949340867,21426961,0.0,1.0
INTC,2017-02-07 00:00:00+00:00,36.35,36.52,36.24,36.45,18581866,32.252967791,32.4038069801,32.1553659628,32.3416967258,18581866,0.0,1.0
INTC,2017-02-08 00:00:00+00:00,36.38,36.65,36.14,36.34,20807358,32.2795864715,32.5191545954,32.066637028,32.2440948975,20807358,0.0,1.0
INTC,2017-02-09 00:00:00+00:00,35.46,36.5,35.4,36.5,47802687,31.4632802715,32.3860611932,31.4100429107,32.3860611932,47802687,0.0,1.0
INTC,2017-02-10 00:00:00+00:00,35.34,35.43,34.84,35.26,44106523,31.3568055498,31.4366615911,30.9131608759,31.285822402,44106523,0.0,1.0
INTC,2017-02-13 00:00:00+00:00,35.8,35.85,35.34,35.57,28180550,31.7649586498,31.8093231171,31.3568055498,31.5608820998,28180550,0.0,1.0
INTC,2017-02-14 00:00:00+00:00,35.93,35.96,35.53,35.84,25734801,31.880306265,31.9069249454,31.5253905259,31.8004502237,25734801,0.0,1.0
INTC,2017-02-15 00:00:00+00:00,36.05,36.06,35.67,35.98,18452197,31.9867809867,31.9956538802,31.6496110345,31.9246707324,18452197,0.0,1.0
INTC,2017-02-16 00:00:00+00:00,36.41,36.56,36.1,36.18,21317455,32.3062051519,32.4392985541,32.0311454541,32.1021286019,21317455,0.0,1.0
INTC,2017-02-17 00:00:00+00:00,36.48,36.48,36.1,36.32,18909888,32.3683154062,32.3683154062,32.0311454541,32.2263491106,18909888,0.0,1.0
INTC,2017-02-21 00:00:00+00:00,36.52,36.65,36.33,36.53,20556017,32.4038069801,32.5191545954,32.2352220041,32.4126798736,20556017,0.0,1.0
INTC,2017-02-22 00:00:00+00:00,36.07,36.3964,35.79,36.34,29904370,32.0045267737,32.2941380168,31.7560857563,32.2440948975,29904370,0.0,1.0
INTC,2017-02-23 00:00:00+00:00,36.18,36.3,35.9,36.24,22774979,32.1021286019,32.2086033236,31.8536875845,32.1553659628,22774979,0.0,1.0
INTC,2017-02-24 00:00:00+00:00,36.53,36.53,35.95,36.14,18617592,32.4126798736,32.4126798736,31.8980520519,32.066637028,18617592,0.0,1.0
INTC,2017-02-27 00:00:00+00:00,36.51,36.68,36.27,36.42,14065236,32.3949340867,32.5457732758,32.1819846432,32.3150780454,14065236,0.0,1.0
INTC,2017-02-28 00:00:00+00:00,36.2,36.46,36.0,36.42,24977011,32.1198743889,32.3505696193,31.9424165193,32.3150780454,24977011,0.0,1.0
INTC,2017-03-01 00:00:00+00:00,35.93,36.1,35.44,35.85,34085869,31.880306265,32.0311454541,31.4455344846,31.8093231171,34085869,0.0,1.0
INTC,2017-03-02 00:00:00+00:00,35.91,36.02,35.65,35.93,23602100,31.862560478,31.9601623063,31.6318652476,31.880306265,23602100,0.0,1.0
INTC,2017-03-03 00:00:00+00:00,35.9,36.085,35.67,35.94,17540896,31.8536875845,32.0178361139,31.6496110345,31.8891791584,17540896,0.0,1.0
INTC,2017-03-06 00:00:00+00:00,35.57,35.8,35.42,35.79,24416732,31.5608820998,31.7649586498,31.4277886976,31.7560857563,24416732,0.0,1.0
INTC,2017-03-07 00:00:00+00:00,35.8,35.8,35.385,35.54,23434893,31.7649586498,31.7649586498,31.3967335704,31.5342634193,23434893,0.0,1.0
INTC,2017-03-08 00:00:00+00:00,35.62,35.9,35.525,35.67,20920148,31.6052465672,31.8536875845,31.5209540791,31.6496110345,20920148,0.0,1.0
INTC,2017-03-09 00:00:00+00:00,35.82,35.94,35.5,35.6,23616786,31.7827044367,31.8891791584,31.4987718454,31.5875007802,23616786,0.0,1.0
INTC,2017-03-10 00:00:00+00:00,35.91,36.295,35.78,36.12,25402348,31.862560478,32.2041668769,31.7472128628,32.048891241,25402348,0.0,1.0
INTC,2017-03-13 00:00:00+00:00,35.16,36.04,34.94,35.85,53582931,31.1970934672,31.9779080932,31.0018898107,31.8093231171,53582931,0.0,1.0
INTC,2017-03-14 00:00:00+00:00,35.18,35.23,34.66,35.06,28586871,31.2148392541,31.2592037215,30.7534487933,31.1083645324,28586871,0.0,1.0
INTC,2017-03-15 00:00:00+00:00,35.1,35.17,34.68,34.94,27996095,31.1438561063,31.2059663607,30.7711945803,31.0018898107,27996095,0.0,1.0
INTC,2017-03-16 00:00:00+00:00,35.14,35.36,35.07,35.17,19616053,31.1793476802,31.3745513367,31.1172374259,31.2059663607,19616053,0.0,1.0
INTC,2017-03-17 00:00:00+00:00,35.27,35.33,35.1,35.31,30778867,31.2946952954,31.3479326563,31.1438561063,31.3301868694,30778867,0.0,1.0
INTC,2017-03-20 00:00:00+00:00,35.43,35.63,35.26,35.37,17322274,31.4366615911,31.6141194606,31.285822402,31.3834242302,17322274,0.0,1.0
INTC,2017-03-21 00:00:00+00:00,35.04,35.6,35.0,35.59,22814547,31.0906187455,31.5875007802,31.0551271715,31.5786278867,22814547,0.0,1.0
INTC,2017-03-22 00:00:00+00:00,35.37,35.46,35.0,35.22,19144498,31.3834242302,31.4632802715,31.0551271715,31.2503308281,19144498,0.0,1.0
INTC,2017-03-23 00:00:00+00:00,35.27,35.49,35.02,35.49,20640352,31.2946952954,31.489898952,31.0728729585,31.489898952,20640352,0.0,1.0
INTC,2017-03-24 00:00:00+00:00,35.16,35.73,35.12,35.65,22187960,31.1970934672,31.7028483954,31.1616018933,31.6318652476,22187960,0.0,1.0
INTC,2017-03-27 00:00:00+00:00,35.39,35.5,34.94,35.07,16992235,31.4011700172,31.4987718454,31.0018898107,31.1172374259,16992235,0.0,1.0
INTC,2017-03-28 00:00:00+00:00,35.6,35.71,35.21,35.34,18398148,31.5875007802,31.6851026085,31.2414579346,31.3568055498,18398148,0.0,1.0
INTC,2017-03-29 00:00:00+00:00,35.57,35.7,35.435,35.52,17202642,31.5608820998,31.676229715,31.4410980378,31.5165176324,17202642,0.0,1.0
INTC,2017-03-30 00:00:00+00:00,35.75,35.89,35.52,35.58,16432950,31.7205941824,31.8448146911,31.5165176324,31.5697549932,16432950,0.0,1.0
INTC,2017-03-31 00:00:00+00:00,36.07,36.25,35.74,35.75,21438385,32.0045267737,32.1642388562,31.7117212889,31.7205941824,21438385,0.0,1.0
INTC,2017-04-03 00:00:00+00:00,36.16,36.74,36.12,36.19,32013641,32.0843828149,32.5990106366,32.048891241,32.1110014954,32013641,0.0,1.0
INTC,2017-04-04 00:00:00+00:00,36.28,36.375,35.99,36.12,18918045,32.1908575367,32.2751500247,31.9335436258,32.048891241,18918045,0.0,1.0
INTC,2017-04-05 00:00:00+00:00,36.22,36.76,36.17,36.43,22455525,32.1376201758,32.6167564236,32.0932557084,32.3239509388,22455525,0.0,1.0
INTC,2017-04-06 00:00:00+00:00,36.03,36.285,36.03,36.13,20198223,31.9690351997,32.1952939834,31.9690351997,32.0577641345,20198223,0.0,1.0
INTC,2017-04-07 00:00:00+00:00,36.03,36.32,35.985,36.07,15689208,31.9690351997,32.2263491106,31.9291071791,32.0045267737,15689208,0.0,1.0
INTC,2017-04-10 00:00:00+00:00,35.8,36.09,35.61,36.02,19973723,31.7649586498,32.0222725606,31.5963736737,31.9601623063,19973723,0.0,1.0
INTC,2017-04-11 00:00:00+00:00,35.74,35.79,35.21,35.77,22711830,31.7117212889,31.7560857563,31.2414579346,31.7383399693,22711830,0.0,1.0
INTC,2017-04-12 00:00:00+00:00,35.63,36.01,35.5,35.87,19289787,31.6141194606,31.9512894128,31.4987718454,31.8270689041,19289787,0.0,1.0
INTC,2017-04-13 00:00:00+00:00,35.25,35.76,35.25,35.55,15763996,31.2769495085,31.7294670758,31.2769495085,31.5431363128,15763996,0.0,1.0
INTC,2017-04-17 00:00:00+00:00,35.48,35.59,35.33,35.44,12560746,31.4810260585,31.5786278867,31.3479326563,31.4455344846,12560746,0.0,1.0
INTC,2017-04-18 00:00:00+00:00,35.765,35.81,35.295,35.43,12321050,31.7339035226,31.7738315432,31.3168775291,31.4366615911,12321050,0.0,1.0
INTC,2017-04-19 00:00:00+00:00,35.91,36.22,35.89,35.97,16594635,31.862560478,32.1376201758,31.8448146911,31.9157978389,16594635,0.0,1.0
INTC,2017-04-20 00:00:00+00:00,36.18,36.2653,35.86,36.18,22968262,32.1021286019,32.1778143833,31.8181960106,32.1021286019,22968262,0.0,1.0
INTC,2017-04-21 00:00:00+00:00,36.32,36.42,35.85,36.2,20390513,32.2263491106,32.3150780454,31.8093231171,32.1198743889,20390513,0.0,1.0
INTC,2017-04-24 00:00:00+00:00,36.75,36.85,36.46,36.67,26011786,32.6078835301,32.6966124649,32.3505696193,32.5369003823,26011786,0.0,1.0
INTC,2017-04-25 00:00:00+00:00,36.87,37.0,36.66,36.77,21892107,32.7143582519,32.8297058671,32.5280274888,32.6256293171,21892107,0.0,1.0
INTC,2017-04-26 00:00:00+00:00,36.93,37.23,36.78,36.78,26809609,32.7675956127,33.0337824171,32.6345022106,32.6345022106,26809609,0.0,1.0
INTC,2017-04-27 00:00:00+00:00,37.43,37.5,36.78,36.87,36438738,33.2112402866,33.2733505409,32.6345022106,32.7143582519,36438738,0.0,1.0
INTC,2017-04-28 00:00:00+00:00,36.15,36.485,35.88,36.1,55430985,32.0755099215,32.372751853,31.8359417976,32.0311454541,55430985,0.0,1.0
INTC,2017-05-01 00:00:00+00:00,36.31,36.4,35.94,36.11,24212032,32.2174762171,32.2973322584,31.8891791584,32.0400183476,24212032,0.0,1.0
INTC,2017-05-02 00:00:00+00:00,36.97,37.03,36.35,36.37,35045705,32.8030871866,32.8563245475,32.252967791,32.270713578,35045705,0.0,1.0
INTC,2017-05-03 00:00:00+00:00,36.98,37.17,36.62,36.72,21567453,33.0537464274,33.2235736805,32.7319684741,32.8213512389,21567453,0.2725,1.0
INTC,2017-05-04 00:00:00+00:00,36.85,37.11,36.64,36.99,16323334,32.9375488331,33.1699440216,32.749845027,33.0626847039,16323334,0.0,1.0
INTC,2017-05-05 00:00:00+00:00,36.82,36.93,36.5,36.86,18036366,32.9107340037,33.009055045,32.6247091563,32.9464871096,18036366,0.0,1.0
INTC,2017-05-08 00:00:00+00:00,36.54,36.85,36.48,36.73,17479168,32.6604622622,32.9375488331,32.6068326033,32.8302895153,17479168,0.0,1.0
INTC,2017-05-09 00:00:00+00:00,36.37,36.75,36.28,36.48,17490239,32.508511562,32.8481660683,32.4280670737,32.6068326033,17490239,0.0,1.0
INTC,2017-05-10 00:00:00+00:00,36.01,36.38,35.93,36.27,23546390,32.1867336087,32.5174498385,32.1152273969,32.4191287972,23546390,0.0,1.0
INTC,2017-05-11 00:00:00+00:00,35.69,36.0,35.4543,35.91,21272009,31.9007087613,32.1777953322,31.6900335846,32.0973508439,21272009,0.0,1.0
INTC,2017-05-12 00:00:00+00:00,35.53,35.74,35.4,35.72,19481621,31.7576963376,31.9454001437,31.6414987433,31.9275235907,19481621,0.0,1.0
INTC,2017-05-15 00:00:00+00:00,35.63,35.715,35.42,35.535,21650268,31.8470791024,31.9230544525,31.6593752963,31.7621654758,21650268,0.0,1.0
INTC,2017-05-16 00:00:00+00:00,35.82,35.89,35.42,35.75,22126165,32.0169063556,32.0794742909,31.6593752963,31.9543384202,22126165,0.0,1.0
INTC,2017-05-17 00:00:00+00:00,35.04,35.9896,35.02,35.67,25742251,31.31972079,32.1684995247,31.3018442371,31.8828322083,25742251,0.0,1.0
INTC,2017-05-18 00:00:00+00:00,35.22,35.47,35.08,35.19,16553907,31.4806097667,31.7040666787,31.355473896,31.4537949372,16553907,0.0,1.0
INTC,2017-05-19 00:00:00+00:00,35.4,35.55,35.13,35.15,17963279,31.6414987433,31.7755728906,31.4001652784,31.4180418313,17963279,0.0,1.0
INTC,2017-05-22 00:00:00+00:00,35.77,36.11,35.38,35.48,14182846,31.9722149732,32.2761163735,31.6236221904,31.7130049552,14182846,0.0,1.0
INTC,2017-05-23 00:00:00+00:00,35.86,35.99,35.56,35.87,16728567,32.0526594615,32.1688570557,31.784511167,32.061597738,16728567,0.0,1.0
INTC,2017-05-24 00:00:00+00:00,36.12,36.18,35.89,35.98,20519568,32.28505465,32.3386843089,32.0794742909,32.1599187793,20519568,0.0,1.0
INTC,2017-05-25 00:00:00+00:00,36.26,36.39,36.06,36.12,13049150,32.4101905207,32.526388115,32.2314249911,32.28505465,13049150,0.0,1.0
INTC,2017-05-26 00:00:00+00:00,36.26,36.33,36.13,36.26,9840551,32.4101905207,32.4727584561,32.2939929265,32.4101905207,9840551,0.0,1.0
INTC,2017-05-30 00:00:00+00:00,36.18,36.44,36.09,36.27,12898472,32.3386843089,32.5710794974,32.2582398206,32.4191287972,12898472,0.0,1.0
INTC,2017-05-31 00:00:00+00:00,36.11,36.38,35.87,36.31,17266251,32.2761163735,32.5174498385,32.061597738,32.4548819031,17266251,0.0,1.0
INTC,2017-06-01 00:00:00+00:00,36.12,36.13,35.8,36.12,17288864,32.28505465,32.2939929265,31.9990298026,32.28505465,17288864,0.0,1.0
INTC,2017-06-02 00:00:00+00:00,36.32,36.33,36.0,36.27,18902927,32.4638201796,32.4727584561,32.1777953322,32.4191287972,18902927,0.0,1.0
INTC,2017-06-05 00:00:00+00:00,36.34,36.5,36.2,36.3,11288983,32.4816967326,32.6247091563,32.3565608618,32.4459436267,11288983,0.0,1.0
INTC,2017-06-06 00:00:00+00:00,36.13,36.45,35.98,36.16,18153646,32.2939929265,32.5800177739,32.1599187793,32.3208077559,18153646,0.0,1.0
INTC,2017-06-07 00:00:00+00:00,36.26,36.57,36.1,36.13,16521287,32.4101905207,32.6872770916,32.267178097,32.2939929265,16521287,0.0,1.0
INTC,2017-06-08 00:00:00+00:00,36.48,36.53,36.16,36.34,16202388,32.6068326033,32.6515239857,32.3208077559,32.4816967326,16202388,0.0,1.0
INTC,2017-06-09 00:00:00+00:00,35.71,36.56,35.31,36.5,32858966,31.9185853143,32.6783388152,31.561054255,32.6247091563,32858966,0.0,1.0
INTC,2017-06-12 00:00:00+00:00,35.73,36.01,35.41,35.59,27374877,31.9364618672,32.1867336087,31.6504370198,31.8113259965,27374877,0.0,1.0
INTC,2017-06-13 00:00:00+00:00,35.88,35.95,35.53,35.68,20398500,32.0705360144,32.1331039498,31.7576963376,31.8917704848,20398500,0.0,1.0
INTC,2017-06-14 00:00:00+00:00,35.53,36.05,35.22,35.99,19001268,31.7576963376,32.2224867146,31.4806097667,32.1688570557,19001268,0.0,1.0
INTC,2017-06-15 00:00:00+00:00,35.31,35.48,35.14,35.21,19954738,31.561054255,31.7130049552,31.4091035548,31.4716714902,19954738,0.0,1.0
INTC,2017-06-16 00:00:00+00:00,35.21,35.33,35.01,35.28,28353654,31.4716714902,31.578930808,31.2929059606,31.5342394256,28353654,0.0,1.0
INTC,2017-06-19 00:00:00+00:00,35.51,35.61,35.32,35.61,20336817,31.7398197846,31.8292025495,31.5699925315,31.8292025495,20336817,0.0,1.0
INTC,2017-06-20 00:00:00+00:00,34.86,35.45,34.84,35.45,21024240,31.1588318134,31.6861901258,31.1409552604,31.6861901258,21024240,0.0,1.0
INTC,2017-06-21 00:00:00+00:00,34.58,34.6,34.09,34.33,26338267,30.9085600719,30.9264366249,30.4705845243,30.6851031599,26338267,0.0,1.0
INTC,2017-06-22 00:00:00+00:00,34.36,34.63,34.29,34.56,23744016,30.7119179893,30.9532514543,30.6493500539,30.8906835189,23744016,0.0,1.0
INTC,2017-06-23 00:00:00+00:00,34.19,34.55,34.095,34.21,24381873,30.5599672891,30.8817452424,30.4750536626,30.5778438421,24381873,0.0,1.0
INTC,2017-06-26 00:00:00+00:00,34.07,34.51,34.03,34.26,18379220,30.4527079714,30.8459921365,30.4169548654,30.6225352245,18379220,0.0,1.0
INTC,2017-06-27 00:00:00+00:00,33.65,34.145,33.65,34.0,26891930,30.0773003591,30.519745045,30.0773003591,30.390140036,26891930,0.0,1.0
INTC,2017-06-28 00:00:00+00:00,34.2,34.24,33.74,33.77,25777730,30.5689055656,30.6046586715,30.1577448475,30.1845596769,25777730,0.0,1.0
INTC,2017-06-29 00:00:00+00:00,33.54,34.1,33.34,33.92,24613002,29.9789793179,30.4795228008,29.8002137882,30.3186338241,24613002,0.0,1.0
INTC,2017-06-30 00:00:00+00:00,33.74,33.93,33.535,33.87,23636451,30.1577448475,30.3275721006,29.9745101796,30.2739424417,23636451,0.0,1.0
INTC,2017-07-03 00:00:00+00:00,33.46,34.03,33.43,33.51,12676069,29.907473106,30.4169548654,29.8806582766,29.9521644884,12676069,0.0,1.0
INTC,2017-07-05 00:00:00+00:00,34.34,34.43,33.485,33.52,29307289,30.6940414363,30.7744859247,29.9298187972,29.9611027649,29307289,0.0,1.0
INTC,2017-07-06 00:00:00+00:00,33.63,34.29,33.56,34.12,20161025,30.0594238062,30.6493500539,29.9968558708,30.4973993538,20161025,0.0,1.0
INTC,2017-07-07 00:00:00+00:00,33.88,34.12,33.7,33.7,17702383,30.2828807182,30.4973993538,30.1219917416,30.1219917416,17702383,0.0,1.0
INTC,2017-07-10 00:00:00+00:00,33.65,33.74,33.23,33.25,26781949,30.0773003591,30.1577448475,29.7018927469,29.7197692999,26781949,0.0,1.0
INTC,2017-07-11 00:00:00+00:00,33.92,33.93,33.4311,33.64,24800985,30.3186338241,30.3275721006,29.881641487,30.0683620827,24800985,0.0,1.0
INTC,2017-07-12 00:00:00+00:00,34.25,34.39,33.94,34.28,23430086,30.613596948,30.7387328188,30.3365103771,30.6404117775,23430086,0.0,1.0
INTC,2017-07-13 00:00:00+00:00,34.24,34.4,34.12,34.33,14978889,30.6046586715,30.7476710952,30.4973993538,30.6851031599,14978889,0.0,1.0
INTC,2017-07-14 00:00:00+00:00,34.68,34.71,34.265,34.48,16039785,30.9979428367,31.0247576661,30.6270043627,30.8191773071,16039785,0.0,1.0
INTC,2017-07-17 00:00:00+00:00,34.47,34.74,34.36,34.74,20910434,30.8102390306,31.0515724956,30.7119179893,31.0515724956,20910434,0.0,1.0
INTC,2017-07-18 00:00:00+00:00,34.53,34.58,34.25,34.43,14031968,30.8638686895,30.9085600719,30.613596948,30.7744859247,14031968,0.0,1.0
INTC,2017-07-19 00:00:00+00:00,34.56,34.68,34.46,34.68,15923372,30.8906835189,30.9979428367,30.8013007541,30.9979428367,15923372,0.0,1.0
INTC,2017-07-20 00:00:00+00:00,34.75,34.84,34.475,34.54,16643270,31.0605107721,31.1409552604,30.8147081688,30.872806966,16643270,0.0,1.0
INTC,2017-07-21 00:00:00+00:00,34.73,34.82,34.395,34.54,21682999,31.0426342191,31.1230787074,30.743201957,30.872806966,21682999,0.0,1.0
INTC,2017-07-24 00:00:00+00:00,34.5,34.8,34.38,34.73,15114242,30.83705386,31.1052021545,30.7297945423,31.0426342191,15114242,0.0,1.0
INTC,2017-07-25 00:00:00+00:00,34.67,34.735,34.4,34.55,17569006,30.9890045602,31.0471033574,30.7476710952,30.8817452424,17569006,0.0,1.0
INTC,2017-07-26 00:00:00+00:00,34.75,34.97,34.59,34.7,15400452,31.0605107721,31.2571528547,30.9174983484,31.0158193897,15400452,0.0,1.0
INTC,2017-07-27 00:00:00+00:00,34.97,35.25,34.67,34.78,39239149,31.2571528547,31.5074245961,30.9890045602,31.0873256015,39239149,0.0,1.0
INTC,2017-07-28 00:00:00+00:00,35.31,35.86,35.0,35.13,35538732,31.561054255,32.0526594615,31.2839676841,31.4001652784,35538732,0.0,1.0
INTC,2017-07-31 00:00:00+00:00,35.47,35.74,35.32,35.47,26748090,31.7040666787,31.9454001437,31.5699925315,31.7040666787,26748090,0.0,1.0
INTC,2017-08-01 00:00:00+00:00,36.35,36.43,35.57,35.66,37556349,32.4906350091,32.5621412209,31.7934494435,31.8738939319,37556349,0.0,1.0
INTC,2017-08-02 00:00:00+00:00,36.64,36.67,36.055,36.33,34502824,32.749845027,32.7766598565,32.2269558529,32.4727584561,34502824,0.0,1.0
INTC,2017-08-03 00:00:00+00:00,36.49,36.59,36.15,36.55,26377878,32.8593389139,32.9493891713,32.5531680389,32.9133690683,26377878,0.2725,1.0
INTC,2017-08-04 00:00:00+00:00,36.3,36.56,36.1,36.45,20312844,32.6882434249,32.9223740941,32.5081429102,32.823318811,20312844,0.0,1.0
INTC,2017-08-07 00:00:00+00:00,36.43,36.55,36.22,36.39,18169335,32.8053087595,32.9133690683,32.616203219,32.7692886565,18169335,0.0,1.0
INTC,2017-08-08 00:00:00+00:00,36.41,36.7,36.3,36.37,21067835,32.787298708,33.0484444544,32.6882434249,32.7512786051,21067835,0.0,1.0
INTC,2017-08-09 00:00:00+00:00,36.59,36.66,36.02,36.28,22596679,32.9493891713,33.0124243514,32.4361027043,32.6702333734,22596679,0.0,1.0
INTC,2017-08-10 00:00:00+00:00,36.14,36.56,36.11,36.4,22414962,32.5441630131,32.9223740941,32.5171479359,32.7782936823,22414962,0.0,1.0
