symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BACHF,2017-02-07 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2017-02-08 00:00:00+00:00,0.46,0.46,0.46,0.46,7000,0.3743959597,0.3743959597,0.3743959597,0.3743959597,7000,0.0,1.0
BACHF,2017-02-09 00:00:00+00:00,0.49,0.49,0.47,0.47,27400,0.3988130875,0.3988130875,0.3825350023,0.3825350023,27400,0.0,1.0
BACHF,2017-02-10 00:00:00+00:00,0.47,0.5,0.47,0.49,1831200,0.3825350023,0.4069521301,0.3825350023,0.3988130875,1831200,0.0,1.0
BACHF,2017-02-13 00:00:00+00:00,0.5,0.5,0.48,0.48,2500,0.4069521301,0.4069521301,0.3906740449,0.3906740449,2500,0.0,1.0
BACHF,2017-02-14 00:00:00+00:00,0.5,0.5,0.5,0.5,2100,0.4069521301,0.4069521301,0.4069521301,0.4069521301,2100,0.0,1.0
BACHF,2017-02-15 00:00:00+00:00,0.51,0.51,0.51,0.51,53700,0.4150911727,0.4150911727,0.4150911727,0.4150911727,53700,0.0,1.0
BACHF,2017-02-16 00:00:00+00:00,0.51,0.52,0.51,0.52,22000,0.4150911727,0.4232302153,0.4150911727,0.4232302153,22000,0.0,1.0
BACHF,2017-02-17 00:00:00+00:00,0.52,0.52,0.51,0.52,29600,0.4232302153,0.4232302153,0.4150911727,0.4232302153,29600,0.0,1.0
BACHF,2017-02-21 00:00:00+00:00,0.53,0.54,0.52,0.54,65200,0.4313692579,0.4395083005,0.4232302153,0.4395083005,65200,0.0,1.0
BACHF,2017-02-22 00:00:00+00:00,0.53,0.53,0.49,0.53,25000,0.4313692579,0.4313692579,0.3988130875,0.4313692579,25000,0.0,1.0
BACHF,2017-02-23 00:00:00+00:00,0.53,0.53,0.51,0.51,1000,0.4313692579,0.4313692579,0.4150911727,0.4150911727,1000,0.0,1.0
BACHF,2017-02-24 00:00:00+00:00,0.53,0.53,0.53,0.53,0,0.4313692579,0.4313692579,0.4313692579,0.4313692579,0,0.0,1.0
BACHF,2017-02-27 00:00:00+00:00,0.52,0.52,0.52,0.52,300,0.4232302153,0.4232302153,0.4232302153,0.4232302153,300,0.0,1.0
BACHF,2017-02-28 00:00:00+00:00,0.5,0.51,0.5,0.5,75000,0.4069521301,0.4150911727,0.4069521301,0.4069521301,75000,0.0,1.0
BACHF,2017-03-01 00:00:00+00:00,0.53,0.53,0.53,0.53,1000,0.4313692579,0.4313692579,0.4313692579,0.4313692579,1000,0.0,1.0
BACHF,2017-03-02 00:00:00+00:00,0.5,0.5,0.49,0.5,29500,0.4069521301,0.4069521301,0.3988130875,0.4069521301,29500,0.0,1.0
BACHF,2017-03-03 00:00:00+00:00,0.51,0.51,0.51,0.51,29000,0.4150911727,0.4150911727,0.4150911727,0.4150911727,29000,0.0,1.0
BACHF,2017-03-06 00:00:00+00:00,0.49,0.5,0.49,0.5,5000,0.3988130875,0.4069521301,0.3988130875,0.4069521301,5000,0.0,1.0
BACHF,2017-03-07 00:00:00+00:00,0.51,0.51,0.51,0.51,100,0.4150911727,0.4150911727,0.4150911727,0.4150911727,100,0.0,1.0
BACHF,2017-03-08 00:00:00+00:00,0.51,0.51,0.51,0.51,0,0.4150911727,0.4150911727,0.4150911727,0.4150911727,0,0.0,1.0
BACHF,2017-03-09 00:00:00+00:00,0.5,0.5,0.5,0.5,1000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,1000,0.0,1.0
BACHF,2017-03-10 00:00:00+00:00,0.5,0.5,0.5,0.5,3318000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,3318000,0.0,1.0
BACHF,2017-03-13 00:00:00+00:00,0.51,0.51,0.51,0.51,2100,0.4150911727,0.4150911727,0.4150911727,0.4150911727,2100,0.0,1.0
BACHF,2017-03-14 00:00:00+00:00,0.52,0.53,0.52,0.52,13000,0.4232302153,0.4313692579,0.4232302153,0.4232302153,13000,0.0,1.0
BACHF,2017-03-15 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-03-16 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-03-17 00:00:00+00:00,0.52,0.52,0.52,0.52,18200,0.4232302153,0.4232302153,0.4232302153,0.4232302153,18200,0.0,1.0
BACHF,2017-03-20 00:00:00+00:00,0.52,0.52,0.52,0.52,2000,0.4232302153,0.4232302153,0.4232302153,0.4232302153,2000,0.0,1.0
BACHF,2017-03-21 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-03-22 00:00:00+00:00,0.49,0.49,0.49,0.49,2100,0.3988130875,0.3988130875,0.3988130875,0.3988130875,2100,0.0,1.0
BACHF,2017-03-23 00:00:00+00:00,0.49,0.49,0.49,0.49,224100,0.3988130875,0.3988130875,0.3988130875,0.3988130875,224100,0.0,1.0
BACHF,2017-03-24 00:00:00+00:00,0.52,0.52,0.49,0.49,36200,0.4232302153,0.4232302153,0.3988130875,0.3988130875,36200,0.0,1.0
BACHF,2017-03-27 00:00:00+00:00,0.48,0.52,0.48,0.5,30000,0.3906740449,0.4232302153,0.3906740449,0.4069521301,30000,0.0,1.0
BACHF,2017-03-28 00:00:00+00:00,0.49,0.49,0.49,0.49,500,0.3988130875,0.3988130875,0.3988130875,0.3988130875,500,0.0,1.0
BACHF,2017-03-29 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-03-30 00:00:00+00:00,0.51,0.52,0.51,0.52,2200,0.4150911727,0.4232302153,0.4150911727,0.4232302153,2200,0.0,1.0
BACHF,2017-03-31 00:00:00+00:00,0.48,0.48,0.48,0.48,935400,0.3906740449,0.3906740449,0.3906740449,0.3906740449,935400,0.0,1.0
BACHF,2017-04-03 00:00:00+00:00,0.5,0.5,0.5,0.5,1000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,1000,0.0,1.0
BACHF,2017-04-04 00:00:00+00:00,0.48,0.48,0.48,0.48,10000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,10000,0.0,1.0
BACHF,2017-04-05 00:00:00+00:00,0.47,0.5,0.47,0.5,53849,0.3825350023,0.4069521301,0.3825350023,0.4069521301,53849,0.0,1.0
BACHF,2017-04-06 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2017-04-07 00:00:00+00:00,0.47,0.47,0.47,0.47,16300,0.3825350023,0.3825350023,0.3825350023,0.3825350023,16300,0.0,1.0
BACHF,2017-04-10 00:00:00+00:00,0.47,0.47,0.46,0.46,32000,0.3825350023,0.3825350023,0.3743959597,0.3743959597,32000,0.0,1.0
BACHF,2017-04-11 00:00:00+00:00,0.48,0.48,0.46,0.46,14094,0.3906740449,0.3906740449,0.3743959597,0.3743959597,14094,0.0,1.0
BACHF,2017-04-12 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-04-13 00:00:00+00:00,0.49,0.49,0.49,0.49,6102,0.3988130875,0.3988130875,0.3988130875,0.3988130875,6102,0.0,1.0
BACHF,2017-04-17 00:00:00+00:00,0.47,0.47,0.47,0.47,36022,0.3825350023,0.3825350023,0.3825350023,0.3825350023,36022,0.0,1.0
BACHF,2017-04-18 00:00:00+00:00,0.47,0.47,0.47,0.47,200,0.3825350023,0.3825350023,0.3825350023,0.3825350023,200,0.0,1.0
BACHF,2017-04-19 00:00:00+00:00,0.48,0.48,0.48,0.48,65188,0.3906740449,0.3906740449,0.3906740449,0.3906740449,65188,0.0,1.0
BACHF,2017-04-20 00:00:00+00:00,0.46,0.46,0.46,0.46,30050,0.3743959597,0.3743959597,0.3743959597,0.3743959597,30050,0.0,1.0
BACHF,2017-04-21 00:00:00+00:00,0.48,0.48,0.46,0.46,28060,0.3906740449,0.3906740449,0.3743959597,0.3743959597,28060,0.0,1.0
BACHF,2017-04-24 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-04-25 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-04-26 00:00:00+00:00,0.49,0.49,0.49,0.49,34707,0.3988130875,0.3988130875,0.3988130875,0.3988130875,34707,0.0,1.0
BACHF,2017-04-27 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-04-28 00:00:00+00:00,0.49,0.49,0.49,0.49,17969,0.3988130875,0.3988130875,0.3988130875,0.3988130875,17969,0.0,1.0
BACHF,2017-05-01 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-05-02 00:00:00+00:00,0.47,0.47,0.47,0.47,2000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,2000,0.0,1.0
BACHF,2017-05-03 00:00:00+00:00,0.47,0.47,0.47,0.47,3000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,3000,0.0,1.0
BACHF,2017-05-04 00:00:00+00:00,0.48,0.48,0.47,0.47,4204000,0.3906740449,0.3906740449,0.3825350023,0.3825350023,4204000,0.0,1.0
BACHF,2017-05-05 00:00:00+00:00,0.47,0.48,0.47,0.47,26200,0.3825350023,0.3906740449,0.3825350023,0.3825350023,26200,0.0,1.0
BACHF,2017-05-08 00:00:00+00:00,0.48,0.48,0.48,0.48,12924,0.3906740449,0.3906740449,0.3906740449,0.3906740449,12924,0.0,1.0
BACHF,2017-05-09 00:00:00+00:00,0.48,0.48,0.48,0.48,10495,0.3906740449,0.3906740449,0.3906740449,0.3906740449,10495,0.0,1.0
BACHF,2017-05-10 00:00:00+00:00,0.49,0.49,0.49,0.49,3000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,3000,0.0,1.0
BACHF,2017-05-11 00:00:00+00:00,0.49,0.49,0.49,0.49,20000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,20000,0.0,1.0
BACHF,2017-05-12 00:00:00+00:00,0.49,0.49,0.49,0.49,18000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,18000,0.0,1.0
BACHF,2017-05-15 00:00:00+00:00,0.5,0.51,0.49,0.49,32326,0.4069521301,0.4150911727,0.3988130875,0.3988130875,32326,0.0,1.0
BACHF,2017-05-16 00:00:00+00:00,0.51,0.51,0.5,0.5,362999,0.4150911727,0.4150911727,0.4069521301,0.4069521301,362999,0.0,1.0
BACHF,2017-05-17 00:00:00+00:00,0.5,0.5,0.5,0.5,8425,0.4069521301,0.4069521301,0.4069521301,0.4069521301,8425,0.0,1.0
BACHF,2017-05-18 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-05-19 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-05-22 00:00:00+00:00,0.5,0.5,0.5,0.5,4000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,4000,0.0,1.0
BACHF,2017-05-23 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-05-24 00:00:00+00:00,0.49,0.49,0.49,0.49,5000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,5000,0.0,1.0
BACHF,2017-05-25 00:00:00+00:00,0.5,0.5,0.5,0.5,9600,0.4069521301,0.4069521301,0.4069521301,0.4069521301,9600,0.0,1.0
BACHF,2017-05-26 00:00:00+00:00,0.5,0.51,0.5,0.5,11040,0.4069521301,0.4150911727,0.4069521301,0.4069521301,11040,0.0,1.0
BACHF,2017-05-30 00:00:00+00:00,0.51,0.51,0.51,0.51,1000,0.4150911727,0.4150911727,0.4150911727,0.4150911727,1000,0.0,1.0
BACHF,2017-05-31 00:00:00+00:00,0.51,0.52,0.51,0.52,35374,0.4150911727,0.4232302153,0.4150911727,0.4232302153,35374,0.0,1.0
BACHF,2017-06-01 00:00:00+00:00,0.51,0.51,0.5,0.5,216882,0.4150911727,0.4150911727,0.4069521301,0.4069521301,216882,0.0,1.0
BACHF,2017-06-02 00:00:00+00:00,0.5,0.52,0.5,0.52,40988,0.4069521301,0.4232302153,0.4069521301,0.4232302153,40988,0.0,1.0
BACHF,2017-06-05 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-06-06 00:00:00+00:00,0.5,0.5,0.5,0.5,22767,0.4069521301,0.4069521301,0.4069521301,0.4069521301,22767,0.0,1.0
BACHF,2017-06-07 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-06-08 00:00:00+00:00,0.5,0.5,0.5,0.5,15,0.4069521301,0.4069521301,0.4069521301,0.4069521301,15,0.0,1.0
BACHF,2017-06-09 00:00:00+00:00,0.49,0.5,0.49,0.5,56088,0.3988130875,0.4069521301,0.3988130875,0.4069521301,56088,0.0,1.0
BACHF,2017-06-12 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-06-14 00:00:00+00:00,0.49,0.49,0.49,0.49,2000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,2000,0.0,1.0
BACHF,2017-06-20 00:00:00+00:00,0.48,0.49,0.48,0.49,3000,0.3906740449,0.3988130875,0.3906740449,0.3988130875,3000,0.0,1.0
BACHF,2017-06-22 00:00:00+00:00,0.48,0.48,0.48,0.48,2000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,2000,0.0,1.0
BACHF,2017-06-23 00:00:00+00:00,0.48,0.48,0.48,0.48,3100,0.3906740449,0.3906740449,0.3906740449,0.3906740449,3100,0.0,1.0
BACHF,2017-06-26 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-06-27 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-06-28 00:00:00+00:00,0.48,0.48,0.48,0.48,150,0.3906740449,0.3906740449,0.3906740449,0.3906740449,150,0.0,1.0
BACHF,2017-06-29 00:00:00+00:00,0.48,0.48,0.48,0.48,20000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,20000,0.0,1.0
BACHF,2017-06-30 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-07-03 00:00:00+00:00,0.5,0.5,0.4567,0.4567,8607,0.4069521301,0.4069521301,0.3717100757,0.3717100757,8607,0.0,1.0
BACHF,2017-07-05 00:00:00+00:00,0.5,0.5,0.5,0.5,15000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,15000,0.0,1.0
BACHF,2017-07-06 00:00:00+00:00,0.47275,0.47275,0.46,0.46,8200,0.384773239,0.384773239,0.3743959597,0.3743959597,8200,0.0,1.0
BACHF,2017-07-07 00:00:00+00:00,0.45,0.45,0.45,0.45,23000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,23000,0.0,1.0
BACHF,2017-07-10 00:00:00+00:00,0.46,0.46,0.46,0.46,33221,0.3743959597,0.3743959597,0.3743959597,0.3743959597,33221,0.0,1.0
BACHF,2017-07-11 00:00:00+00:00,0.46,0.46,0.46,0.46,0,0.3743959597,0.3743959597,0.3743959597,0.3743959597,0,0.0,1.0
BACHF,2017-07-12 00:00:00+00:00,0.49,0.49,0.47,0.49,218408,0.3988130875,0.3988130875,0.3825350023,0.3988130875,218408,0.0,1.0
BACHF,2017-07-14 00:00:00+00:00,0.49,0.49,0.49,0.49,113654,0.3988130875,0.3988130875,0.3988130875,0.3988130875,113654,0.0,1.0
BACHF,2017-07-17 00:00:00+00:00,0.47,0.47,0.47,0.47,27530,0.3825350023,0.3825350023,0.3825350023,0.3825350023,27530,0.0,1.0
BACHF,2017-07-18 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2017-07-19 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2017-07-20 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2017-07-21 00:00:00+00:00,0.48,0.49,0.48,0.49,153400,0.3906740449,0.3988130875,0.3906740449,0.3988130875,153400,0.0,1.0
BACHF,2017-07-24 00:00:00+00:00,0.48,0.48,0.48,0.48,24568,0.3906740449,0.3906740449,0.3906740449,0.3906740449,24568,0.0,1.0
BACHF,2017-07-25 00:00:00+00:00,0.48,0.48,0.48,0.48,14000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,14000,0.0,1.0
BACHF,2017-07-26 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-07-27 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2017-07-28 00:00:00+00:00,0.48,0.48,0.48,0.48,50,0.3906740449,0.3906740449,0.3906740449,0.3906740449,50,0.0,1.0
BACHF,2017-07-31 00:00:00+00:00,0.49,0.49,0.49,0.49,14695,0.3988130875,0.3988130875,0.3988130875,0.3988130875,14695,0.0,1.0
BACHF,2017-08-01 00:00:00+00:00,0.5,0.51,0.5,0.51,12500,0.4069521301,0.4150911727,0.4069521301,0.4150911727,12500,0.0,1.0
BACHF,2017-08-02 00:00:00+00:00,0.51,0.51,0.5,0.5,91534,0.4150911727,0.4150911727,0.4069521301,0.4069521301,91534,0.0,1.0
BACHF,2017-08-03 00:00:00+00:00,0.5,0.51,0.5,0.51,11000,0.4069521301,0.4150911727,0.4069521301,0.4150911727,11000,0.0,1.0
BACHF,2017-08-04 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-08-07 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-08-08 00:00:00+00:00,0.51,0.51,0.5,0.5,13500,0.4150911727,0.4150911727,0.4069521301,0.4069521301,13500,0.0,1.0
BACHF,2017-08-09 00:00:00+00:00,0.5,0.5,0.5,0.5,38841,0.4069521301,0.4069521301,0.4069521301,0.4069521301,38841,0.0,1.0
BACHF,2017-08-10 00:00:00+00:00,0.49,0.49,0.48,0.48,42881,0.3988130875,0.3988130875,0.3906740449,0.3906740449,42881,0.0,1.0
BACHF,2017-08-11 00:00:00+00:00,0.5,0.5,0.47,0.48,12000,0.4069521301,0.4069521301,0.3825350023,0.3906740449,12000,0.0,1.0
BACHF,2017-08-14 00:00:00+00:00,0.49,0.49,0.49,0.49,39033,0.3988130875,0.3988130875,0.3988130875,0.3988130875,39033,0.0,1.0
BACHF,2017-08-15 00:00:00+00:00,0.51,0.51,0.51,0.51,52637,0.4150911727,0.4150911727,0.4150911727,0.4150911727,52637,0.0,1.0
BACHF,2017-08-16 00:00:00+00:00,0.51,0.51,0.5,0.5,86000,0.4150911727,0.4150911727,0.4069521301,0.4069521301,86000,0.0,1.0
BACHF,2017-08-17 00:00:00+00:00,0.51,0.51,0.51,0.51,0,0.4150911727,0.4150911727,0.4150911727,0.4150911727,0,0.0,1.0
BACHF,2017-08-18 00:00:00+00:00,0.49,0.5,0.49,0.49,4403,0.3988130875,0.4069521301,0.3988130875,0.3988130875,4403,0.0,1.0
BACHF,2017-08-21 00:00:00+00:00,0.49,0.5,0.49,0.5,3500,0.3988130875,0.4069521301,0.3988130875,0.4069521301,3500,0.0,1.0
BACHF,2017-08-22 00:00:00+00:00,0.49,0.49,0.49,0.49,34112,0.3988130875,0.3988130875,0.3988130875,0.3988130875,34112,0.0,1.0
BACHF,2017-08-23 00:00:00+00:00,0.51,0.51,0.5,0.5,7010,0.4150911727,0.4150911727,0.4069521301,0.4069521301,7010,0.0,1.0
BACHF,2017-08-24 00:00:00+00:00,0.5,0.5,0.5,0.5,1000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,1000,0.0,1.0
BACHF,2017-08-25 00:00:00+00:00,0.52,0.52,0.51,0.51,106000,0.4232302153,0.4232302153,0.4150911727,0.4150911727,106000,0.0,1.0
BACHF,2017-08-28 00:00:00+00:00,0.52,0.53,0.52,0.53,6000,0.4232302153,0.4313692579,0.4232302153,0.4313692579,6000,0.0,1.0
BACHF,2017-08-29 00:00:00+00:00,0.52,0.53,0.51,0.52,26695,0.4232302153,0.4313692579,0.4150911727,0.4232302153,26695,0.0,1.0
BACHF,2017-08-30 00:00:00+00:00,0.52,0.54,0.52,0.53,57825,0.4232302153,0.4395083005,0.4232302153,0.4313692579,57825,0.0,1.0
BACHF,2017-08-31 00:00:00+00:00,0.53,0.55,0.51,0.55,266988,0.4313692579,0.4476473431,0.4150911727,0.4476473431,266988,0.0,1.0
BACHF,2017-09-01 00:00:00+00:00,0.52,0.54,0.52,0.54,11517,0.4232302153,0.4395083005,0.4232302153,0.4395083005,11517,0.0,1.0
BACHF,2017-09-05 00:00:00+00:00,0.49,0.51,0.49,0.49,8264,0.3988130875,0.4150911727,0.3988130875,0.3988130875,8264,0.0,1.0
BACHF,2017-09-06 00:00:00+00:00,0.52,0.52,0.5,0.5,30911,0.4232302153,0.4232302153,0.4069521301,0.4069521301,30911,0.0,1.0
BACHF,2017-09-07 00:00:00+00:00,0.52,0.52,0.51,0.52,3400,0.4232302153,0.4232302153,0.4150911727,0.4232302153,3400,0.0,1.0
BACHF,2017-09-08 00:00:00+00:00,0.52,0.52,0.52,0.52,6059,0.4232302153,0.4232302153,0.4232302153,0.4232302153,6059,0.0,1.0
BACHF,2017-09-11 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
