symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2017-01-19 00:00:00+00:00,2.48,2.53,2.42,2.48,1207912,2.48,2.53,2.42,2.48,1207912,0.0,1.0
IMGN,2017-01-20 00:00:00+00:00,2.43,2.48,2.37,2.48,1295291,2.43,2.48,2.37,2.48,1295291,0.0,1.0
IMGN,2017-01-23 00:00:00+00:00,2.48,2.49,2.38,2.4,1407638,2.48,2.49,2.38,2.4,1407638,0.0,1.0
IMGN,2017-01-24 00:00:00+00:00,2.51,2.52,2.31,2.47,2193078,2.51,2.52,2.31,2.47,2193078,0.0,1.0
IMGN,2017-01-25 00:00:00+00:00,2.52,2.54,2.48,2.51,1332983,2.52,2.54,2.48,2.51,1332983,0.0,1.0
IMGN,2017-01-26 00:00:00+00:00,2.42,2.57,2.41,2.53,1511138,2.42,2.57,2.41,2.53,1511138,0.0,1.0
IMGN,2017-01-27 00:00:00+00:00,2.44,2.52,2.4,2.52,910458,2.44,2.52,2.4,2.52,910458,0.0,1.0
IMGN,2017-01-30 00:00:00+00:00,2.33,2.42,2.3,2.41,1083879,2.33,2.42,2.3,2.41,1083879,0.0,1.0
IMGN,2017-01-31 00:00:00+00:00,2.34,2.3899,2.2,2.31,1354888,2.34,2.3899,2.2,2.31,1354888,0.0,1.0
IMGN,2017-02-01 00:00:00+00:00,2.34,2.38,2.2824,2.34,611951,2.34,2.38,2.2824,2.34,611951,0.0,1.0
IMGN,2017-02-02 00:00:00+00:00,2.33,2.35,2.28,2.33,457467,2.33,2.35,2.28,2.33,457467,0.0,1.0
IMGN,2017-02-03 00:00:00+00:00,2.37,2.39,2.28,2.34,570870,2.37,2.39,2.28,2.34,570870,0.0,1.0
IMGN,2017-02-06 00:00:00+00:00,2.4,2.45,2.32,2.32,841183,2.4,2.45,2.32,2.32,841183,0.0,1.0
IMGN,2017-02-07 00:00:00+00:00,2.38,2.415,2.35,2.4,619478,2.38,2.415,2.35,2.4,619478,0.0,1.0
IMGN,2017-02-08 00:00:00+00:00,2.35,2.39,2.3,2.39,912363,2.35,2.39,2.3,2.39,912363,0.0,1.0
IMGN,2017-02-09 00:00:00+00:00,2.46,2.47,2.33,2.34,1151114,2.46,2.47,2.33,2.34,1151114,0.0,1.0
IMGN,2017-02-10 00:00:00+00:00,2.47,2.535,2.4,2.45,985306,2.47,2.535,2.4,2.45,985306,0.0,1.0
IMGN,2017-02-13 00:00:00+00:00,2.37,2.49,2.335,2.47,702677,2.37,2.49,2.335,2.47,702677,0.0,1.0
IMGN,2017-02-14 00:00:00+00:00,2.45,2.45,2.31,2.35,725377,2.45,2.45,2.31,2.35,725377,0.0,1.0
IMGN,2017-02-15 00:00:00+00:00,2.5,2.5401,2.42,2.42,1481860,2.5,2.5401,2.42,2.42,1481860,0.0,1.0
IMGN,2017-02-16 00:00:00+00:00,2.5,2.585,2.4,2.49,1092640,2.5,2.585,2.4,2.49,1092640,0.0,1.0
IMGN,2017-02-17 00:00:00+00:00,2.43,2.61,2.41,2.61,1270090,2.43,2.61,2.41,2.61,1270090,0.0,1.0
IMGN,2017-02-21 00:00:00+00:00,2.47,2.52,2.46,2.48,847347,2.47,2.52,2.46,2.48,847347,0.0,1.0
IMGN,2017-02-22 00:00:00+00:00,2.47,2.51,2.45,2.47,861718,2.47,2.51,2.45,2.47,861718,0.0,1.0
IMGN,2017-02-23 00:00:00+00:00,2.61,2.65,2.432,2.48,1699419,2.61,2.65,2.432,2.48,1699419,0.0,1.0
IMGN,2017-02-24 00:00:00+00:00,2.71,2.72,2.51,2.61,1461065,2.71,2.72,2.51,2.61,1461065,0.0,1.0
IMGN,2017-02-27 00:00:00+00:00,3.28,3.34,2.74,2.74,7748891,3.28,3.34,2.74,2.74,7748891,0.0,1.0
IMGN,2017-02-28 00:00:00+00:00,3.4,3.78,3.12,3.38,6619404,3.4,3.78,3.12,3.38,6619404,0.0,1.0
IMGN,2017-03-01 00:00:00+00:00,3.37,3.49,3.25,3.41,2147913,3.37,3.49,3.25,3.41,2147913,0.0,1.0
IMGN,2017-03-02 00:00:00+00:00,3.575,3.85,3.31,3.4,5065765,3.575,3.85,3.31,3.4,5065765,0.0,1.0
IMGN,2017-03-03 00:00:00+00:00,3.44,3.72,3.35,3.56,2357942,3.44,3.72,3.35,3.56,2357942,0.0,1.0
IMGN,2017-03-06 00:00:00+00:00,3.36,3.42,3.25,3.42,2032124,3.36,3.42,3.25,3.42,2032124,0.0,1.0
IMGN,2017-03-07 00:00:00+00:00,3.31,3.34,3.2,3.33,1442443,3.31,3.34,3.2,3.33,1442443,0.0,1.0
IMGN,2017-03-08 00:00:00+00:00,3.45,3.545,3.32,3.33,1739845,3.45,3.545,3.32,3.33,1739845,0.0,1.0
IMGN,2017-03-09 00:00:00+00:00,3.66,3.66,3.4348,3.46,1734818,3.66,3.66,3.4348,3.46,1734818,0.0,1.0
IMGN,2017-03-10 00:00:00+00:00,3.73,3.85,3.63,3.69,4782963,3.73,3.85,3.63,3.69,4782963,0.0,1.0
IMGN,2017-03-13 00:00:00+00:00,3.82,3.915,3.605,3.75,2330850,3.82,3.915,3.605,3.75,2330850,0.0,1.0
IMGN,2017-03-14 00:00:00+00:00,3.88,4.06,3.77,3.82,3751648,3.88,4.06,3.77,3.82,3751648,0.0,1.0
IMGN,2017-03-15 00:00:00+00:00,3.76,4.0498,3.37,3.88,2761749,3.76,4.0498,3.37,3.88,2761749,0.0,1.0
IMGN,2017-03-16 00:00:00+00:00,3.68,3.76,3.57,3.75,801658,3.68,3.76,3.57,3.75,801658,0.0,1.0
IMGN,2017-03-17 00:00:00+00:00,3.58,3.66,3.41,3.64,2558287,3.58,3.66,3.41,3.64,2558287,0.0,1.0
IMGN,2017-03-20 00:00:00+00:00,3.66,3.72,3.55,3.58,1480386,3.66,3.72,3.55,3.58,1480386,0.0,1.0
IMGN,2017-03-21 00:00:00+00:00,3.61,3.72,3.47,3.68,1976581,3.61,3.72,3.47,3.68,1976581,0.0,1.0
IMGN,2017-03-22 00:00:00+00:00,3.6,3.66,3.54,3.6,2019225,3.6,3.66,3.54,3.6,2019225,0.0,1.0
IMGN,2017-03-23 00:00:00+00:00,3.66,3.75,3.525,3.6,1530258,3.66,3.75,3.525,3.6,1530258,0.0,1.0
IMGN,2017-03-24 00:00:00+00:00,3.61,3.68,3.52,3.67,1266913,3.61,3.68,3.52,3.67,1266913,0.0,1.0
IMGN,2017-03-27 00:00:00+00:00,3.72,3.74,3.54,3.54,1369007,3.72,3.74,3.54,3.54,1369007,0.0,1.0
IMGN,2017-03-28 00:00:00+00:00,3.79,3.8,3.64,3.72,1439513,3.79,3.8,3.64,3.72,1439513,0.0,1.0
IMGN,2017-03-29 00:00:00+00:00,3.89,3.99,3.75,3.8,1464664,3.89,3.99,3.75,3.8,1464664,0.0,1.0
IMGN,2017-03-30 00:00:00+00:00,3.85,3.89,3.74,3.89,893969,3.85,3.89,3.74,3.89,893969,0.0,1.0
IMGN,2017-03-31 00:00:00+00:00,3.87,3.93,3.77,3.84,986648,3.87,3.93,3.77,3.84,986648,0.0,1.0
IMGN,2017-04-03 00:00:00+00:00,3.92,4.04,3.76,3.9,1628759,3.92,4.04,3.76,3.9,1628759,0.0,1.0
IMGN,2017-04-04 00:00:00+00:00,3.71,3.965,3.65,3.91,1262551,3.71,3.965,3.65,3.91,1262551,0.0,1.0
IMGN,2017-04-05 00:00:00+00:00,3.37,3.7599,3.34,3.71,2301373,3.37,3.7599,3.34,3.71,2301373,0.0,1.0
IMGN,2017-04-06 00:00:00+00:00,3.24,3.37,3.15,3.36,1575740,3.24,3.37,3.15,3.36,1575740,0.0,1.0
IMGN,2017-04-07 00:00:00+00:00,3.12,3.26,3.11,3.23,1004550,3.12,3.26,3.11,3.23,1004550,0.0,1.0
IMGN,2017-04-10 00:00:00+00:00,3.08,3.1582,2.95,3.12,904065,3.08,3.1582,2.95,3.12,904065,0.0,1.0
IMGN,2017-04-11 00:00:00+00:00,2.89,3.08,2.84,3.06,1549319,2.89,3.08,2.84,3.06,1549319,0.0,1.0
IMGN,2017-04-12 00:00:00+00:00,2.96,2.99,2.85,2.88,1027574,2.96,2.99,2.85,2.88,1027574,0.0,1.0
IMGN,2017-04-13 00:00:00+00:00,3.24,3.36,2.92,2.94,5059941,3.24,3.36,2.92,2.94,5059941,0.0,1.0
IMGN,2017-04-17 00:00:00+00:00,3.18,3.28,3.14,3.25,762176,3.18,3.28,3.14,3.25,762176,0.0,1.0
IMGN,2017-04-18 00:00:00+00:00,3.24,3.25,3.17,3.19,908541,3.24,3.25,3.17,3.19,908541,0.0,1.0
IMGN,2017-04-19 00:00:00+00:00,3.58,3.79,3.5101,3.65,4190051,3.58,3.79,3.5101,3.65,4190051,0.0,1.0
IMGN,2017-04-20 00:00:00+00:00,4.19,4.25,3.59,3.59,7174695,4.19,4.25,3.59,3.59,7174695,0.0,1.0
IMGN,2017-04-21 00:00:00+00:00,4.03,4.19,3.8067,4.17,4177110,4.03,4.19,3.8067,4.17,4177110,0.0,1.0
IMGN,2017-04-24 00:00:00+00:00,4.11,4.29,3.975,4.13,2400363,4.11,4.29,3.975,4.13,2400363,0.0,1.0
IMGN,2017-04-25 00:00:00+00:00,4.33,4.63,4.15,4.17,4600019,4.33,4.63,4.15,4.17,4600019,0.0,1.0
IMGN,2017-04-26 00:00:00+00:00,4.3,4.49,4.215,4.32,2266388,4.3,4.49,4.215,4.32,2266388,0.0,1.0
IMGN,2017-04-27 00:00:00+00:00,4.35,4.37,4.195,4.31,1217724,4.35,4.37,4.195,4.31,1217724,0.0,1.0
IMGN,2017-04-28 00:00:00+00:00,4.34,4.4,4.28,4.35,856781,4.34,4.4,4.28,4.35,856781,0.0,1.0
IMGN,2017-05-01 00:00:00+00:00,4.38,4.48,4.33,4.38,1368257,4.38,4.48,4.33,4.38,1368257,0.0,1.0
IMGN,2017-05-02 00:00:00+00:00,4.29,4.47,4.21,4.4,1009139,4.29,4.47,4.21,4.4,1009139,0.0,1.0
IMGN,2017-05-03 00:00:00+00:00,4.18,4.33,4.105,4.29,1248729,4.18,4.33,4.105,4.29,1248729,0.0,1.0
IMGN,2017-05-04 00:00:00+00:00,4.11,4.31,4.0,4.21,1053589,4.11,4.31,4.0,4.21,1053589,0.0,1.0
IMGN,2017-05-05 00:00:00+00:00,4.17,4.43,4.17,4.4,1899742,4.17,4.43,4.17,4.4,1899742,0.0,1.0
IMGN,2017-05-08 00:00:00+00:00,3.76,4.21,3.73,4.2,1630991,3.76,4.21,3.73,4.2,1630991,0.0,1.0
IMGN,2017-05-09 00:00:00+00:00,3.96,4.09,3.76,3.76,915798,3.96,4.09,3.76,3.76,915798,0.0,1.0
IMGN,2017-05-10 00:00:00+00:00,3.97,4.05,3.8342,3.95,878326,3.97,4.05,3.8342,3.95,878326,0.0,1.0
IMGN,2017-05-11 00:00:00+00:00,3.97,4.025,3.8,3.99,811114,3.97,4.025,3.8,3.99,811114,0.0,1.0
IMGN,2017-05-12 00:00:00+00:00,4.1,4.16,3.86,3.95,1437768,4.1,4.16,3.86,3.95,1437768,0.0,1.0
IMGN,2017-05-15 00:00:00+00:00,4.56,4.99,4.1,4.1,5418116,4.56,4.99,4.1,4.1,5418116,0.0,1.0
IMGN,2017-05-16 00:00:00+00:00,4.86,4.98,4.641,4.65,3362009,4.86,4.98,4.641,4.65,3362009,0.0,1.0
IMGN,2017-05-17 00:00:00+00:00,4.73,5.19,4.7217,4.79,3891894,4.73,5.19,4.7217,4.79,3891894,0.0,1.0
IMGN,2017-05-18 00:00:00+00:00,5.4,5.5,4.99,4.99,8979676,5.4,5.5,4.99,4.99,8979676,0.0,1.0
IMGN,2017-05-19 00:00:00+00:00,5.25,5.53,5.16,5.38,5036637,5.25,5.53,5.16,5.38,5036637,0.0,1.0
IMGN,2017-05-22 00:00:00+00:00,5.16,5.34,5.065,5.31,1796232,5.16,5.34,5.065,5.31,1796232,0.0,1.0
IMGN,2017-05-23 00:00:00+00:00,4.98,5.16,4.905,5.15,1370518,4.98,5.16,4.905,5.15,1370518,0.0,1.0
IMGN,2017-05-24 00:00:00+00:00,5.09,5.295,5.05,5.19,1201950,5.09,5.295,5.05,5.19,1201950,0.0,1.0
IMGN,2017-05-25 00:00:00+00:00,5.07,5.14,4.915,5.11,3092204,5.07,5.14,4.915,5.11,3092204,0.0,1.0
IMGN,2017-05-26 00:00:00+00:00,4.72,5.055,4.555,5.05,2399892,4.72,5.055,4.555,5.05,2399892,0.0,1.0
IMGN,2017-05-30 00:00:00+00:00,4.875,5.02,4.7,4.71,1516646,4.875,5.02,4.7,4.71,1516646,0.0,1.0
IMGN,2017-05-31 00:00:00+00:00,4.61,4.87,4.44,4.86,2011295,4.61,4.87,4.44,4.86,2011295,0.0,1.0
IMGN,2017-06-01 00:00:00+00:00,4.77,4.785,4.56,4.58,1198510,4.77,4.785,4.56,4.58,1198510,0.0,1.0
IMGN,2017-06-02 00:00:00+00:00,4.98,5.08,4.7417,4.76,2307171,4.98,5.08,4.7417,4.76,2307171,0.0,1.0
IMGN,2017-06-05 00:00:00+00:00,5.05,5.175,4.97,5.04,2044171,5.05,5.175,4.97,5.04,2044171,0.0,1.0
IMGN,2017-06-06 00:00:00+00:00,4.78,5.2,4.495,5.2,4031532,4.78,5.2,4.495,5.2,4031532,0.0,1.0
IMGN,2017-06-07 00:00:00+00:00,4.53,4.85,4.5,4.78,1520225,4.53,4.85,4.5,4.78,1520225,0.0,1.0
IMGN,2017-06-08 00:00:00+00:00,4.65,4.71,4.421,4.48,1883591,4.65,4.71,4.421,4.48,1883591,0.0,1.0
IMGN,2017-06-09 00:00:00+00:00,4.39,4.7,4.36,4.66,1641208,4.39,4.7,4.36,4.66,1641208,0.0,1.0
IMGN,2017-06-12 00:00:00+00:00,4.36,4.49,4.26,4.44,1812785,4.36,4.49,4.26,4.44,1812785,0.0,1.0
IMGN,2017-06-13 00:00:00+00:00,4.64,4.6768,4.36,4.44,1092467,4.64,4.6768,4.36,4.44,1092467,0.0,1.0
IMGN,2017-06-14 00:00:00+00:00,4.71,4.8,4.61,4.68,825944,4.71,4.8,4.61,4.68,825944,0.0,1.0
IMGN,2017-06-15 00:00:00+00:00,4.53,4.83,4.355,4.67,2021065,4.53,4.83,4.355,4.67,2021065,0.0,1.0
IMGN,2017-06-16 00:00:00+00:00,4.58,4.61,4.43,4.51,4740332,4.58,4.61,4.43,4.51,4740332,0.0,1.0
IMGN,2017-06-19 00:00:00+00:00,4.91,4.93,4.63,4.69,2227026,4.91,4.93,4.63,4.69,2227026,0.0,1.0
IMGN,2017-06-20 00:00:00+00:00,5.42,5.66,4.9,4.95,5992556,5.42,5.66,4.9,4.95,5992556,0.0,1.0
IMGN,2017-06-21 00:00:00+00:00,6.02,6.1,5.48,5.48,6367599,6.02,6.1,5.48,5.48,6367599,0.0,1.0
IMGN,2017-06-22 00:00:00+00:00,5.82,6.39,5.61,6.07,5879509,5.82,6.39,5.61,6.07,5879509,0.0,1.0
IMGN,2017-06-23 00:00:00+00:00,6.06,6.09,5.67,5.78,2536574,6.06,6.09,5.67,5.78,2536574,0.0,1.0
IMGN,2017-06-26 00:00:00+00:00,6.82,6.92,6.07,6.27,5356693,6.82,6.92,6.07,6.27,5356693,0.0,1.0
IMGN,2017-06-27 00:00:00+00:00,6.54,7.0,6.5,6.9,3208382,6.54,7.0,6.5,6.9,3208382,0.0,1.0
IMGN,2017-06-28 00:00:00+00:00,7.0,7.1,6.45,6.59,4086052,7.0,7.1,6.45,6.59,4086052,0.0,1.0
IMGN,2017-06-29 00:00:00+00:00,7.22,7.3974,7.07,7.19,3524146,7.22,7.3974,7.07,7.19,3524146,0.0,1.0
IMGN,2017-06-30 00:00:00+00:00,7.11,7.3418,7.04,7.25,2278782,7.11,7.3418,7.04,7.25,2278782,0.0,1.0
IMGN,2017-07-03 00:00:00+00:00,6.81,7.0,6.59,7.0,1362614,6.81,7.0,6.59,7.0,1362614,0.0,1.0
IMGN,2017-07-05 00:00:00+00:00,7.3,7.47,6.799,6.84,2460895,7.3,7.47,6.799,6.84,2460895,0.0,1.0
IMGN,2017-07-06 00:00:00+00:00,7.48,8.04,7.355,7.95,6219408,7.48,8.04,7.355,7.95,6219408,0.0,1.0
IMGN,2017-07-07 00:00:00+00:00,7.73,7.88,7.53,7.58,2410991,7.73,7.88,7.53,7.58,2410991,0.0,1.0
IMGN,2017-07-10 00:00:00+00:00,7.36,7.8729,7.29,7.75,1988399,7.36,7.8729,7.29,7.75,1988399,0.0,1.0
IMGN,2017-07-11 00:00:00+00:00,6.82,7.32,6.68,7.3,3653387,6.82,7.32,6.68,7.3,3653387,0.0,1.0
IMGN,2017-07-12 00:00:00+00:00,6.92,6.94,6.59,6.85,2170035,6.92,6.94,6.59,6.85,2170035,0.0,1.0
IMGN,2017-07-13 00:00:00+00:00,7.1,7.305,6.62,6.88,3353630,7.1,7.305,6.62,6.88,3353630,0.0,1.0
IMGN,2017-07-14 00:00:00+00:00,6.79,7.25,6.74,7.13,1691225,6.79,7.25,6.74,7.13,1691225,0.0,1.0
IMGN,2017-07-17 00:00:00+00:00,6.58,6.855,6.53,6.78,1795303,6.58,6.855,6.53,6.78,1795303,0.0,1.0
IMGN,2017-07-18 00:00:00+00:00,6.26,6.569,6.23,6.52,2791858,6.26,6.569,6.23,6.52,2791858,0.0,1.0
IMGN,2017-07-19 00:00:00+00:00,5.96,6.439,5.86,6.3,2848806,5.96,6.439,5.86,6.3,2848806,0.0,1.0
IMGN,2017-07-20 00:00:00+00:00,5.9,6.1,5.86,5.97,2188876,5.9,6.1,5.86,5.97,2188876,0.0,1.0
IMGN,2017-07-21 00:00:00+00:00,5.66,6.0,5.46,5.94,3914689,5.66,6.0,5.46,5.94,3914689,0.0,1.0
IMGN,2017-07-24 00:00:00+00:00,6.34,6.38,5.6,5.67,4313120,6.34,6.38,5.6,5.67,4313120,0.0,1.0
IMGN,2017-07-25 00:00:00+00:00,6.12,6.45,6.09,6.39,3963248,6.12,6.45,6.09,6.39,3963248,0.0,1.0
IMGN,2017-07-26 00:00:00+00:00,6.19,6.515,6.1268,6.17,2460747,6.19,6.515,6.1268,6.17,2460747,0.0,1.0
IMGN,2017-07-27 00:00:00+00:00,6.09,6.38,5.97,6.28,3618673,6.09,6.38,5.97,6.28,3618673,0.0,1.0
IMGN,2017-07-28 00:00:00+00:00,6.96,7.15,6.29,6.64,8212087,6.96,7.15,6.29,6.64,8212087,0.0,1.0
IMGN,2017-07-31 00:00:00+00:00,5.94,7.27,5.92,7.06,5075170,5.94,7.27,5.92,7.06,5075170,0.0,1.0
IMGN,2017-08-01 00:00:00+00:00,5.76,6.103,5.73,6.02,3191442,5.76,6.103,5.73,6.02,3191442,0.0,1.0
IMGN,2017-08-02 00:00:00+00:00,5.49,5.9,5.43,5.75,3054665,5.49,5.9,5.43,5.75,3054665,0.0,1.0
IMGN,2017-08-03 00:00:00+00:00,5.4,5.58,5.17,5.49,2196510,5.4,5.58,5.17,5.49,2196510,0.0,1.0
IMGN,2017-08-04 00:00:00+00:00,5.61,5.76,5.36,5.43,1699277,5.61,5.76,5.36,5.43,1699277,0.0,1.0
IMGN,2017-08-07 00:00:00+00:00,5.82,5.95,5.61,5.65,1702235,5.82,5.95,5.61,5.65,1702235,0.0,1.0
IMGN,2017-08-08 00:00:00+00:00,5.82,5.96,5.71,5.85,1758811,5.82,5.96,5.71,5.85,1758811,0.0,1.0
IMGN,2017-08-09 00:00:00+00:00,5.74,6.18,5.73,5.78,2353224,5.74,6.18,5.73,5.78,2353224,0.0,1.0
IMGN,2017-08-10 00:00:00+00:00,5.42,5.7808,5.22,5.71,3208939,5.42,5.7808,5.22,5.71,3208939,0.0,1.0
IMGN,2017-08-11 00:00:00+00:00,5.72,5.97,5.43,5.45,3342337,5.72,5.97,5.43,5.45,3342337,0.0,1.0
IMGN,2017-08-14 00:00:00+00:00,5.72,5.81,5.62,5.76,1190292,5.72,5.81,5.62,5.76,1190292,0.0,1.0
IMGN,2017-08-15 00:00:00+00:00,6.28,6.385,5.67,5.75,4474496,6.28,6.385,5.67,5.75,4474496,0.0,1.0
IMGN,2017-08-16 00:00:00+00:00,6.12,6.35,6.04,6.32,1808261,6.12,6.35,6.04,6.32,1808261,0.0,1.0
IMGN,2017-08-17 00:00:00+00:00,6.07,6.3,6.01,6.11,1772454,6.07,6.3,6.01,6.11,1772454,0.0,1.0
IMGN,2017-08-18 00:00:00+00:00,6.01,6.14,5.9,6.02,1396251,6.01,6.14,5.9,6.02,1396251,0.0,1.0
IMGN,2017-08-21 00:00:00+00:00,6.26,6.27,6.016,6.02,1222961,6.26,6.27,6.016,6.02,1222961,0.0,1.0
IMGN,2017-08-22 00:00:00+00:00,6.57,6.62,6.2112,6.25,2150001,6.57,6.62,6.2112,6.25,2150001,0.0,1.0
IMGN,2017-08-23 00:00:00+00:00,6.57,6.7322,6.44,6.57,1620786,6.57,6.7322,6.44,6.57,1620786,0.0,1.0
IMGN,2017-08-24 00:00:00+00:00,6.82,6.8465,6.54,6.59,2097107,6.82,6.8465,6.54,6.59,2097107,0.0,1.0
IMGN,2017-08-25 00:00:00+00:00,6.53,6.88,6.45,6.83,2508324,6.53,6.88,6.45,6.83,2508324,0.0,1.0
IMGN,2017-08-28 00:00:00+00:00,6.46,6.64,6.3,6.64,2349097,6.46,6.64,6.3,6.64,2349097,0.0,1.0
IMGN,2017-08-29 00:00:00+00:00,7.58,7.91,6.87,6.91,12937475,7.58,7.91,6.87,6.91,12937475,0.0,1.0
IMGN,2017-08-30 00:00:00+00:00,8.47,8.79,7.6003,7.7,11501053,8.47,8.79,7.6003,7.7,11501053,0.0,1.0
IMGN,2017-08-31 00:00:00+00:00,8.36,8.84,7.95,8.42,6808987,8.36,8.84,7.95,8.42,6808987,0.0,1.0
IMGN,2017-09-01 00:00:00+00:00,8.07,8.24,7.57,8.06,5482504,8.07,8.24,7.57,8.06,5482504,0.0,1.0
IMGN,2017-09-05 00:00:00+00:00,7.65,8.0618,7.565,8.05,4489978,7.65,8.0618,7.565,8.05,4489978,0.0,1.0
IMGN,2017-09-06 00:00:00+00:00,7.24,7.779,7.2,7.67,4476829,7.24,7.779,7.2,7.67,4476829,0.0,1.0
IMGN,2017-09-07 00:00:00+00:00,7.33,7.43,7.02,7.25,3967370,7.33,7.43,7.02,7.25,3967370,0.0,1.0
IMGN,2017-09-08 00:00:00+00:00,7.41,7.53,7.125,7.31,3501259,7.41,7.53,7.125,7.31,3501259,0.0,1.0
IMGN,2017-09-11 00:00:00+00:00,7.55,8.24,7.41,7.49,5686698,7.55,8.24,7.41,7.49,5686698,0.0,1.0
IMGN,2017-09-12 00:00:00+00:00,6.75,7.58,6.71,7.58,8274944,6.75,7.58,6.71,7.58,8274944,0.0,1.0
IMGN,2017-09-13 00:00:00+00:00,7.07,7.24,6.76,6.8,4281378,7.07,7.24,6.76,6.8,4281378,0.0,1.0
IMGN,2017-09-14 00:00:00+00:00,6.9,7.18,6.87,7.02,3000593,6.9,7.18,6.87,7.02,3000593,0.0,1.0
IMGN,2017-09-15 00:00:00+00:00,6.8,6.895,6.62,6.83,5886403,6.8,6.895,6.62,6.83,5886403,0.0,1.0
IMGN,2017-09-18 00:00:00+00:00,6.76,6.95,6.665,6.8,2422182,6.76,6.95,6.665,6.8,2422182,0.0,1.0
