symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ACTD,2021-06-28 00:00:00+00:00,9.83,9.95,9.83,9.88,1894,9.83,9.95,9.83,9.88,1894,0.0,1.0
ACTD,2021-06-29 00:00:00+00:00,9.83,9.8332,9.8,9.83,32812,9.83,9.8332,9.8,9.83,32812,0.0,1.0
ACTD,2021-06-30 00:00:00+00:00,9.8,9.83,9.8,9.83,50625,9.8,9.83,9.8,9.83,50625,0.0,1.0
ACTD,2021-07-01 00:00:00+00:00,9.79,9.81,9.77,9.81,11308,9.79,9.81,9.77,9.81,11308,0.0,1.0
ACTD,2021-07-02 00:00:00+00:00,9.78,9.91,9.77,9.91,11961,9.78,9.91,9.77,9.91,11961,0.0,1.0
ACTD,2021-07-06 00:00:00+00:00,9.78,9.93,9.78,9.78,31825,9.78,9.93,9.78,9.78,31825,0.0,1.0
ACTD,2021-07-07 00:00:00+00:00,9.85,9.87,9.78,9.8,15564,9.85,9.87,9.78,9.8,15564,0.0,1.0
ACTD,2021-07-08 00:00:00+00:00,9.85,9.8843,9.81,9.83,49601,9.85,9.8843,9.81,9.83,49601,0.0,1.0
ACTD,2021-07-09 00:00:00+00:00,9.85,9.9,9.85,9.85,9879,9.85,9.9,9.85,9.85,9879,0.0,1.0
ACTD,2021-07-12 00:00:00+00:00,9.94,9.94,9.7874,9.928,19157,9.94,9.94,9.7874,9.928,19157,0.0,1.0
ACTD,2021-07-13 00:00:00+00:00,9.94,9.94,9.94,9.94,117,9.94,9.94,9.94,9.94,117,0.0,1.0
ACTD,2021-07-14 00:00:00+00:00,9.882,9.9299,9.77,9.9299,1061,9.882,9.9299,9.77,9.9299,1061,0.0,1.0
ACTD,2021-07-15 00:00:00+00:00,9.8661,9.88,9.77,9.7701,10980,9.8661,9.88,9.77,9.7701,10980,0.0,1.0
ACTD,2021-07-16 00:00:00+00:00,9.85,9.88,9.77,9.77,2932,9.85,9.88,9.77,9.77,2932,0.0,1.0
ACTD,2021-07-19 00:00:00+00:00,9.8595,9.93,9.85,9.85,5688,9.8595,9.93,9.85,9.85,5688,0.0,1.0
ACTD,2021-07-20 00:00:00+00:00,9.8595,9.8595,9.8595,9.8595,0,9.8595,9.8595,9.8595,9.8595,0,0.0,1.0
ACTD,2021-07-21 00:00:00+00:00,9.8652,9.8652,9.8652,9.8652,1007,9.8652,9.8652,9.8652,9.8652,1007,0.0,1.0
ACTD,2021-07-22 00:00:00+00:00,9.88,9.9099,9.85,9.85,2410,9.88,9.9099,9.85,9.85,2410,0.0,1.0
ACTD,2021-07-23 00:00:00+00:00,9.8799,9.8799,9.8799,9.8799,430,9.8799,9.8799,9.8799,9.8799,430,0.0,1.0
ACTD,2021-07-26 00:00:00+00:00,9.825,9.8402,9.8,9.807,1801,9.825,9.8402,9.8,9.807,1801,0.0,1.0
ACTD,2021-07-27 00:00:00+00:00,9.78,9.78,9.7,9.77,56953,9.78,9.78,9.7,9.77,56953,0.0,1.0
ACTD,2021-07-28 00:00:00+00:00,9.75,9.8,9.7016,9.7016,3383,9.75,9.8,9.7016,9.7016,3383,0.0,1.0
ACTD,2021-07-29 00:00:00+00:00,9.75,9.75,9.6501,9.75,8642,9.75,9.75,9.6501,9.75,8642,0.0,1.0
ACTD,2021-07-30 00:00:00+00:00,9.75,9.75,9.75,9.75,19932,9.75,9.75,9.75,9.75,19932,0.0,1.0
ACTD,2021-08-02 00:00:00+00:00,9.79,9.79,9.73,9.73,2203,9.79,9.79,9.73,9.73,2203,0.0,1.0
ACTD,2021-08-03 00:00:00+00:00,9.75,9.75,9.75,9.75,1639,9.75,9.75,9.75,9.75,1639,0.0,1.0
ACTD,2021-08-04 00:00:00+00:00,9.75,9.77,9.75,9.75,480612,9.75,9.77,9.75,9.75,480612,0.0,1.0
ACTD,2021-08-05 00:00:00+00:00,9.71,9.7799,9.71,9.7555,10984,9.71,9.7799,9.71,9.7555,10984,0.0,1.0
ACTD,2021-08-06 00:00:00+00:00,9.72,9.72,9.72,9.72,11162,9.72,9.72,9.72,9.72,11162,0.0,1.0
ACTD,2021-08-09 00:00:00+00:00,9.75,9.75,9.72,9.72,503,9.75,9.75,9.72,9.72,503,0.0,1.0
ACTD,2021-08-10 00:00:00+00:00,9.725,9.725,9.7061,9.7061,736,9.725,9.725,9.7061,9.7061,736,0.0,1.0
ACTD,2021-08-11 00:00:00+00:00,9.717,9.7592,9.717,9.7592,518,9.717,9.7592,9.717,9.7592,518,0.0,1.0
ACTD,2021-08-12 00:00:00+00:00,9.745,9.745,9.7197,9.7197,1323,9.745,9.745,9.7197,9.7197,1323,0.0,1.0
ACTD,2021-08-13 00:00:00+00:00,9.71,9.71,9.69,9.71,3815,9.71,9.71,9.69,9.71,3815,0.0,1.0
ACTD,2021-08-16 00:00:00+00:00,9.7,9.7227,9.6906,9.72,2765,9.7,9.7227,9.6906,9.72,2765,0.0,1.0
ACTD,2021-08-17 00:00:00+00:00,9.73,9.73,9.68,9.69,2126,9.73,9.73,9.68,9.69,2126,0.0,1.0
ACTD,2021-08-18 00:00:00+00:00,9.68,9.73,9.68,9.7103,34089,9.68,9.73,9.68,9.7103,34089,0.0,1.0
ACTD,2021-08-19 00:00:00+00:00,9.72,9.74,9.68,9.7,13096,9.72,9.74,9.68,9.7,13096,0.0,1.0
ACTD,2021-08-20 00:00:00+00:00,9.72,9.74,9.68,9.68,4344,9.72,9.74,9.68,9.68,4344,0.0,1.0
ACTD,2021-08-23 00:00:00+00:00,9.7,9.7,9.67,9.67,8554,9.7,9.7,9.67,9.67,8554,0.0,1.0
ACTD,2021-08-24 00:00:00+00:00,9.7,9.7,9.7,9.7,11,9.7,9.7,9.7,9.7,11,0.0,1.0
ACTD,2021-08-25 00:00:00+00:00,9.675,9.6822,9.67,9.68,6857,9.675,9.6822,9.67,9.68,6857,0.0,1.0
ACTD,2021-08-26 00:00:00+00:00,9.69,9.7,9.67,9.675,1548,9.69,9.7,9.67,9.675,1548,0.0,1.0
ACTD,2021-08-27 00:00:00+00:00,9.69,9.69,9.6603,9.6603,1335,9.69,9.69,9.6603,9.6603,1335,0.0,1.0
ACTD,2021-08-30 00:00:00+00:00,9.65,9.72,9.61,9.61,86244,9.65,9.72,9.61,9.61,86244,0.0,1.0
ACTD,2021-08-31 00:00:00+00:00,9.65,9.66,9.64,9.65,10755,9.65,9.66,9.64,9.65,10755,0.0,1.0
ACTD,2021-09-01 00:00:00+00:00,9.6535,9.7,9.65,9.65,12662,9.6535,9.7,9.65,9.65,12662,0.0,1.0
ACTD,2021-09-02 00:00:00+00:00,9.68,9.7,9.65,9.6791,7918,9.68,9.7,9.65,9.6791,7918,0.0,1.0
ACTD,2021-09-03 00:00:00+00:00,9.73,9.74,9.67,9.68,28922,9.73,9.74,9.67,9.68,28922,0.0,1.0
ACTD,2021-09-07 00:00:00+00:00,9.7699,9.7699,9.7699,9.7699,149,9.7699,9.7699,9.7699,9.7699,149,0.0,1.0
ACTD,2021-09-08 00:00:00+00:00,9.74,9.74,9.74,9.74,162,9.74,9.74,9.74,9.74,162,0.0,1.0
ACTD,2021-09-09 00:00:00+00:00,9.74,9.74,9.74,9.74,83,9.74,9.74,9.74,9.74,83,0.0,1.0
ACTD,2021-09-10 00:00:00+00:00,9.7131,9.74,9.68,9.69,6293,9.7131,9.74,9.68,9.69,6293,0.0,1.0
ACTD,2021-09-13 00:00:00+00:00,9.74,9.79,9.71,9.71,78452,9.74,9.79,9.71,9.71,78452,0.0,1.0
ACTD,2021-09-14 00:00:00+00:00,9.73,9.74,9.72,9.72,12868,9.73,9.74,9.72,9.72,12868,0.0,1.0
ACTD,2021-09-15 00:00:00+00:00,9.75,9.75,9.73,9.73,55128,9.75,9.75,9.73,9.73,55128,0.0,1.0
ACTD,2021-09-16 00:00:00+00:00,9.76,9.76,9.705,9.74,143462,9.76,9.76,9.705,9.74,143462,0.0,1.0
ACTD,2021-09-17 00:00:00+00:00,9.75,9.75,9.71,9.75,632,9.75,9.75,9.71,9.75,632,0.0,1.0
ACTD,2021-09-20 00:00:00+00:00,9.75,9.75,9.66,9.69,34886,9.75,9.75,9.66,9.69,34886,0.0,1.0
ACTD,2021-09-21 00:00:00+00:00,9.75,9.75,9.75,9.75,101,9.75,9.75,9.75,9.75,101,0.0,1.0
ACTD,2021-09-22 00:00:00+00:00,9.76,9.77,9.734,9.77,4377,9.76,9.77,9.734,9.77,4377,0.0,1.0
ACTD,2021-09-23 00:00:00+00:00,9.75,9.76,9.735,9.735,1683,9.75,9.76,9.735,9.735,1683,0.0,1.0
ACTD,2021-09-24 00:00:00+00:00,9.75,9.75,9.75,9.75,18,9.75,9.75,9.75,9.75,18,0.0,1.0
ACTD,2021-09-27 00:00:00+00:00,9.73,9.73,9.67,9.67,3284,9.73,9.73,9.67,9.67,3284,0.0,1.0
ACTD,2021-09-28 00:00:00+00:00,9.77,9.79,9.72,9.73,11647,9.77,9.79,9.72,9.73,11647,0.0,1.0
ACTD,2021-09-29 00:00:00+00:00,9.84,9.84,9.8,9.8,3514,9.84,9.84,9.8,9.8,3514,0.0,1.0
ACTD,2021-09-30 00:00:00+00:00,9.76,9.76,9.72,9.76,38050,9.76,9.76,9.72,9.76,38050,0.0,1.0
ACTD,2021-10-01 00:00:00+00:00,9.76,9.8,9.72,9.79,94183,9.76,9.8,9.72,9.79,94183,0.0,1.0
ACTD,2021-10-04 00:00:00+00:00,9.75,9.78,9.74,9.78,15928,9.75,9.78,9.74,9.78,15928,0.0,1.0
ACTD,2021-10-05 00:00:00+00:00,9.75,9.75,9.75,9.75,20,9.75,9.75,9.75,9.75,20,0.0,1.0
ACTD,2021-10-06 00:00:00+00:00,9.735,9.75,9.73,9.75,12150,9.735,9.75,9.73,9.75,12150,0.0,1.0
ACTD,2021-10-07 00:00:00+00:00,9.75,9.76,9.74,9.74,1655,9.75,9.76,9.74,9.74,1655,0.0,1.0
ACTD,2021-10-08 00:00:00+00:00,9.74,9.77,9.74,9.77,4269,9.74,9.77,9.74,9.77,4269,0.0,1.0
ACTD,2021-10-11 00:00:00+00:00,9.74,9.74,9.74,9.74,17,9.74,9.74,9.74,9.74,17,0.0,1.0
ACTD,2021-10-12 00:00:00+00:00,9.745,9.77,9.7416,9.77,110067,9.745,9.77,9.7416,9.77,110067,0.0,1.0
ACTD,2021-10-13 00:00:00+00:00,9.72,9.77,9.72,9.74,11901,9.72,9.77,9.72,9.74,11901,0.0,1.0
ACTD,2021-10-14 00:00:00+00:00,9.764,9.77,9.7536,9.77,1700,9.764,9.77,9.7536,9.77,1700,0.0,1.0
ACTD,2021-10-15 00:00:00+00:00,9.72,9.76,9.72,9.76,2658,9.72,9.76,9.72,9.76,2658,0.0,1.0
ACTD,2021-10-18 00:00:00+00:00,9.72,9.72,9.72,9.72,1,9.72,9.72,9.72,9.72,1,0.0,1.0
ACTD,2021-10-19 00:00:00+00:00,9.73,9.75,9.73,9.73,31344,9.73,9.75,9.73,9.73,31344,0.0,1.0
ACTD,2021-10-20 00:00:00+00:00,9.7478,9.7485,9.72,9.72,2754,9.7478,9.7485,9.72,9.72,2754,0.0,1.0
ACTD,2021-10-21 00:00:00+00:00,9.74,9.77,9.73,9.7699,4524,9.74,9.77,9.73,9.7699,4524,0.0,1.0
ACTD,2021-10-22 00:00:00+00:00,9.7515,9.7515,9.7515,9.7515,440,9.7515,9.7515,9.7515,9.7515,440,0.0,1.0
ACTD,2021-10-25 00:00:00+00:00,9.75,9.77,9.7319,9.77,1608,9.75,9.77,9.7319,9.77,1608,0.0,1.0
ACTD,2021-10-26 00:00:00+00:00,9.7355,9.78,9.73,9.77,31268,9.7355,9.78,9.73,9.77,31268,0.0,1.0
ACTD,2021-10-27 00:00:00+00:00,9.74,9.74,9.74,9.74,698,9.74,9.74,9.74,9.74,698,0.0,1.0
ACTD,2021-10-28 00:00:00+00:00,9.76,9.77,9.76,9.77,786,9.76,9.77,9.76,9.77,786,0.0,1.0
ACTD,2021-10-29 00:00:00+00:00,9.76,9.76,9.76,9.76,2227,9.76,9.76,9.76,9.76,2227,0.0,1.0
ACTD,2021-11-01 00:00:00+00:00,9.78,9.78,9.7531,9.77,3817,9.78,9.78,9.7531,9.77,3817,0.0,1.0
ACTD,2021-11-02 00:00:00+00:00,9.78,9.78,9.78,9.78,46346,9.78,9.78,9.78,9.78,46346,0.0,1.0
ACTD,2021-11-03 00:00:00+00:00,9.78,9.78,9.76,9.76,946,9.78,9.78,9.76,9.76,946,0.0,1.0
ACTD,2021-11-04 00:00:00+00:00,9.77,9.78,9.7488,9.7728,214519,9.77,9.78,9.7488,9.7728,214519,0.0,1.0
ACTD,2021-11-05 00:00:00+00:00,9.75,9.78,9.75,9.78,2839,9.75,9.78,9.75,9.78,2839,0.0,1.0
ACTD,2021-11-08 00:00:00+00:00,9.756,9.78,9.756,9.78,946,9.756,9.78,9.756,9.78,946,0.0,1.0
ACTD,2021-11-09 00:00:00+00:00,9.75,9.77,9.75,9.7515,1581,9.75,9.77,9.75,9.7515,1581,0.0,1.0
ACTD,2021-11-10 00:00:00+00:00,9.75,9.75,9.75,9.75,6932,9.75,9.75,9.75,9.75,6932,0.0,1.0
ACTD,2021-11-11 00:00:00+00:00,9.77,9.77,9.76,9.76,626,9.77,9.77,9.76,9.76,626,0.0,1.0
ACTD,2021-11-12 00:00:00+00:00,9.7699,9.77,9.75,9.7699,819,9.7699,9.77,9.75,9.7699,819,0.0,1.0
ACTD,2021-11-15 00:00:00+00:00,9.77,9.77,9.7601,9.7601,1497,9.77,9.77,9.7601,9.7601,1497,0.0,1.0
ACTD,2021-11-16 00:00:00+00:00,9.93,9.93,9.79,9.8,15561,9.93,9.93,9.79,9.8,15561,0.0,1.0
ACTD,2021-11-17 00:00:00+00:00,9.82,9.91,9.78,9.91,506105,9.82,9.91,9.78,9.91,506105,0.0,1.0
ACTD,2021-11-18 00:00:00+00:00,9.8256,9.883,9.75,9.81,16241,9.8256,9.883,9.75,9.81,16241,0.0,1.0
ACTD,2021-11-19 00:00:00+00:00,9.8,9.931,9.76,9.931,41575,9.8,9.931,9.76,9.931,41575,0.0,1.0
ACTD,2021-11-22 00:00:00+00:00,9.8,9.8283,9.8,9.8,12294,9.8,9.8283,9.8,9.8,12294,0.0,1.0
ACTD,2021-11-23 00:00:00+00:00,9.81,9.815,9.81,9.815,2182,9.81,9.815,9.81,9.815,2182,0.0,1.0
ACTD,2021-11-24 00:00:00+00:00,9.91,9.91,9.81,9.815,44616,9.91,9.91,9.81,9.815,44616,0.0,1.0
ACTD,2021-11-26 00:00:00+00:00,9.91,9.91,9.89,9.89,13519,9.91,9.91,9.89,9.89,13519,0.0,1.0
ACTD,2021-11-29 00:00:00+00:00,9.88,9.91,9.81,9.875,49437,9.88,9.91,9.81,9.875,49437,0.0,1.0
ACTD,2021-11-30 00:00:00+00:00,9.82,9.88,9.77,9.88,47787,9.82,9.88,9.77,9.88,47787,0.0,1.0
ACTD,2021-12-01 00:00:00+00:00,9.82,9.85,9.81,9.8137,60528,9.82,9.85,9.81,9.8137,60528,0.0,1.0
ACTD,2021-12-02 00:00:00+00:00,10.1,10.27,9.93,10.25,7791442,10.1,10.27,9.93,10.25,7791442,0.0,1.0
