symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BOAS,2021-05-06 00:00:00+00:00,9.73,9.77,9.72,9.75,12040,9.73,9.77,9.72,9.75,12040,0.0,1.0
BOAS,2021-05-07 00:00:00+00:00,9.73,9.735,9.72,9.735,3204,9.73,9.735,9.72,9.735,3204,0.0,1.0
BOAS,2021-05-10 00:00:00+00:00,9.75,9.75,9.75,9.75,211,9.75,9.75,9.75,9.75,211,0.0,1.0
BOAS,2021-05-11 00:00:00+00:00,9.7,9.71,9.7,9.71,1995,9.7,9.71,9.7,9.71,1995,0.0,1.0
BOAS,2021-05-12 00:00:00+00:00,9.73,9.74,9.7,9.74,3031,9.73,9.74,9.7,9.74,3031,0.0,1.0
BOAS,2021-05-13 00:00:00+00:00,9.72,9.74,9.72,9.74,13942,9.72,9.74,9.72,9.74,13942,0.0,1.0
BOAS,2021-05-14 00:00:00+00:00,9.72,9.8,9.71,9.74,15730,9.72,9.8,9.71,9.74,15730,0.0,1.0
BOAS,2021-05-17 00:00:00+00:00,9.71,9.74,9.71,9.72,5931,9.71,9.74,9.71,9.72,5931,0.0,1.0
BOAS,2021-05-18 00:00:00+00:00,9.68,9.73,9.68,9.73,20087,9.68,9.73,9.68,9.73,20087,0.0,1.0
BOAS,2021-05-19 00:00:00+00:00,9.695,9.695,9.67,9.67,3880,9.695,9.695,9.67,9.67,3880,0.0,1.0
BOAS,2021-05-20 00:00:00+00:00,9.65,9.71,9.64,9.65,8478,9.65,9.71,9.64,9.65,8478,0.0,1.0
BOAS,2021-05-21 00:00:00+00:00,9.65,9.68,9.61,9.62,16406,9.65,9.68,9.61,9.62,16406,0.0,1.0
BOAS,2021-05-24 00:00:00+00:00,9.67,9.71,9.645,9.66,3634,9.67,9.71,9.645,9.66,3634,0.0,1.0
BOAS,2021-05-25 00:00:00+00:00,9.7,9.7,9.65,9.65,31074,9.7,9.7,9.65,9.65,31074,0.0,1.0
BOAS,2021-05-26 00:00:00+00:00,9.71,9.71,9.67,9.69,7110,9.71,9.71,9.67,9.69,7110,0.0,1.0
BOAS,2021-05-27 00:00:00+00:00,9.71,9.71,9.71,9.71,0,9.71,9.71,9.71,9.71,0,0.0,1.0
BOAS,2021-05-28 00:00:00+00:00,9.65,9.71,9.63,9.71,2141,9.65,9.71,9.63,9.71,2141,0.0,1.0
BOAS,2021-06-01 00:00:00+00:00,9.72,9.74,9.64,9.64,8347,9.72,9.74,9.64,9.64,8347,0.0,1.0
BOAS,2021-06-02 00:00:00+00:00,9.64,9.65,9.64,9.65,306,9.64,9.65,9.64,9.65,306,0.0,1.0
BOAS,2021-06-03 00:00:00+00:00,9.69,9.71,9.69,9.71,2574,9.69,9.71,9.69,9.71,2574,0.0,1.0
BOAS,2021-06-04 00:00:00+00:00,9.73,9.73,9.67,9.67,1922,9.73,9.73,9.67,9.67,1922,0.0,1.0
BOAS,2021-06-07 00:00:00+00:00,9.71,9.76,9.7054,9.76,2928,9.71,9.76,9.7054,9.76,2928,0.0,1.0
BOAS,2021-06-08 00:00:00+00:00,9.8,9.8,9.66,9.75,152243,9.8,9.8,9.66,9.75,152243,0.0,1.0
BOAS,2021-06-09 00:00:00+00:00,9.689,9.72,9.689,9.72,321,9.689,9.72,9.689,9.72,321,0.0,1.0
BOAS,2021-06-10 00:00:00+00:00,9.66,9.68,9.64,9.68,63120,9.66,9.68,9.64,9.68,63120,0.0,1.0
BOAS,2021-06-11 00:00:00+00:00,9.68,9.68,9.64,9.64,1164,9.68,9.68,9.64,9.64,1164,0.0,1.0
BOAS,2021-06-14 00:00:00+00:00,9.675,9.7,9.65,9.67,6657,9.675,9.7,9.65,9.67,6657,0.0,1.0
BOAS,2021-06-15 00:00:00+00:00,9.68,9.7,9.66,9.66,22279,9.68,9.7,9.66,9.66,22279,0.0,1.0
BOAS,2021-06-16 00:00:00+00:00,9.7,9.75,9.66,9.75,45027,9.7,9.75,9.66,9.75,45027,0.0,1.0
BOAS,2021-06-17 00:00:00+00:00,9.68,9.7,9.66,9.7,31807,9.68,9.7,9.66,9.7,31807,0.0,1.0
BOAS,2021-06-18 00:00:00+00:00,9.7,9.7,9.66,9.66,21792,9.7,9.7,9.66,9.66,21792,0.0,1.0
BOAS,2021-06-21 00:00:00+00:00,9.67,9.69,9.66,9.66,4505,9.67,9.69,9.66,9.66,4505,0.0,1.0
BOAS,2021-06-22 00:00:00+00:00,9.68,9.68,9.66,9.66,214868,9.68,9.68,9.66,9.66,214868,0.0,1.0
BOAS,2021-06-23 00:00:00+00:00,9.68,9.69,9.65,9.69,70315,9.68,9.69,9.65,9.69,70315,0.0,1.0
BOAS,2021-06-24 00:00:00+00:00,9.68,9.68,9.65,9.65,1201,9.68,9.68,9.65,9.65,1201,0.0,1.0
BOAS,2021-06-25 00:00:00+00:00,9.66,9.68,9.65,9.68,2803,9.66,9.68,9.65,9.68,2803,0.0,1.0
BOAS,2021-06-28 00:00:00+00:00,9.66,9.67,9.62,9.65,40618,9.66,9.67,9.62,9.65,40618,0.0,1.0
BOAS,2021-06-29 00:00:00+00:00,9.66,9.67,9.64,9.6537,69740,9.66,9.67,9.64,9.6537,69740,0.0,1.0
BOAS,2021-06-30 00:00:00+00:00,9.67,9.68,9.62,9.66,14862,9.67,9.68,9.62,9.66,14862,0.0,1.0
BOAS,2021-07-01 00:00:00+00:00,9.655,9.67,9.63,9.67,24316,9.655,9.67,9.63,9.67,24316,0.0,1.0
BOAS,2021-07-02 00:00:00+00:00,9.66,9.69,9.63,9.69,21322,9.66,9.69,9.63,9.69,21322,0.0,1.0
BOAS,2021-07-06 00:00:00+00:00,9.67,9.67,9.63,9.63,1622,9.67,9.67,9.63,9.63,1622,0.0,1.0
BOAS,2021-07-07 00:00:00+00:00,9.69,9.69,9.69,9.69,102,9.69,9.69,9.69,9.69,102,0.0,1.0
BOAS,2021-07-08 00:00:00+00:00,9.69,9.69,9.66,9.67,79542,9.69,9.69,9.66,9.67,79542,0.0,1.0
BOAS,2021-07-09 00:00:00+00:00,9.66,9.67,9.65,9.65,7081,9.66,9.67,9.65,9.65,7081,0.0,1.0
BOAS,2021-07-12 00:00:00+00:00,9.66,9.66,9.6417,9.65,9644,9.66,9.66,9.6417,9.65,9644,0.0,1.0
BOAS,2021-07-13 00:00:00+00:00,9.67,9.67,9.64,9.64,17215,9.67,9.67,9.64,9.64,17215,0.0,1.0
BOAS,2021-07-14 00:00:00+00:00,9.69,9.79,9.65,9.79,334971,9.69,9.79,9.65,9.79,334971,0.0,1.0
BOAS,2021-07-15 00:00:00+00:00,9.66,9.67,9.65,9.65,1965,9.66,9.67,9.65,9.65,1965,0.0,1.0
BOAS,2021-07-16 00:00:00+00:00,9.68,9.68,9.68,9.68,200,9.68,9.68,9.68,9.68,200,0.0,1.0
BOAS,2021-07-19 00:00:00+00:00,9.66,9.68,9.65,9.68,8369,9.66,9.68,9.65,9.68,8369,0.0,1.0
BOAS,2021-07-20 00:00:00+00:00,9.65,9.66,9.64,9.66,1887,9.65,9.66,9.64,9.66,1887,0.0,1.0
BOAS,2021-07-21 00:00:00+00:00,9.66,9.66,9.66,9.66,2870,9.66,9.66,9.66,9.66,2870,0.0,1.0
BOAS,2021-07-22 00:00:00+00:00,9.66,9.68,9.66,9.68,2642,9.66,9.68,9.66,9.68,2642,0.0,1.0
BOAS,2021-07-23 00:00:00+00:00,9.66,9.66,9.6509,9.66,706,9.66,9.66,9.6509,9.66,706,0.0,1.0
BOAS,2021-07-26 00:00:00+00:00,9.65,9.66,9.64,9.64,105129,9.65,9.66,9.64,9.64,105129,0.0,1.0
BOAS,2021-07-27 00:00:00+00:00,9.67,9.7,9.63,9.67,21662,9.67,9.7,9.63,9.67,21662,0.0,1.0
BOAS,2021-07-28 00:00:00+00:00,9.66,9.6609,9.64,9.65,5827,9.66,9.6609,9.64,9.65,5827,0.0,1.0
BOAS,2021-07-29 00:00:00+00:00,9.67,9.67,9.67,9.67,100,9.67,9.67,9.67,9.67,100,0.0,1.0
BOAS,2021-07-30 00:00:00+00:00,9.67,9.67,9.62,9.66,11756,9.67,9.67,9.62,9.66,11756,0.0,1.0
BOAS,2021-08-02 00:00:00+00:00,9.67,9.69,9.67,9.68,3044,9.67,9.69,9.67,9.68,3044,0.0,1.0
BOAS,2021-08-03 00:00:00+00:00,9.72,9.72,9.68,9.68,12000,9.72,9.72,9.68,9.68,12000,0.0,1.0
BOAS,2021-08-04 00:00:00+00:00,9.68,9.72,9.62,9.62,4208,9.68,9.72,9.62,9.62,4208,0.0,1.0
BOAS,2021-08-05 00:00:00+00:00,9.69,9.7,9.66,9.68,10462,9.69,9.7,9.66,9.68,10462,0.0,1.0
BOAS,2021-08-06 00:00:00+00:00,9.69,9.69,9.69,9.69,74,9.69,9.69,9.69,9.69,74,0.0,1.0
BOAS,2021-08-09 00:00:00+00:00,9.7,9.7,9.65,9.68,931,9.7,9.7,9.65,9.68,931,0.0,1.0
BOAS,2021-08-10 00:00:00+00:00,9.66,9.66,9.66,9.66,141,9.66,9.66,9.66,9.66,141,0.0,1.0
BOAS,2021-08-11 00:00:00+00:00,9.68,9.69,9.63,9.69,6514,9.68,9.69,9.63,9.69,6514,0.0,1.0
BOAS,2021-08-12 00:00:00+00:00,9.679,9.7,9.65,9.65,3122,9.679,9.7,9.65,9.65,3122,0.0,1.0
BOAS,2021-08-13 00:00:00+00:00,9.69,9.69,9.65,9.65,96978,9.69,9.69,9.65,9.65,96978,0.0,1.0
BOAS,2021-08-16 00:00:00+00:00,9.72,9.72,9.64,9.64,641,9.72,9.72,9.64,9.64,641,0.0,1.0
BOAS,2021-08-17 00:00:00+00:00,9.69,9.69,9.65,9.66,1462,9.69,9.69,9.65,9.66,1462,0.0,1.0
BOAS,2021-08-18 00:00:00+00:00,9.65,9.67,9.63,9.65,3703,9.65,9.67,9.63,9.65,3703,0.0,1.0
BOAS,2021-08-19 00:00:00+00:00,9.64,9.65,9.62,9.64,6604,9.64,9.65,9.62,9.64,6604,0.0,1.0
BOAS,2021-08-20 00:00:00+00:00,9.64,9.64,9.64,9.64,0,9.64,9.64,9.64,9.64,0,0.0,1.0
BOAS,2021-08-23 00:00:00+00:00,9.63,9.65,9.61,9.62,27404,9.63,9.65,9.61,9.62,27404,0.0,1.0
BOAS,2021-08-24 00:00:00+00:00,9.655,9.7,9.62,9.62,3875,9.655,9.7,9.62,9.62,3875,0.0,1.0
BOAS,2021-08-25 00:00:00+00:00,9.655,9.655,9.655,9.655,26,9.655,9.655,9.655,9.655,26,0.0,1.0
BOAS,2021-08-26 00:00:00+00:00,9.62,9.64,9.62,9.62,24344,9.62,9.64,9.62,9.62,24344,0.0,1.0
BOAS,2021-08-27 00:00:00+00:00,9.62,9.62,9.62,9.62,204,9.62,9.62,9.62,9.62,204,0.0,1.0
BOAS,2021-08-30 00:00:00+00:00,9.63,9.64,9.61,9.61,1202,9.63,9.64,9.61,9.61,1202,0.0,1.0
BOAS,2021-08-31 00:00:00+00:00,9.67,9.67,9.65,9.66,8618,9.67,9.67,9.65,9.66,8618,0.0,1.0
BOAS,2021-09-01 00:00:00+00:00,9.67,9.67,9.66,9.66,1506,9.67,9.67,9.66,9.66,1506,0.0,1.0
BOAS,2021-09-02 00:00:00+00:00,9.67,9.67,9.63,9.63,2901,9.67,9.67,9.63,9.63,2901,0.0,1.0
BOAS,2021-09-03 00:00:00+00:00,9.67,9.67,9.67,9.67,5,9.67,9.67,9.67,9.67,5,0.0,1.0
BOAS,2021-09-07 00:00:00+00:00,9.67,9.67,9.67,9.67,33,9.67,9.67,9.67,9.67,33,0.0,1.0
BOAS,2021-09-08 00:00:00+00:00,9.67,9.67,9.67,9.67,1090,9.67,9.67,9.67,9.67,1090,0.0,1.0
BOAS,2021-09-09 00:00:00+00:00,9.67,9.67,9.67,9.67,695,9.67,9.67,9.67,9.67,695,0.0,1.0
BOAS,2021-09-10 00:00:00+00:00,9.69,9.69,9.68,9.68,3914,9.69,9.69,9.68,9.68,3914,0.0,1.0
BOAS,2021-09-13 00:00:00+00:00,9.7,9.72,9.67,9.72,3932,9.7,9.72,9.67,9.72,3932,0.0,1.0
BOAS,2021-09-14 00:00:00+00:00,9.705,9.705,9.685,9.7,6074,9.705,9.705,9.685,9.7,6074,0.0,1.0
BOAS,2021-09-15 00:00:00+00:00,9.7,9.7,9.69,9.7,4358,9.7,9.7,9.69,9.7,4358,0.0,1.0
BOAS,2021-09-16 00:00:00+00:00,9.66,9.7,9.66,9.67,2156,9.66,9.7,9.66,9.67,2156,0.0,1.0
BOAS,2021-09-17 00:00:00+00:00,9.66,9.66,9.65,9.65,310,9.66,9.66,9.65,9.65,310,0.0,1.0
BOAS,2021-09-20 00:00:00+00:00,9.69,9.69,9.67,9.6799,1715,9.69,9.69,9.67,9.6799,1715,0.0,1.0
BOAS,2021-09-21 00:00:00+00:00,9.69,9.69,9.69,9.69,1,9.69,9.69,9.69,9.69,1,0.0,1.0
BOAS,2021-09-22 00:00:00+00:00,9.7,9.7,9.64,9.67,41395,9.7,9.7,9.64,9.67,41395,0.0,1.0
BOAS,2021-09-23 00:00:00+00:00,9.7,9.7,9.68,9.68,487565,9.7,9.7,9.68,9.68,487565,0.0,1.0
BOAS,2021-09-24 00:00:00+00:00,9.7,9.7,9.7,9.7,107,9.7,9.7,9.7,9.7,107,0.0,1.0
BOAS,2021-09-27 00:00:00+00:00,9.71,9.71,9.71,9.71,216,9.71,9.71,9.71,9.71,216,0.0,1.0
BOAS,2021-09-28 00:00:00+00:00,9.7,9.7,9.66,9.66,15210,9.7,9.7,9.66,9.66,15210,0.0,1.0
BOAS,2021-09-29 00:00:00+00:00,9.7,9.7,9.6982,9.6982,321,9.7,9.7,9.6982,9.6982,321,0.0,1.0
BOAS,2021-09-30 00:00:00+00:00,9.71,9.71,9.68,9.69,27925,9.71,9.71,9.68,9.69,27925,0.0,1.0
BOAS,2021-10-01 00:00:00+00:00,9.72,9.74,9.68,9.71,41284,9.72,9.74,9.68,9.71,41284,0.0,1.0
BOAS,2021-10-04 00:00:00+00:00,9.74,9.74,9.71,9.71,16301,9.74,9.74,9.71,9.71,16301,0.0,1.0
BOAS,2021-10-05 00:00:00+00:00,9.73,9.75,9.69,9.75,28042,9.73,9.75,9.69,9.75,28042,0.0,1.0
BOAS,2021-10-06 00:00:00+00:00,9.73,9.73,9.7,9.7,20259,9.73,9.73,9.7,9.7,20259,0.0,1.0
BOAS,2021-10-07 00:00:00+00:00,9.73,9.73,9.73,9.73,59,9.73,9.73,9.73,9.73,59,0.0,1.0
BOAS,2021-10-08 00:00:00+00:00,9.71,9.72,9.7,9.7,3823,9.71,9.72,9.7,9.7,3823,0.0,1.0
BOAS,2021-10-11 00:00:00+00:00,9.69,9.7,9.69,9.7,3424,9.69,9.7,9.69,9.7,3424,0.0,1.0
BOAS,2021-10-12 00:00:00+00:00,9.72,9.72,9.67,9.7,126334,9.72,9.72,9.67,9.7,126334,0.0,1.0
BOAS,2021-10-13 00:00:00+00:00,9.71,9.71,9.7,9.7,248,9.71,9.71,9.7,9.7,248,0.0,1.0
BOAS,2021-10-14 00:00:00+00:00,9.7,9.71,9.69,9.7,24984,9.7,9.71,9.69,9.7,24984,0.0,1.0
BOAS,2021-10-15 00:00:00+00:00,9.76,9.76,9.7,9.71,62700,9.76,9.76,9.7,9.71,62700,0.0,1.0
BOAS,2021-10-18 00:00:00+00:00,9.735,9.74,9.73,9.73,1716,9.735,9.74,9.73,9.73,1716,0.0,1.0
BOAS,2021-10-19 00:00:00+00:00,9.76,9.76,9.71,9.71,119830,9.76,9.76,9.71,9.71,119830,0.0,1.0
BOAS,2021-10-20 00:00:00+00:00,9.76,9.76,9.76,9.76,57,9.76,9.76,9.76,9.76,57,0.0,1.0
BOAS,2021-10-21 00:00:00+00:00,9.75,9.75,9.75,9.75,103,9.75,9.75,9.75,9.75,103,0.0,1.0
BOAS,2021-10-22 00:00:00+00:00,9.73,9.75,9.66,9.75,50646,9.73,9.75,9.66,9.75,50646,0.0,1.0
BOAS,2021-10-25 00:00:00+00:00,9.74,9.74,9.69,9.71,44406,9.74,9.74,9.69,9.71,44406,0.0,1.0
BOAS,2021-10-26 00:00:00+00:00,9.75,9.75,9.73,9.7317,5925,9.75,9.75,9.73,9.7317,5925,0.0,1.0
BOAS,2021-10-27 00:00:00+00:00,9.73,9.73,9.7,9.72,32931,9.73,9.73,9.7,9.72,32931,0.0,1.0
BOAS,2021-10-28 00:00:00+00:00,9.71,9.73,9.7,9.71,3196,9.71,9.73,9.7,9.71,3196,0.0,1.0
BOAS,2021-10-29 00:00:00+00:00,9.73,9.73,9.73,9.73,1827,9.73,9.73,9.73,9.73,1827,0.0,1.0
BOAS,2021-11-01 00:00:00+00:00,9.74,9.74,9.73,9.73,3480,9.74,9.74,9.73,9.73,3480,0.0,1.0
BOAS,2021-11-02 00:00:00+00:00,9.74,9.75,9.71,9.75,10506,9.74,9.75,9.71,9.75,10506,0.0,1.0
BOAS,2021-11-03 00:00:00+00:00,9.75,9.75,9.71,9.75,7775,9.75,9.75,9.71,9.75,7775,0.0,1.0
BOAS,2021-11-04 00:00:00+00:00,9.74,9.75,9.74,9.745,2553,9.74,9.75,9.74,9.745,2553,0.0,1.0
BOAS,2021-11-05 00:00:00+00:00,9.74,9.75,9.74,9.75,3598,9.74,9.75,9.74,9.75,3598,0.0,1.0
BOAS,2021-11-08 00:00:00+00:00,9.74,9.74,9.73,9.73,556,9.74,9.74,9.73,9.73,556,0.0,1.0
BOAS,2021-11-09 00:00:00+00:00,9.735,9.74,9.73,9.73,2798,9.735,9.74,9.73,9.73,2798,0.0,1.0
BOAS,2021-11-10 00:00:00+00:00,9.75,9.75,9.72,9.75,636,9.75,9.75,9.72,9.75,636,0.0,1.0
BOAS,2021-11-11 00:00:00+00:00,9.76,9.76,9.72,9.75,505385,9.76,9.76,9.72,9.75,505385,0.0,1.0
BOAS,2021-11-12 00:00:00+00:00,9.76,9.78,9.76,9.78,1032,9.76,9.78,9.76,9.78,1032,0.0,1.0
BOAS,2021-11-15 00:00:00+00:00,9.75,9.75,9.7334,9.7334,631,9.75,9.75,9.7334,9.7334,631,0.0,1.0
BOAS,2021-11-16 00:00:00+00:00,9.76,9.76,9.72,9.72,8827,9.76,9.76,9.72,9.72,8827,0.0,1.0
BOAS,2021-11-17 00:00:00+00:00,9.75,9.75,9.75,9.75,1912,9.75,9.75,9.75,9.75,1912,0.0,1.0
BOAS,2021-11-18 00:00:00+00:00,9.76,9.76,9.75,9.75,940,9.76,9.76,9.75,9.75,940,0.0,1.0
BOAS,2021-11-19 00:00:00+00:00,9.73,9.75,9.73,9.75,2675,9.73,9.75,9.73,9.75,2675,0.0,1.0
BOAS,2021-11-22 00:00:00+00:00,9.75,9.75,9.75,9.75,6817,9.75,9.75,9.75,9.75,6817,0.0,1.0
BOAS,2021-11-23 00:00:00+00:00,9.75,9.75,9.73,9.74,11995,9.75,9.75,9.73,9.74,11995,0.0,1.0
BOAS,2021-11-24 00:00:00+00:00,9.8,9.8,9.7,9.75,74695,9.8,9.8,9.7,9.75,74695,0.0,1.0
BOAS,2021-11-26 00:00:00+00:00,9.8,9.8,9.78,9.8,5025,9.8,9.8,9.78,9.8,5025,0.0,1.0
BOAS,2021-11-29 00:00:00+00:00,9.77,9.81,9.75,9.78,34521,9.77,9.81,9.75,9.78,34521,0.0,1.0
BOAS,2021-11-30 00:00:00+00:00,9.76,9.77,9.73,9.77,72133,9.76,9.77,9.73,9.77,72133,0.0,1.0
BOAS,2021-12-01 00:00:00+00:00,9.75,9.76,9.72,9.75,37471,9.75,9.76,9.72,9.75,37471,0.0,1.0
BOAS,2021-12-02 00:00:00+00:00,9.84,9.86,9.75,9.83,1799830,9.84,9.86,9.75,9.83,1799830,0.0,1.0
