symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CLVT,2018-11-30 00:00:00+00:00,9.57,9.57,9.57,9.57,205,9.57,9.57,9.57,9.57,205,0.0,1.0
CLVT,2018-12-03 00:00:00+00:00,9.57,9.57,9.57,9.57,0,9.57,9.57,9.57,9.57,0,0.0,1.0
CLVT,2018-12-04 00:00:00+00:00,9.57,9.6,9.52,9.52,52710,9.57,9.6,9.52,9.52,52710,0.0,1.0
CLVT,2018-12-06 00:00:00+00:00,9.56,9.6,9.56,9.6,392124,9.56,9.6,9.56,9.6,392124,0.0,1.0
CLVT,2018-12-07 00:00:00+00:00,9.57,9.57,9.57,9.57,1000,9.57,9.57,9.57,9.57,1000,0.0,1.0
CLVT,2018-12-10 00:00:00+00:00,9.54,9.56,9.54,9.56,510989,9.54,9.56,9.54,9.56,510989,0.0,1.0
CLVT,2018-12-11 00:00:00+00:00,9.55,9.6,9.54,9.6,1546403,9.55,9.6,9.54,9.6,1546403,0.0,1.0
CLVT,2018-12-12 00:00:00+00:00,9.56,9.58,9.55,9.56,95005,9.56,9.58,9.55,9.56,95005,0.0,1.0
CLVT,2018-12-13 00:00:00+00:00,9.56,9.5669,9.56,9.56,35961,9.56,9.5669,9.56,9.56,35961,0.0,1.0
CLVT,2018-12-14 00:00:00+00:00,9.56,9.56,9.56,9.56,138628,9.56,9.56,9.56,9.56,138628,0.0,1.0
CLVT,2018-12-17 00:00:00+00:00,9.55,9.56,9.52,9.53,904225,9.55,9.56,9.52,9.53,904225,0.0,1.0
CLVT,2018-12-18 00:00:00+00:00,9.54,9.55,9.54,9.54,666900,9.54,9.55,9.54,9.54,666900,0.0,1.0
CLVT,2018-12-19 00:00:00+00:00,9.54,9.56,9.54,9.54,111175,9.54,9.56,9.54,9.54,111175,0.0,1.0
CLVT,2018-12-20 00:00:00+00:00,9.57,9.57,9.54,9.55,4130,9.57,9.57,9.54,9.55,4130,0.0,1.0
CLVT,2018-12-21 00:00:00+00:00,9.54,9.57,9.54,9.56,74691,9.54,9.57,9.54,9.56,74691,0.0,1.0
CLVT,2018-12-24 00:00:00+00:00,9.54,9.57,9.54,9.57,6240,9.54,9.57,9.54,9.57,6240,0.0,1.0
CLVT,2018-12-26 00:00:00+00:00,9.54,9.54,9.54,9.54,1309,9.54,9.54,9.54,9.54,1309,0.0,1.0
CLVT,2018-12-27 00:00:00+00:00,9.57,9.57,9.53,9.53,6439,9.57,9.57,9.53,9.53,6439,0.0,1.0
CLVT,2018-12-28 00:00:00+00:00,9.55,9.57,9.55,9.56,39094,9.55,9.57,9.55,9.56,39094,0.0,1.0
CLVT,2018-12-31 00:00:00+00:00,9.55,9.57,9.54,9.57,4529,9.55,9.57,9.54,9.57,4529,0.0,1.0
CLVT,2019-01-02 00:00:00+00:00,9.58,9.58,9.53,9.53,229837,9.58,9.58,9.53,9.53,229837,0.0,1.0
CLVT,2019-01-03 00:00:00+00:00,9.58,9.6,9.56,9.58,354115,9.58,9.6,9.56,9.58,354115,0.0,1.0
CLVT,2019-01-04 00:00:00+00:00,9.6,9.6,9.55,9.55,38058,9.6,9.6,9.55,9.55,38058,0.0,1.0
CLVT,2019-01-07 00:00:00+00:00,9.58,9.61,9.56,9.61,244742,9.58,9.61,9.56,9.61,244742,0.0,1.0
CLVT,2019-01-08 00:00:00+00:00,9.59,9.6,9.575,9.6,289260,9.59,9.6,9.575,9.6,289260,0.0,1.0
CLVT,2019-01-09 00:00:00+00:00,9.59,9.6,9.57,9.6,2098315,9.59,9.6,9.57,9.6,2098315,0.0,1.0
CLVT,2019-01-10 00:00:00+00:00,9.6,9.6,9.6,9.6,1150,9.6,9.6,9.6,9.6,1150,0.0,1.0
CLVT,2019-01-11 00:00:00+00:00,9.59,9.6,9.57,9.6,58656,9.59,9.6,9.57,9.6,58656,0.0,1.0
CLVT,2019-01-14 00:00:00+00:00,9.9,10.0,9.89,10.0,5603563,9.9,10.0,9.89,10.0,5603563,0.0,1.0
CLVT,2019-01-15 00:00:00+00:00,9.93,9.95,9.91,9.93,1396427,9.93,9.95,9.91,9.93,1396427,0.0,1.0
CLVT,2019-01-16 00:00:00+00:00,10.05,10.1,9.91,9.91,8078520,10.05,10.1,9.91,9.91,8078520,0.0,1.0
CLVT,2019-01-17 00:00:00+00:00,10.24,10.29,10.06,10.06,4140076,10.24,10.29,10.06,10.06,4140076,0.0,1.0
CLVT,2019-01-18 00:00:00+00:00,10.44,10.51,10.22,10.25,8333943,10.44,10.51,10.22,10.25,8333943,0.0,1.0
CLVT,2019-01-22 00:00:00+00:00,10.44,10.45,10.31,10.44,2775537,10.44,10.45,10.31,10.44,2775537,0.0,1.0
CLVT,2019-01-23 00:00:00+00:00,10.4,10.51,10.35,10.51,692629,10.4,10.51,10.35,10.51,692629,0.0,1.0
CLVT,2019-01-24 00:00:00+00:00,10.4,10.44,10.3,10.39,475661,10.4,10.44,10.3,10.39,475661,0.0,1.0
CLVT,2019-01-25 00:00:00+00:00,10.4,10.4,10.37,10.4,473956,10.4,10.4,10.37,10.4,473956,0.0,1.0
CLVT,2019-01-28 00:00:00+00:00,10.37,10.39,10.35,10.35,623529,10.37,10.39,10.35,10.35,623529,0.0,1.0
CLVT,2019-01-29 00:00:00+00:00,10.37,10.4,10.34,10.38,869067,10.37,10.4,10.34,10.38,869067,0.0,1.0
CLVT,2019-01-30 00:00:00+00:00,10.44,10.45,10.35,10.4,3954203,10.44,10.45,10.35,10.4,3954203,0.0,1.0
CLVT,2019-01-31 00:00:00+00:00,10.58,10.64,10.45,10.46,5567582,10.58,10.64,10.45,10.46,5567582,0.0,1.0
CLVT,2019-02-01 00:00:00+00:00,10.74,10.78,10.5,10.51,2717392,10.74,10.78,10.5,10.51,2717392,0.0,1.0
CLVT,2019-02-04 00:00:00+00:00,10.92,10.95,10.72,10.8,3633749,10.92,10.95,10.72,10.8,3633749,0.0,1.0
CLVT,2019-02-05 00:00:00+00:00,11.05,11.09,10.86,11.0,4266085,11.05,11.09,10.86,11.0,4266085,0.0,1.0
CLVT,2019-02-06 00:00:00+00:00,11.29,11.5,11.0,11.0,2283307,11.29,11.5,11.0,11.0,2283307,0.0,1.0
CLVT,2019-02-07 00:00:00+00:00,11.07,11.49,11.0,11.49,248678,11.07,11.49,11.0,11.49,248678,0.0,1.0
CLVT,2019-02-08 00:00:00+00:00,11.08,11.15,10.96,11.09,169199,11.08,11.15,10.96,11.09,169199,0.0,1.0
CLVT,2019-02-11 00:00:00+00:00,11.05,11.19,11.01,11.14,223317,11.05,11.19,11.01,11.14,223317,0.0,1.0
CLVT,2019-02-12 00:00:00+00:00,11.24,11.25,11.01,11.01,1033593,11.24,11.25,11.01,11.01,1033593,0.0,1.0
CLVT,2019-02-13 00:00:00+00:00,11.39,11.47,11.2,11.47,1574167,11.39,11.47,11.2,11.47,1574167,0.0,1.0
CLVT,2019-02-14 00:00:00+00:00,11.51,11.59,11.35,11.4,1360625,11.51,11.59,11.35,11.4,1360625,0.0,1.0
CLVT,2019-02-15 00:00:00+00:00,11.54,11.75,11.47,11.75,815951,11.54,11.75,11.47,11.75,815951,0.0,1.0
CLVT,2019-02-19 00:00:00+00:00,11.53,11.6356,11.47,11.58,91919,11.53,11.6356,11.47,11.58,91919,0.0,1.0
CLVT,2019-02-20 00:00:00+00:00,11.25,11.53,11.23,11.43,285803,11.25,11.53,11.23,11.43,285803,0.0,1.0
CLVT,2019-02-21 00:00:00+00:00,11.0,11.315,10.95,11.13,633283,11.0,11.315,10.95,11.13,633283,0.0,1.0
CLVT,2019-02-22 00:00:00+00:00,11.15,11.2,10.96,10.96,832963,11.15,11.2,10.96,10.96,832963,0.0,1.0
CLVT,2019-02-25 00:00:00+00:00,11.1,11.145,11.02,11.13,121067,11.1,11.145,11.02,11.13,121067,0.0,1.0
CLVT,2019-02-26 00:00:00+00:00,11.15,11.15,11.0,11.03,1219454,11.15,11.15,11.0,11.03,1219454,0.0,1.0
CLVT,2019-02-27 00:00:00+00:00,11.15,11.15,11.05,11.1,358515,11.15,11.15,11.05,11.1,358515,0.0,1.0
CLVT,2019-02-28 00:00:00+00:00,11.02,11.2,11.02,11.1,97319,11.02,11.2,11.02,11.1,97319,0.0,1.0
CLVT,2019-03-01 00:00:00+00:00,10.94,11.03,10.87,11.0,1222233,10.94,11.03,10.87,11.0,1222233,0.0,1.0
CLVT,2019-03-04 00:00:00+00:00,10.86,11.0,10.86,10.91,64833,10.86,11.0,10.86,10.91,64833,0.0,1.0
CLVT,2019-03-05 00:00:00+00:00,10.95,11.04,10.8,10.8,475210,10.95,11.04,10.8,10.8,475210,0.0,1.0
CLVT,2019-03-06 00:00:00+00:00,10.92,11.0,10.9,10.9,70430,10.92,11.0,10.9,10.9,70430,0.0,1.0
CLVT,2019-03-07 00:00:00+00:00,10.99,11.16,10.84,10.84,1307831,10.99,11.16,10.84,10.84,1307831,0.0,1.0
CLVT,2019-03-08 00:00:00+00:00,11.01,11.08,10.75,10.87,1126096,11.01,11.08,10.75,10.87,1126096,0.0,1.0
CLVT,2019-03-11 00:00:00+00:00,11.06,11.14,11.0,11.02,717490,11.06,11.14,11.0,11.02,717490,0.0,1.0
CLVT,2019-03-12 00:00:00+00:00,11.68,11.75,11.03,11.03,4481724,11.68,11.75,11.03,11.03,4481724,0.0,1.0
CLVT,2019-03-13 00:00:00+00:00,12.23,12.28,11.65,11.69,2903531,12.23,12.28,11.65,11.69,2903531,0.0,1.0
CLVT,2019-03-14 00:00:00+00:00,12.26,12.32,12.04,12.28,861730,12.26,12.32,12.04,12.28,861730,0.0,1.0
CLVT,2019-03-15 00:00:00+00:00,12.4,12.52,12.35,12.35,1359900,12.4,12.52,12.35,12.35,1359900,0.0,1.0
CLVT,2019-03-18 00:00:00+00:00,12.55,12.6,12.31,12.31,1189584,12.55,12.6,12.31,12.31,1189584,0.0,1.0
CLVT,2019-03-19 00:00:00+00:00,12.48,12.7,12.4,12.69,753179,12.48,12.7,12.4,12.69,753179,0.0,1.0
CLVT,2019-03-20 00:00:00+00:00,12.68,12.68,12.31,12.57,183933,12.68,12.68,12.31,12.57,183933,0.0,1.0
CLVT,2019-03-21 00:00:00+00:00,12.64,12.69,12.5,12.58,119387,12.64,12.69,12.5,12.58,119387,0.0,1.0
CLVT,2019-03-22 00:00:00+00:00,12.66,12.7,12.58,12.62,230472,12.66,12.7,12.58,12.62,230472,0.0,1.0
CLVT,2019-03-25 00:00:00+00:00,12.75,12.81,12.53,12.7,1059257,12.75,12.81,12.53,12.7,1059257,0.0,1.0
CLVT,2019-03-26 00:00:00+00:00,13.1,13.13,12.7,12.78,492444,13.1,13.13,12.7,12.78,492444,0.0,1.0
CLVT,2019-03-27 00:00:00+00:00,13.59,13.8,13.02,13.17,1104779,13.59,13.8,13.02,13.17,1104779,0.0,1.0
CLVT,2019-03-28 00:00:00+00:00,13.46,13.88,13.25,13.88,697664,13.46,13.88,13.25,13.88,697664,0.0,1.0
CLVT,2019-03-29 00:00:00+00:00,13.44,13.67,13.39,13.44,218572,13.44,13.67,13.39,13.44,218572,0.0,1.0
CLVT,2019-04-01 00:00:00+00:00,13.54,13.75,13.15,13.53,1470032,13.54,13.75,13.15,13.53,1470032,0.0,1.0
CLVT,2019-04-02 00:00:00+00:00,13.53,13.65,13.33,13.64,86378,13.53,13.65,13.33,13.64,86378,0.0,1.0
CLVT,2019-04-03 00:00:00+00:00,13.5,13.62,13.46,13.62,311775,13.5,13.62,13.46,13.62,311775,0.0,1.0
CLVT,2019-04-04 00:00:00+00:00,13.59,13.7,13.52,13.59,10451,13.59,13.7,13.52,13.59,10451,0.0,1.0
CLVT,2019-04-05 00:00:00+00:00,13.5,13.78,13.5,13.71,19242,13.5,13.78,13.5,13.71,19242,0.0,1.0
CLVT,2019-04-08 00:00:00+00:00,13.59,13.63,13.49,13.58,66519,13.59,13.63,13.49,13.58,66519,0.0,1.0
CLVT,2019-04-09 00:00:00+00:00,13.52,13.65,13.42,13.65,334590,13.52,13.65,13.42,13.65,334590,0.0,1.0
CLVT,2019-04-10 00:00:00+00:00,13.44,13.57,13.37,13.5,531155,13.44,13.57,13.37,13.5,531155,0.0,1.0
CLVT,2019-04-11 00:00:00+00:00,13.64,13.65,13.5,13.5,1372862,13.64,13.65,13.5,13.5,1372862,0.0,1.0
CLVT,2019-04-12 00:00:00+00:00,13.6,13.77,13.55,13.77,985219,13.6,13.77,13.55,13.77,985219,0.0,1.0
CLVT,2019-04-15 00:00:00+00:00,13.7,13.71,13.61,13.69,30034,13.7,13.71,13.61,13.69,30034,0.0,1.0
CLVT,2019-04-16 00:00:00+00:00,13.75,13.84,13.6,13.62,815663,13.75,13.84,13.6,13.62,815663,0.0,1.0
CLVT,2019-04-17 00:00:00+00:00,13.9,13.99,13.71,13.71,326149,13.9,13.99,13.71,13.71,326149,0.0,1.0
CLVT,2019-04-18 00:00:00+00:00,13.93,14.0,13.84,13.99,838894,13.93,14.0,13.84,13.99,838894,0.0,1.0
CLVT,2019-04-22 00:00:00+00:00,13.93,14.0,13.84,14.0,15732,13.93,14.0,13.84,14.0,15732,0.0,1.0
CLVT,2019-04-23 00:00:00+00:00,13.94,14.02,13.87,14.02,421034,13.94,14.02,13.87,14.02,421034,0.0,1.0
CLVT,2019-04-24 00:00:00+00:00,13.8,13.95,13.71,13.86,1748119,13.8,13.95,13.71,13.86,1748119,0.0,1.0
CLVT,2019-04-25 00:00:00+00:00,13.85,13.86,13.7,13.71,558393,13.85,13.86,13.7,13.71,558393,0.0,1.0
CLVT,2019-04-26 00:00:00+00:00,14.06,14.28,13.78,13.78,1063502,14.06,14.28,13.78,13.78,1063502,0.0,1.0
CLVT,2019-04-29 00:00:00+00:00,14.26,14.38,14.15,14.38,736449,14.26,14.38,14.15,14.38,736449,0.0,1.0
CLVT,2019-04-30 00:00:00+00:00,14.4,14.54,14.26,14.54,378379,14.4,14.54,14.26,14.54,378379,0.0,1.0
CLVT,2019-05-01 00:00:00+00:00,14.38,14.62,14.29,14.53,746406,14.38,14.62,14.29,14.53,746406,0.0,1.0
CLVT,2019-05-02 00:00:00+00:00,14.41,14.61,14.27,14.38,215435,14.41,14.61,14.27,14.38,215435,0.0,1.0
CLVT,2019-05-03 00:00:00+00:00,14.45,14.6,14.3,14.51,167245,14.45,14.6,14.3,14.51,167245,0.0,1.0
CLVT,2019-05-06 00:00:00+00:00,14.41,14.5,14.3,14.5,176201,14.41,14.5,14.3,14.5,176201,0.0,1.0
CLVT,2019-05-07 00:00:00+00:00,14.12,14.69,13.97,14.69,195405,14.12,14.69,13.97,14.69,195405,0.0,1.0
CLVT,2019-05-08 00:00:00+00:00,13.87,14.4,13.75,14.4,587376,13.87,14.4,13.75,14.4,587376,0.0,1.0
CLVT,2019-05-09 00:00:00+00:00,13.73,14.29,13.39,14.14,883702,13.73,14.29,13.39,14.14,883702,0.0,1.0
CLVT,2019-05-10 00:00:00+00:00,13.65,13.82,13.51,13.66,322913,13.65,13.82,13.51,13.66,322913,0.0,1.0
CLVT,2019-05-13 00:00:00+00:00,13.34,13.89,13.01,13.89,356773,13.34,13.89,13.01,13.89,356773,0.0,1.0
CLVT,2019-05-14 00:00:00+00:00,13.48,13.55,13.36,13.45,333300,13.48,13.55,13.36,13.45,333300,0.0,1.0
CLVT,2019-05-15 00:00:00+00:00,13.31,13.75,13.15,13.75,529563,13.31,13.75,13.15,13.75,529563,0.0,1.0
CLVT,2019-05-16 00:00:00+00:00,13.37,13.51,13.3,13.4,882267,13.37,13.51,13.3,13.4,882267,0.0,1.0
CLVT,2019-05-17 00:00:00+00:00,13.35,13.9,13.25,13.62,855605,13.35,13.9,13.25,13.62,855605,0.0,1.0
CLVT,2019-05-20 00:00:00+00:00,13.3,13.41,13.16,13.25,870349,13.3,13.41,13.16,13.25,870349,0.0,1.0
CLVT,2019-05-21 00:00:00+00:00,13.33,13.36,13.21,13.22,1643946,13.33,13.36,13.21,13.22,1643946,0.0,1.0
CLVT,2019-05-22 00:00:00+00:00,13.21,13.3,12.7,13.2,5551386,13.21,13.3,12.7,13.2,5551386,0.0,1.0
CLVT,2019-05-23 00:00:00+00:00,13.19,13.33,12.95,13.02,1286363,13.19,13.33,12.95,13.02,1286363,0.0,1.0
CLVT,2019-05-24 00:00:00+00:00,12.96,13.2,12.83,13.17,391213,12.96,13.2,12.83,13.17,391213,0.0,1.0
CLVT,2019-05-28 00:00:00+00:00,13.04,13.11,12.87,13.03,2206995,13.04,13.11,12.87,13.03,2206995,0.0,1.0
CLVT,2019-05-29 00:00:00+00:00,13.05,13.1,12.8,12.93,1190911,13.05,13.1,12.8,12.93,1190911,0.0,1.0
CLVT,2019-05-30 00:00:00+00:00,13.1,13.23,13.07,13.07,334945,13.1,13.23,13.07,13.07,334945,0.0,1.0
CLVT,2019-05-31 00:00:00+00:00,12.92,13.14,12.87,12.93,237015,12.92,13.14,12.87,12.93,237015,0.0,1.0
CLVT,2019-06-03 00:00:00+00:00,13.25,13.25,12.97,12.97,1609384,13.25,13.25,12.97,12.97,1609384,0.0,1.0
CLVT,2019-06-04 00:00:00+00:00,13.69,13.71,13.22,13.34,2780179,13.69,13.71,13.22,13.34,2780179,0.0,1.0
CLVT,2019-06-05 00:00:00+00:00,14.1,14.15,13.6,13.71,1115984,14.1,14.15,13.6,13.71,1115984,0.0,1.0
CLVT,2019-06-06 00:00:00+00:00,14.56,14.68,13.97,14.08,1428785,14.56,14.68,13.97,14.08,1428785,0.0,1.0
CLVT,2019-06-07 00:00:00+00:00,14.7,15.24,14.55,14.58,2333006,14.7,15.24,14.55,14.58,2333006,0.0,1.0
CLVT,2019-06-10 00:00:00+00:00,14.95,15.067,14.7,14.78,1288552,14.95,15.067,14.7,14.78,1288552,0.0,1.0
CLVT,2019-06-11 00:00:00+00:00,14.73,15.12,14.73,15.0,1750855,14.73,15.12,14.73,15.0,1750855,0.0,1.0
CLVT,2019-06-12 00:00:00+00:00,14.9,15.05,14.45,14.72,1751347,14.9,15.05,14.45,14.72,1751347,0.0,1.0
CLVT,2019-06-13 00:00:00+00:00,14.79,15.0,14.7,14.98,303455,14.79,15.0,14.7,14.98,303455,0.0,1.0
CLVT,2019-06-14 00:00:00+00:00,14.8,14.95,14.5,14.76,1353346,14.8,14.95,14.5,14.76,1353346,0.0,1.0
CLVT,2019-06-17 00:00:00+00:00,14.47,14.93,14.47,14.77,509301,14.47,14.93,14.47,14.77,509301,0.0,1.0
CLVT,2019-06-18 00:00:00+00:00,14.06,14.74,14.05,14.63,2867484,14.06,14.74,14.05,14.63,2867484,0.0,1.0
CLVT,2019-06-19 00:00:00+00:00,14.28,14.39,13.9676,14.15,335169,14.28,14.39,13.9676,14.15,335169,0.0,1.0
CLVT,2019-06-20 00:00:00+00:00,14.36,14.65,14.31,14.31,1056007,14.36,14.65,14.31,14.31,1056007,0.0,1.0
CLVT,2019-06-21 00:00:00+00:00,14.95,15.01,14.3,14.5,1043740,14.95,15.01,14.3,14.5,1043740,0.0,1.0
CLVT,2019-06-24 00:00:00+00:00,14.92,15.03,14.84,15.0,497960,14.92,15.03,14.84,15.0,497960,0.0,1.0
CLVT,2019-06-25 00:00:00+00:00,15.0,15.31,14.77,14.89,587827,15.0,15.31,14.77,14.89,587827,0.0,1.0
CLVT,2019-06-26 00:00:00+00:00,14.96,15.06,14.83,15.0,1221985,14.96,15.06,14.83,15.0,1221985,0.0,1.0
CLVT,2019-06-27 00:00:00+00:00,14.86,15.17,14.77,15.01,1184698,14.86,15.17,14.77,15.01,1184698,0.0,1.0
CLVT,2019-06-28 00:00:00+00:00,15.38,15.47,14.93,14.96,4527010,15.38,15.47,14.93,14.96,4527010,0.0,1.0
CLVT,2019-07-01 00:00:00+00:00,15.03,15.51,14.89,15.47,922405,15.03,15.51,14.89,15.47,922405,0.0,1.0
CLVT,2019-07-02 00:00:00+00:00,15.28,15.38,14.97,15.15,586539,15.28,15.38,14.97,15.15,586539,0.0,1.0
CLVT,2019-07-03 00:00:00+00:00,15.49,15.67,15.23,15.23,314399,15.49,15.67,15.23,15.23,314399,0.0,1.0
CLVT,2019-07-05 00:00:00+00:00,15.43,15.65,15.29,15.56,300957,15.43,15.65,15.29,15.56,300957,0.0,1.0
CLVT,2019-07-08 00:00:00+00:00,15.22,15.43,15.11,15.28,201181,15.22,15.43,15.11,15.28,201181,0.0,1.0
CLVT,2019-07-09 00:00:00+00:00,15.05,15.38,15.04,15.13,366147,15.05,15.38,15.04,15.13,366147,0.0,1.0
CLVT,2019-07-10 00:00:00+00:00,15.15,15.4,15.01,15.09,156905,15.15,15.4,15.01,15.09,156905,0.0,1.0
CLVT,2019-07-11 00:00:00+00:00,15.32,15.5,15.12,15.15,438519,15.32,15.5,15.12,15.15,438519,0.0,1.0
CLVT,2019-07-12 00:00:00+00:00,15.1,15.38,15.06,15.38,271798,15.1,15.38,15.06,15.38,271798,0.0,1.0
CLVT,2019-07-15 00:00:00+00:00,15.16,15.16,14.98,15.05,339963,15.16,15.16,14.98,15.05,339963,0.0,1.0
CLVT,2019-07-16 00:00:00+00:00,15.38,15.46,14.7,15.02,431372,15.38,15.46,14.7,15.02,431372,0.0,1.0
CLVT,2019-07-17 00:00:00+00:00,15.07,15.5,15.06,15.48,153989,15.07,15.5,15.06,15.48,153989,0.0,1.0
CLVT,2019-07-18 00:00:00+00:00,15.5,15.53,15.0,15.04,259317,15.5,15.53,15.0,15.04,259317,0.0,1.0
CLVT,2019-07-19 00:00:00+00:00,15.54,15.72,15.43,15.5,846681,15.54,15.72,15.43,15.5,846681,0.0,1.0
CLVT,2019-07-22 00:00:00+00:00,15.8,15.86,15.39,15.66,1659976,15.8,15.86,15.39,15.66,1659976,0.0,1.0
CLVT,2019-07-23 00:00:00+00:00,15.81,15.9,15.71,15.89,1145908,15.81,15.9,15.71,15.89,1145908,0.0,1.0
CLVT,2019-07-24 00:00:00+00:00,15.96,16.21,15.67,15.67,1043066,15.96,16.21,15.67,15.67,1043066,0.0,1.0
CLVT,2019-07-25 00:00:00+00:00,16.2,16.29,15.87,15.87,589836,16.2,16.29,15.87,15.87,589836,0.0,1.0
CLVT,2019-07-26 00:00:00+00:00,16.27,16.37,16.05,16.19,372250,16.27,16.37,16.05,16.19,372250,0.0,1.0
CLVT,2019-07-29 00:00:00+00:00,16.56,16.56,16.1,16.34,366960,16.56,16.56,16.1,16.34,366960,0.0,1.0
CLVT,2019-07-30 00:00:00+00:00,16.6,16.65,16.43,16.58,302634,16.6,16.65,16.43,16.58,302634,0.0,1.0
CLVT,2019-07-31 00:00:00+00:00,16.45,16.62,16.29,16.6,544112,16.45,16.62,16.29,16.6,544112,0.0,1.0
CLVT,2019-08-01 00:00:00+00:00,16.1,16.75,15.89,16.34,238067,16.1,16.75,15.89,16.34,238067,0.0,1.0
CLVT,2019-08-02 00:00:00+00:00,16.16,16.32,15.94,16.1,128110,16.16,16.32,15.94,16.1,128110,0.0,1.0
CLVT,2019-08-05 00:00:00+00:00,15.68,16.11,15.44,15.94,846284,15.68,16.11,15.44,15.94,846284,0.0,1.0
CLVT,2019-08-06 00:00:00+00:00,15.84,16.0,15.63,15.63,1955259,15.84,16.0,15.63,15.63,1955259,0.0,1.0
CLVT,2019-08-07 00:00:00+00:00,16.54,16.54,15.6,15.6,679859,16.54,16.54,15.6,15.6,679859,0.0,1.0
CLVT,2019-08-08 00:00:00+00:00,17.13,17.16,16.66,16.7,482165,17.13,17.16,16.66,16.7,482165,0.0,1.0
CLVT,2019-08-09 00:00:00+00:00,17.1,17.33,17.08,17.28,831547,17.1,17.33,17.08,17.28,831547,0.0,1.0
CLVT,2019-08-12 00:00:00+00:00,16.94,17.32,16.82,17.01,253600,16.94,17.32,16.82,17.01,253600,0.0,1.0
CLVT,2019-08-13 00:00:00+00:00,17.23,17.25,16.81,16.81,146719,17.23,17.25,16.81,16.81,146719,0.0,1.0
CLVT,2019-08-14 00:00:00+00:00,17.08,17.18,16.86,17.1,485379,17.08,17.18,16.86,17.1,485379,0.0,1.0
CLVT,2019-08-15 00:00:00+00:00,17.37,17.4,16.97,17.05,1255710,17.37,17.4,16.97,17.05,1255710,0.0,1.0
CLVT,2019-08-16 00:00:00+00:00,17.31,17.46,17.27,17.46,513649,17.31,17.46,17.27,17.46,513649,0.0,1.0
CLVT,2019-08-19 00:00:00+00:00,17.51,17.57,17.11,17.46,410953,17.51,17.57,17.11,17.46,410953,0.0,1.0
