symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2017-02-27 00:00:00+00:00,64.23,64.54,64.045,64.54,15871507,60.079615725,60.3695842892,59.906569969,60.3695842892,15871507,0.0,1.0
MSFT,2017-02-28 00:00:00+00:00,63.98,64.2,63.76,64.08,23239825,59.8457701088,60.0515542511,59.6399859665,59.9393083553,23239825,0.0,1.0
MSFT,2017-03-01 00:00:00+00:00,64.94,64.99,64.0218,64.13,26937459,60.7437372752,60.7905063984,59.8848690958,59.9860774785,26937459,0.0,1.0
MSFT,2017-03-02 00:00:00+00:00,64.01,64.75,63.88,64.69,24539597,59.8738315827,60.5660146068,59.7522318623,60.5098916589,24539597,0.0,1.0
MSFT,2017-03-03 00:00:00+00:00,64.25,64.28,63.62,63.99,18139405,60.0983233743,60.1263848483,59.5090324214,59.8551239334,18139405,0.0,1.0
MSFT,2017-03-06 00:00:00+00:00,64.27,64.56,63.81,63.97,18750255,60.1170310236,60.3882919385,59.6867550898,59.8364162841,18750255,0.0,1.0
MSFT,2017-03-07 00:00:00+00:00,64.4,64.775,64.19,64.19,18520987,60.2386307441,60.5893991684,60.0422004264,60.0422004264,18520987,0.0,1.0
MSFT,2017-03-08 00:00:00+00:00,64.99,65.085,64.25,64.26,21510907,60.7905063984,60.8793677326,60.0983233743,60.107677199,21510907,0.0,1.0
MSFT,2017-03-09 00:00:00+00:00,64.73,65.2,64.48,65.19,19846832,60.5473069575,60.9869367161,60.3134613413,60.9775828914,19846832,0.0,1.0
MSFT,2017-03-10 00:00:00+00:00,64.93,65.26,64.75,65.11,19538245,60.7343834505,61.043059664,60.5660146068,60.9027522942,19538245,0.0,1.0
MSFT,2017-03-13 00:00:00+00:00,64.71,65.195,64.57,65.01,20100035,60.5285993082,60.9822598037,60.3976457631,60.8092140477,20100035,0.0,1.0
MSFT,2017-03-14 00:00:00+00:00,64.41,64.55,64.15,64.53,14280202,60.2479845687,60.3789381138,60.0047851278,60.3602304645,14280202,0.0,1.0
MSFT,2017-03-15 00:00:00+00:00,64.75,64.92,64.25,64.55,24833810,60.5660146068,60.7250296259,60.0983233743,60.3789381138,24833810,0.0,1.0
MSFT,2017-03-16 00:00:00+00:00,64.64,64.76,64.3,64.75,20674296,60.4631225357,60.5753684315,60.1450924976,60.5660146068,20674296,0.0,1.0
MSFT,2017-03-17 00:00:00+00:00,64.87,65.24,64.68,64.91,49219686,60.6782605026,61.0243520147,60.5005378343,60.7156758012,49219686,0.0,1.0
MSFT,2017-03-20 00:00:00+00:00,64.93,65.175,64.72,64.91,14598083,60.7343834505,60.9635521544,60.5379531329,60.7156758012,14598083,0.0,1.0
MSFT,2017-03-21 00:00:00+00:00,64.21,65.5,64.13,65.19,26640480,60.0609080757,61.2675514556,59.9860774785,60.9775828914,26640480,0.0,1.0
MSFT,2017-03-22 00:00:00+00:00,65.03,65.14,64.12,64.12,20680015,60.827921697,60.9308137682,59.9767236539,59.9767236539,20680015,0.0,1.0
MSFT,2017-03-23 00:00:00+00:00,64.87,65.235,64.765,64.94,19269203,60.6782605026,61.0196751023,60.5800453438,60.7437372752,19269203,0.0,1.0
MSFT,2017-03-24 00:00:00+00:00,64.98,65.45,64.76,65.36,22617105,60.7811525738,61.2207823323,60.5753684315,61.1365979105,22617105,0.0,1.0
MSFT,2017-03-27 00:00:00+00:00,65.1,65.22,64.35,64.63,18614662,60.8933984696,61.0056443654,60.1918616208,60.453768711,18614662,0.0,1.0
MSFT,2017-03-28 00:00:00+00:00,65.29,65.47,64.65,64.96,20080358,61.0711211379,61.2394899816,60.4724763603,60.7624449245,20080358,0.0,1.0
MSFT,2017-03-29 00:00:00+00:00,65.47,65.5,64.9475,65.12,13618424,61.2394899816,61.2675514556,60.7507526437,60.9121061189,13618424,0.0,1.0
MSFT,2017-03-30 00:00:00+00:00,65.71,65.98,65.36,65.42,15122823,61.4639817732,61.7165350387,61.1365979105,61.1927208584,15122823,0.0,1.0
MSFT,2017-03-31 00:00:00+00:00,65.86,66.19,65.45,65.65,21040331,61.6042891429,61.9129653564,61.2207823323,61.4078588253,21040331,0.0,1.0
MSFT,2017-04-03 00:00:00+00:00,65.55,65.94,65.19,65.81,20400871,61.3143205788,61.6791197401,60.9775828914,61.5575200197,20400871,0.0,1.0
MSFT,2017-04-04 00:00:00+00:00,65.73,65.81,65.28,65.39,12997449,61.4826894225,61.5575200197,61.0617673133,61.1646593844,12997449,0.0,1.0
MSFT,2017-04-05 00:00:00+00:00,65.56,66.35,65.4443,66.3,21448594,61.3236744034,62.0626265508,61.2154506523,62.0158574275,21448594,0.0,1.0
MSFT,2017-04-06 00:00:00+00:00,65.73,66.055,65.48,65.6,18103453,61.4826894225,61.7866887236,61.2488438063,61.361089702,18103453,0.0,1.0
MSFT,2017-04-07 00:00:00+00:00,65.68,65.96,65.44,65.85,14089274,61.4359202992,61.6978273894,61.2114285077,61.5949353183,14089274,0.0,1.0
MSFT,2017-04-10 00:00:00+00:00,65.53,65.82,65.36,65.61,17952742,61.2956129295,61.5668738443,61.1365979105,61.3704435267,17952742,0.0,1.0
MSFT,2017-04-11 00:00:00+00:00,65.48,65.61,64.85,65.6,18791533,61.2488438063,61.3704435267,60.6595528533,61.361089702,18791533,0.0,1.0
MSFT,2017-04-12 00:00:00+00:00,65.23,65.51,65.11,65.42,17108513,61.01499819,61.2769052802,60.9027522942,61.1927208584,17108513,0.0,1.0
MSFT,2017-04-13 00:00:00+00:00,64.95,65.86,64.95,65.29,17896483,60.7530910998,61.6042891429,60.7530910998,61.0711211379,17896483,0.0,1.0
MSFT,2017-04-17 00:00:00+00:00,65.48,65.49,65.01,65.04,16689265,61.2488438063,61.2581976309,60.8092140477,60.8372755217,16689265,0.0,1.0
MSFT,2017-04-18 00:00:00+00:00,65.39,65.71,65.16,65.33,15155611,61.1646593844,61.4639817732,60.9495214175,61.1085364365,15155611,0.0,1.0
MSFT,2017-04-19 00:00:00+00:00,65.04,65.75,64.89,65.65,26992771,60.8372755217,61.5013970718,60.6969681519,61.4078588253,26992771,0.0,1.0
MSFT,2017-04-20 00:00:00+00:00,65.5,65.75,65.14,65.46,22299477,61.2675514556,61.5013970718,60.9308137682,61.230136157,22299477,0.0,1.0
MSFT,2017-04-21 00:00:00+00:00,66.4,66.7,65.45,65.67,32522645,62.109395674,62.3900104135,61.2207823323,61.4265664746,32522645,0.0,1.0
MSFT,2017-04-24 00:00:00+00:00,67.53,67.66,67.1,67.48,29721254,63.1663778594,63.2879775799,62.7641633995,63.1196087362,29721254,0.0,1.0
MSFT,2017-04-25 00:00:00+00:00,67.92,68.04,67.6,67.9,29983174,63.5311770208,63.6434229166,63.231854632,63.5124693715,29983174,0.0,1.0
MSFT,2017-04-26 00:00:00+00:00,67.83,68.31,67.62,68.08,25544417,63.4469925989,63.8959761821,63.2505622813,63.6808382152,25544417,0.0,1.0
MSFT,2017-04-27 00:00:00+00:00,68.27,68.38,67.58,68.15,32219234,63.8585608835,63.9614529547,63.2131469827,63.7463149877,32219234,0.0,1.0
MSFT,2017-04-28 00:00:00+00:00,68.46,69.14,67.69,68.91,38940853,64.0362835519,64.672343628,63.3160390538,64.4572056611,38940853,0.0,1.0
MSFT,2017-05-01 00:00:00+00:00,69.41,69.55,68.5,68.68,31304672,64.9248968936,65.0558504387,64.0736988505,64.2420676942,31304672,0.0,1.0
MSFT,2017-05-02 00:00:00+00:00,69.3,69.71,69.13,69.71,23000828,64.8220048224,65.2055116331,64.6629898034,65.2055116331,23000828,0.0,1.0
MSFT,2017-05-03 00:00:00+00:00,69.08,69.38,68.71,69.38,28725646,64.6162206801,64.8968354196,64.2701291681,64.8968354196,28725646,0.0,1.0
MSFT,2017-05-04 00:00:00+00:00,68.81,69.08,68.64,69.03,21421413,64.3636674146,64.6162206801,64.2046523956,64.5694515569,21421413,0.0,1.0
MSFT,2017-05-05 00:00:00+00:00,69.0,69.03,68.485,68.9,18882845,64.5413900829,64.5694515569,64.0596681135,64.4478518365,18882845,0.0,1.0
MSFT,2017-05-08 00:00:00+00:00,68.94,69.05,68.42,68.97,18446053,64.485267135,64.5881592062,63.9988682533,64.513328609,18446053,0.0,1.0
MSFT,2017-05-09 00:00:00+00:00,69.04,69.28,68.68,68.86,22318181,64.5788053815,64.8032971731,64.2420676942,64.4104365379,22318181,0.0,1.0
MSFT,2017-05-10 00:00:00+00:00,69.31,69.56,68.92,68.99,17842038,64.8313586471,65.0652042633,64.4665594857,64.5320362583,17842038,0.0,1.0
MSFT,2017-05-11 00:00:00+00:00,68.46,68.73,68.12,68.36,27985424,64.0362835519,64.2888368174,63.7182535138,63.9427453054,27985424,0.0,1.0
MSFT,2017-05-12 00:00:00+00:00,68.38,68.61,68.04,68.61,17073013,63.9614529547,64.1765909216,63.6434229166,64.1765909216,17073013,0.0,1.0
MSFT,2017-05-15 00:00:00+00:00,68.43,68.48,67.57,68.14,30705323,64.0082220779,64.0549912012,63.203793158,63.7369611631,30705323,0.0,1.0
MSFT,2017-05-16 00:00:00+00:00,69.41,69.44,68.16,68.23,33250702,65.2896960549,65.3179152003,64.1138983303,64.1797430028,33250702,0.39,1.0
MSFT,2017-05-17 00:00:00+00:00,67.48,69.1,67.43,68.89,29964198,63.474264368,64.9980982192,63.4272324591,64.8005642015,29964198,0.0,1.0
MSFT,2017-05-18 00:00:00+00:00,67.71,68.13,67.14,67.4,24789790,63.6906111494,64.0856791849,63.1544473869,63.3990133137,24789790,0.0,1.0
MSFT,2017-05-19 00:00:00+00:00,67.69,68.095,67.43,67.5,26496478,63.6717983858,64.0527568486,63.4272324591,63.4930771316,26496478,0.0,1.0
MSFT,2017-05-22 00:00:00+00:00,68.45,68.5,67.5,67.89,15484530,64.3866834024,64.4337153114,63.4930771316,63.8599260217,15484530,0.0,1.0
MSFT,2017-05-23 00:00:00+00:00,68.68,68.75,68.38,68.72,15347877,64.6030301837,64.6688748563,64.3208387298,64.6406557109,15347877,0.0,1.0
MSFT,2017-05-24 00:00:00+00:00,68.77,68.88,68.45,68.87,14422965,64.6876876199,64.7911578197,64.3866834024,64.7817514379,14422965,0.0,1.0
MSFT,2017-05-25 00:00:00+00:00,69.62,69.88,68.91,68.97,21702912,65.4872300727,65.7317959994,64.8193769651,64.8758152558,21702912,0.0,1.0
MSFT,2017-05-26 00:00:00+00:00,69.96,70.22,69.52,69.8,19644260,65.8070470538,66.0516129805,65.3931662547,65.656544945,19644260,0.0,1.0
MSFT,2017-05-30 00:00:00+00:00,70.41,70.41,69.77,69.79,16901792,66.2303342347,66.2303342347,65.6283257996,65.6471385632,16901792,0.0,1.0
MSFT,2017-05-31 00:00:00+00:00,69.84,70.74,69.81,70.53,29538356,65.6941704722,66.540744834,65.6659513268,66.3432108162,29538356,0.0,1.0
MSFT,2017-06-01 00:00:00+00:00,70.1,70.61,69.451,70.24,21066468,65.9387363989,66.4184618706,65.3282622203,66.0704257441,21066468,0.0,1.0
MSFT,2017-06-02 00:00:00+00:00,71.76,71.86,70.24,70.44,34586054,67.5001957773,67.5942595953,66.0704257441,66.25855338,34586054,0.0,1.0
MSFT,2017-06-05 00:00:00+00:00,72.28,72.89,71.81,71.97,29507429,67.9893276307,68.5631169204,67.5472276863,67.697729795,29507429,0.0,1.0
MSFT,2017-06-06 00:00:00+00:00,72.52,72.62,72.27,72.3,31220057,68.2150807939,68.3091446119,67.9799212489,68.0081403943,31220057,0.0,1.0
MSFT,2017-06-07 00:00:00+00:00,72.39,72.77,71.95,72.635,21895156,68.0927978305,68.4502403388,67.6789170314,68.3232541845,21895156,0.0,1.0
MSFT,2017-06-08 00:00:00+00:00,71.95,72.52,71.5,72.51,23982410,67.6789170314,68.2150807939,67.2556298506,68.2056744121,23982410,0.0,1.0
MSFT,2017-06-09 00:00:00+00:00,70.32,72.08,68.59,72.035,48619420,66.1456767985,67.8011999948,64.5183727475,67.7588712767,48619420,0.0,1.0
MSFT,2017-06-12 00:00:00+00:00,69.78,69.94,68.13,69.25,47363986,65.6377321814,65.7882342902,64.0856791849,65.1391939462,47363986,0.0,1.0
MSFT,2017-06-13 00:00:00+00:00,70.65,70.82,69.96,70.02,24815455,66.4560873978,66.6159958883,65.8070470538,65.8634853446,24815455,0.0,1.0
MSFT,2017-06-14 00:00:00+00:00,70.27,71.1,69.43,70.91,25271276,66.0986448895,66.8793745787,65.3085088185,66.7006533245,25271276,0.0,1.0
MSFT,2017-06-15 00:00:00+00:00,69.9,70.21,68.8,69.27,25701569,65.750608763,66.0422065987,64.7159067653,65.1580067098,25701569,0.0,1.0
MSFT,2017-06-16 00:00:00+00:00,70.0,70.0252,69.22,69.73,46911637,65.844672581,65.8683766631,65.1109748008,65.5907002724,46911637,0.0,1.0
MSFT,2017-06-19 00:00:00+00:00,70.87,70.945,70.35,70.5,23146852,66.6630277973,66.7335756608,66.1738959439,66.3149916708,23146852,0.0,1.0
MSFT,2017-06-20 00:00:00+00:00,69.91,70.87,69.87,70.82,20775590,65.7600151448,66.6630277973,65.7223896176,66.6159958883,20775590,0.0,1.0
MSFT,2017-06-21 00:00:00+00:00,70.27,70.62,69.94,70.21,19190623,66.0986448895,66.4278682524,65.7882342902,66.0422065987,19190623,0.0,1.0
MSFT,2017-06-22 00:00:00+00:00,70.26,70.59,69.71,70.54,22222851,66.0892385077,66.399649107,65.5718875088,66.352617198,22222851,0.0,1.0
MSFT,2017-06-23 00:00:00+00:00,71.21,71.25,69.92,70.09,23176418,66.9828447784,67.0204703056,65.7694215266,65.9293300171,23176418,0.0,1.0
MSFT,2017-06-26 00:00:00+00:00,70.53,71.71,70.445,71.4,19308122,66.3432108162,67.4531638683,66.2632565709,67.1615660326,19308122,0.0,1.0
MSFT,2017-06-27 00:00:00+00:00,69.21,70.18,69.18,70.11,24862560,65.101568419,66.0139874533,65.0733492736,65.9481427807,24862560,0.0,1.0
MSFT,2017-06-28 00:00:00+00:00,69.8,69.841,68.79,69.21,25226070,65.656544945,65.6951111104,64.7065003835,65.101568419,25226070,0.0,1.0
MSFT,2017-06-29 00:00:00+00:00,68.49,69.49,68.09,69.38,28231562,64.4243089296,65.3649471093,64.0480536577,65.2614769095,28231562,0.0,1.0
MSFT,2017-06-30 00:00:00+00:00,68.93,69.38,68.74,68.78,23039328,64.8381897287,65.2614769095,64.6594684745,64.6970940017,23039328,0.0,1.0
MSFT,2017-07-03 00:00:00+00:00,68.17,69.6,68.02,69.33,16165500,64.1233047121,65.4684173091,63.9822089851,65.2144450005,16165500,0.0,1.0
MSFT,2017-07-05 00:00:00+00:00,69.08,69.44,68.22,68.255,20174523,64.9792854556,65.3179152003,64.170336621,64.2032589573,20174523,0.0,1.0
MSFT,2017-07-06 00:00:00+00:00,68.57,68.78,68.12,68.27,20776555,64.499559984,64.6970940017,64.0762728031,64.21736853,20776555,0.0,1.0
MSFT,2017-07-07 00:00:00+00:00,69.46,69.84,68.7,68.7,15897154,65.3367279639,65.6941704722,64.6218429473,64.6218429473,15897154,0.0,1.0
MSFT,2017-07-10 00:00:00+00:00,69.98,70.25,69.2,69.46,14903400,65.8258598174,66.0798321259,65.0921620372,65.3367279639,14903400,0.0,1.0
MSFT,2017-07-11 00:00:00+00:00,69.99,70.68,69.75,70.0,16880205,65.8352661992,66.4843065432,65.609513036,65.844672581,16880205,0.0,1.0
MSFT,2017-07-12 00:00:00+00:00,71.15,71.28,70.55,70.69,17382861,66.9264064877,67.048689451,66.3620235798,66.493712925,17382861,0.0,1.0
MSFT,2017-07-13 00:00:00+00:00,71.77,72.0399,71.31,71.5,20149208,67.5096021591,67.7634804038,67.0769085964,67.2556298506,20149208,0.0,1.0
MSFT,2017-07-14 00:00:00+00:00,72.78,73.27,71.96,72.24,25689303,68.4596467206,68.9205594287,67.6883234132,67.9517021036,25689303,0.0,1.0
MSFT,2017-07-17 00:00:00+00:00,73.35,73.45,72.72,72.8,21481069,68.9958104831,69.089874301,68.4032084298,68.4784594842,21481069,0.0,1.0
MSFT,2017-07-18 00:00:00+00:00,73.3,73.39,72.66,73.09,26150272,68.9487785741,69.0334360102,68.346770139,68.7512445563,26150272,0.0,1.0
MSFT,2017-07-19 00:00:00+00:00,73.86,74.04,73.45,73.5,21769229,69.4755359547,69.6448508271,69.089874301,69.13690621,21769229,0.0,1.0
MSFT,2017-07-20 00:00:00+00:00,74.22,74.3,73.28,74.18,34174677,69.8141656994,69.8894167538,68.9299658105,69.7765401722,34174677,0.0,1.0
MSFT,2017-07-21 00:00:00+00:00,73.79,74.29,73.17,73.45,45302930,69.4096912821,69.880010372,68.8264956107,69.089874301,45302930,0.0,1.0
MSFT,2017-07-24 00:00:00+00:00,73.6,73.75,73.13,73.53,20836422,69.230970028,69.3720657549,68.7888700835,69.1651253554,20836422,0.0,1.0
MSFT,2017-07-25 00:00:00+00:00,74.19,74.31,73.5,73.8,21522189,69.785946554,69.8988231356,69.13690621,69.4190976639,21522189,0.0,1.0
MSFT,2017-07-26 00:00:00+00:00,74.05,74.38,73.81,74.34,15850344,69.6542572089,69.9646678082,69.4285040457,69.927042281,15850344,0.0,1.0
MSFT,2017-07-27 00:00:00+00:00,73.16,74.42,72.32,73.76,35518251,68.8170892289,70.0022933354,68.0269531579,69.3814721367,35518251,0.0,1.0
MSFT,2017-07-28 00:00:00+00:00,73.04,73.31,72.54,72.67,17472880,68.7042126473,68.9581849559,68.2338935575,68.3561765208,17472880,0.0,1.0
MSFT,2017-07-31 00:00:00+00:00,72.7,73.44,72.41,73.3,23151962,68.3843956662,69.0804679192,68.1116105941,68.9487785741,23151962,0.0,1.0
MSFT,2017-08-01 00:00:00+00:00,72.58,73.42,72.49,73.1,19060885,68.2715190847,69.0616551556,68.1868616485,68.7606509381,19060885,0.0,1.0
MSFT,2017-08-02 00:00:00+00:00,72.26,72.56,71.445,72.55,26405096,67.9705148671,68.2527063211,67.2038947507,68.2432999393,26405096,0.0,1.0
MSFT,2017-08-03 00:00:00+00:00,72.15,72.44,71.845,72.19,17937522,67.8670446674,68.1398297395,67.5801500226,67.9046701946,17937522,0.0,1.0
MSFT,2017-08-04 00:00:00+00:00,72.68,73.04,72.24,72.4,22579000,68.3655829026,68.7042126473,67.9517021036,68.1022042123,22579000,0.0,1.0
MSFT,2017-08-07 00:00:00+00:00,72.4,72.9,72.26,72.8,18705700,68.1022042123,68.5725233022,67.9705148671,68.4784594842,18705700,0.0,1.0
MSFT,2017-08-08 00:00:00+00:00,72.79,73.13,71.75,72.09,21446993,68.4690531024,68.7888700835,67.4907893955,67.8106063766,21446993,0.0,1.0
