symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2017-02-06 00:00:00+00:00,122.33,123.29,121.86,123.08,1171320,115.9010586894,116.8106067671,115.4557591097,116.6116431251,1171320,0.0,1.0
SYK,2017-02-07 00:00:00+00:00,122.51,122.84,122.16,122.36,1726431,116.071598954,116.3842561057,115.739992884,115.9294820669,1726431,0.0,1.0
SYK,2017-02-08 00:00:00+00:00,122.41,122.95,122.01,122.34,689562,115.9768543626,116.4884751563,115.5978759969,115.9105331486,689562,0.0,1.0
SYK,2017-02-09 00:00:00+00:00,123.32,123.58,122.28,122.62,1492652,116.8390301445,117.0853660822,115.8536863937,116.1758180046,1492652,0.0,1.0
SYK,2017-02-10 00:00:00+00:00,123.31,123.71,122.78,123.28,842225,116.8295556854,117.2085340511,116.3274093508,116.801132308,842225,0.0,1.0
SYK,2017-02-13 00:00:00+00:00,124.33,124.755,123.34,123.44,1121244,117.7959505179,118.1986150315,116.8579790628,116.9527236542,1121244,0.0,1.0
SYK,2017-02-14 00:00:00+00:00,125.26,125.51,123.84,124.43,1125201,118.6770752182,118.9139366967,117.3317020199,117.8906951093,1125201,0.0,1.0
SYK,2017-02-15 00:00:00+00:00,125.76,125.98,124.605,124.7,1039023,119.1507981753,119.3592362764,118.0564981443,118.1465055062,1039023,0.0,1.0
SYK,2017-02-16 00:00:00+00:00,125.75,125.77,124.89,125.59,887602,119.1413237161,119.1602726344,118.3265202299,118.9897323699,887602,0.0,1.0
SYK,2017-02-17 00:00:00+00:00,126.34,126.37,125.12,125.65,863137,119.7003168056,119.728740183,118.5444327902,119.0465791247,863137,0.0,1.0
SYK,2017-02-21 00:00:00+00:00,127.16,127.79,126.0,126.01,1358184,120.4772224552,121.0741133812,119.3781851947,119.3876596539,1358184,0.0,1.0
SYK,2017-02-22 00:00:00+00:00,127.29,127.96,126.84,127.05,805991,120.6003904241,121.2351791866,120.1740397627,120.3730034047,805991,0.0,1.0
SYK,2017-02-23 00:00:00+00:00,128.67,128.72,127.01,127.5,1082819,121.9078657857,121.9552380815,120.3351055681,120.7993540661,1082819,0.0,1.0
SYK,2017-02-24 00:00:00+00:00,129.27,129.3,128.29,128.56,770746,122.4763333343,122.5047567117,121.5478363383,121.8036467352,770746,0.0,1.0
SYK,2017-02-27 00:00:00+00:00,128.58,129.66,128.41,129.0,1005613,121.8225956535,122.8458372408,121.661529848,122.2205229374,1005613,0.0,1.0
SYK,2017-02-28 00:00:00+00:00,128.56,129.2,127.19,128.74,1196762,121.8036467352,122.4100121203,120.5056458327,121.9741869997,1196762,0.0,1.0
SYK,2017-03-01 00:00:00+00:00,131.05,131.36,128.78,129.35,1271982,124.1627870616,124.4564952951,122.0120848363,122.5521290074,1271982,0.0,1.0
SYK,2017-03-02 00:00:00+00:00,130.79,131.31,129.855,130.94,940446,123.9164511239,124.4091229993,123.0305891941,124.0585680111,940446,0.0,1.0
SYK,2017-03-03 00:00:00+00:00,130.2,130.85,129.6531,130.51,1133782,123.3574580345,123.9732978788,122.839299864,123.651166268,1133782,0.0,1.0
SYK,2017-03-06 00:00:00+00:00,129.69,130.16,129.19,129.54,1373343,122.8742606183,123.319560198,122.4005376611,122.7321437311,1373343,0.0,1.0
SYK,2017-03-07 00:00:00+00:00,129.14,129.81,128.79,129.35,1724918,122.3531653654,122.987954128,122.0215592955,122.5521290074,1724918,0.0,1.0
SYK,2017-03-08 00:00:00+00:00,129.34,129.87,128.95,129.54,651004,122.5426545483,123.0448008828,122.1731506417,122.7321437311,651004,0.0,1.0
SYK,2017-03-09 00:00:00+00:00,129.81,130.15,129.0341,129.17,1023280,122.987954128,123.3100857388,122.2528308431,122.3815887429,1023280,0.0,1.0
SYK,2017-03-10 00:00:00+00:00,130.0,130.69,129.29,130.3,1642317,123.1679688517,123.8217065325,122.4952822526,123.452202626,1642317,0.0,1.0
SYK,2017-03-13 00:00:00+00:00,131.38,131.46,129.59,130.21,1334335,124.4754442133,124.5512398865,122.7795160268,123.3669324937,1334335,0.0,1.0
SYK,2017-03-14 00:00:00+00:00,130.97,131.35,130.48,130.82,1487209,124.0869913885,124.4470208359,123.6227428905,123.9448745014,1487209,0.0,1.0
SYK,2017-03-15 00:00:00+00:00,132.83,132.99,131.0,131.31,1110737,125.849240789,126.0008321353,124.1154147659,124.4091229993,1110737,0.0,1.0
SYK,2017-03-16 00:00:00+00:00,131.5,132.62,130.51,132.62,1675128,124.5891377231,125.650277147,123.651166268,125.650277147,1675128,0.0,1.0
SYK,2017-03-17 00:00:00+00:00,132.66,133.02,131.0,131.56,2050705,125.6881749836,126.0292555127,124.1154147659,124.6459844779,2050705,0.0,1.0
SYK,2017-03-20 00:00:00+00:00,132.59,132.91,132.14,132.62,714862,125.6218537696,125.9250364621,125.1955031082,125.650277147,714862,0.0,1.0
SYK,2017-03-21 00:00:00+00:00,132.38,133.59,131.41,132.79,966911,125.4228901276,126.5692996838,124.5038675908,125.8113429524,966911,0.0,1.0
SYK,2017-03-22 00:00:00+00:00,132.45,133.24,131.61,132.71,789748,125.4892113416,126.2376936138,124.6933567736,125.7355472793,789748,0.0,1.0
SYK,2017-03-23 00:00:00+00:00,131.59,132.77,131.28,132.38,1247889,124.6744078553,125.7923940341,124.3806996219,125.4228901276,1247889,0.0,1.0
SYK,2017-03-24 00:00:00+00:00,132.51,133.16,131.54,131.83,1236950,125.5460580964,126.1618979407,124.6270355596,124.9017948748,1236950,0.0,1.0
SYK,2017-03-27 00:00:00+00:00,132.49,132.62,131.73,132.0,698186,125.5271091782,125.650277147,124.8070502833,125.0628606802,698186,0.0,1.0
SYK,2017-03-28 00:00:00+00:00,132.7,132.89,131.44,132.22,750885,125.7260728201,125.9060875439,124.5322909682,125.2712987813,750885,0.0,1.0
SYK,2017-03-29 00:00:00+00:00,131.9,132.24,131.14,131.92,1359789,125.3707806023,125.6939501656,124.6484015784,125.3897905766,1359789,0.425,1.0
SYK,2017-03-30 00:00:00+00:00,131.95,132.5099,131.51,131.7,607818,125.4183055381,125.950489769,125.0000861032,125.1806808592,607818,0.0,1.0
SYK,2017-03-31 00:00:00+00:00,131.65,132.2,131.47,131.54,753836,125.1331559234,125.655930217,124.9620661545,125.0286010646,753836,0.0,1.0
SYK,2017-04-03 00:00:00+00:00,131.93,132.42,130.59,131.65,998384,125.3992955638,125.8650399345,124.1256272847,125.1331559234,998384,0.0,1.0
SYK,2017-04-04 00:00:00+00:00,131.41,132.13,130.63,131.92,711126,124.9050362316,125.5893953069,124.1636472334,125.3897905766,711126,0.0,1.0
SYK,2017-04-05 00:00:00+00:00,131.18,132.26,130.94,131.21,669361,124.686421527,125.71296014,124.4583018352,124.7149364885,669361,0.0,1.0
SYK,2017-04-06 00:00:00+00:00,130.84,131.3,130.26,131.3,752546,124.3632519636,124.8004813729,123.8119627085,124.8004813729,752546,0.0,1.0
SYK,2017-04-07 00:00:00+00:00,130.84,131.33,130.53,130.89,867898,124.3632519636,124.8289963343,124.0685973618,124.4107768994,867898,0.0,1.0
SYK,2017-04-10 00:00:00+00:00,130.73,131.33,130.55,130.67,761175,124.2586971049,124.8289963343,124.0876073361,124.201667182,761175,0.0,1.0
SYK,2017-04-11 00:00:00+00:00,130.59,131.18,129.94,130.45,774525,124.1256272847,124.686421527,123.5078031195,123.9925574645,774525,0.0,1.0
SYK,2017-04-12 00:00:00+00:00,130.41,130.845,129.82,130.44,998502,123.9545375159,124.3680044572,123.3937432736,123.9830524774,998502,0.0,1.0
SYK,2017-04-13 00:00:00+00:00,129.93,130.66,129.84,130.18,758716,123.4982981324,124.1921621948,123.4127532479,123.7359228113,758716,0.0,1.0
SYK,2017-04-17 00:00:00+00:00,130.97,131.2,130.19,130.27,1606851,124.4868167967,124.7054315013,123.7454277984,123.8214676957,1606851,0.0,1.0
SYK,2017-04-18 00:00:00+00:00,130.91,131.16,130.06,130.55,792759,124.4297868737,124.6674115527,123.6218629654,124.0876073361,792759,0.0,1.0
SYK,2017-04-19 00:00:00+00:00,131.82,132.27,130.99,131.56,1019085,125.294740705,125.7224651271,124.505826771,125.047611039,1019085,0.0,1.0
SYK,2017-04-20 00:00:00+00:00,132.76,133.03,131.2,131.81,972801,126.1882094978,126.4448441511,124.7054315013,125.2852357179,972801,0.0,1.0
SYK,2017-04-21 00:00:00+00:00,132.94,133.43,132.27,132.6,943088,126.3592992666,126.8250436373,125.7224651271,126.0361297033,943088,0.0,1.0
SYK,2017-04-24 00:00:00+00:00,134.45,134.79,133.73,133.96,1300338,127.7945523274,128.1177218907,127.1101932521,127.3288079567,1300338,0.0,1.0
SYK,2017-04-25 00:00:00+00:00,135.59,136.04,134.46,134.93,1367067,128.8781208633,129.3058452853,127.8040573145,128.2507917109,1367067,0.0,1.0
SYK,2017-04-26 00:00:00+00:00,136.19,136.41,131.67,134.65,2292303,129.4484200927,129.6575298102,125.1521658977,127.9846520705,2292303,0.0,1.0
SYK,2017-04-27 00:00:00+00:00,135.37,136.6,135.26,136.37,989199,128.6690111458,129.8381245661,128.5644562871,129.6195098615,989199,0.0,1.0
SYK,2017-04-28 00:00:00+00:00,136.37,136.47,135.1,135.1,1527967,129.6195098615,129.7145597331,128.4123764926,128.4123764926,1527967,0.0,1.0
SYK,2017-05-01 00:00:00+00:00,135.77,136.71,135.41,136.43,851738,129.0492106321,129.9426794249,128.7070310944,129.6765397845,851738,0.0,1.0
SYK,2017-05-02 00:00:00+00:00,136.17,136.7886,135.5,136.02,1271210,129.4294101184,130.0173886239,128.7925759789,129.286835311,1271210,0.0,1.0
SYK,2017-05-03 00:00:00+00:00,135.71,136.27,135.02,136.0,733975,128.9921807092,129.52445999,128.3363365953,129.2678253367,733975,0.0,1.0
SYK,2017-05-04 00:00:00+00:00,134.98,135.65,134.79,135.64,1038367,128.2983166467,128.9351507862,128.1177218907,128.9256457991,1038367,0.0,1.0
SYK,2017-05-05 00:00:00+00:00,135.96,136.0,134.77,135.43,706245,129.2298053881,129.2678253367,128.0987119164,128.7260410688,706245,0.0,1.0
SYK,2017-05-08 00:00:00+00:00,134.85,136.0,134.6,135.79,747589,128.1747518137,129.2678253367,127.9371271347,129.0682206064,747589,0.0,1.0
SYK,2017-05-09 00:00:00+00:00,134.87,135.46,134.495,134.81,926346,128.193761788,128.7545560302,127.8373247696,128.136731865,926346,0.0,1.0
SYK,2017-05-10 00:00:00+00:00,134.04,134.66,133.51,134.59,1653325,127.4048478539,127.9941570577,126.9010835346,127.9276221476,1653325,0.0,1.0
SYK,2017-05-11 00:00:00+00:00,134.84,135.08,133.33,133.89,818698,128.1652468265,128.3933665183,126.7299937658,127.2622730466,818698,0.0,1.0
SYK,2017-05-12 00:00:00+00:00,134.82,135.113,134.33,134.63,643972,128.1462368522,128.4247329759,127.6804924815,127.9656420962,643972,0.0,1.0
SYK,2017-05-15 00:00:00+00:00,136.03,136.16,134.17,134.81,750534,129.2963402982,129.4199051312,127.528412687,128.136731865,750534,0.0,1.0
SYK,2017-05-16 00:00:00+00:00,134.77,136.69,134.36,135.82,1108636,128.0987119164,129.9236694506,127.709007443,129.0967355679,1108636,0.0,1.0
SYK,2017-05-17 00:00:00+00:00,133.54,134.99,133.48,134.06,934544,126.9295984961,128.3078216339,126.8725685731,127.4238578282,934544,0.0,1.0
SYK,2017-05-18 00:00:00+00:00,134.84,135.63,132.44,133.54,980478,128.1652468265,128.9161408119,125.8840499088,126.9295984961,980478,0.0,1.0
SYK,2017-05-19 00:00:00+00:00,136.81,136.83,134.79,135.1,1331024,130.0377292964,130.0567392708,128.1177218907,128.4123764926,1331024,0.0,1.0
SYK,2017-05-22 00:00:00+00:00,138.64,139.21,136.82,136.82,1474972,131.7771419462,132.3189262142,130.0472342836,130.0472342836,1474972,0.0,1.0
SYK,2017-05-23 00:00:00+00:00,139.9,140.3,138.64,138.7,1436876,132.974770328,133.3549698143,131.7771419462,131.8341718691,1436876,0.0,1.0
SYK,2017-05-24 00:00:00+00:00,139.99,140.34,139.83,139.96,1121358,133.0603152124,133.3929897629,132.9082354179,133.0318002509,1121358,0.0,1.0
SYK,2017-05-25 00:00:00+00:00,140.85,141.205,139.77,140.26,1201834,133.8777441079,134.215171152,132.8512054949,133.3169498656,1201834,0.0,1.0
SYK,2017-05-26 00:00:00+00:00,141.27,141.59,140.3955,140.97,826549,134.2769535685,134.5811131575,133.4457424416,133.9918039538,826549,0.0,1.0
SYK,2017-05-30 00:00:00+00:00,141.98,142.05,140.85,140.99,779124,134.9518076567,135.0183425668,133.8777441079,134.0108139281,779124,0.0,1.0
SYK,2017-05-31 00:00:00+00:00,142.96,143.2,141.97,142.56,1634345,135.8832963981,136.1114160898,134.9423026695,135.5030969118,1634345,0.0,1.0
SYK,2017-06-01 00:00:00+00:00,144.7,144.7,142.44,142.8,969331,137.5371641634,137.5371641634,135.3890370659,135.7312166036,969331,0.0,1.0
SYK,2017-06-02 00:00:00+00:00,144.48,145.62,144.05,145.26,1469622,137.3280544459,138.4116229819,136.9193399982,138.0694434442,1469622,0.0,1.0
SYK,2017-06-05 00:00:00+00:00,144.22,144.79,143.77,144.7,1076738,137.0809247799,137.6227090478,136.6532003578,137.5371641634,1076738,0.0,1.0
SYK,2017-06-06 00:00:00+00:00,144.05,144.66,143.75,143.75,776053,136.9193399982,137.4991442148,136.6341903835,136.6341903835,776053,0.0,1.0
SYK,2017-06-07 00:00:00+00:00,144.44,145.01,143.53,144.6,685521,137.2900344973,137.8318187653,136.425080666,137.4421142918,685521,0.0,1.0
SYK,2017-06-08 00:00:00+00:00,142.43,144.62,141.53,144.22,1677756,135.3795320787,137.4611242661,134.5240832346,137.0809247799,1677756,0.0,1.0
SYK,2017-06-09 00:00:00+00:00,141.87,143.0,141.22,142.6,1194553,134.8472527979,135.9213163467,134.2294286327,135.5411168604,1194553,0.0,1.0
SYK,2017-06-12 00:00:00+00:00,140.62,141.765,138.2,141.58,1657238,133.6591294033,134.7474504328,131.3589225113,134.5716081704,1657238,0.0,1.0
SYK,2017-06-13 00:00:00+00:00,141.18,141.81,139.88,141.06,1002166,134.1914086841,134.790222875,132.9557603537,134.0773488382,1002166,0.0,1.0
SYK,2017-06-14 00:00:00+00:00,141.89,142.66,141.22,141.75,1143799,134.8662627723,135.5981467834,134.2294286327,134.7331929521,1143799,0.0,1.0
SYK,2017-06-15 00:00:00+00:00,141.23,141.47,139.76,141.08,1037435,134.2389336199,134.4670533117,132.8417005078,134.0963588125,1037435,0.0,1.0
SYK,2017-06-16 00:00:00+00:00,142.24,142.36,140.83,141.5,1579715,135.1989373228,135.3129971686,133.8587341336,134.4955682731,1579715,0.0,1.0
SYK,2017-06-19 00:00:00+00:00,141.38,143.17,140.87,142.65,1303352,134.3815084272,136.0829011284,133.8967540822,135.5886417962,1303352,0.0,1.0
SYK,2017-06-20 00:00:00+00:00,140.98,142.32,140.82,141.44,1052252,134.001308941,135.27497722,133.8492291464,134.4385383502,1052252,0.0,1.0
SYK,2017-06-21 00:00:00+00:00,140.8,141.98,140.41,141.45,1421619,133.8302191721,134.9518076567,133.459524673,134.4480433373,1421619,0.0,1.0
SYK,2017-06-22 00:00:00+00:00,141.22,141.4,140.34,140.45,1252920,134.2294286327,134.4005184016,133.3929897629,133.4975446216,1252920,0.0,1.0
SYK,2017-06-23 00:00:00+00:00,141.12,141.99,140.68,141.19,1137403,134.1343787612,134.9613126438,133.7161593262,134.2009136713,1137403,0.0,1.0
SYK,2017-06-26 00:00:00+00:00,139.91,141.72,139.8,141.17,702512,132.9842753151,134.7046779906,132.8797204564,134.1819036969,702512,0.0,1.0
SYK,2017-06-27 00:00:00+00:00,139.59,140.545,139.235,139.91,804505,132.6801157261,133.5878419996,132.342688682,132.9842753151,804505,0.0,1.0
SYK,2017-06-28 00:00:00+00:00,139.8,140.19,139.48,139.95,700908,133.2836824106,133.6555038422,132.978598159,133.4266906535,700908,0.425,1.0
SYK,2017-06-29 00:00:00+00:00,138.81,140.21,137.77,140.0,1268762,132.3398280073,133.6745716079,131.3483041896,133.4743600678,1268762,0.0,1.0
SYK,2017-06-30 00:00:00+00:00,138.78,139.71,138.78,138.97,1065880,132.3112263587,133.1978774648,132.3112263587,132.4923701331,1065880,0.0,1.0
SYK,2017-07-03 00:00:00+00:00,138.22,139.43,138.09,139.23,487567,131.7773289184,132.9309287447,131.6533884412,132.7402510875,487567,0.0,1.0
SYK,2017-07-05 00:00:00+00:00,139.74,139.98,138.19,138.56,1026867,133.2264791134,133.4552923021,131.7487272698,132.1014809357,1026867,0.0,1.0
SYK,2017-07-06 00:00:00+00:00,139.27,139.455,138.0,139.15,1180624,132.7783866189,132.9547634519,131.5675834954,132.6639800246,1180624,0.0,1.0
SYK,2017-07-07 00:00:00+00:00,141.12,141.21,139.36,139.78,1200451,134.5421549484,134.6279598941,132.8641915647,133.2646146449,1200451,0.0,1.0
SYK,2017-07-10 00:00:00+00:00,140.56,141.22,140.43,140.86,827446,134.0082575081,134.637493777,133.8843170309,134.294273994,827446,0.0,1.0
SYK,2017-07-11 00:00:00+00:00,140.5,141.06,140.26,140.61,1003777,133.9510542109,134.4849516512,133.7222410222,134.0559269224,1003777,0.0,1.0
SYK,2017-07-12 00:00:00+00:00,144.36,145.1,140.88,141.03,1844505,137.6311329957,138.3366403275,134.3133417597,134.4563500026,1844505,0.0,1.0
SYK,2017-07-13 00:00:00+00:00,143.2,144.425,142.91,144.36,1131512,136.5252025837,137.6931032343,136.2487199807,137.6311329957,1131512,0.0,1.0
SYK,2017-07-14 00:00:00+00:00,145.4,145.99,143.29,143.29,899079,138.6226568133,139.1851559022,136.6110075294,136.6110075294,899079,0.0,1.0
SYK,2017-07-17 00:00:00+00:00,144.81,145.78,144.44,145.45,702787,138.0601577245,138.9849443621,137.7074040586,138.6703262276,702787,0.0,1.0
SYK,2017-07-18 00:00:00+00:00,145.37,145.57,144.0,144.6,921210,138.5940551647,138.784732822,137.2879132126,137.8599461844,921210,0.0,1.0
SYK,2017-07-19 00:00:00+00:00,146.22,146.45,145.38,145.54,729684,139.404435208,139.6237145138,138.6035890476,138.7561311734,729684,0.0,1.0
SYK,2017-07-20 00:00:00+00:00,147.4,147.78,146.34,146.36,994884,140.5294333857,140.8917209345,139.5188418023,139.5379095681,994884,0.0,1.0
SYK,2017-07-21 00:00:00+00:00,146.19,148.15,145.91,147.43,1151300,139.3758335594,141.2444746004,139.1088848393,140.5580350343,1151300,0.0,1.0
SYK,2017-07-24 00:00:00+00:00,146.84,147.03,145.3,146.25,869450,139.9955359454,140.1766797198,138.5273179847,139.4330368566,869450,0.0,1.0
SYK,2017-07-25 00:00:00+00:00,146.06,147.49,145.54,147.49,957443,139.2518930822,140.6152383315,138.7561311734,140.6152383315,957443,0.0,1.0
SYK,2017-07-26 00:00:00+00:00,145.75,146.24,144.85,146.04,1107814,138.9563427135,139.4235029737,138.0982932559,139.2328253165,1107814,0.0,1.0
SYK,2017-07-27 00:00:00+00:00,144.05,145.99,142.97,145.78,1459063,137.3355826269,139.1851559022,136.3059232778,138.9849443621,1459063,0.0,1.0
SYK,2017-07-28 00:00:00+00:00,147.8,147.91,144.85,144.85,1916745,140.9107887002,141.0156614117,138.0982932559,138.0982932559,1916745,0.0,1.0
SYK,2017-07-31 00:00:00+00:00,147.1,147.91,146.58,147.91,1452459,140.2434168998,141.0156614117,139.747654991,141.0156614117,1452459,0.0,1.0
SYK,2017-08-01 00:00:00+00:00,147.87,148.84,146.86,147.58,1179886,140.9775258802,141.9023125178,140.0146037112,140.7010432772,1179886,0.0,1.0
SYK,2017-08-02 00:00:00+00:00,145.14,147.9,144.68,147.69,1239136,138.3747758589,141.0061275288,137.9362172472,140.8059159887,1239136,0.0,1.0
SYK,2017-08-03 00:00:00+00:00,146.37,146.42,144.29,144.52,757277,139.5474434509,139.5951128652,137.5643958156,137.7836751215,757277,0.0,1.0
SYK,2017-08-04 00:00:00+00:00,146.53,147.09,145.89,147.09,633465,139.6999855767,140.233883017,139.0898170735,140.233883017,633465,0.0,1.0
SYK,2017-08-07 00:00:00+00:00,146.73,146.76,146.1,146.59,670829,139.890663234,139.9192648825,139.2900286137,139.7571888739,670829,0.0,1.0
SYK,2017-08-08 00:00:00+00:00,146.14,146.73,145.86,146.48,639309,139.3281641451,139.890663234,139.061215425,139.6523161624,639309,0.0,1.0
SYK,2017-08-09 00:00:00+00:00,145.18,146.25,144.88,146.25,1012176,138.4129113903,139.4330368566,138.1268949045,139.4330368566,1012176,0.0,1.0
SYK,2017-08-10 00:00:00+00:00,143.91,145.08,143.81,144.82,759779,137.2021082669,138.3175725617,137.1067694383,138.0696916073,759779,0.0,1.0
SYK,2017-08-11 00:00:00+00:00,144.18,144.795,143.54,144.52,846853,137.4595231041,138.0458569002,136.849354601,137.7836751215,846853,0.0,1.0
