symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2017-05-17 00:00:00+00:00,111.84,114.4,111.84,114.07,1661678,37.28,38.1333333333,37.28,38.0233333333,4985034,0.0,1.0
EW,2017-05-18 00:00:00+00:00,111.95,112.51,111.01,111.5,1595479,37.3166666667,37.5033333333,37.0033333333,37.1666666667,4786437,0.0,1.0
EW,2017-05-19 00:00:00+00:00,112.89,113.54,112.02,112.51,1078800,37.63,37.8466666667,37.34,37.5033333333,3236400,0.0,1.0
EW,2017-05-22 00:00:00+00:00,114.09,114.8,112.53,112.99,1348626,38.03,38.2666666667,37.51,37.6633333333,4045878,0.0,1.0
EW,2017-05-23 00:00:00+00:00,113.54,114.23,112.99,114.0,999106,37.8466666667,38.0766666667,37.6633333333,38.0,2997318,0.0,1.0
EW,2017-05-24 00:00:00+00:00,114.19,114.3,113.05,113.77,887139,38.0633333333,38.1,37.6833333333,37.9233333333,2661417,0.0,1.0
EW,2017-05-25 00:00:00+00:00,114.17,114.82,113.6,114.51,821224,38.0566666667,38.2733333333,37.8666666667,38.17,2463672,0.0,1.0
EW,2017-05-26 00:00:00+00:00,114.25,115.46,113.99,114.5,887667,38.0833333333,38.4866666667,37.9966666667,38.1666666667,2663001,0.0,1.0
EW,2017-05-30 00:00:00+00:00,114.6,115.09,113.63,114.15,1115172,38.2,38.3633333333,37.8766666667,38.05,3345516,0.0,1.0
EW,2017-05-31 00:00:00+00:00,115.07,116.59,114.42,115.13,1133195,38.3566666667,38.8633333333,38.14,38.3766666667,3399585,0.0,1.0
EW,2017-06-01 00:00:00+00:00,117.38,117.39,115.16,115.54,1265297,39.1266666667,39.13,38.3866666667,38.5133333333,3795891,0.0,1.0
EW,2017-06-02 00:00:00+00:00,117.56,118.19,116.75,117.68,786197,39.1866666667,39.3966666667,38.9166666667,39.2266666667,2358591,0.0,1.0
EW,2017-06-05 00:00:00+00:00,116.95,117.49,116.21,117.32,805422,38.9833333333,39.1633333333,38.7366666667,39.1066666667,2416266,0.0,1.0
EW,2017-06-06 00:00:00+00:00,116.84,117.33,116.43,116.5,736645,38.9466666667,39.11,38.81,38.8333333333,2209935,0.0,1.0
EW,2017-06-07 00:00:00+00:00,118.19,118.68,117.13,117.5,930128,39.3966666667,39.56,39.0433333333,39.1666666667,2790384,0.0,1.0
EW,2017-06-08 00:00:00+00:00,118.13,118.8016,117.47,118.17,1088510,39.3766666667,39.6005333333,39.1566666667,39.39,3265530,0.0,1.0
EW,2017-06-09 00:00:00+00:00,116.12,118.75,115.17,118.3,1068914,38.7066666667,39.5833333333,38.39,39.4333333333,3206742,0.0,1.0
EW,2017-06-12 00:00:00+00:00,114.39,116.0184,111.78,115.95,1717234,38.13,38.6728,37.26,38.65,5151702,0.0,1.0
EW,2017-06-13 00:00:00+00:00,115.05,115.71,113.93,114.6,1220175,38.35,38.57,37.9766666667,38.2,3660525,0.0,1.0
EW,2017-06-14 00:00:00+00:00,115.01,115.68,114.11,115.54,1004024,38.3366666667,38.56,38.0366666667,38.5133333333,3012072,0.0,1.0
EW,2017-06-15 00:00:00+00:00,114.95,115.28,113.59,114.36,848217,38.3166666667,38.4266666667,37.8633333333,38.12,2544651,0.0,1.0
EW,2017-06-16 00:00:00+00:00,114.99,115.645,114.01,115.03,1544047,38.33,38.5483333333,38.0033333333,38.3433333333,4632141,0.0,1.0
EW,2017-06-19 00:00:00+00:00,118.84,119.12,115.2,115.58,1570196,39.6133333333,39.7066666667,38.4,38.5266666667,4710588,0.0,1.0
EW,2017-06-20 00:00:00+00:00,117.87,120.44,117.54,118.82,1394684,39.29,40.1466666667,39.18,39.6066666667,4184052,0.0,1.0
EW,2017-06-21 00:00:00+00:00,118.89,119.33,117.29,117.65,976511,39.63,39.7766666667,39.0966666667,39.2166666667,2929533,0.0,1.0
EW,2017-06-22 00:00:00+00:00,118.53,119.45,118.33,118.7,826013,39.51,39.8166666667,39.4433333333,39.5666666667,2478039,0.0,1.0
EW,2017-06-23 00:00:00+00:00,120.15,120.24,117.23,118.21,1754647,40.05,40.08,39.0766666667,39.4033333333,5263941,0.0,1.0
EW,2017-06-26 00:00:00+00:00,118.32,120.7388,118.19,120.16,752488,39.44,40.2462666667,39.3966666667,40.0533333333,2257464,0.0,1.0
EW,2017-06-27 00:00:00+00:00,117.13,118.51,116.98,118.17,738710,39.0433333333,39.5033333333,38.9933333333,39.39,2216130,0.0,1.0
EW,2017-06-28 00:00:00+00:00,118.39,118.77,117.12,117.85,594694,39.4633333333,39.59,39.04,39.2833333333,1784082,0.0,1.0
EW,2017-06-29 00:00:00+00:00,117.23,118.3318,116.01,118.11,799765,39.0766666667,39.4439333333,38.67,39.37,2399295,0.0,1.0
EW,2017-06-30 00:00:00+00:00,118.24,118.88,117.22,117.96,1089437,39.4133333333,39.6266666667,39.0733333333,39.32,3268311,0.0,1.0
EW,2017-07-03 00:00:00+00:00,118.01,119.19,117.43,118.6,739598,39.3366666667,39.73,39.1433333333,39.5333333333,2218794,0.0,1.0
EW,2017-07-05 00:00:00+00:00,119.58,119.95,117.44,117.87,1040279,39.86,39.9833333333,39.1466666667,39.29,3120837,0.0,1.0
EW,2017-07-06 00:00:00+00:00,117.08,119.44,116.84,118.71,1447802,39.0266666667,39.8133333333,38.9466666667,39.57,4343406,0.0,1.0
EW,2017-07-07 00:00:00+00:00,118.17,118.7,117.8,117.8,728368,39.39,39.5666666667,39.2666666667,39.2666666667,2185104,0.0,1.0
EW,2017-07-10 00:00:00+00:00,117.53,118.61,117.33,117.98,944922,39.1766666667,39.5366666667,39.11,39.3266666667,2834766,0.0,1.0
EW,2017-07-11 00:00:00+00:00,117.59,118.01,116.79,117.44,966693,39.1966666667,39.3366666667,38.93,39.1466666667,2900079,0.0,1.0
EW,2017-07-12 00:00:00+00:00,118.44,118.88,117.16,117.68,950164,39.48,39.6266666667,39.0533333333,39.2266666667,2850492,0.0,1.0
EW,2017-07-13 00:00:00+00:00,116.03,118.1,115.87,118.05,1127251,38.6766666667,39.3666666667,38.6233333333,39.35,3381753,0.0,1.0
EW,2017-07-14 00:00:00+00:00,116.92,117.35,115.82,116.22,833269,38.9733333333,39.1166666667,38.6066666667,38.74,2499807,0.0,1.0
EW,2017-07-17 00:00:00+00:00,116.1,118.0,116.0,117.55,1015739,38.7,39.3333333333,38.6666666667,39.1833333333,3047217,0.0,1.0
EW,2017-07-18 00:00:00+00:00,116.49,116.76,115.58,115.88,916488,38.83,38.92,38.5266666667,38.6266666667,2749464,0.0,1.0
EW,2017-07-19 00:00:00+00:00,119.04,119.48,116.91,117.0,1555973,39.68,39.8266666667,38.97,39.0,4667919,0.0,1.0
EW,2017-07-20 00:00:00+00:00,119.42,120.0,118.84,119.17,1580893,39.8066666667,40.0,39.6133333333,39.7233333333,4742679,0.0,1.0
EW,2017-07-21 00:00:00+00:00,118.01,120.36,117.7,119.01,1013505,39.3366666667,40.12,39.2333333333,39.67,3040515,0.0,1.0
EW,2017-07-24 00:00:00+00:00,117.14,118.362,116.52,117.87,1337376,39.0466666667,39.454,38.84,39.29,4012128,0.0,1.0
EW,2017-07-25 00:00:00+00:00,115.87,117.64,115.0,117.64,1504321,38.6233333333,39.2133333333,38.3333333333,39.2133333333,4512963,0.0,1.0
EW,2017-07-26 00:00:00+00:00,115.61,116.65,114.81,115.99,2108252,38.5366666667,38.8833333333,38.27,38.6633333333,6324756,0.0,1.0
EW,2017-07-27 00:00:00+00:00,116.36,121.45,116.12,119.51,3529765,38.7866666667,40.4833333333,38.7066666667,39.8366666667,10589295,0.0,1.0
EW,2017-07-28 00:00:00+00:00,115.51,116.19,113.362,115.95,2178633,38.5033333333,38.73,37.7873333333,38.65,6535899,0.0,1.0
EW,2017-07-31 00:00:00+00:00,115.18,115.865,114.08,115.78,1448012,38.3933333333,38.6216666667,38.0266666667,38.5933333333,4344036,0.0,1.0
EW,2017-08-01 00:00:00+00:00,116.19,117.0,115.4956,116.82,1285158,38.73,39.0,38.4985333333,38.94,3855474,0.0,1.0
EW,2017-08-02 00:00:00+00:00,114.24,115.48,112.87,115.26,1249533,38.08,38.4933333333,37.6233333333,38.42,3748599,0.0,1.0
EW,2017-08-03 00:00:00+00:00,116.45,116.7997,113.76,114.25,1469552,38.8166666667,38.9332333333,37.92,38.0833333333,4408656,0.0,1.0
EW,2017-08-04 00:00:00+00:00,116.19,117.0,115.4956,116.82,962846,38.73,39.0,38.4985333333,38.94,2888538,0.0,1.0
EW,2017-08-07 00:00:00+00:00,116.48,116.74,115.8825,116.2,723224,38.8266666667,38.9133333333,38.6275,38.7333333333,2169672,0.0,1.0
EW,2017-08-08 00:00:00+00:00,116.16,117.29,115.8,116.48,976924,38.72,39.0966666667,38.6,38.8266666667,2930772,0.0,1.0
EW,2017-08-09 00:00:00+00:00,116.26,116.5,115.23,115.75,980368,38.7533333333,38.8333333333,38.41,38.5833333333,2941104,0.0,1.0
EW,2017-08-10 00:00:00+00:00,114.13,115.92,113.57,115.74,980248,38.0433333333,38.64,37.8566666667,38.58,2940744,0.0,1.0
EW,2017-08-11 00:00:00+00:00,114.5,115.66,113.541,113.95,673804,38.1666666667,38.5533333333,37.847,37.9833333333,2021412,0.0,1.0
EW,2017-08-14 00:00:00+00:00,115.64,115.94,114.96,115.04,1294493,38.5466666667,38.6466666667,38.32,38.3466666667,3883479,0.0,1.0
EW,2017-08-15 00:00:00+00:00,114.83,115.78,114.69,115.78,895739,38.2766666667,38.5933333333,38.23,38.5933333333,2687217,0.0,1.0
EW,2017-08-16 00:00:00+00:00,115.57,115.93,115.0,115.22,939129,38.5233333333,38.6433333333,38.3333333333,38.4066666667,2817387,0.0,1.0
EW,2017-08-17 00:00:00+00:00,113.57,115.79,113.36,115.49,964007,37.8566666667,38.5966666667,37.7866666667,38.4966666667,2892021,0.0,1.0
EW,2017-08-18 00:00:00+00:00,113.11,113.61,112.34,113.37,1111783,37.7033333333,37.87,37.4466666667,37.79,3335349,0.0,1.0
EW,2017-08-21 00:00:00+00:00,114.22,114.99,112.55,113.15,1051692,38.0733333333,38.33,37.5166666667,37.7166666667,3155076,0.0,1.0
EW,2017-08-22 00:00:00+00:00,114.22,115.09,113.8,114.05,1432088,38.0733333333,38.3633333333,37.9333333333,38.0166666667,4296264,0.0,1.0
EW,2017-08-23 00:00:00+00:00,112.71,114.0,112.47,114.0,2069574,37.57,38.0,37.49,38.0,6208722,0.0,1.0
EW,2017-08-24 00:00:00+00:00,111.83,113.25,111.74,112.32,1265459,37.2766666667,37.75,37.2466666667,37.44,3796377,0.0,1.0
