symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2016-12-28 00:00:00+00:00,85.32,86.24,84.79,85.91,348456,85.32,86.24,84.79,85.91,348456,0.0,1.0
BURL,2016-12-29 00:00:00+00:00,85.35,86.695,84.89,85.62,513855,85.35,86.695,84.89,85.62,513855,0.0,1.0
BURL,2016-12-30 00:00:00+00:00,84.75,85.8109,84.23,85.53,652760,84.75,85.8109,84.23,85.53,652760,0.0,1.0
BURL,2017-01-03 00:00:00+00:00,84.78,86.45,83.46,85.17,949525,84.78,86.45,83.46,85.17,949525,0.0,1.0
BURL,2017-01-04 00:00:00+00:00,86.88,87.6,84.74,85.34,1377836,86.88,87.6,84.74,85.34,1377836,0.0,1.0
BURL,2017-01-05 00:00:00+00:00,87.13,87.94,83.35,85.01,1531534,87.13,87.94,83.35,85.01,1531534,0.0,1.0
BURL,2017-01-06 00:00:00+00:00,85.35,87.99,85.3,87.76,1120544,85.35,87.99,85.3,87.76,1120544,0.0,1.0
BURL,2017-01-09 00:00:00+00:00,85.49,86.38,85.07,85.77,712601,85.49,86.38,85.07,85.77,712601,0.0,1.0
BURL,2017-01-10 00:00:00+00:00,87.39,87.8499,85.27,85.44,765228,87.39,87.8499,85.27,85.44,765228,0.0,1.0
BURL,2017-01-11 00:00:00+00:00,85.54,87.3266,84.62,86.94,980425,85.54,87.3266,84.62,86.94,980425,0.0,1.0
BURL,2017-01-12 00:00:00+00:00,85.31,85.99,84.89,85.41,540938,85.31,85.99,84.89,85.41,540938,0.0,1.0
BURL,2017-01-13 00:00:00+00:00,84.75,86.62,83.74,85.67,790121,84.75,86.62,83.74,85.67,790121,0.0,1.0
BURL,2017-01-17 00:00:00+00:00,83.87,86.95,83.75,84.99,974142,83.87,86.95,83.75,84.99,974142,0.0,1.0
BURL,2017-01-18 00:00:00+00:00,84.32,85.32,83.33,85.28,1398532,84.32,85.32,83.33,85.28,1398532,0.0,1.0
BURL,2017-01-19 00:00:00+00:00,83.33,84.64,83.22,84.17,904941,83.33,84.64,83.22,84.17,904941,0.0,1.0
BURL,2017-01-20 00:00:00+00:00,83.17,83.98,82.67,83.47,874527,83.17,83.98,82.67,83.47,874527,0.0,1.0
BURL,2017-01-23 00:00:00+00:00,82.71,83.35,82.01,82.39,1177097,82.71,83.35,82.01,82.39,1177097,0.0,1.0
BURL,2017-01-24 00:00:00+00:00,83.59,83.705,82.5,82.52,687848,83.59,83.705,82.5,82.52,687848,0.0,1.0
BURL,2017-01-25 00:00:00+00:00,84.48,84.79,83.46,84.12,869894,84.48,84.79,83.46,84.12,869894,0.0,1.0
BURL,2017-01-26 00:00:00+00:00,82.04,84.845,81.97,84.49,830681,82.04,84.845,81.97,84.49,830681,0.0,1.0
BURL,2017-01-27 00:00:00+00:00,80.91,82.45,80.47,82.15,797349,80.91,82.45,80.47,82.15,797349,0.0,1.0
BURL,2017-01-30 00:00:00+00:00,81.64,81.82,79.8,80.61,830573,81.64,81.82,79.8,80.61,830573,0.0,1.0
BURL,2017-01-31 00:00:00+00:00,83.7,83.88,80.59,80.81,1008087,83.7,83.88,80.59,80.81,1008087,0.0,1.0
BURL,2017-02-01 00:00:00+00:00,82.41,83.86,81.98,83.41,623329,82.41,83.86,81.98,83.41,623329,0.0,1.0
BURL,2017-02-02 00:00:00+00:00,82.49,83.62,81.95,82.61,884368,82.49,83.62,81.95,82.61,884368,0.0,1.0
BURL,2017-02-03 00:00:00+00:00,82.91,83.2,82.03,82.74,890125,82.91,83.2,82.03,82.74,890125,0.0,1.0
BURL,2017-02-06 00:00:00+00:00,83.21,83.25,81.99,82.52,783565,83.21,83.25,81.99,82.52,783565,0.0,1.0
BURL,2017-02-07 00:00:00+00:00,82.68,83.64,82.63,83.62,865486,82.68,83.64,82.63,83.62,865486,0.0,1.0
BURL,2017-02-08 00:00:00+00:00,84.82,85.14,82.19,82.66,532955,84.82,85.14,82.19,82.66,532955,0.0,1.0
BURL,2017-02-09 00:00:00+00:00,86.51,86.65,84.83,84.83,837470,86.51,86.65,84.83,84.83,837470,0.0,1.0
BURL,2017-02-10 00:00:00+00:00,86.61,87.62,85.41,86.37,781839,86.61,87.62,85.41,86.37,781839,0.0,1.0
BURL,2017-02-13 00:00:00+00:00,86.02,87.45,86.0,86.87,460322,86.02,87.45,86.0,86.87,460322,0.0,1.0
BURL,2017-02-14 00:00:00+00:00,86.91,87.7,85.81,85.81,949608,86.91,87.7,85.81,85.81,949608,0.0,1.0
BURL,2017-02-15 00:00:00+00:00,86.88,87.04,85.66,86.68,529431,86.88,87.04,85.66,86.68,529431,0.0,1.0
BURL,2017-02-16 00:00:00+00:00,85.46,88.0,85.17,86.57,596083,85.46,88.0,85.17,86.57,596083,0.0,1.0
BURL,2017-02-17 00:00:00+00:00,85.92,86.19,84.91,85.46,678113,85.92,86.19,84.91,85.46,678113,0.0,1.0
BURL,2017-02-21 00:00:00+00:00,85.42,88.1,85.16,86.8,757477,85.42,88.1,85.16,86.8,757477,0.0,1.0
BURL,2017-02-22 00:00:00+00:00,86.95,87.51,85.46,86.36,970830,86.95,87.51,85.46,86.36,970830,0.0,1.0
BURL,2017-02-23 00:00:00+00:00,85.39,87.48,85.26,86.87,967575,85.39,87.48,85.26,86.87,967575,0.0,1.0
BURL,2017-02-24 00:00:00+00:00,87.59,88.63,85.27,85.42,864292,87.59,88.63,85.27,85.42,864292,0.0,1.0
BURL,2017-02-27 00:00:00+00:00,89.13,89.25,86.71,87.55,1366685,89.13,89.25,86.71,87.55,1366685,0.0,1.0
BURL,2017-02-28 00:00:00+00:00,89.01,89.53,87.91,89.14,1314414,89.01,89.53,87.91,89.14,1314414,0.0,1.0
BURL,2017-03-01 00:00:00+00:00,88.68,89.85,86.06,89.55,2460829,88.68,89.85,86.06,89.55,2460829,0.0,1.0
BURL,2017-03-02 00:00:00+00:00,94.59,94.97,90.0,90.01,3342485,94.59,94.97,90.0,90.01,3342485,0.0,1.0
BURL,2017-03-03 00:00:00+00:00,96.07,97.94,94.35,95.04,2370949,96.07,97.94,94.35,95.04,2370949,0.0,1.0
BURL,2017-03-06 00:00:00+00:00,94.26,95.9,93.13,95.57,1177803,94.26,95.9,93.13,95.57,1177803,0.0,1.0
BURL,2017-03-07 00:00:00+00:00,94.24,94.91,93.94,94.22,661751,94.24,94.91,93.94,94.22,661751,0.0,1.0
BURL,2017-03-08 00:00:00+00:00,93.87,94.78,93.63,94.0,743424,93.87,94.78,93.63,94.0,743424,0.0,1.0
BURL,2017-03-09 00:00:00+00:00,93.06,94.14,92.46,93.42,734458,93.06,94.14,92.46,93.42,734458,0.0,1.0
BURL,2017-03-10 00:00:00+00:00,94.14,94.45,92.5,93.05,692226,94.14,94.45,92.5,93.05,692226,0.0,1.0
BURL,2017-03-13 00:00:00+00:00,93.77,94.57,92.96,94.13,604595,93.77,94.57,92.96,94.13,604595,0.0,1.0
BURL,2017-03-14 00:00:00+00:00,94.85,95.11,93.79,94.23,585858,94.85,95.11,93.79,94.23,585858,0.0,1.0
BURL,2017-03-15 00:00:00+00:00,95.31,95.81,94.3,95.0,659559,95.31,95.81,94.3,95.0,659559,0.0,1.0
BURL,2017-03-16 00:00:00+00:00,95.08,96.1,94.98,95.41,581651,95.08,96.1,94.98,95.41,581651,0.0,1.0
BURL,2017-03-17 00:00:00+00:00,95.38,95.79,93.01,94.93,1047140,95.38,95.79,93.01,94.93,1047140,0.0,1.0
BURL,2017-03-20 00:00:00+00:00,93.43,95.86,92.55,95.57,930411,93.43,95.86,92.55,95.57,930411,0.0,1.0
BURL,2017-03-21 00:00:00+00:00,93.21,94.29,92.22,93.9,803748,93.21,94.29,92.22,93.9,803748,0.0,1.0
BURL,2017-03-22 00:00:00+00:00,94.5,94.51,92.69,93.08,607061,94.5,94.51,92.69,93.08,607061,0.0,1.0
BURL,2017-03-23 00:00:00+00:00,94.98,96.68,94.7,94.99,741960,94.98,96.68,94.7,94.99,741960,0.0,1.0
BURL,2017-03-24 00:00:00+00:00,94.8,95.72,94.59,94.74,403927,94.8,95.72,94.59,94.74,403927,0.0,1.0
BURL,2017-03-27 00:00:00+00:00,94.78,95.32,94.04,94.61,501379,94.78,95.32,94.04,94.61,501379,0.0,1.0
BURL,2017-03-28 00:00:00+00:00,96.05,96.15,94.49,94.8,601541,96.05,96.15,94.49,94.8,601541,0.0,1.0
BURL,2017-03-29 00:00:00+00:00,97.16,97.87,95.86,95.86,613841,97.16,97.87,95.86,95.86,613841,0.0,1.0
BURL,2017-03-30 00:00:00+00:00,97.75,97.92,96.79,96.93,525386,97.75,97.92,96.79,96.93,525386,0.0,1.0
BURL,2017-03-31 00:00:00+00:00,97.29,98.08,96.78,98.0,669171,97.29,98.08,96.78,98.0,669171,0.0,1.0
BURL,2017-04-03 00:00:00+00:00,96.05,98.32,95.61,98.17,626922,96.05,98.32,95.61,98.17,626922,0.0,1.0
BURL,2017-04-04 00:00:00+00:00,93.7,96.27,93.63,95.85,1034343,93.7,96.27,93.63,95.85,1034343,0.0,1.0
BURL,2017-04-05 00:00:00+00:00,93.8,96.32,93.26,94.35,906929,93.8,96.32,93.26,94.35,906929,0.0,1.0
BURL,2017-04-06 00:00:00+00:00,95.7,96.21,93.99,94.4,648947,95.7,96.21,93.99,94.4,648947,0.0,1.0
BURL,2017-04-07 00:00:00+00:00,94.85,96.38,94.13,95.66,1004456,94.85,96.38,94.13,95.66,1004456,0.0,1.0
BURL,2017-04-10 00:00:00+00:00,92.92,95.31,92.74,94.18,983585,92.92,95.31,92.74,94.18,983585,0.0,1.0
BURL,2017-04-11 00:00:00+00:00,93.65,93.91,92.76,92.94,1194228,93.65,93.91,92.76,92.94,1194228,0.0,1.0
BURL,2017-04-12 00:00:00+00:00,93.56,95.13,93.16,95.04,531790,93.56,95.13,93.16,95.04,531790,0.0,1.0
BURL,2017-04-13 00:00:00+00:00,91.2,93.72,91.13,93.32,934688,91.2,93.72,91.13,93.32,934688,0.0,1.0
BURL,2017-04-17 00:00:00+00:00,91.54,91.75,90.48,91.31,1144583,91.54,91.75,90.48,91.31,1144583,0.0,1.0
BURL,2017-04-18 00:00:00+00:00,91.58,92.28,91.13,91.13,506744,91.58,92.28,91.13,91.13,506744,0.0,1.0
BURL,2017-04-19 00:00:00+00:00,93.41,93.79,91.7,92.08,952914,93.41,93.79,91.7,92.08,952914,0.0,1.0
BURL,2017-04-20 00:00:00+00:00,97.05,97.4,94.11,94.32,1077427,97.05,97.4,94.11,94.32,1077427,0.0,1.0
BURL,2017-04-21 00:00:00+00:00,97.54,97.71,96.27,96.56,814695,97.54,97.71,96.27,96.56,814695,0.0,1.0
BURL,2017-04-24 00:00:00+00:00,97.86,98.76,96.82,98.5,724708,97.86,98.76,96.82,98.5,724708,0.0,1.0
BURL,2017-04-25 00:00:00+00:00,97.71,98.75,97.19,98.26,668585,97.71,98.75,97.19,98.26,668585,0.0,1.0
BURL,2017-04-26 00:00:00+00:00,97.74,98.98,97.21,97.94,719280,97.74,98.98,97.21,97.94,719280,0.0,1.0
BURL,2017-04-27 00:00:00+00:00,98.58,98.76,97.41,98.06,413113,98.58,98.76,97.41,98.06,413113,0.0,1.0
BURL,2017-04-28 00:00:00+00:00,98.92,99.34,98.05,98.84,607983,98.92,99.34,98.05,98.84,607983,0.0,1.0
BURL,2017-05-01 00:00:00+00:00,98.15,99.61,97.8,99.04,723601,98.15,99.61,97.8,99.04,723601,0.0,1.0
BURL,2017-05-02 00:00:00+00:00,100.35,100.5,97.72,98.41,798505,100.35,100.5,97.72,98.41,798505,0.0,1.0
BURL,2017-05-03 00:00:00+00:00,99.78,100.44,98.76,100.44,600654,99.78,100.44,98.76,100.44,600654,0.0,1.0
BURL,2017-05-04 00:00:00+00:00,99.86,100.02,98.54,100.02,545547,99.86,100.02,98.54,100.02,545547,0.0,1.0
BURL,2017-05-05 00:00:00+00:00,101.54,101.63,99.67,100.19,459208,101.54,101.63,99.67,100.19,459208,0.0,1.0
BURL,2017-05-08 00:00:00+00:00,100.62,102.32,99.99,101.65,615514,100.62,102.32,99.99,101.65,615514,0.0,1.0
BURL,2017-05-09 00:00:00+00:00,101.21,101.83,100.52,100.65,444598,101.21,101.83,100.52,100.65,444598,0.0,1.0
BURL,2017-05-10 00:00:00+00:00,103.96,104.07,100.62,101.05,533538,103.96,104.07,100.62,101.05,533538,0.0,1.0
BURL,2017-05-11 00:00:00+00:00,102.94,103.62,101.37,103.01,604609,102.94,103.62,101.37,103.01,604609,0.0,1.0
BURL,2017-05-12 00:00:00+00:00,99.39,102.9,99.25,102.8,871741,99.39,102.9,99.25,102.8,871741,0.0,1.0
BURL,2017-05-15 00:00:00+00:00,97.6,100.28,97.04,99.32,1719252,97.6,100.28,97.04,99.32,1719252,0.0,1.0
BURL,2017-05-16 00:00:00+00:00,94.5,96.01,92.51,95.29,2528047,94.5,96.01,92.51,95.29,2528047,0.0,1.0
BURL,2017-05-17 00:00:00+00:00,94.07,94.63,93.34,94.11,1218102,94.07,94.63,93.34,94.11,1218102,0.0,1.0
BURL,2017-05-18 00:00:00+00:00,93.15,94.85,93.03,94.47,906467,93.15,94.85,93.03,94.47,906467,0.0,1.0
BURL,2017-05-19 00:00:00+00:00,94.74,96.5,93.76,94.24,1501591,94.74,96.5,93.76,94.24,1501591,0.0,1.0
BURL,2017-05-22 00:00:00+00:00,96.07,96.16,94.47,95.0,974634,96.07,96.16,94.47,95.0,974634,0.0,1.0
BURL,2017-05-23 00:00:00+00:00,95.9,97.06,95.08,95.98,989213,95.9,97.06,95.08,95.98,989213,0.0,1.0
BURL,2017-05-24 00:00:00+00:00,94.01,96.02,93.59,96.0,1262083,94.01,96.02,93.59,96.0,1262083,0.0,1.0
BURL,2017-05-25 00:00:00+00:00,98.62,100.6,94.45,95.4,3532338,98.62,100.6,94.45,95.4,3532338,0.0,1.0
BURL,2017-05-26 00:00:00+00:00,96.32,98.97,94.35,98.97,1893067,96.32,98.97,94.35,98.97,1893067,0.0,1.0
BURL,2017-05-30 00:00:00+00:00,96.27,97.37,95.85,96.0,1083272,96.27,97.37,95.85,96.0,1083272,0.0,1.0
BURL,2017-05-31 00:00:00+00:00,97.85,97.92,95.51,96.47,981099,97.85,97.92,95.51,96.47,981099,0.0,1.0
BURL,2017-06-01 00:00:00+00:00,98.8,99.5,97.26,97.84,1034036,98.8,99.5,97.26,97.84,1034036,0.0,1.0
BURL,2017-06-02 00:00:00+00:00,100.13,101.48,98.99,98.99,1547680,100.13,101.48,98.99,98.99,1547680,0.0,1.0
BURL,2017-06-05 00:00:00+00:00,100.8,100.97,99.68,100.0,721527,100.8,100.97,99.68,100.0,721527,0.0,1.0
BURL,2017-06-06 00:00:00+00:00,100.95,101.1,99.54,100.42,910920,100.95,101.1,99.54,100.42,910920,0.0,1.0
BURL,2017-06-07 00:00:00+00:00,100.21,102.0,100.07,101.51,768612,100.21,102.0,100.07,101.51,768612,0.0,1.0
BURL,2017-06-08 00:00:00+00:00,100.02,100.85,99.2,100.21,769819,100.02,100.85,99.2,100.21,769819,0.0,1.0
BURL,2017-06-09 00:00:00+00:00,99.57,100.37,98.82,100.37,728552,99.57,100.37,98.82,100.37,728552,0.0,1.0
BURL,2017-06-12 00:00:00+00:00,98.03,99.79,97.99,99.13,963813,98.03,99.79,97.99,99.13,963813,0.0,1.0
BURL,2017-06-13 00:00:00+00:00,99.24,99.74,97.96,98.38,795454,99.24,99.74,97.96,98.38,795454,0.0,1.0
BURL,2017-06-14 00:00:00+00:00,97.56,98.96,96.81,98.96,1085510,97.56,98.96,96.81,98.96,1085510,0.0,1.0
BURL,2017-06-15 00:00:00+00:00,97.39,98.07,95.79,97.22,497687,97.39,98.07,95.79,97.22,497687,0.0,1.0
BURL,2017-06-16 00:00:00+00:00,96.24,96.9,95.34,96.68,635891,96.24,96.9,95.34,96.68,635891,0.0,1.0
BURL,2017-06-19 00:00:00+00:00,97.1,97.4,95.03,96.36,632296,97.1,97.4,95.03,96.36,632296,0.0,1.0
BURL,2017-06-20 00:00:00+00:00,94.01,97.65,93.83,97.27,938336,94.01,97.65,93.83,97.27,938336,0.0,1.0
BURL,2017-06-21 00:00:00+00:00,89.49,93.98,89.04,93.98,1842684,89.49,93.98,89.04,93.98,1842684,0.0,1.0
BURL,2017-06-22 00:00:00+00:00,84.37,89.89,83.95,89.89,3505398,84.37,89.89,83.95,89.89,3505398,0.0,1.0
BURL,2017-06-23 00:00:00+00:00,86.41,87.1,80.87,84.07,3527219,86.41,87.1,80.87,84.07,3527219,0.0,1.0
BURL,2017-06-26 00:00:00+00:00,88.68,88.88,86.45,86.5,2527623,88.68,88.88,86.45,86.5,2527623,0.0,1.0
BURL,2017-06-27 00:00:00+00:00,89.64,90.53,87.09,87.56,2324514,89.64,90.53,87.09,87.56,2324514,0.0,1.0
BURL,2017-06-28 00:00:00+00:00,91.59,92.3,87.65,89.34,1792177,91.59,92.3,87.65,89.34,1792177,0.0,1.0
BURL,2017-06-29 00:00:00+00:00,91.83,93.48,91.02,91.58,1639286,91.83,93.48,91.02,91.58,1639286,0.0,1.0
BURL,2017-06-30 00:00:00+00:00,91.99,92.62,91.79,92.0,878247,91.99,92.62,91.79,92.0,878247,0.0,1.0
BURL,2017-07-03 00:00:00+00:00,93.12,94.19,92.5,92.61,535387,93.12,94.19,92.5,92.61,535387,0.0,1.0
BURL,2017-07-05 00:00:00+00:00,88.9,93.22,88.66,93.03,1661615,88.9,93.22,88.66,93.03,1661615,0.0,1.0
BURL,2017-07-06 00:00:00+00:00,88.22,89.6,87.38,88.01,1591063,88.22,89.6,87.38,88.01,1591063,0.0,1.0
BURL,2017-07-07 00:00:00+00:00,90.42,91.48,88.5,88.5,1009194,90.42,91.48,88.5,88.5,1009194,0.0,1.0
BURL,2017-07-10 00:00:00+00:00,88.0,90.43,87.44,89.8,1109968,88.0,90.43,87.44,89.8,1109968,0.0,1.0
BURL,2017-07-11 00:00:00+00:00,87.29,89.45,87.28,88.34,1253957,87.29,89.45,87.28,88.34,1253957,0.0,1.0
BURL,2017-07-12 00:00:00+00:00,88.99,89.4,87.3,87.96,868581,88.99,89.4,87.3,87.96,868581,0.0,1.0
BURL,2017-07-13 00:00:00+00:00,88.67,89.7,88.48,89.08,1203043,88.67,89.7,88.48,89.08,1203043,0.0,1.0
BURL,2017-07-14 00:00:00+00:00,89.18,89.98,88.59,89.12,631553,89.18,89.98,88.59,89.12,631553,0.0,1.0
BURL,2017-07-17 00:00:00+00:00,89.8,91.06,88.89,88.89,892718,89.8,91.06,88.89,88.89,892718,0.0,1.0
BURL,2017-07-18 00:00:00+00:00,88.56,90.14,87.61,89.33,781069,88.56,90.14,87.61,89.33,781069,0.0,1.0
BURL,2017-07-19 00:00:00+00:00,90.47,90.73,88.96,89.06,654088,90.47,90.73,88.96,89.06,654088,0.0,1.0
BURL,2017-07-20 00:00:00+00:00,87.49,90.9,86.88,90.9,1417675,87.49,90.9,86.88,90.9,1417675,0.0,1.0
BURL,2017-07-21 00:00:00+00:00,85.69,87.78,84.48,86.94,2423837,85.69,87.78,84.48,86.94,2423837,0.0,1.0
BURL,2017-07-24 00:00:00+00:00,84.82,85.83,84.4,85.46,1275714,84.82,85.83,84.4,85.46,1275714,0.0,1.0
BURL,2017-07-25 00:00:00+00:00,86.83,87.21,84.54,85.07,1058370,86.83,87.21,84.54,85.07,1058370,0.0,1.0
BURL,2017-07-26 00:00:00+00:00,87.14,87.98,85.84,86.81,660197,87.14,87.98,85.84,86.81,660197,0.0,1.0
BURL,2017-07-27 00:00:00+00:00,87.03,87.64,85.97,87.23,749092,87.03,87.64,85.97,87.23,749092,0.0,1.0
BURL,2017-07-28 00:00:00+00:00,85.78,87.3,85.16,86.74,737218,85.78,87.3,85.16,86.74,737218,0.0,1.0
BURL,2017-07-31 00:00:00+00:00,87.03,87.48,84.21,85.99,2304237,87.03,87.48,84.21,85.99,2304237,0.0,1.0
BURL,2017-08-01 00:00:00+00:00,88.23,89.45,86.78,87.77,1118946,88.23,89.45,86.78,87.77,1118946,0.0,1.0
BURL,2017-08-02 00:00:00+00:00,85.05,86.13,83.88,85.76,1489102,85.05,86.13,83.88,85.76,1489102,0.0,1.0
BURL,2017-08-03 00:00:00+00:00,86.06,86.29,84.2,84.6,1200694,86.06,86.29,84.2,84.6,1200694,0.0,1.0
BURL,2017-08-04 00:00:00+00:00,85.51,86.59,84.92,86.31,817026,85.51,86.59,84.92,86.31,817026,0.0,1.0
BURL,2017-08-07 00:00:00+00:00,87.0,88.11,85.26,86.01,868216,87.0,88.11,85.26,86.01,868216,0.0,1.0
BURL,2017-08-08 00:00:00+00:00,87.26,89.95,87.07,87.75,1198514,87.26,89.95,87.07,87.75,1198514,0.0,1.0
BURL,2017-08-09 00:00:00+00:00,86.03,86.88,85.35,86.56,910572,86.03,86.88,85.35,86.56,910572,0.0,1.0
BURL,2017-08-10 00:00:00+00:00,83.8,85.44,83.28,85.17,1483868,83.8,85.44,83.28,85.17,1483868,0.0,1.0
BURL,2017-08-11 00:00:00+00:00,85.01,85.36,83.08,83.33,893977,85.01,85.36,83.08,83.33,893977,0.0,1.0
BURL,2017-08-14 00:00:00+00:00,83.45,86.64,83.33,85.91,1563342,83.45,86.64,83.33,85.91,1563342,0.0,1.0
BURL,2017-08-15 00:00:00+00:00,80.27,83.05,79.07,83.05,2485968,80.27,83.05,79.07,83.05,2485968,0.0,1.0
BURL,2017-08-16 00:00:00+00:00,82.78,83.48,80.49,80.88,1972485,82.78,83.48,80.49,80.88,1972485,0.0,1.0
BURL,2017-08-17 00:00:00+00:00,81.23,82.88,81.08,81.98,1228098,81.23,82.88,81.08,81.98,1228098,0.0,1.0
BURL,2017-08-18 00:00:00+00:00,84.79,86.02,82.65,82.68,2528984,84.79,86.02,82.65,82.68,2528984,0.0,1.0
BURL,2017-08-21 00:00:00+00:00,84.37,85.35,83.9,84.78,2152761,84.37,85.35,83.9,84.78,2152761,0.0,1.0
BURL,2017-08-22 00:00:00+00:00,86.38,88.24,84.86,85.09,1459815,86.38,88.24,84.86,85.09,1459815,0.0,1.0
BURL,2017-08-23 00:00:00+00:00,84.95,86.72,84.59,86.3,1696998,84.95,86.72,84.59,86.3,1696998,0.0,1.0
BURL,2017-08-24 00:00:00+00:00,86.11,92.78,85.49,91.4,5030121,86.11,92.78,85.49,91.4,5030121,0.0,1.0
BURL,2017-08-25 00:00:00+00:00,88.05,88.57,86.12,86.63,2438270,88.05,88.57,86.12,86.63,2438270,0.0,1.0
BURL,2017-08-28 00:00:00+00:00,87.2,88.48,86.57,88.31,1107148,87.2,88.48,86.57,88.31,1107148,0.0,1.0
BURL,2017-08-29 00:00:00+00:00,84.76,86.9,84.5,86.32,1162515,84.76,86.9,84.5,86.32,1162515,0.0,1.0
BURL,2017-08-30 00:00:00+00:00,85.95,86.62,84.39,84.73,1059303,85.95,86.62,84.39,84.73,1059303,0.0,1.0
BURL,2017-08-31 00:00:00+00:00,87.13,87.69,84.73,85.83,1747463,87.13,87.69,84.73,85.83,1747463,0.0,1.0
BURL,2017-09-01 00:00:00+00:00,87.78,89.33,87.49,87.52,754301,87.78,89.33,87.49,87.52,754301,0.0,1.0
BURL,2017-09-05 00:00:00+00:00,87.91,88.94,87.27,87.44,833141,87.91,88.94,87.27,87.44,833141,0.0,1.0
BURL,2017-09-06 00:00:00+00:00,88.05,88.63,87.59,88.2,642867,88.05,88.63,87.59,88.2,642867,0.0,1.0
BURL,2017-09-07 00:00:00+00:00,88.5,89.31,87.8,88.25,1001281,88.5,89.31,87.8,88.25,1001281,0.0,1.0
BURL,2017-09-08 00:00:00+00:00,88.01,88.99,87.54,88.39,979852,88.01,88.99,87.54,88.39,979852,0.0,1.0
BURL,2017-09-11 00:00:00+00:00,87.71,88.37,87.38,88.03,1056472,87.71,88.37,87.38,88.03,1056472,0.0,1.0
BURL,2017-09-12 00:00:00+00:00,89.48,89.65,87.91,88.05,822051,89.48,89.65,87.91,88.05,822051,0.0,1.0
BURL,2017-09-13 00:00:00+00:00,90.81,92.08,89.4,89.4,1454643,90.81,92.08,89.4,89.4,1454643,0.0,1.0
BURL,2017-09-14 00:00:00+00:00,90.87,92.67,90.27,91.44,697329,90.87,92.67,90.27,91.44,697329,0.0,1.0
BURL,2017-09-15 00:00:00+00:00,90.13,91.81,89.79,91.19,1097043,90.13,91.81,89.79,91.19,1097043,0.0,1.0
BURL,2017-09-18 00:00:00+00:00,89.32,90.59,88.93,90.44,1347272,89.32,90.59,88.93,90.44,1347272,0.0,1.0
BURL,2017-09-19 00:00:00+00:00,89.38,90.03,88.93,89.48,557143,89.38,90.03,88.93,89.48,557143,0.0,1.0
