symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DIS,2017-02-17 00:00:00+00:00,110.06,110.5,109.52,110.24,6349061,105.3739048716,105.7951707097,104.8568967975,105.5462408963,6349061,0.0,1.0
DIS,2017-02-21 00:00:00+00:00,110.01,110.21,109.8,109.94,5431830,105.3260337536,105.5175182255,105.1249750582,105.2590141885,5431830,0.0,1.0
DIS,2017-02-22 00:00:00+00:00,110.12,110.28,109.53,109.69,5478398,105.4313502132,105.5845377907,104.8664710211,105.0196585986,5478398,0.0,1.0
DIS,2017-02-23 00:00:00+00:00,109.73,110.49,109.59,110.3,5470661,105.057955493,105.7855964861,104.9239163627,105.6036862379,5470661,0.0,1.0
DIS,2017-02-24 00:00:00+00:00,110.32,110.32,109.1,109.62,4786814,105.622834685,105.622834685,104.4547794066,104.9526390335,4786814,0.0,1.0
DIS,2017-02-27 00:00:00+00:00,110.23,110.47,109.83,109.93,3547459,105.5366666727,105.7664480389,105.1536977289,105.2494399649,3547459,0.0,1.0
DIS,2017-02-28 00:00:00+00:00,110.09,110.4,109.83,110.0,4765738,105.4026275424,105.6994284738,105.1536977289,105.31645953,4765738,0.0,1.0
DIS,2017-03-01 00:00:00+00:00,111.04,111.8,110.66,110.66,7418101,106.3121787838,107.0398197769,105.9483582872,105.9483582872,7418101,0.0,1.0
DIS,2017-03-02 00:00:00+00:00,110.59,111.205,110.45,111.0,4715623,105.8813387221,106.4701534731,105.7472995918,106.2738818894,4715623,0.0,1.0
DIS,2017-03-03 00:00:00+00:00,111.24,111.5,110.04,110.34,5843886,106.5036632557,106.7525930691,105.3547564244,105.6419831322,5843886,0.0,1.0
DIS,2017-03-06 00:00:00+00:00,110.67,110.98,110.09,110.772,4983166,105.9579325108,106.2547334422,105.4026275424,106.0555895915,4983166,0.0,1.0
DIS,2017-03-07 00:00:00+00:00,110.86,110.93,110.16,110.7,5114392,106.1398427591,106.2068623243,105.4696471075,105.9866551816,5114392,0.0,1.0
DIS,2017-03-08 00:00:00+00:00,110.84,111.32,110.655,110.87,4929881,106.1206943119,106.5802570444,105.9435711754,106.1494169827,4929881,0.0,1.0
DIS,2017-03-09 00:00:00+00:00,111.03,111.32,110.69,110.9,4005660,106.3026045602,106.5802570444,105.977080958,106.1781396535,4005660,0.0,1.0
DIS,2017-03-10 00:00:00+00:00,110.92,111.5,110.69,111.4,4027005,106.1972881007,106.7525930691,105.977080958,106.6568508332,4027005,0.0,1.0
DIS,2017-03-13 00:00:00+00:00,111.52,111.68,110.82,110.92,5213562,106.7717415163,106.9249290938,106.1015458647,106.1972881007,5213562,0.0,1.0
DIS,2017-03-14 00:00:00+00:00,112.31,112.89,111.72,111.73,7273535,107.5281051802,108.0834101486,106.9632259881,106.9728002117,7273535,0.0,1.0
DIS,2017-03-15 00:00:00+00:00,111.87,112.45,111.15,112.43,5319516,107.1068393421,107.6621443105,106.4174952433,107.6429958633,5319516,0.0,1.0
DIS,2017-03-16 00:00:00+00:00,111.71,112.32,111.4,112.18,4409419,106.9536517646,107.5376794038,106.6568508332,107.4036402735,4409419,0.0,1.0
DIS,2017-03-17 00:00:00+00:00,111.76,112.09,111.175,111.87,9061194,107.0015228825,107.3174722611,106.4414308023,107.1068393421,9061194,0.0,1.0
DIS,2017-03-20 00:00:00+00:00,112.71,113.16,112.05,112.07,8156325,107.9110741239,108.3419141856,107.2791753667,107.2983238139,8156325,0.0,1.0
DIS,2017-03-21 00:00:00+00:00,111.75,113.1,111.54,112.97,7109766,106.9919486589,108.2844688441,106.7908899635,108.1600039374,7109766,0.0,1.0
DIS,2017-03-22 00:00:00+00:00,112.08,112.18,111.35,111.85,5044710,107.3078980375,107.4036402735,106.6089797152,107.0876908949,5044710,0.0,1.0
DIS,2017-03-23 00:00:00+00:00,112.24,112.98,111.66,111.71,8307922,107.461085615,108.1695781609,106.9057806466,106.9536517646,8307922,0.0,1.0
DIS,2017-03-24 00:00:00+00:00,112.14,112.58,111.68,112.4,4706397,107.3653433791,107.7866092172,106.9249290938,107.6142731925,4706397,0.0,1.0
DIS,2017-03-27 00:00:00+00:00,112.38,112.55,111.45,111.81,4469820,107.5951247453,107.7578865464,106.7047219511,107.0493940005,4469820,0.0,1.0
DIS,2017-03-28 00:00:00+00:00,113.05,113.24,112.02,112.6,6280839,108.2365977261,108.4185079744,107.250452696,107.8057576644,6280839,0.0,1.0
DIS,2017-03-29 00:00:00+00:00,112.53,112.94,112.31,112.66,3781206,107.7387380992,108.1312812666,107.5281051802,107.863203006,3781206,0.0,1.0
DIS,2017-03-30 00:00:00+00:00,113.18,113.295,112.2768,112.53,4192753,108.3610626328,108.4711662041,107.4963187578,107.7387380992,4192753,0.0,1.0
DIS,2017-03-31 00:00:00+00:00,113.39,113.71,112.95,113.0,4617427,108.5621213283,108.8684964833,108.1408554902,108.1887266081,4617427,0.0,1.0
DIS,2017-04-03 00:00:00+00:00,113.2,113.65,112.43,113.18,4643409,108.38021108,108.8110511417,107.6429958633,108.3610626328,4643409,0.0,1.0
DIS,2017-04-04 00:00:00+00:00,113.04,113.55,112.83,113.15,3385987,108.2270235025,108.7153089058,108.025964807,108.332339962,3385987,0.0,1.0
DIS,2017-04-05 00:00:00+00:00,113.0,113.84,112.79,113.58,4795081,108.1887266081,108.99296139,107.9876679127,108.7440315766,4795081,0.0,1.0
DIS,2017-04-06 00:00:00+00:00,113.05,113.4201,112.39,112.85,4744006,108.2365977261,108.5909397413,107.6046989689,108.0451132542,4744006,0.0,1.0
DIS,2017-04-07 00:00:00+00:00,112.58,113.28,112.53,112.82,4300468,107.7866092172,108.4568048688,107.7387380992,108.0163905834,4300468,0.0,1.0
DIS,2017-04-10 00:00:00+00:00,112.43,112.89,112.04,112.8,4053564,107.6429958633,108.0834101486,107.2696011431,107.9972421363,4053564,0.0,1.0
DIS,2017-04-11 00:00:00+00:00,113.07,113.83,112.5901,113.68,5230127,108.2557461733,108.9833871664,107.796279183,108.8397738125,5230127,0.0,1.0
DIS,2017-04-12 00:00:00+00:00,113.04,113.276,112.76,113.03,4086275,108.2270235025,108.4529751793,107.9589452419,108.2174492789,4086275,0.0,1.0
DIS,2017-04-13 00:00:00+00:00,113.2,114.2501,112.99,113.04,6530791,108.38021108,109.3856002996,108.1791523845,108.2270235025,6530791,0.0,1.0
DIS,2017-04-17 00:00:00+00:00,113.78,113.94,113.22,113.33,5120176,108.9355160484,109.0887036259,108.3993595272,108.5046759867,5120176,0.0,1.0
DIS,2017-04-18 00:00:00+00:00,114.19,114.75,113.0,113.48,6191132,109.3280592158,109.864215737,108.1887266081,108.6482893406,6191132,0.0,1.0
DIS,2017-04-19 00:00:00+00:00,113.73,115.0,113.54,114.56,5303424,108.8876449305,110.1035713269,108.7057346822,109.6823054887,5303424,0.0,1.0
DIS,2017-04-20 00:00:00+00:00,114.79,115.05,113.87,114.17,5278817,109.9025126314,110.1514424448,109.0216840608,109.3089107686,5278817,0.0,1.0
DIS,2017-04-21 00:00:00+00:00,114.44,115.12,114.27,114.38,6654516,109.5674148056,110.21846201,109.4046530045,109.5099694641,6654516,0.0,1.0
DIS,2017-04-24 00:00:00+00:00,113.7,115.38,113.66,115.26,7294620,108.8589222597,110.4673918234,108.8206253653,110.3525011403,7294620,0.0,1.0
DIS,2017-04-25 00:00:00+00:00,115.18,115.52,113.68,113.73,5641941,110.2759073515,110.6014309537,108.8397738125,108.8876449305,5641941,0.0,1.0
DIS,2017-04-26 00:00:00+00:00,115.58,115.96,114.86,115.4,4638217,110.6588762953,111.0226967919,109.9695321966,110.4865402706,4638217,0.0,1.0
DIS,2017-04-27 00:00:00+00:00,115.84,116.1,115.39,115.8,3874615,110.9078061087,111.1567359222,110.476966047,110.8695092144,3874615,0.0,1.0
DIS,2017-04-28 00:00:00+00:00,115.6,115.9,115.24,115.87,3947362,110.6780247425,110.9652514503,110.3333526931,110.9365287795,3947362,0.0,1.0
DIS,2017-05-01 00:00:00+00:00,114.73,115.61,114.72,115.59,4910312,109.8450672898,110.6875989661,109.8354930662,110.6684505189,4910312,0.0,1.0
DIS,2017-05-02 00:00:00+00:00,114.37,114.99,113.68,114.87,6534126,109.5003952405,110.0939971033,108.8397738125,109.9791064201,6534126,0.0,1.0
DIS,2017-05-03 00:00:00+00:00,111.62,114.09,111.18,114.03,11506867,106.8674837522,109.2323169798,106.4462179141,109.1748716383,11506867,0.0,1.0
DIS,2017-05-04 00:00:00+00:00,111.17,111.3,109.06,110.58,10578710,106.4366436905,106.5611085972,104.4164825122,105.8717644985,10578710,0.0,1.0
DIS,2017-05-05 00:00:00+00:00,111.99,112.15,110.92,111.49,5631820,107.2217300252,107.3749176027,106.1972881007,106.7430188455,5631820,0.0,1.0
DIS,2017-05-08 00:00:00+00:00,111.42,112.39,111.0,112.39,5975428,106.6759992803,107.6046989689,106.2738818894,107.6046989689,5975428,0.0,1.0
DIS,2017-05-09 00:00:00+00:00,112.07,112.1457,110.35,111.55,8248743,107.2983238139,107.3708006865,105.6515573558,106.8004641871,8248743,0.0,1.0
DIS,2017-05-10 00:00:00+00:00,109.66,109.66,108.13,109.0,17045219,104.9909359279,104.9909359279,103.526079718,104.3590371707,17045219,0.0,1.0
DIS,2017-05-11 00:00:00+00:00,109.58,110.005,108.5,109.74,7938863,104.9143421391,105.3212466418,103.880325991,105.0675297166,7938863,0.0,1.0
DIS,2017-05-12 00:00:00+00:00,109.69,109.89,109.27,109.8,4967734,105.0196585986,105.2111430705,104.6175412077,105.1249750582,4967734,0.0,1.0
DIS,2017-05-15 00:00:00+00:00,109.13,110.08,109.12,109.73,5913123,104.4835020774,105.3930533188,104.4739278538,105.057955493,5913123,0.0,1.0
DIS,2017-05-16 00:00:00+00:00,107.98,109.23,107.82,109.12,10016682,103.3824663641,104.5792443133,103.2292787866,104.4739278538,10016682,0.0,1.0
DIS,2017-05-17 00:00:00+00:00,106.31,106.63,105.23,106.0,12677467,101.783571024,102.089946179,100.7495548759,101.4867700926,12677467,0.0,1.0
DIS,2017-05-18 00:00:00+00:00,106.68,107.31,105.98,105.98,6516621,102.137817297,102.7409933834,101.4676216454,101.4676216454,6516621,0.0,1.0
DIS,2017-05-19 00:00:00+00:00,107.52,107.86,106.7,106.76,5962236,102.9420520788,103.267575681,102.1569657441,102.2144110857,5962236,0.0,1.0
DIS,2017-05-22 00:00:00+00:00,107.63,108.2,107.41,107.65,5484423,103.0473685383,103.5930992832,102.8367356193,103.0665169855,5484423,0.0,1.0
DIS,2017-05-23 00:00:00+00:00,107.02,107.8,106.9142,107.68,7513934,102.4633408991,103.2101303394,102.3620456135,103.0952396563,7513934,0.0,1.0
DIS,2017-05-24 00:00:00+00:00,107.71,107.825,106.93,107.15,4366699,103.1239623271,103.2340658984,102.3771728868,102.5878058059,4366699,0.0,1.0
DIS,2017-05-25 00:00:00+00:00,107.27,108.13,106.775,108.13,7562356,102.702696489,103.526079718,102.2287724211,103.526079718,7562356,0.0,1.0
DIS,2017-05-26 00:00:00+00:00,108.41,108.49,107.48,107.71,6184061,103.7941579787,103.8707517674,102.9037551844,103.1239623271,6184061,0.0,1.0
DIS,2017-05-30 00:00:00+00:00,108.34,108.6,107.9507,108.49,4654441,103.7271384135,103.9760682269,103.354413889,103.8707517674,4654441,0.0,1.0
DIS,2017-05-31 00:00:00+00:00,107.94,108.65,107.64,108.4,9704143,103.3441694698,104.0239393449,103.0569427619,103.7845837551,9704143,0.0,1.0
DIS,2017-06-01 00:00:00+00:00,108.21,108.21,107.17,107.73,5790198,103.6026735068,103.6026735068,102.606954253,103.1431107743,5790198,0.0,1.0
DIS,2017-06-02 00:00:00+00:00,107.18,108.64,106.95,108.46,10713469,102.6165284766,104.0143651213,102.396321334,103.8420290966,10713469,0.0,1.0
DIS,2017-06-05 00:00:00+00:00,106.52,107.22,106.11,107.04,6359282,101.9846297195,102.654825371,101.5920865521,102.4824893463,6359282,0.0,1.0
DIS,2017-06-06 00:00:00+00:00,105.5,106.19,104.61,106.17,9571810,101.0080589129,101.6686803409,100.1559530131,101.6495318937,9571810,0.0,1.0
DIS,2017-06-07 00:00:00+00:00,105.92,106.25,105.54,105.79,5684989,101.4101763038,101.7261256824,101.0463558073,101.2857113971,5684989,0.0,1.0
DIS,2017-06-08 00:00:00+00:00,104.32,105.56,104.16,105.47,10952971,99.8783005289,101.0655042545,99.7251129514,100.9793362421,10952971,0.0,1.0
DIS,2017-06-09 00:00:00+00:00,105.62,105.92,104.08,104.28,9270565,101.122949596,101.4101763038,99.6485191626,99.8400036345,9270565,0.0,1.0
DIS,2017-06-12 00:00:00+00:00,107.04,107.2,105.89,105.89,8039781,102.4824893463,102.6356769238,101.3814536331,101.3814536331,8039781,0.0,1.0
DIS,2017-06-13 00:00:00+00:00,106.56,107.26,106.16,107.14,4907795,102.0229266138,102.6931222654,101.6399576701,102.5782315823,4907795,0.0,1.0
DIS,2017-06-14 00:00:00+00:00,106.14,107.01,105.76,106.95,4778108,101.6208092229,102.4537666755,101.2569887263,102.396321334,4778108,0.0,1.0
DIS,2017-06-15 00:00:00+00:00,105.98,106.16,105.23,105.94,4885967,101.4676216454,101.6399576701,100.7495548759,101.429324751,4885967,0.0,1.0
DIS,2017-06-16 00:00:00+00:00,105.51,106.35,104.765,106.28,8540608,101.0176331365,101.8218679184,100.3043534788,101.7548483532,8540608,0.0,1.0
DIS,2017-06-19 00:00:00+00:00,105.37,106.0,105.185,105.6,5831467,100.8835940062,101.4867700926,100.7064708697,101.1038011488,5831467,0.0,1.0
DIS,2017-06-20 00:00:00+00:00,103.94,105.3,103.81,105.07,7704638,99.5144800323,100.816574441,99.3900151256,100.5963672984,7704638,0.0,1.0
DIS,2017-06-21 00:00:00+00:00,104.8,105.08,103.54,104.39,7509429,100.3378632613,100.605941522,99.1315110886,99.945320094,7509429,0.0,1.0
DIS,2017-06-22 00:00:00+00:00,104.22,104.77,104.09,104.71,6036266,99.7825582929,100.3091405906,99.6580933862,100.251695249,6036266,0.0,1.0
DIS,2017-06-23 00:00:00+00:00,104.36,104.58,103.17,103.83,14506069,99.9165974232,100.1272303423,98.7772648156,99.4091635728,14506069,0.0,1.0
DIS,2017-06-26 00:00:00+00:00,105.57,105.85,104.56,104.6,5861121,101.0750784781,101.3431567387,100.1080818951,100.1463787895,5861121,0.0,1.0
DIS,2017-06-27 00:00:00+00:00,105.41,106.145,105.14,105.33,5682866,100.9218909006,101.6255963347,100.6633868635,100.8452971118,5682866,0.0,1.0
DIS,2017-06-28 00:00:00+00:00,106.86,107.54,104.52,106.02,7838851,102.3101533216,102.961200526,100.0697850007,101.5059185398,7838851,0.0,1.0
DIS,2017-06-29 00:00:00+00:00,105.71,107.41,105.33,106.8,7265005,101.2091176084,102.8367356193,100.8452971118,102.2527079801,7265005,0.0,1.0
DIS,2017-06-30 00:00:00+00:00,106.25,106.56,105.5,106.25,5065419,101.7261256824,102.0229266138,101.0080589129,101.7261256824,5065419,0.0,1.0
DIS,2017-07-03 00:00:00+00:00,107.46,108.62,106.76,106.76,5399354,102.8846067373,103.9952166741,102.2144110857,102.2144110857,5399354,0.0,1.0
DIS,2017-07-05 00:00:00+00:00,105.63,107.85,105.29,107.83,8015521,101.1325238196,103.2580014574,100.8070002174,103.2388530102,8015521,0.0,1.0
DIS,2017-07-06 00:00:00+00:00,103.35,104.69,102.94,104.61,8671665,99.6963902806,100.9890188532,99.3008845233,100.9118469981,8671665,0.78,1.0
DIS,2017-07-07 00:00:00+00:00,103.32,103.73,102.72,103.51,5840497,99.6674508349,100.0629565922,99.0886619218,99.8507339907,5840497,0.0,1.0
DIS,2017-07-10 00:00:00+00:00,103.59,103.91,102.87,103.3,4364001,99.9279058458,100.2365932661,99.2333591501,99.6481578712,4364001,0.0,1.0
DIS,2017-07-11 00:00:00+00:00,103.84,104.19,103.188,103.6,4554741,100.1690678929,100.5066947589,99.540117274,99.9375523277,4554741,0.0,1.0
DIS,2017-07-12 00:00:00+00:00,104.38,104.65,103.645,104.34,5197580,100.6899779147,100.9504329256,99.9809614962,100.6513919872,5197580,0.0,1.0
DIS,2017-07-13 00:00:00+00:00,104.29,105.34,104.04,104.45,5336566,100.6031595778,101.6160401757,100.3619975306,100.7575032879,5336566,0.0,1.0
DIS,2017-07-14 00:00:00+00:00,105.09,105.25,104.41,104.43,4248801,101.3748781285,101.5292218387,100.7189173604,100.7382103241,4248801,0.0,1.0
DIS,2017-07-17 00:00:00+00:00,104.79,105.42,104.71,105.17,3968892,101.085483672,101.6932120308,101.0083118169,101.4520499836,3968892,0.0,1.0
DIS,2017-07-18 00:00:00+00:00,105.75,105.8,104.31,104.6,5729036,102.011545933,102.0597783424,100.6224525415,100.9022005162,5729036,0.0,1.0
DIS,2017-07-19 00:00:00+00:00,106.82,106.87,106.05,106.13,5402386,103.0437194946,103.0919519041,102.3009403895,102.3781122446,5402386,0.0,1.0
DIS,2017-07-20 00:00:00+00:00,107.36,107.71,106.7499,106.99,6065496,103.5646295164,103.9022563824,102.9760976566,103.2077096867,6065496,0.0,1.0
DIS,2017-07-21 00:00:00+00:00,107.09,107.33,106.805,107.1,4290395,103.3041745055,103.5356900708,103.0292497718,103.3138209874,4290395,0.0,1.0
DIS,2017-07-24 00:00:00+00:00,107.0,107.535,106.9,107.31,4540425,103.2173561686,103.7334429494,103.1208913497,103.516397107,4540425,0.0,1.0
DIS,2017-07-25 00:00:00+00:00,106.42,107.74,106.2,107.6,5349361,102.6578602192,103.9311958281,102.4456376178,103.7961450817,5349361,0.0,1.0
DIS,2017-07-26 00:00:00+00:00,106.94,107.03,106.31,106.55,4012575,103.1594772773,103.2462956142,102.5517489185,102.7832644837,4012575,0.0,1.0
DIS,2017-07-27 00:00:00+00:00,110.0,110.0,107.44,107.69,10183851,106.111300734,106.111300734,103.6418013715,103.8829634186,10183851,0.0,1.0
DIS,2017-07-28 00:00:00+00:00,109.96,110.19,109.665,109.98,4773643,106.0727148065,106.2945838899,105.7881435909,106.0920077703,4773643,0.0,1.0
DIS,2017-07-31 00:00:00+00:00,109.93,110.14,109.34,110.02,6799971,106.0437753608,106.2463514804,105.4746329296,106.1305936978,6799971,0.0,1.0
DIS,2017-08-01 00:00:00+00:00,110.61,110.83,109.95,109.98,5919236,106.699736129,106.9119587305,106.0630683246,106.0920077703,5919236,0.0,1.0
DIS,2017-08-02 00:00:00+00:00,108.67,109.88,107.52,109.88,8798784,104.8283186433,105.9955429514,103.7189732266,105.9955429514,8798784,0.0,1.0
DIS,2017-08-03 00:00:00+00:00,109.12,109.17,108.045,108.52,6844945,105.2624103282,105.3106427376,104.2254135255,104.6836214151,6844945,0.0,1.0
DIS,2017-08-04 00:00:00+00:00,107.69,108.5,107.32,108.23,8491176,103.8829634186,104.6643284513,103.5260435889,104.4038734404,8491176,0.0,1.0
DIS,2017-08-07 00:00:00+00:00,106.35,107.65,106.11,107.59,7667666,102.590334846,103.8443774911,102.3588192808,103.7864985998,7667666,0.0,1.0
DIS,2017-08-08 00:00:00+00:00,106.98,107.14,106.175,106.55,7781176,103.1980632048,103.352406915,102.4215214131,102.7832644837,7781176,0.0,1.0
DIS,2017-08-09 00:00:00+00:00,102.83,103.0,100.5,100.71,27877600,99.1947732226,99.3587634146,96.9471429434,97.149719063,27877600,0.0,1.0
DIS,2017-08-10 00:00:00+00:00,101.35,102.82,101.22,102.5,11279458,97.7670939036,99.1851267407,97.6416896391,98.8764393204,11279458,0.0,1.0
