symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABBV,2016-12-20 00:00:00+00:00,62.16,62.71,61.75,62.34,5751786,49.4312047552,49.8685786711,49.1051623815,49.5743453095,5751786,0.0,1.0
ABBV,2016-12-21 00:00:00+00:00,61.45,62.41,61.43,62.225,5498667,48.8665947909,49.6300110806,48.8506902849,49.4828943998,5498667,0.0,1.0
ABBV,2016-12-22 00:00:00+00:00,61.66,61.92,61.35,61.58,5625978,49.0335921043,49.2403506828,48.7870722608,48.9699740802,5625978,0.0,1.0
ABBV,2016-12-23 00:00:00+00:00,62.34,62.395,61.47,61.78,4798062,49.5743453095,49.6180827011,48.882499297,49.1290191405,4798062,0.0,1.0
ABBV,2016-12-27 00:00:00+00:00,62.5,63.015,62.41,62.52,5396206,49.7015813578,50.1111223881,49.6300110806,49.7174858638,5396206,0.0,1.0
ABBV,2016-12-28 00:00:00+00:00,62.27,62.75,62.25,62.51,5190362,49.5186795384,49.9003876832,49.5027750323,49.7095336108,5190362,0.0,1.0
ABBV,2016-12-29 00:00:00+00:00,62.73,63.06,62.39,62.39,4990040,49.8844831772,50.1469075267,49.6141065746,49.6141065746,4990040,0.0,1.0
ABBV,2016-12-30 00:00:00+00:00,62.62,62.93,62.41,62.729,5998775,49.797008394,50.0435282375,49.6300110806,49.8836879519,5998775,0.0,1.0
ABBV,2017-01-03 00:00:00+00:00,62.41,63.03,61.935,62.92,9328198,49.6300110806,50.1230507677,49.2522790623,50.0355759845,9328198,0.0,1.0
ABBV,2017-01-04 00:00:00+00:00,63.29,63.7999,62.64,62.64,8674823,50.3298093461,50.7352947275,49.8129129,49.8129129,8674823,0.0,1.0
ABBV,2017-01-05 00:00:00+00:00,63.77,63.95,63.03,63.38,5359393,50.7115174909,50.8546580453,50.1230507677,50.4013796233,5359393,0.0,1.0
ABBV,2017-01-06 00:00:00+00:00,63.79,64.0,63.52,63.881,4722267,50.727421997,50.8944193103,50.5127111655,50.7997874994,4722267,0.0,1.0
ABBV,2017-01-09 00:00:00+00:00,64.21,64.38,63.75,63.8,8792848,51.0614166237,51.196604925,50.6956129849,50.73537425,8792848,0.0,1.0
ABBV,2017-01-10 00:00:00+00:00,64.07,64.5,63.77,64.05,6523547,50.9500850815,51.2920319612,50.7115174909,50.9341805754,6523547,0.0,1.0
ABBV,2017-01-11 00:00:00+00:00,61.14,63.645,60.59,63.38,13565179,49.1290191405,51.1419107491,48.6870668911,50.9289701198,13565179,0.64,1.0
ABBV,2017-01-12 00:00:00+00:00,61.28,61.43,60.42,60.77,8194353,49.2415160767,49.3620485084,48.5504634686,48.8317058091,8194353,0.0,1.0
ABBV,2017-01-13 00:00:00+00:00,61.99,62.41,61.05,61.35,7295072,49.8120362532,50.1495270618,49.0566996815,49.2977645448,7295072,0.0,1.0
ABBV,2017-01-17 00:00:00+00:00,61.86,62.04,61.1,61.75,8446663,49.7075748124,49.8522137304,49.0968771587,49.6191843626,8446663,0.0,1.0
ABBV,2017-01-18 00:00:00+00:00,61.66,62.14,61.315,61.76,5519207,49.5468649036,49.9325686849,49.2696403108,49.627219858,5519207,0.0,1.0
ABBV,2017-01-19 00:00:00+00:00,61.38,61.88,61.1201,61.45,5384163,49.3218710312,49.7236458033,49.1130285046,49.3781194993,5384163,0.0,1.0
ABBV,2017-01-20 00:00:00+00:00,61.15,61.77,61.08,61.41,6729941,49.137054636,49.6352553534,49.0808061679,49.3459775175,6729941,0.0,1.0
ABBV,2017-01-23 00:00:00+00:00,60.96,61.26,60.68,61.02,5244715,48.9843802225,49.2254450858,48.7593863501,49.0325931952,5244715,0.0,1.0
ABBV,2017-01-24 00:00:00+00:00,60.58,60.93,59.67,60.91,6642033,48.6790313957,48.9602737362,47.9478013103,48.9442027453,6642033,0.0,1.0
ABBV,2017-01-25 00:00:00+00:00,61.38,61.63,60.34,60.6,8052806,49.3218710312,49.5227584172,48.4861795051,48.6951023866,8052806,0.0,1.0
ABBV,2017-01-26 00:00:00+00:00,61.27,61.9,61.07,61.16,7764486,49.2334805813,49.7397167942,49.0727706724,49.1450901314,7764486,0.0,1.0
ABBV,2017-01-27 00:00:00+00:00,60.0,61.25,59.52,60.0,14151123,48.21297266,49.2174095904,47.8272688787,48.21297266,14151123,0.0,1.0
ABBV,2017-01-30 00:00:00+00:00,60.43,60.47,59.27,59.91,7792453,48.558498964,48.5906409458,47.6263814926,48.140653201,7792453,0.0,1.0
ABBV,2017-01-31 00:00:00+00:00,61.11,61.315,59.75,60.01,8149664,49.1049126542,49.2696403108,48.0120852739,48.2210081554,8149664,0.0,1.0
ABBV,2017-02-01 00:00:00+00:00,60.89,61.1,60.27,61.07,5888681,48.9281317544,49.0968771587,48.4299310369,49.0727706724,5888681,0.0,1.0
ABBV,2017-02-02 00:00:00+00:00,60.89,61.12,60.48,60.65,5365347,48.9281317544,49.1129481496,48.5986764413,48.7352798638,5365347,0.0,1.0
ABBV,2017-02-03 00:00:00+00:00,60.67,61.06,60.44,60.9,6470271,48.7513508547,49.064735177,48.5665344595,48.9361672499,6470271,0.0,1.0
ABBV,2017-02-06 00:00:00+00:00,60.65,60.965,60.35,60.51,5358115,48.7352798638,48.9883979703,48.4942150005,48.6227829276,5358115,0.0,1.0
ABBV,2017-02-07 00:00:00+00:00,60.56,60.87,60.4,60.65,4210235,48.6629604048,48.9120607635,48.5343924777,48.7352798638,4210235,0.0,1.0
ABBV,2017-02-08 00:00:00+00:00,60.52,61.02,60.05,60.14,5357808,48.630818423,49.0325931952,48.2531501372,48.3254695962,5357808,0.0,1.0
ABBV,2017-02-09 00:00:00+00:00,60.84,61.0,60.42,60.74,4324649,48.8879542772,49.0165222043,48.5504634686,48.8075993228,4324649,0.0,1.0
ABBV,2017-02-10 00:00:00+00:00,60.42,61.0,60.27,60.85,5749160,48.5504634686,49.0165222043,48.4299310369,48.8959897727,5749160,0.0,1.0
ABBV,2017-02-13 00:00:00+00:00,60.51,60.859,60.4344,60.58,6396046,48.6227829276,48.9032217186,48.562034582,48.6790313957,6396046,0.0,1.0
ABBV,2017-02-14 00:00:00+00:00,60.82,60.98,60.15,60.44,13562193,48.8718832863,49.0004512134,48.3335050916,48.5665344595,13562193,0.0,1.0
ABBV,2017-02-15 00:00:00+00:00,61.65,61.84,60.4,60.92,8927630,49.5388294081,49.6915038216,48.5343924777,48.9522382408,8927630,0.0,1.0
ABBV,2017-02-16 00:00:00+00:00,61.48,61.91,60.81,61.67,5662016,49.4022259856,49.7477522897,48.8638477909,49.554900399,5662016,0.0,1.0
ABBV,2017-02-17 00:00:00+00:00,61.77,62.08,61.17,61.54,8124442,49.6352553534,49.8843557122,49.1531256268,49.4504389583,8124442,0.0,1.0
ABBV,2017-02-21 00:00:00+00:00,61.83,62.11,61.5,61.84,8503319,49.6834683261,49.9084621985,49.4182969765,49.6915038216,8503319,0.0,1.0
ABBV,2017-02-22 00:00:00+00:00,61.36,61.95,61.3,61.72,6422208,49.3058000403,49.7798942714,49.2575870676,49.5950778762,6422208,0.0,1.0
ABBV,2017-02-23 00:00:00+00:00,61.94,62.2353,61.45,61.68,8057672,49.771858776,50.0091469564,49.3781194993,49.5629358945,8057672,0.0,1.0
ABBV,2017-02-24 00:00:00+00:00,62.09,62.23,61.49,61.92,6536054,49.8923912076,50.0048881438,49.410261481,49.7557877851,6536054,0.0,1.0
ABBV,2017-02-27 00:00:00+00:00,62.22,62.37,61.68,62.02,5214091,49.9968526484,50.11738508,49.5629358945,49.8361427395,5214091,0.0,1.0
ABBV,2017-02-28 00:00:00+00:00,61.84,62.4,61.69,62.11,6756122,49.6915038216,50.1414915664,49.5709713899,49.9084621985,6756122,0.0,1.0
ABBV,2017-03-01 00:00:00+00:00,62.83,62.93,61.95,62.16,7737382,50.4870178704,50.5673728249,49.7798942714,49.9486396757,7737382,0.0,1.0
ABBV,2017-03-02 00:00:00+00:00,63.25,63.599,62.6,62.78,8190430,50.8245086791,51.10494747,50.3022014752,50.4468403932,8190430,0.0,1.0
ABBV,2017-03-03 00:00:00+00:00,63.34,63.53,62.83,63.11,6125782,50.8968281381,51.0495025515,50.4870178704,50.7120117429,6125782,0.0,1.0
ABBV,2017-03-06 00:00:00+00:00,63.55,63.85,62.88,63.0,6837019,51.0655735424,51.3066384057,50.5271953477,50.623621293,6837019,0.0,1.0
ABBV,2017-03-07 00:00:00+00:00,63.69,64.14,62.97,63.14,9637663,51.1780704786,51.5396677735,50.5995148066,50.7361182292,9637663,0.0,1.0
ABBV,2017-03-08 00:00:00+00:00,64.14,64.675,63.5,63.75,7049660,51.5396677735,51.9695667797,51.0253960651,51.2262834512,7049660,0.0,1.0
ABBV,2017-03-09 00:00:00+00:00,64.5,64.72,64.05,64.14,6957213,51.8289456095,52.0057265092,51.4673483145,51.5396677735,6957213,0.0,1.0
ABBV,2017-03-10 00:00:00+00:00,65.88,66.45,65.11,65.3,12788109,52.9378439807,53.3958672209,52.3191108315,52.4717852449,12788109,0.0,1.0
ABBV,2017-03-13 00:00:00+00:00,65.85,65.94,65.3,65.87,7577385,52.9137374943,52.9860569533,52.4717852449,52.9298084852,7577385,0.0,1.0
ABBV,2017-03-14 00:00:00+00:00,65.67,66.05,65.6,65.88,3728039,52.7690985763,53.0744474032,52.7128501082,52.9378439807,3728039,0.0,1.0
ABBV,2017-03-15 00:00:00+00:00,66.55,66.79,65.68,65.7,5241216,53.4762221754,53.669074066,52.7771340718,52.7932050627,5241216,0.0,1.0
ABBV,2017-03-16 00:00:00+00:00,65.9,66.45,65.55,66.4,5162786,52.9539149715,53.3958672209,52.672672631,53.3556897437,5162786,0.0,1.0
ABBV,2017-03-17 00:00:00+00:00,65.69,66.09,65.5,66.04,11288046,52.7851695672,53.106589385,52.6324951538,53.0664119078,11288046,0.0,1.0
ABBV,2017-03-20 00:00:00+00:00,65.8,66.01,65.56,65.78,4252114,52.8735600171,53.0423054214,52.6807081265,52.8574890262,4252114,0.0,1.0
ABBV,2017-03-21 00:00:00+00:00,65.35,66.0,65.04,65.96,5187438,52.5119627222,53.034269926,52.2628623634,53.0021279442,5187438,0.0,1.0
ABBV,2017-03-22 00:00:00+00:00,65.52,65.73,65.1,65.38,5662572,52.6485661447,52.817311549,52.3110753361,52.5360692085,5662572,0.0,1.0
ABBV,2017-03-23 00:00:00+00:00,65.65,66.065,65.36,65.52,4099497,52.7530275855,53.0865006464,52.5199982176,52.6485661447,4099497,0.0,1.0
ABBV,2017-03-24 00:00:00+00:00,65.62,66.115,65.32,65.51,4056243,52.7289210991,53.1266781236,52.4878562358,52.6405306493,4056243,0.0,1.0
ABBV,2017-03-27 00:00:00+00:00,66.1,66.275,65.24,65.37,4962319,53.1146248804,53.2552460507,52.4235722723,52.528033713,4962319,0.0,1.0
ABBV,2017-03-28 00:00:00+00:00,65.98,66.21,65.6364,65.96,5067333,53.0181989351,53.2030153303,52.7420993117,53.0021279442,5067333,0.0,1.0
ABBV,2017-03-29 00:00:00+00:00,65.77,66.27,65.68,65.95,3649941,52.8494535308,53.2512283029,52.7771340718,52.9940924488,3649941,0.0,1.0
ABBV,2017-03-30 00:00:00+00:00,65.46,65.82,65.25,65.76,3749633,52.600353172,52.889631008,52.4316077677,52.8414180353,3749633,0.0,1.0
ABBV,2017-03-31 00:00:00+00:00,65.16,65.52,65.15,65.46,4057839,52.3592883087,52.6485661447,52.3512528133,52.600353172,4057839,0.0,1.0
ABBV,2017-04-03 00:00:00+00:00,65.03,65.59,64.88,65.24,5229211,52.254826868,52.7048146128,52.1342944363,52.4235722723,5229211,0.0,1.0
ABBV,2017-04-04 00:00:00+00:00,65.11,65.295,64.83,65.12,3457881,52.3191108315,52.4677674972,52.0941169591,52.327146327,3457881,0.0,1.0
ABBV,2017-04-05 00:00:00+00:00,64.96,65.76,64.86,65.23,4396317,52.1985783999,52.8414180353,52.1182234454,52.4155367768,4396317,0.0,1.0
ABBV,2017-04-06 00:00:00+00:00,65.08,65.195,64.65,65.03,4628438,52.2950043452,52.3874125428,51.9494780411,52.254826868,4628438,0.0,1.0
ABBV,2017-04-07 00:00:00+00:00,65.54,65.93,64.83,65.06,6089261,52.6646371356,52.9780214579,52.0941169591,52.2789333543,6089261,0.0,1.0
ABBV,2017-04-10 00:00:00+00:00,64.97,65.7757,64.91,65.5,7136184,52.2066138953,52.8540337632,52.1584009227,52.6324951538,7136184,0.0,1.0
ABBV,2017-04-11 00:00:00+00:00,64.18,64.43,63.32,64.43,5404529,52.0860814637,52.2889720895,51.3881377108,52.2889720895,5404529,0.64,1.0
ABBV,2017-04-12 00:00:00+00:00,64.37,64.41,63.67,64.17,6121973,52.2402783393,52.2727408394,51.672184587,52.0779658386,6121973,0.0,1.0
ABBV,2017-04-13 00:00:00+00:00,64.13,64.725,64.085,64.24,3896680,52.0455033385,52.528383028,52.0089830258,52.1347752139,3896680,0.0,1.0
ABBV,2017-04-17 00:00:00+00:00,64.31,64.9701,64.06,64.79,4189518,52.1915845891,52.7272969975,51.9886939633,52.5811345907,4189518,0.0,1.0
ABBV,2017-04-18 00:00:00+00:00,63.65,64.0799,63.1153,64.03,4755959,51.6559533369,52.0048440571,51.2220108664,51.9643470882,4755959,0.0,1.0
ABBV,2017-04-19 00:00:00+00:00,63.45,63.93,63.31,63.9,4057127,51.4936408362,51.8831908378,51.3800220858,51.8588439627,4057127,0.0,1.0
ABBV,2017-04-20 00:00:00+00:00,63.78,64.0,63.29,63.72,5708615,51.7614564623,51.9400002131,51.3637908357,51.7127627121,5708615,0.0,1.0
ABBV,2017-04-21 00:00:00+00:00,63.82,64.29,63.547,63.76,4154869,51.7939189625,52.175353339,51.5723623991,51.7452252123,4154869,0.0,1.0
ABBV,2017-04-24 00:00:00+00:00,64.66,65.16,64.26,64.4,7120988,52.4756314653,52.8814127169,52.1510064639,52.2646252144,7120988,0.0,1.0
ABBV,2017-04-25 00:00:00+00:00,65.1,65.63,64.82,64.94,4775055,52.8327189667,53.2628470935,52.6054814658,52.7028689662,4775055,0.0,1.0
ABBV,2017-04-26 00:00:00+00:00,65.04,65.92,65.02,65.19,4953498,52.7840252165,53.4982002195,52.7677939665,52.905759592,4953498,0.0,1.0
ABBV,2017-04-27 00:00:00+00:00,66.07,67.5,65.12,65.45,11639483,53.619934595,54.7804689747,52.8489502168,53.1167658429,11639483,0.0,1.0
ABBV,2017-04-28 00:00:00+00:00,65.94,66.32,65.441,66.06,5465620,53.5144314695,53.8228252208,53.1094617804,53.6118189699,5465620,0.0,1.0
ABBV,2017-05-01 00:00:00+00:00,66.48,66.665,65.94,66.0,4563914,53.9526752213,54.1028142844,53.5144314695,53.5631252197,4563914,0.0,1.0
ABBV,2017-05-02 00:00:00+00:00,66.63,66.68,66.18,66.51,4176705,54.0744095968,54.114987722,53.7092064703,53.9770220964,4176705,0.0,1.0
ABBV,2017-05-03 00:00:00+00:00,66.74,66.88,66.21,66.45,4966429,54.1636814722,54.2773002227,53.7335533454,53.9283283462,4966429,0.0,1.0
ABBV,2017-05-04 00:00:00+00:00,67.23,67.4,66.62,66.74,4217976,54.5613470988,54.6993127244,54.0662939718,54.1636814722,4217976,0.0,1.0
ABBV,2017-05-05 00:00:00+00:00,66.99,67.22,66.3246,67.19,4543305,54.366572098,54.5532314738,53.8265584083,54.5288845987,4543305,0.0,1.0
ABBV,2017-05-08 00:00:00+00:00,66.21,66.95,66.14,66.94,4410652,53.7335533454,54.3341095979,53.6767439702,54.3259939729,4410652,0.0,1.0
ABBV,2017-05-09 00:00:00+00:00,66.17,66.95,65.86,66.2,4387216,53.7010908453,54.3341095979,53.4495064693,53.7254377204,4387216,0.0,1.0
ABBV,2017-05-10 00:00:00+00:00,65.98,66.23,65.36,66.16,5128178,53.5468939697,53.7497845955,53.0437252176,53.6929752203,5128178,0.0,1.0
ABBV,2017-05-11 00:00:00+00:00,65.3,65.96,64.655,65.9,7795328,52.9950314674,53.5306627196,52.4715736527,53.4819689694,7795328,0.0,1.0
ABBV,2017-05-12 00:00:00+00:00,66.06,66.19,65.21,65.27,6007756,53.6118189699,53.7173220954,52.9219908421,52.9706845923,6007756,0.0,1.0
ABBV,2017-05-15 00:00:00+00:00,66.67,66.85,65.95,66.07,8410166,54.106872097,54.2529533476,53.5225470946,53.619934595,8410166,0.0,1.0
ABBV,2017-05-16 00:00:00+00:00,66.85,66.92,66.33,66.73,6247520,54.2529533476,54.3097627228,53.8309408458,54.1555658472,6247520,0.0,1.0
ABBV,2017-05-17 00:00:00+00:00,65.37,66.34,64.61,64.98,12620651,53.0518408426,53.8390564709,52.4350533401,52.7353314663,12620651,0.0,1.0
ABBV,2017-05-18 00:00:00+00:00,65.63,66.1,65.2,65.37,5953445,53.2628470935,53.6442814701,52.9138752171,53.0518408426,5953445,0.0,1.0
ABBV,2017-05-19 00:00:00+00:00,65.58,66.01,65.31,65.74,5947195,53.2222689683,53.5712408448,53.0031470924,53.3521189689,5947195,0.0,1.0
ABBV,2017-05-22 00:00:00+00:00,65.44,65.619,64.8,65.55,5475547,53.1086502179,53.253919906,52.5892502157,53.1979220932,5475547,0.0,1.0
ABBV,2017-05-23 00:00:00+00:00,65.84,66.26,65.43,65.44,4676455,53.4332752192,53.7741314706,53.1005345928,53.1086502179,4676455,0.0,1.0
ABBV,2017-05-24 00:00:00+00:00,65.93,66.12,65.57,65.79,3174632,53.5063158445,53.6605127201,53.2141533433,53.392697094,3174632,0.0,1.0
ABBV,2017-05-25 00:00:00+00:00,66.32,66.57,65.8,66.06,4030788,53.8228252208,54.0257158466,53.4008127191,53.6118189699,4030788,0.0,1.0
ABBV,2017-05-26 00:00:00+00:00,66.06,66.41,65.851,66.14,4064896,53.6118189699,53.8958658461,53.4422024067,53.6767439702,4064896,0.0,1.0
ABBV,2017-05-30 00:00:00+00:00,66.02,66.2,65.81,65.89,4740856,53.5793564698,53.7254377204,53.4089283441,53.4738533444,4740856,0.0,1.0
ABBV,2017-05-31 00:00:00+00:00,66.02,66.41,65.61,66.24,6874577,53.5793564698,53.8958658461,53.2466158434,53.7579002205,6874577,0.0,1.0
ABBV,2017-06-01 00:00:00+00:00,66.71,66.725,66.12,66.255,4516912,54.1393345971,54.1515080346,53.6605127201,53.7700736581,4516912,0.0,1.0
ABBV,2017-06-02 00:00:00+00:00,67.25,67.31,66.62,66.809,5623481,54.5775783489,54.6262720991,54.0662939718,54.2196792849,5623481,0.0,1.0
ABBV,2017-06-05 00:00:00+00:00,67.51,67.86,66.88,67.25,4899169,54.7885845998,55.0726314759,54.2773002227,54.5775783489,4899169,0.0,1.0
ABBV,2017-06-06 00:00:00+00:00,67.87,68.095,67.37,67.48,5472179,55.0807471009,55.2633486642,54.6749658493,54.7642377247,5472179,0.0,1.0
ABBV,2017-06-07 00:00:00+00:00,68.75,69.32,68.01,68.01,8404762,55.7949221039,56.2575127308,55.1943658514,55.1943658514,8404762,0.0,1.0
ABBV,2017-06-08 00:00:00+00:00,68.76,69.05,68.335,68.67,6033209,55.8030377289,56.0383908549,55.458123665,55.7299971036,6033209,0.0,1.0
ABBV,2017-06-09 00:00:00+00:00,69.67,69.83,68.7201,68.8,6112345,56.5415596069,56.6714096075,55.770656385,55.835500229,6112345,0.0,1.0
ABBV,2017-06-12 00:00:00+00:00,69.53,69.9,68.89,69.79,6034751,56.4279408565,56.7282189827,55.9085408543,56.6389471073,6034751,0.0,1.0
ABBV,2017-06-13 00:00:00+00:00,69.67,70.03,69.42,69.62,5225616,56.5415596069,56.8337221081,56.3386689811,56.5009814818,5225616,0.0,1.0
ABBV,2017-06-14 00:00:00+00:00,70.52,70.79,69.37,69.48,6573178,57.2313877348,57.4505096107,56.2980908559,56.3873627313,6573178,0.0,1.0
ABBV,2017-06-15 00:00:00+00:00,70.6,70.65,69.88,70.341,4670036,57.296312735,57.3368908602,56.7119877326,57.0861180467,4670036,0.0,1.0
ABBV,2017-06-16 00:00:00+00:00,71.05,71.12,70.49,70.8,9020326,57.6615158615,57.7183252368,57.2070408597,57.4586252357,9020326,0.0,1.0
ABBV,2017-06-19 00:00:00+00:00,71.34,71.59,70.94,71.11,6325260,57.8968689875,58.0997596133,57.5722439862,57.7102096117,6325260,0.0,1.0
ABBV,2017-06-20 00:00:00+00:00,71.22,71.81,71.16,71.44,6492054,57.7994814871,58.2783033641,57.7507877369,57.9780252378,6492054,0.0,1.0
ABBV,2017-06-21 00:00:00+00:00,71.34,71.7,71.05,71.11,6070160,57.8968689875,58.1890314887,57.6615158615,57.7102096117,6070160,0.0,1.0
ABBV,2017-06-22 00:00:00+00:00,73.18,73.67,71.41,71.49,9921254,59.3901439936,59.7878096203,57.9536783627,58.018603363,9921254,0.0,1.0
ABBV,2017-06-23 00:00:00+00:00,72.64,73.49,72.26,73.2,6797205,58.9519002418,59.6417283697,58.6435064906,59.4063752437,6797205,0.0,1.0
ABBV,2017-06-26 00:00:00+00:00,72.74,72.945,72.41,72.79,4012508,59.0330564922,59.1994268053,58.7652408661,59.0736346173,4012508,0.0,1.0
ABBV,2017-06-27 00:00:00+00:00,72.39,73.06,72.25,72.7,4478190,58.749009616,59.2927564932,58.6353908655,59.000593992,4478190,0.0,1.0
ABBV,2017-06-28 00:00:00+00:00,72.92,73.54,72.58,72.72,4194616,59.1791377428,59.6823064948,58.9032064916,59.0168252421,4194616,0.0,1.0
ABBV,2017-06-29 00:00:00+00:00,72.48,73.17,71.91,73.15,4391431,58.8220502413,59.3820283686,58.3594596144,59.3657971185,4391431,0.0,1.0
ABBV,2017-06-30 00:00:00+00:00,72.51,72.82,72.21,72.57,4683091,58.8463971164,59.0979814924,58.6029283654,58.8950908666,4683091,0.0,1.0
ABBV,2017-07-03 00:00:00+00:00,72.42,72.99,72.37,72.76,2570706,58.7733564911,59.235947118,58.7327783659,59.0492877422,2570706,0.0,1.0
ABBV,2017-07-05 00:00:00+00:00,72.48,72.74,71.99,72.48,4733154,58.8220502413,59.0330564922,58.4243846147,58.8220502413,4733154,0.0,1.0
ABBV,2017-07-06 00:00:00+00:00,71.73,72.45,71.41,72.24,4343910,58.2133783638,58.7977033662,57.9536783627,58.6272752405,4343910,0.0,1.0
ABBV,2017-07-07 00:00:00+00:00,72.03,72.11,71.63,72.11,4123406,58.4568471148,58.5217721151,58.1322221135,58.5217721151,4123406,0.0,1.0
ABBV,2017-07-10 00:00:00+00:00,71.83,72.225,71.5789,71.8,3150182,58.2945346141,58.6151018029,58.0907512695,58.270187739,3150182,0.0,1.0
ABBV,2017-07-11 00:00:00+00:00,71.84,72.17,71.33,71.89,3527484,58.3026502392,58.5704658653,57.8887533625,58.3432283643,3527484,0.0,1.0
ABBV,2017-07-12 00:00:00+00:00,71.88,72.13,71.3,71.51,4841537,58.8545127414,59.0592098503,58.3796154489,58.5515610203,4841537,0.64,1.0
ABBV,2017-07-13 00:00:00+00:00,72.63,72.895,71.67,71.94,5168709,59.468604068,59.6855830034,58.68256717,58.9036400476,5168709,0.0,1.0
ABBV,2017-07-14 00:00:00+00:00,73.11,73.23,72.51,72.62,4256868,59.8616225171,59.9598771293,59.3703494558,59.4604161837,4256868,0.0,1.0
ABBV,2017-07-17 00:00:00+00:00,72.7,73.47,72.69,73.1,3459145,59.5259192585,60.1563863538,59.5177313742,59.8534346327,3459145,0.0,1.0
ABBV,2017-07-18 00:00:00+00:00,72.23,72.86,71.75,72.63,5247379,59.1410886938,59.6569254082,58.7480702448,59.468604068,5247379,0.0,1.0
ABBV,2017-07-19 00:00:00+00:00,72.77,72.77,72.02,72.48,3145522,59.583234449,59.583234449,58.9691431224,59.3457858027,3145522,0.0,1.0
ABBV,2017-07-20 00:00:00+00:00,74.01,74.22,72.945,72.99,5220708,60.598532109,60.7704776804,59.7265224252,59.7633679048,5220708,0.0,1.0
ABBV,2017-07-21 00:00:00+00:00,74.63,75.04,73.85,73.98,4922621,61.106180939,61.4418841975,60.4675259593,60.5739684559,4922621,0.0,1.0
ABBV,2017-07-24 00:00:00+00:00,73.91,74.75,73.8375,74.63,5407627,60.5166532654,61.2044355512,60.4572911039,61.106180939,5407627,0.0,1.0
ABBV,2017-07-25 00:00:00+00:00,72.52,74.55,72.47,74.4,6154413,59.3785373401,61.0406778641,59.3375979184,60.9178595988,6154413,0.0,1.0
ABBV,2017-07-26 00:00:00+00:00,72.59,72.6896,71.95,72.37,4676556,59.4358525306,59.5174038588,58.9118279319,59.2557190748,4676556,0.0,1.0
ABBV,2017-07-27 00:00:00+00:00,71.73,72.8017,70.88,72.78,7351961,58.7316944761,59.6091900424,58.035724306,59.5914223334,7351961,0.0,1.0
ABBV,2017-07-28 00:00:00+00:00,70.44,72.44,69.38,71.64,7951830,57.6754573944,59.3130342653,56.8075416528,58.6580035169,7951830,0.0,1.0
ABBV,2017-07-31 00:00:00+00:00,69.91,70.58,69.83,70.52,7740218,57.2414995236,57.7900877753,57.1759964487,57.7409604692,7740218,0.0,1.0
ABBV,2017-08-01 00:00:00+00:00,70.38,70.84,69.85,70.03,6648737,57.6263300882,58.0029727685,57.1923722174,57.3397541358,6648737,0.0,1.0
ABBV,2017-08-02 00:00:00+00:00,70.71,70.74,69.93,70.25,4907222,57.8965302719,57.921093925,57.2578752923,57.5198875916,4907222,0.0,1.0
ABBV,2017-08-03 00:00:00+00:00,70.99,71.01,70.36,70.61,4377498,58.1257910339,58.1421668026,57.6099543195,57.8146514284,4377498,0.0,1.0
ABBV,2017-08-04 00:00:00+00:00,70.99,71.37,70.35,71.17,4725037,58.1257910339,58.4369306393,57.6017664352,58.2731729522,4725037,0.0,1.0
ABBV,2017-08-07 00:00:00+00:00,71.22,71.23,70.64,70.94,3496033,58.314112374,58.3223002584,57.8392150814,58.0848516121,3496033,0.0,1.0
ABBV,2017-08-08 00:00:00+00:00,71.47,71.91,71.01,71.33,4353997,58.5188094829,58.8790763945,58.1421668026,58.4041791019,4353997,0.0,1.0
