symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2017-03-27 00:00:00+00:00,166.15,166.32,165.32,165.53,1212535,148.7943785889,148.9466208059,148.0510783528,148.239142268,1212535,0.0,1.0
COST,2017-03-28 00:00:00+00:00,166.77,167.05,165.15,166.11,1446649,149.3496149098,149.6003667967,147.8988361358,148.7585568908,1446649,0.0,1.0
COST,2017-03-29 00:00:00+00:00,167.43,167.48,166.15,166.28,1216734,149.9406729289,149.9854500516,148.7943785889,148.9107991078,1216734,0.0,1.0
COST,2017-03-30 00:00:00+00:00,167.89,168.18,166.76,167.3,1034268,150.3526224574,150.6123297688,149.3406594853,149.82425241,1034268,0.0,1.0
COST,2017-03-31 00:00:00+00:00,167.69,168.165,167.13,167.59,1720611,150.1735139667,150.598896632,149.672010193,150.0839597214,1720611,0.0,1.0
COST,2017-04-03 00:00:00+00:00,166.7,168.3,166.4,167.74,1547889,149.2869269381,150.7197948631,149.0182642022,150.2182910894,1547889,0.0,1.0
COST,2017-04-04 00:00:00+00:00,167.25,167.32,166.11,166.6,1322382,149.7794752874,149.8421632591,148.7585568908,149.1973726928,1322382,0.0,1.0
COST,2017-04-05 00:00:00+00:00,167.0,168.4,166.72,167.29,1715970,149.5555896741,150.8093491085,149.3048377872,149.8152969855,1715970,0.0,1.0
COST,2017-04-06 00:00:00+00:00,170.02,172.11,169.3064,169.68,3313816,152.2601278825,154.1318116096,151.621068788,151.9556434485,3313816,0.0,1.0
COST,2017-04-07 00:00:00+00:00,170.62,171.0,169.43,169.7,1510007,152.7974533544,153.1377594866,151.7317578352,151.9735542975,1510007,0.0,1.0
COST,2017-04-10 00:00:00+00:00,171.22,171.57,169.85,170.2,2002257,153.3347788263,153.6482186849,152.1078856655,152.4213255241,2002257,0.0,1.0
COST,2017-04-11 00:00:00+00:00,170.63,171.44,169.63,170.79,1191415,152.806408779,153.531798166,151.9108663258,152.9496955715,1191415,0.0,1.0
COST,2017-04-12 00:00:00+00:00,170.17,171.45,169.69,171.43,1422322,152.3944592505,153.5407535905,151.964598873,153.5228427415,1422322,0.0,1.0
COST,2017-04-13 00:00:00+00:00,168.84,170.62,168.8,170.05,1422469,151.2033877878,152.7974533544,151.1675660897,152.2869941561,1422469,0.0,1.0
COST,2017-04-17 00:00:00+00:00,169.7,169.75,168.71,168.77,1504237,151.9735542975,152.0183314202,151.0869672689,151.1406998161,1504237,0.0,1.0
COST,2017-04-18 00:00:00+00:00,170.13,170.32,169.47,170.05,1542663,152.3586375524,152.5287906185,151.7675795333,152.2869941561,1542663,0.0,1.0
COST,2017-04-19 00:00:00+00:00,170.06,170.93,169.82,170.88,1441284,152.2959495807,153.0750715149,152.0810193919,153.0302943922,1441284,0.0,1.0
COST,2017-04-20 00:00:00+00:00,170.15,171.18,169.95,170.33,1933622,152.3765484015,153.2989571282,152.1974399108,152.537746043,1933622,0.0,1.0
COST,2017-04-21 00:00:00+00:00,170.77,171.8842,170.64,171.52,2257925,152.9317847224,153.9295981237,152.8153642035,153.6034415623,2257925,0.0,1.0
COST,2017-04-24 00:00:00+00:00,172.33,172.61,171.33,172.0,1906898,154.3288309493,154.5795828362,153.4332884962,154.0333019398,1906898,0.0,1.0
COST,2017-04-25 00:00:00+00:00,172.68,173.04,172.29,172.91,1403277,154.6422708079,154.964666091,154.2930092512,154.8482455721,1403277,0.0,1.0
COST,2017-04-26 00:00:00+00:00,176.8,178.27,175.42,178.05,4567268,158.3319057148,159.6483531209,157.0960571295,159.4513337812,4567268,0.0,1.0
COST,2017-04-27 00:00:00+00:00,177.45,177.79,176.4198,177.32,2145240,158.9140083094,159.2184927434,157.9914204741,158.7975877905,2145240,0.0,1.0
COST,2017-04-28 00:00:00+00:00,177.52,178.07,176.93,178.07,2331651,158.9766962811,159.4692446303,158.4483262337,159.4692446303,2331651,0.0,1.0
COST,2017-05-01 00:00:00+00:00,177.86,178.5,177.33,178.5,3240078,159.2811807151,159.8543278852,158.806543215,159.8543278852,3240078,0.0,1.0
COST,2017-05-02 00:00:00+00:00,178.59,178.935,177.94,178.72,2485939,159.9349267059,160.2438888523,159.3528241114,160.0513472248,2485939,0.0,1.0
COST,2017-05-03 00:00:00+00:00,179.82,180.46,178.7,178.74,2837195,161.0364439233,161.6095910933,160.0334363758,160.0692580739,2837195,0.0,1.0
COST,2017-05-04 00:00:00+00:00,182.45,183.18,180.0,180.05,3752804,163.391720575,164.0454665658,161.1976415649,161.2424186875,3752804,0.0,1.0
COST,2017-05-05 00:00:00+00:00,180.2,182.92,179.76,182.77,3703613,161.3767500555,163.812625528,160.9827113761,163.6782941601,3703613,0.0,1.0
COST,2017-05-08 00:00:00+00:00,172.64,174.7,171.6,174.66,35380,160.8752462817,162.7948651843,159.9061182921,162.7575910309,35380,7.0,1.0
COST,2017-05-09 00:00:00+00:00,172.68,173.92,172.31,173.61,2651272,160.9125204352,162.0680191921,160.5677345158,161.7791445028,2651272,0.0,1.0
COST,2017-05-10 00:00:00+00:00,171.35,172.085,170.66,172.03,2533853,160.1390817511,160.8259928984,159.4942263884,160.774591384,2533853,0.5,1.0
COST,2017-05-11 00:00:00+00:00,171.26,171.55,170.1,170.78,2099396,160.0549701821,160.325996349,158.9708655143,159.6063751471,2099396,0.0,1.0
COST,2017-05-12 00:00:00+00:00,170.88,171.85,170.32,171.29,1570379,159.6998324461,160.6063682459,159.1764715719,160.0830073718,1570379,0.0,1.0
COST,2017-05-15 00:00:00+00:00,171.57,171.98,170.3,170.3,1699203,160.3446878088,160.7278627345,159.1577801122,159.1577801122,1699203,0.0,1.0
COST,2017-05-16 00:00:00+00:00,171.0,171.96,170.63,171.96,1122050,159.8119812048,160.7091712747,159.4661891987,160.7091712747,1122050,0.0,1.0
COST,2017-05-17 00:00:00+00:00,169.15,171.5,169.06,170.66,1999435,158.0830211742,160.2792676996,157.9989096052,159.4942263884,1999435,0.0,1.0
COST,2017-05-18 00:00:00+00:00,170.72,171.02,169.69,170.08,1581565,159.5503007677,159.8306726646,158.5876905886,158.9521740545,1581565,0.0,1.0
COST,2017-05-19 00:00:00+00:00,171.64,172.43,170.81,171.35,1828222,160.4101079181,161.1484205798,159.6344123368,160.1390817511,1828222,0.0,1.0
COST,2017-05-22 00:00:00+00:00,172.4,173.24,171.63,172.24,1588453,161.1203833901,161.9054247013,160.4007621882,160.9708517118,1588453,0.0,1.0
COST,2017-05-23 00:00:00+00:00,172.47,173.54,172.32,172.97,1785801,161.1858034994,162.1857965981,161.0456175509,161.6530899941,1785801,0.0,1.0
COST,2017-05-24 00:00:00+00:00,173.01,173.13,171.8,172.95,1411398,161.6904729137,161.8026216724,160.5596395964,161.6343985343,1411398,0.0,1.0
COST,2017-05-25 00:00:00+00:00,174.73,175.05,173.3,173.47,2421134,163.2979384556,163.5970018123,161.9614990807,162.1203764889,2421134,0.0,1.0
COST,2017-05-26 00:00:00+00:00,177.86,180.34,177.52,180.25,4459438,166.2231519128,168.5408929268,165.9053970964,168.4567813577,4459438,0.0,1.0
COST,2017-05-30 00:00:00+00:00,178.92,179.3906,177.5,177.68,2083324,167.2137992817,167.6536093305,165.8867056366,166.0549287747,2083324,0.0,1.0
COST,2017-05-31 00:00:00+00:00,180.43,180.47,178.78,179.24,2387832,168.6250044958,168.6623874154,167.0829590631,167.5128626383,2387832,0.0,1.0
COST,2017-06-01 00:00:00+00:00,180.63,181.1,179.86,180.81,2010882,168.8119190937,169.2511683988,168.0922978918,168.9801422318,2010882,0.0,1.0
COST,2017-06-02 00:00:00+00:00,180.97,181.25,179.87,180.58,2234958,169.1296739101,169.3913543472,168.1016436217,168.7651904442,2234958,0.0,1.0
COST,2017-06-05 00:00:00+00:00,182.08,182.21,180.6,181.1,1457701,170.1670499285,170.2885444171,168.783881904,169.2511683988,1457701,0.0,1.0
COST,2017-06-06 00:00:00+00:00,181.45,182.715,181.01,181.7,2229041,169.5782689451,170.7605037768,169.1670568297,169.8119121925,2229041,0.0,1.0
COST,2017-06-07 00:00:00+00:00,182.2,182.24,181.135,181.44,1224931,170.2791986872,170.3165816068,169.2838784534,169.5689232152,1224931,0.0,1.0
COST,2017-06-08 00:00:00+00:00,181.41,182.5,180.84,181.92,1786725,169.5408860255,170.5595705841,169.0081794215,170.0175182502,1786725,0.0,1.0
COST,2017-06-09 00:00:00+00:00,180.38,181.93,179.92,181.71,2110213,168.5782758463,170.0268639801,168.1483722712,169.8212579224,2110213,0.0,1.0
COST,2017-06-12 00:00:00+00:00,179.64,180.87,178.79,179.58,2382374,167.8866918341,169.0362166112,167.092304793,167.8306174547,2382374,0.0,1.0
COST,2017-06-13 00:00:00+00:00,180.51,180.79,179.03,179.9,1707673,168.699770335,168.961450772,167.3166023105,168.1296808114,1707673,0.0,1.0
COST,2017-06-14 00:00:00+00:00,181.67,181.96,180.23,180.83,1431788,169.7838750028,170.0549011697,168.4380898979,168.9988336916,1431788,0.0,1.0
COST,2017-06-15 00:00:00+00:00,180.06,181.33,178.37,180.39,1748853,168.2792124897,169.4661201864,166.6997841374,168.5876215762,1748853,0.0,1.0
COST,2017-06-16 00:00:00+00:00,167.11,170.6,165.0,170.4,24023600,156.1764922756,159.438152009,154.2045432678,159.2512374111,24023600,0.0,1.0
COST,2017-06-19 00:00:00+00:00,164.34,167.3827,162.39,167.05,13751019,153.5877250947,156.4313503299,151.7653077652,156.1204178963,13751019,0.0,1.0
COST,2017-06-20 00:00:00+00:00,162.9,165.5,162.43,165.5,7082184,152.2419399898,154.6718297625,151.8026906848,154.6718297625,7082184,0.0,1.0
COST,2017-06-21 00:00:00+00:00,163.15,163.77,162.75,163.49,3390543,152.4755832372,153.0550184907,152.1017540414,152.7933380536,3390543,0.0,1.0
COST,2017-06-22 00:00:00+00:00,159.79,163.3,159.01,163.17,7932996,149.3354179925,152.6157691856,148.6064510607,152.494274697,7932996,0.0,1.0
COST,2017-06-23 00:00:00+00:00,157.13,159.8,156.56,159.4,9183609,146.8494538404,149.3447637224,146.3167472364,148.9709345266,9183609,0.0,1.0
COST,2017-06-26 00:00:00+00:00,160.2,160.99,158.1,158.15,6452740,149.7185929182,150.4569055799,147.7559896402,147.8027182897,6452740,0.0,1.0
COST,2017-06-27 00:00:00+00:00,159.26,161.55,159.2,160.66,5497141,148.8400943081,150.980266454,148.7840199287,150.1484964934,5497141,0.0,1.0
COST,2017-06-28 00:00:00+00:00,160.17,160.5,159.5,159.59,3216421,149.6905557285,149.998964815,149.0643918255,149.1485033946,3216421,0.0,1.0
COST,2017-06-29 00:00:00+00:00,158.68,160.47,157.8,160.21,3588484,148.2980419741,149.9709276254,147.4756177434,149.7279386481,3588484,0.0,1.0
COST,2017-06-30 00:00:00+00:00,159.93,160.539,158.79,159.6,4667570,149.466258211,150.0354131616,148.400845003,149.1578491245,4667570,0.0,1.0
COST,2017-07-03 00:00:00+00:00,158.82,160.53,158.69,160.21,1995049,148.4288821927,150.0270020047,148.307387704,149.7279386481,1995049,0.0,1.0
COST,2017-07-05 00:00:00+00:00,158.02,159.5,157.86,158.93,3694171,147.6812238011,149.0643918255,147.5316921228,148.5316852215,3694171,0.0,1.0
COST,2017-07-06 00:00:00+00:00,157.09,161.35,157.05,161.11,6860387,146.8120709208,150.7933518561,146.7746880013,150.5690543386,6860387,0.0,1.0
COST,2017-07-07 00:00:00+00:00,154.11,157.55,154.09,157.36,7607437,144.0270434121,147.241974496,144.0083519523,147.064405628,7607437,0.0,1.0
COST,2017-07-10 00:00:00+00:00,151.0,153.6,150.96,153.51,8807186,141.1205214148,143.5504111875,141.0831384952,143.4662996184,8807186,0.0,1.0
COST,2017-07-11 00:00:00+00:00,151.11,153.09,150.93,151.45,6105829,141.2233244436,143.0737789628,141.0551013055,141.54107926,6105829,0.0,1.0
COST,2017-07-12 00:00:00+00:00,151.75,152.9,151.42,151.46,5026140,141.8214511569,142.8962100948,141.5130420704,141.5504249899,5026140,0.0,1.0
COST,2017-07-13 00:00:00+00:00,153.6,153.928,152.62,153.23,5662209,143.5504111875,143.856951128,142.6345296578,143.2046191814,5662209,0.0,1.0
COST,2017-07-14 00:00:00+00:00,153.0,154.27,152.9,154.26,4327584,142.9896673938,144.1765750904,142.8962100948,144.1672293605,4327584,0.0,1.0
COST,2017-07-17 00:00:00+00:00,152.84,153.44,152.52,153.0,3086869,142.8401357155,143.4008795092,142.5410723588,142.9896673938,3086869,0.0,1.0
COST,2017-07-18 00:00:00+00:00,151.5,152.84,150.936,152.61,3248989,141.5878079095,142.8401357155,141.0607087434,142.6251839279,3248989,0.0,1.0
COST,2017-07-19 00:00:00+00:00,151.24,152.16,150.9,151.81,3573267,141.3448189323,142.2046260826,141.0270641158,141.8775255363,3573267,0.0,1.0
COST,2017-07-20 00:00:00+00:00,150.99,152.19,150.88,151.47,3164780,141.1111756849,142.2326632723,141.008372656,141.5597707198,3164780,0.0,1.0
COST,2017-07-21 00:00:00+00:00,150.44,151.23,150.0,150.94,3918900,140.5971605407,141.3354732024,140.1859484253,141.0644470354,3918900,0.0,1.0
COST,2017-07-24 00:00:00+00:00,151.0,151.47,150.11,150.45,3613341,141.1205214148,141.5597707198,140.2887514541,140.6065062705,3613341,0.0,1.0
COST,2017-07-25 00:00:00+00:00,153.17,153.6999,151.4,151.41,4573786,143.148544802,143.6437750291,141.4943506106,141.5036963405,4573786,0.0,1.0
COST,2017-07-26 00:00:00+00:00,152.09,153.5,151.55,153.41,2960129,142.1392059733,143.4569538885,141.634536559,143.3728423195,2960129,0.0,1.0
COST,2017-07-27 00:00:00+00:00,152.52,152.985,151.44,152.01,3594285,142.5410723588,142.9756487989,141.5317335302,142.0644401342,3594285,0.0,1.0
COST,2017-07-28 00:00:00+00:00,152.89,153.3,152.11,152.67,2743488,142.8868643649,143.2700392906,142.1578974331,142.6812583072,2743488,0.0,1.0
COST,2017-07-31 00:00:00+00:00,158.51,158.66,153.03,153.08,6869043,148.1391645659,148.2793505144,143.0177045835,143.0644332329,6869043,0.0,1.0
COST,2017-08-01 00:00:00+00:00,159.72,159.97,157.905,159.1,4739801,149.2699978832,149.5036411306,147.5737479073,148.6905626297,4739801,0.0,1.0
COST,2017-08-02 00:00:00+00:00,161.28,161.55,158.44,159.13,5459983,150.7279317469,150.980266454,148.0737444567,148.7185998194,5459983,0.0,1.0
COST,2017-08-03 00:00:00+00:00,157.91,162.35,157.06,161.61,5513022,147.5784207722,151.7279248456,146.7840337312,151.0363408334,5513022,0.0,1.0
COST,2017-08-04 00:00:00+00:00,156.44,158.439,155.83,158.34,3107883,146.2045984777,148.0728098837,145.6345089541,147.9802871577,3107883,0.0,1.0
COST,2017-08-07 00:00:00+00:00,156.95,157.58,155.34,156.5,2629519,146.6812307023,147.2700116857,145.1765681892,146.260672857,2629519,0.0,1.0
COST,2017-08-08 00:00:00+00:00,157.75,159.44,157.03,157.1,2560429,147.4288890939,149.0083174462,146.7559965415,146.8214166507,2560429,0.0,1.0
COST,2017-08-09 00:00:00+00:00,156.86,157.57,156.2,157.14,2110436,146.5971191333,147.2606659558,145.9803009602,146.8587995703,2110436,0.0,1.0
COST,2017-08-10 00:00:00+00:00,156.64,157.57,155.37,156.17,2706912,146.3915130756,147.2606659558,145.2046053789,145.9522637705,2706912,0.0,1.0
COST,2017-08-11 00:00:00+00:00,156.65,157.8,156.41,156.51,1875296,146.4008588055,147.4756177434,146.176561288,146.2700185869,1875296,0.0,1.0
COST,2017-08-14 00:00:00+00:00,157.91,158.2,156.54,157.59,2014379,147.5784207722,147.8494469392,146.2980557766,147.2793574156,2014379,0.0,1.0
