symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
WDAY,2017-03-17 00:00:00+00:00,84.96,86.32,84.84,85.04,1632946,84.96,86.32,84.84,85.04,1632946,0.0,1.0
WDAY,2017-03-20 00:00:00+00:00,85.5,86.25,84.79,85.32,861120,85.5,86.25,84.79,85.32,861120,0.0,1.0
WDAY,2017-03-21 00:00:00+00:00,81.82,86.19,81.6,85.83,1652010,81.82,86.19,81.6,85.83,1652010,0.0,1.0
WDAY,2017-03-22 00:00:00+00:00,81.45,82.49,80.61,81.93,1721252,81.45,82.49,80.61,81.93,1721252,0.0,1.0
WDAY,2017-03-23 00:00:00+00:00,81.47,81.93,81.0,81.82,1238917,81.47,81.93,81.0,81.82,1238917,0.0,1.0
WDAY,2017-03-24 00:00:00+00:00,82.95,83.87,81.69,81.84,1217420,82.95,83.87,81.69,81.84,1217420,0.0,1.0
WDAY,2017-03-27 00:00:00+00:00,82.92,83.37,81.31,81.86,909090,82.92,83.37,81.31,81.86,909090,0.0,1.0
WDAY,2017-03-28 00:00:00+00:00,83.73,84.18,82.4,82.92,604419,83.73,84.18,82.4,82.92,604419,0.0,1.0
WDAY,2017-03-29 00:00:00+00:00,84.58,84.9,83.27,83.81,913300,84.58,84.9,83.27,83.81,913300,0.0,1.0
WDAY,2017-03-30 00:00:00+00:00,83.7,84.83,83.64,84.31,551905,83.7,84.83,83.64,84.31,551905,0.0,1.0
WDAY,2017-03-31 00:00:00+00:00,83.28,84.0,83.26,83.85,690432,83.28,84.0,83.26,83.85,690432,0.0,1.0
WDAY,2017-04-03 00:00:00+00:00,82.32,83.52,81.36,83.27,1244690,82.32,83.52,81.36,83.27,1244690,0.0,1.0
WDAY,2017-04-04 00:00:00+00:00,82.29,83.37,81.97,81.97,784862,82.29,83.37,81.97,81.97,784862,0.0,1.0
WDAY,2017-04-05 00:00:00+00:00,82.4,84.34,82.34,82.58,1163699,82.4,84.34,82.34,82.58,1163699,0.0,1.0
WDAY,2017-04-06 00:00:00+00:00,82.97,83.34,81.98,82.43,725828,82.97,83.34,81.98,82.43,725828,0.0,1.0
WDAY,2017-04-07 00:00:00+00:00,82.52,83.26,82.3,83.0,1016614,82.52,83.26,82.3,83.0,1016614,0.0,1.0
WDAY,2017-04-10 00:00:00+00:00,81.86,82.73,81.73,82.48,955250,81.86,82.73,81.73,82.48,955250,0.0,1.0
WDAY,2017-04-11 00:00:00+00:00,81.31,82.02,80.76,81.72,1357052,81.31,82.02,80.76,81.72,1357052,0.0,1.0
WDAY,2017-04-12 00:00:00+00:00,83.45,85.71,82.48,82.55,2921016,83.45,85.71,82.48,82.55,2921016,0.0,1.0
WDAY,2017-04-13 00:00:00+00:00,83.6,84.52,83.1,83.12,1269410,83.6,84.52,83.1,83.12,1269410,0.0,1.0
WDAY,2017-04-17 00:00:00+00:00,83.76,84.12,82.57,83.52,1943377,83.76,84.12,82.57,83.52,1943377,0.0,1.0
WDAY,2017-04-18 00:00:00+00:00,83.58,83.81,82.85,83.04,1118804,83.58,83.81,82.85,83.04,1118804,0.0,1.0
WDAY,2017-04-19 00:00:00+00:00,84.35,84.93,83.8,83.8,1271043,84.35,84.93,83.8,83.8,1271043,0.0,1.0
WDAY,2017-04-20 00:00:00+00:00,85.71,85.94,84.28,84.52,1083477,85.71,85.94,84.28,84.52,1083477,0.0,1.0
WDAY,2017-04-21 00:00:00+00:00,85.0,85.91,84.91,85.74,1097015,85.0,85.91,84.91,85.74,1097015,0.0,1.0
WDAY,2017-04-24 00:00:00+00:00,86.88,87.08,85.46,85.66,954136,86.88,87.08,85.46,85.66,954136,0.0,1.0
WDAY,2017-04-25 00:00:00+00:00,86.87,88.43,86.87,87.25,1116804,86.87,88.43,86.87,87.25,1116804,0.0,1.0
WDAY,2017-04-26 00:00:00+00:00,86.62,86.97,86.03,86.97,606476,86.62,86.97,86.03,86.97,606476,0.0,1.0
WDAY,2017-04-27 00:00:00+00:00,86.83,87.54,86.25,86.69,731514,86.83,87.54,86.25,86.69,731514,0.0,1.0
WDAY,2017-04-28 00:00:00+00:00,87.4,87.78,86.31,86.85,803960,87.4,87.78,86.31,86.85,803960,0.0,1.0
WDAY,2017-05-01 00:00:00+00:00,88.65,88.87,87.09,87.62,990619,88.65,88.87,87.09,87.62,990619,0.0,1.0
WDAY,2017-05-02 00:00:00+00:00,89.35,89.73,87.9,88.65,1496058,89.35,89.73,87.9,88.65,1496058,0.0,1.0
WDAY,2017-05-03 00:00:00+00:00,89.27,89.41,88.43,89.17,915940,89.27,89.41,88.43,89.17,915940,0.0,1.0
WDAY,2017-05-04 00:00:00+00:00,90.65,91.52,89.2,89.31,1916283,90.65,91.52,89.2,89.31,1916283,0.0,1.0
WDAY,2017-05-05 00:00:00+00:00,91.86,92.0,90.34,90.6,1559793,91.86,92.0,90.34,90.6,1559793,0.0,1.0
WDAY,2017-05-08 00:00:00+00:00,90.26,91.91,90.22,91.46,1853190,90.26,91.91,90.22,91.46,1853190,0.0,1.0
WDAY,2017-05-09 00:00:00+00:00,89.78,90.41,89.66,90.41,1159472,89.78,90.41,89.66,90.41,1159472,0.0,1.0
WDAY,2017-05-10 00:00:00+00:00,90.17,90.49,89.6,90.34,701473,90.17,90.49,89.6,90.34,701473,0.0,1.0
WDAY,2017-05-11 00:00:00+00:00,89.07,90.07,88.64,90.07,1212242,89.07,90.07,88.64,90.07,1212242,0.0,1.0
WDAY,2017-05-12 00:00:00+00:00,90.89,91.23,88.8,89.34,1070790,90.89,91.23,88.8,89.34,1070790,0.0,1.0
WDAY,2017-05-15 00:00:00+00:00,95.72,96.03,91.76,92.0,3432063,95.72,96.03,91.76,92.0,3432063,0.0,1.0
WDAY,2017-05-16 00:00:00+00:00,96.53,96.8,95.1,95.58,2077220,96.53,96.8,95.1,95.58,2077220,0.0,1.0
WDAY,2017-05-17 00:00:00+00:00,93.75,96.29,93.48,95.73,1512164,93.75,96.29,93.48,95.73,1512164,0.0,1.0
WDAY,2017-05-18 00:00:00+00:00,95.44,95.55,92.95,93.35,1832977,95.44,95.55,92.95,93.35,1832977,0.0,1.0
WDAY,2017-05-19 00:00:00+00:00,97.82,99.48,95.77,96.12,2564820,97.82,99.48,95.77,96.12,2564820,0.0,1.0
WDAY,2017-05-22 00:00:00+00:00,99.49,100.4,98.08,98.12,1404764,99.49,100.4,98.08,98.12,1404764,0.0,1.0
WDAY,2017-05-23 00:00:00+00:00,98.44,99.91,97.93,99.51,1510051,98.44,99.91,97.93,99.51,1510051,0.0,1.0
WDAY,2017-05-24 00:00:00+00:00,99.42,99.5,98.05,99.0,754664,99.42,99.5,98.05,99.0,754664,0.0,1.0
WDAY,2017-05-25 00:00:00+00:00,100.5,101.33,99.52,100.0,1055712,100.5,101.33,99.52,100.0,1055712,0.0,1.0
WDAY,2017-05-26 00:00:00+00:00,99.99,100.73,99.1,100.0,2030440,99.99,100.73,99.1,100.0,2030440,0.0,1.0
WDAY,2017-05-30 00:00:00+00:00,99.31,101.07,99.0,100.0,1581951,99.31,101.07,99.0,100.0,1581951,0.0,1.0
WDAY,2017-05-31 00:00:00+00:00,99.98,100.85,99.01,99.57,2627483,99.98,100.85,99.01,99.57,2627483,0.0,1.0
WDAY,2017-06-01 00:00:00+00:00,101.5,101.61,99.57,100.12,3667169,101.5,101.61,99.57,100.12,3667169,0.0,1.0
WDAY,2017-06-02 00:00:00+00:00,104.41,104.53,99.2,99.27,5065077,104.41,104.53,99.2,99.27,5065077,0.0,1.0
WDAY,2017-06-05 00:00:00+00:00,102.87,103.9,102.5,102.85,2588670,102.87,103.9,102.5,102.85,2588670,0.0,1.0
WDAY,2017-06-06 00:00:00+00:00,102.66,103.81,102.37,102.76,1433009,102.66,103.81,102.37,102.76,1433009,0.0,1.0
WDAY,2017-06-07 00:00:00+00:00,102.5,103.09,101.39,103.0,1660857,102.5,103.09,101.39,103.0,1660857,0.0,1.0
WDAY,2017-06-08 00:00:00+00:00,102.84,103.0,101.32,102.35,1706785,102.84,103.0,101.32,102.35,1706785,0.0,1.0
WDAY,2017-06-09 00:00:00+00:00,97.97,104.2,96.51,102.96,3290365,97.97,104.2,96.51,102.96,3290365,0.0,1.0
WDAY,2017-06-12 00:00:00+00:00,97.35,98.81,92.79,96.55,3438047,97.35,98.81,92.79,96.55,3438047,0.0,1.0
WDAY,2017-06-13 00:00:00+00:00,98.67,100.34,97.5,98.43,1229173,98.67,100.34,97.5,98.43,1229173,0.0,1.0
WDAY,2017-06-14 00:00:00+00:00,98.58,100.38,97.29,99.6,1824617,98.58,100.38,97.29,99.6,1824617,0.0,1.0
WDAY,2017-06-15 00:00:00+00:00,98.27,99.19,96.3,97.09,2339696,98.27,99.19,96.3,97.09,2339696,0.0,1.0
WDAY,2017-06-16 00:00:00+00:00,98.39,99.39,97.46,98.17,1483582,98.39,99.39,97.46,98.17,1483582,0.0,1.0
WDAY,2017-06-19 00:00:00+00:00,100.21,100.66,98.58,99.0,1118198,100.21,100.66,98.58,99.0,1118198,0.0,1.0
WDAY,2017-06-20 00:00:00+00:00,98.94,100.82,98.72,100.15,976110,98.94,100.82,98.72,100.15,976110,0.0,1.0
WDAY,2017-06-21 00:00:00+00:00,102.24,102.31,99.4,99.71,1307100,102.24,102.31,99.4,99.71,1307100,0.0,1.0
WDAY,2017-06-22 00:00:00+00:00,102.83,103.38,101.2,102.56,1368116,102.83,103.38,101.2,102.56,1368116,0.0,1.0
WDAY,2017-06-23 00:00:00+00:00,103.33,104.32,102.81,102.91,1365999,103.33,104.32,102.81,102.91,1365999,0.0,1.0
WDAY,2017-06-26 00:00:00+00:00,102.23,104.8,101.63,103.68,1193122,102.23,104.8,101.63,103.68,1193122,0.0,1.0
WDAY,2017-06-27 00:00:00+00:00,98.36,102.46,98.21,101.93,2172920,98.36,102.46,98.21,101.93,2172920,0.0,1.0
WDAY,2017-06-28 00:00:00+00:00,98.94,99.3,96.63,99.09,2014946,98.94,99.3,96.63,99.09,2014946,0.0,1.0
WDAY,2017-06-29 00:00:00+00:00,96.45,98.71,95.79,98.57,1500043,96.45,98.71,95.79,98.57,1500043,0.0,1.0
WDAY,2017-06-30 00:00:00+00:00,97.0,98.25,96.04,97.1,1017402,97.0,98.25,96.04,97.1,1017402,0.0,1.0
WDAY,2017-07-03 00:00:00+00:00,95.53,97.82,94.4,97.72,540086,95.53,97.82,94.4,97.72,540086,0.0,1.0
WDAY,2017-07-05 00:00:00+00:00,96.95,97.51,95.6,95.67,1082032,96.95,97.51,95.6,95.67,1082032,0.0,1.0
WDAY,2017-07-06 00:00:00+00:00,95.64,96.96,95.432,95.98,714333,95.64,96.96,95.432,95.98,714333,0.0,1.0
WDAY,2017-07-07 00:00:00+00:00,97.1,97.77,95.91,96.42,1171589,97.1,97.77,95.91,96.42,1171589,0.0,1.0
WDAY,2017-07-10 00:00:00+00:00,98.41,98.68,96.87,97.45,1031534,98.41,98.68,96.87,97.45,1031534,0.0,1.0
WDAY,2017-07-11 00:00:00+00:00,99.38,99.78,97.75,98.05,1199172,99.38,99.78,97.75,98.05,1199172,0.0,1.0
WDAY,2017-07-12 00:00:00+00:00,102.95,103.31,100.08,100.45,2414344,102.95,103.31,100.08,100.45,2414344,0.0,1.0
WDAY,2017-07-13 00:00:00+00:00,102.22,104.11,102.0709,103.68,1148467,102.22,104.11,102.0709,103.68,1148467,0.0,1.0
WDAY,2017-07-14 00:00:00+00:00,103.78,104.64,102.65,102.74,1085576,103.78,104.64,102.65,102.74,1085576,0.0,1.0
WDAY,2017-07-17 00:00:00+00:00,102.89,104.0,101.95,103.78,1495627,102.89,104.0,101.95,103.78,1495627,0.0,1.0
WDAY,2017-07-18 00:00:00+00:00,102.54,103.0448,101.81,102.14,847309,102.54,103.0448,101.81,102.14,847309,0.0,1.0
WDAY,2017-07-19 00:00:00+00:00,102.7,103.35,102.23,102.92,787098,102.7,103.35,102.23,102.92,787098,0.0,1.0
WDAY,2017-07-20 00:00:00+00:00,103.13,103.51,101.73,102.75,729123,103.13,103.51,101.73,102.75,729123,0.0,1.0
WDAY,2017-07-21 00:00:00+00:00,102.64,103.32,102.0,102.52,562254,102.64,103.32,102.0,102.52,562254,0.0,1.0
WDAY,2017-07-24 00:00:00+00:00,103.65,103.9,102.35,102.75,757556,103.65,103.9,102.35,102.75,757556,0.0,1.0
WDAY,2017-07-25 00:00:00+00:00,103.83,104.32,102.77,103.64,586587,103.83,104.32,102.77,103.64,586587,0.0,1.0
WDAY,2017-07-26 00:00:00+00:00,105.2,106.26,104.08,104.44,907281,105.2,106.26,104.08,104.44,907281,0.0,1.0
WDAY,2017-07-27 00:00:00+00:00,102.68,106.75,101.01,105.66,1251102,102.68,106.75,101.01,105.66,1251102,0.0,1.0
WDAY,2017-07-28 00:00:00+00:00,103.25,103.98,101.85,102.3,877694,103.25,103.98,101.85,102.3,877694,0.0,1.0
WDAY,2017-07-31 00:00:00+00:00,102.11,103.67,101.23,103.36,733089,102.11,103.67,101.23,103.36,733089,0.0,1.0
WDAY,2017-08-01 00:00:00+00:00,103.51,103.62,102.2,103.13,764564,103.51,103.62,102.2,103.13,764564,0.0,1.0
WDAY,2017-08-02 00:00:00+00:00,100.08,104.0,98.2,104.0,1478819,100.08,104.0,98.2,104.0,1478819,0.0,1.0
WDAY,2017-08-03 00:00:00+00:00,100.91,101.22,99.21,100.29,992205,100.91,101.22,99.21,100.29,992205,0.0,1.0
WDAY,2017-08-04 00:00:00+00:00,101.17,102.18,100.81,101.0,825860,101.17,102.18,100.81,101.0,825860,0.0,1.0
WDAY,2017-08-07 00:00:00+00:00,100.8,101.99,100.31,101.03,640737,100.8,101.99,100.31,101.03,640737,0.0,1.0
WDAY,2017-08-08 00:00:00+00:00,101.11,101.94,99.1,100.54,1087361,101.11,101.94,99.1,100.54,1087361,0.0,1.0
WDAY,2017-08-09 00:00:00+00:00,101.16,101.92,99.62,100.19,602315,101.16,101.92,99.62,100.19,602315,0.0,1.0
WDAY,2017-08-10 00:00:00+00:00,98.14,100.63,96.83,100.17,1525002,98.14,100.63,96.83,100.17,1525002,0.0,1.0
WDAY,2017-08-11 00:00:00+00:00,99.38,99.96,98.08,98.17,804345,99.38,99.96,98.08,98.17,804345,0.0,1.0
WDAY,2017-08-14 00:00:00+00:00,102.37,102.78,100.08,100.59,698090,102.37,102.78,100.08,100.59,698090,0.0,1.0
WDAY,2017-08-15 00:00:00+00:00,101.9,102.53,101.13,102.53,778483,101.9,102.53,101.13,102.53,778483,0.0,1.0
WDAY,2017-08-16 00:00:00+00:00,106.2,106.59,102.12,102.12,1688843,106.2,106.59,102.12,102.12,1688843,0.0,1.0
WDAY,2017-08-17 00:00:00+00:00,102.9,106.19,102.76,105.77,948529,102.9,106.19,102.76,105.77,948529,0.0,1.0
WDAY,2017-08-18 00:00:00+00:00,101.4,103.33,101.26,102.72,1709290,101.4,103.33,101.26,102.72,1709290,0.0,1.0
WDAY,2017-08-21 00:00:00+00:00,101.32,102.44,100.79,101.44,1015210,101.32,102.44,100.79,101.44,1015210,0.0,1.0
WDAY,2017-08-22 00:00:00+00:00,104.89,105.1,101.57,102.2,1293394,104.89,105.1,101.57,102.2,1293394,0.0,1.0
WDAY,2017-08-23 00:00:00+00:00,103.79,106.0,103.59,103.74,1158789,103.79,106.0,103.59,103.74,1158789,0.0,1.0
WDAY,2017-08-24 00:00:00+00:00,104.37,105.28,104.02,104.33,731205,104.37,105.28,104.02,104.33,731205,0.0,1.0
WDAY,2017-08-25 00:00:00+00:00,103.57,105.6,103.21,105.4,717302,103.57,105.6,103.21,105.4,717302,0.0,1.0
WDAY,2017-08-28 00:00:00+00:00,103.5,104.31,102.45,104.02,1154039,103.5,104.31,102.45,104.02,1154039,0.0,1.0
WDAY,2017-08-29 00:00:00+00:00,104.41,105.14,102.45,102.61,1132046,104.41,105.14,102.45,102.61,1132046,0.0,1.0
WDAY,2017-08-30 00:00:00+00:00,107.54,107.88,104.17,104.28,3128781,107.54,107.88,104.17,104.28,3128781,0.0,1.0
WDAY,2017-08-31 00:00:00+00:00,109.69,111.45,107.21,109.44,4770474,109.69,111.45,107.21,109.44,4770474,0.0,1.0
WDAY,2017-09-01 00:00:00+00:00,108.84,109.69,108.11,109.6,1847731,108.84,109.69,108.11,109.6,1847731,0.0,1.0
WDAY,2017-09-05 00:00:00+00:00,108.16,108.42,106.11,108.05,1636558,108.16,108.42,106.11,108.05,1636558,0.0,1.0
WDAY,2017-09-06 00:00:00+00:00,108.5,108.97,106.17,108.16,1427347,108.5,108.97,106.17,108.16,1427347,0.0,1.0
WDAY,2017-09-07 00:00:00+00:00,109.82,110.33,108.32,109.09,1775905,109.82,110.33,108.32,109.09,1775905,0.0,1.0
WDAY,2017-09-08 00:00:00+00:00,107.9,110.95,107.71,109.75,1348614,107.9,110.95,107.71,109.75,1348614,0.0,1.0
WDAY,2017-09-11 00:00:00+00:00,108.27,109.28,107.75,108.97,1467189,108.27,109.28,107.75,108.97,1467189,0.0,1.0
WDAY,2017-09-12 00:00:00+00:00,106.98,109.25,105.3,108.3,3743857,106.98,109.25,105.3,108.3,3743857,0.0,1.0
WDAY,2017-09-13 00:00:00+00:00,107.02,107.87,106.62,106.98,5518521,107.02,107.87,106.62,106.98,5518521,0.0,1.0
WDAY,2017-09-14 00:00:00+00:00,105.55,106.8,105.12,106.6,1599299,105.55,106.8,105.12,106.6,1599299,0.0,1.0
WDAY,2017-09-15 00:00:00+00:00,105.04,105.97,103.75,105.61,2305287,105.04,105.97,103.75,105.61,2305287,0.0,1.0
WDAY,2017-09-18 00:00:00+00:00,106.56,106.91,105.08,105.1,1833860,106.56,106.91,105.08,105.1,1833860,0.0,1.0
WDAY,2017-09-19 00:00:00+00:00,106.28,107.25,105.82,106.82,1436294,106.28,107.25,105.82,106.82,1436294,0.0,1.0
