symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSI,2017-02-01 00:00:00+00:00,80.03,81.78,79.75,81.16,1528793,73.6665376917,75.2773891344,73.4088014608,74.7066874804,1528793,0.0,1.0
MSI,2017-02-02 00:00:00+00:00,81.0,81.06,79.63,79.86,1961604,74.5594096342,74.6146388265,73.2983430762,73.5100549801,1961604,0.0,1.0
MSI,2017-02-03 00:00:00+00:00,81.6,83.75,78.95,82.925,3440225,75.1117015574,77.0907476156,72.6724122299,76.3313462212,3440225,0.0,1.0
MSI,2017-02-06 00:00:00+00:00,81.73,82.31,80.2,81.37,3032567,75.2313648074,75.7652469999,73.8230204032,74.8999896535,3032567,0.0,1.0
MSI,2017-02-07 00:00:00+00:00,77.34,81.98,76.92,81.72,11472705,71.1904289026,75.4614864421,70.8038245563,75.2221599421,11472705,0.0,1.0
MSI,2017-02-08 00:00:00+00:00,78.25,79.45,77.82,77.82,2484900,72.0280716528,73.1326554992,71.6322624412,71.6322624412,2484900,0.0,1.0
MSI,2017-02-09 00:00:00+00:00,77.81,78.78,77.75,78.5,1740391,71.6230575758,72.5159295183,71.5678283834,72.2581932875,1740391,0.0,1.0
MSI,2017-02-10 00:00:00+00:00,78.37,78.52,77.23,77.9,1596090,72.1385300374,72.2766030182,71.0891753833,71.7059013642,1596090,0.0,1.0
MSI,2017-02-13 00:00:00+00:00,78.48,79.39,78.42,78.79,1412554,72.2397835567,73.0774263069,72.1845543644,72.5251343837,1412554,0.0,1.0
MSI,2017-02-14 00:00:00+00:00,78.68,78.7,77.92,78.27,1271173,72.4238808644,72.4422905952,71.724311095,72.0464813836,1271173,0.0,1.0
MSI,2017-02-15 00:00:00+00:00,79.4,79.59,78.37,78.61,1379371,73.0866311723,73.2615236146,72.1385300374,72.3594468067,1379371,0.0,1.0
MSI,2017-02-16 00:00:00+00:00,78.66,79.6,78.44,79.47,1131037,72.4054711337,73.27072848,72.2029640951,73.15106523,1131037,0.0,1.0
MSI,2017-02-17 00:00:00+00:00,79.31,79.36,78.23,78.42,796273,73.0037873838,73.0498117107,72.009661922,72.1845543644,796273,0.0,1.0
MSI,2017-02-21 00:00:00+00:00,80.15,80.42,79.2,79.23,1073162,73.7769960763,74.0255274418,72.9025338646,72.9301484607,1073162,0.0,1.0
MSI,2017-02-22 00:00:00+00:00,79.65,80.79,79.61,80.07,994732,73.316752807,74.3661074611,73.2799333454,73.7033571532,994732,0.0,1.0
MSI,2017-02-23 00:00:00+00:00,79.36,80.36,78.77,80.01,1071312,73.0498117107,73.9702982494,72.5067246529,73.6481279609,1071312,0.0,1.0
MSI,2017-02-24 00:00:00+00:00,80.27,80.33,78.42,78.97,1118880,73.887454461,73.9426836533,72.1845543644,72.6908219607,1118880,0.0,1.0
MSI,2017-02-27 00:00:00+00:00,79.28,80.375,79.19,80.25,874406,72.9761727876,73.9841055475,72.8933289992,73.8690447302,874406,0.0,1.0
MSI,2017-02-28 00:00:00+00:00,78.97,79.55,78.91,79.0,1427031,72.6908219607,73.2247041531,72.6355927683,72.7184365568,1427031,0.0,1.0
MSI,2017-03-01 00:00:00+00:00,79.98,80.27,78.98,79.77,1157977,73.6205133647,73.887454461,72.700026826,73.4272111916,1157977,0.0,1.0
MSI,2017-03-02 00:00:00+00:00,80.02,80.1,79.07,79.73,903782,73.6573328263,73.7309717494,72.7828706145,73.3903917301,903782,0.0,1.0
MSI,2017-03-03 00:00:00+00:00,80.55,80.72,79.57,80.02,1051352,74.1451906918,74.3016734034,73.2431138839,73.6573328263,1051352,0.0,1.0
MSI,2017-03-06 00:00:00+00:00,79.97,80.3,79.69,79.97,1292748,73.6113084993,73.9150690571,73.3535722685,73.6113084993,1292748,0.0,1.0
MSI,2017-03-07 00:00:00+00:00,79.66,80.17,78.75,79.65,1459936,73.3259576724,73.7954058071,72.4883149221,73.316752807,1459936,0.0,1.0
MSI,2017-03-08 00:00:00+00:00,80.2,80.51,79.64,79.76,1408592,73.8230204032,74.1083712302,73.3075479416,73.4180063262,1408592,0.0,1.0
MSI,2017-03-09 00:00:00+00:00,81.37,81.39,80.015,80.13,1209969,74.8999896535,74.9183993843,73.6527303936,73.7585863455,1209969,0.0,1.0
MSI,2017-03-10 00:00:00+00:00,82.1,82.45,81.28,81.28,1221380,75.5719448268,75.8941151153,74.817145865,74.817145865,1221380,0.0,1.0
MSI,2017-03-13 00:00:00+00:00,81.65,82.12,81.12,81.41,1213540,75.5903545575,76.0254735611,75.0996884471,75.3681661302,1213540,0.47,1.0
MSI,2017-03-14 00:00:00+00:00,83.36,83.86,81.2,81.4,2022766,77.1734471025,77.6363396595,75.1737512562,75.358908279,2022766,0.0,1.0
MSI,2017-03-15 00:00:00+00:00,85.24,85.43,83.45,83.46,1927922,78.9139231168,79.0898222884,77.2567677627,77.2660256139,1927922,0.0,1.0
MSI,2017-03-16 00:00:00+00:00,85.15,86.23,84.8,85.34,1755847,78.8306024565,79.8304503796,78.5065776666,79.0065016282,1755847,0.0,1.0
MSI,2017-03-17 00:00:00+00:00,84.72,85.75,84.67,85.3,1485104,78.4325148575,79.3860735249,78.3862256018,78.9694702236,1485104,0.0,1.0
MSI,2017-03-20 00:00:00+00:00,84.3,84.77,83.65,84.53,1277471,78.0436851096,78.4788041132,77.4419247855,78.2566156858,1277471,0.0,1.0
MSI,2017-03-21 00:00:00+00:00,83.76,87.0,83.56,86.75,2523356,77.5437611481,80.5433049174,77.3586041253,80.3118586389,2523356,0.0,1.0
MSI,2017-03-22 00:00:00+00:00,83.59,84.89,83.29,84.13,1868701,77.3863776787,78.5898983269,77.1086421445,77.8863016402,1868701,0.0,1.0
MSI,2017-03-23 00:00:00+00:00,83.74,84.245,83.41,83.53,1253133,77.5252454458,77.9927669283,77.2197363582,77.3308305718,1253133,0.0,1.0
MSI,2017-03-24 00:00:00+00:00,83.67,84.3,83.39,83.96,929706,77.4604404878,78.0436851096,77.2012206559,77.7289181709,929706,0.0,1.0
MSI,2017-03-27 00:00:00+00:00,84.0,84.2,82.75,83.15,846975,77.7659495754,77.9511065982,76.6087181829,76.9790322285,846975,0.0,1.0
MSI,2017-03-28 00:00:00+00:00,84.0,84.48,83.78,84.0,851187,77.7659495754,78.2103264301,77.5622768503,77.7659495754,851187,0.0,1.0
MSI,2017-03-29 00:00:00+00:00,84.13,84.37,83.9,84.0,994547,77.8863016402,78.1084900676,77.673371064,77.7659495754,994547,0.0,1.0
MSI,2017-03-30 00:00:00+00:00,84.87,84.93,84.095,84.13,1180198,78.5713826246,78.6269297314,77.8538991613,77.8863016402,1180198,0.0,1.0
MSI,2017-03-31 00:00:00+00:00,86.22,86.5125,84.39,84.6,2114064,79.8211925285,80.0919846743,78.1270057699,78.3214206438,2114064,0.0,1.0
MSI,2017-04-03 00:00:00+00:00,84.83,86.39,84.52,86.22,1253920,78.53435122,79.9785759979,78.2473578347,79.8211925285,1253920,0.0,1.0
MSI,2017-04-04 00:00:00+00:00,84.52,85.1,84.25,84.38,1216829,78.2473578347,78.7843132008,77.9973958539,78.1177479187,1216829,0.0,1.0
MSI,2017-04-05 00:00:00+00:00,83.83,85.19,83.6801,84.78,1022312,77.608566106,78.8676338611,77.4697909175,78.4880619643,1022312,0.0,1.0
MSI,2017-04-06 00:00:00+00:00,84.2,84.76,83.38,83.9,665638,77.9511065982,78.4695462621,77.1919628047,77.673371064,665638,0.0,1.0
MSI,2017-04-07 00:00:00+00:00,84.25,84.58,83.69,84.17,1059152,77.9973958539,78.3029049415,77.4789561901,77.9233330448,1059152,0.0,1.0
MSI,2017-04-10 00:00:00+00:00,83.71,84.384,83.67,84.32,555395,77.4974718924,78.1214510592,77.4604404878,78.0622008119,555395,0.0,1.0
MSI,2017-04-11 00:00:00+00:00,83.45,83.68,83.05,83.68,801770,77.2567677627,77.4696983389,76.8864537171,77.4696983389,801770,0.0,1.0
MSI,2017-04-12 00:00:00+00:00,82.84,83.47,82.49,83.4,753549,76.6920388432,77.275283465,76.3680140533,77.210478507,753549,0.0,1.0
MSI,2017-04-13 00:00:00+00:00,82.34,83.15,82.29,83.0,826955,76.2291462862,76.9790322285,76.1828570305,76.8401644614,826955,0.0,1.0
MSI,2017-04-17 00:00:00+00:00,83.08,83.14,82.455,82.53,596803,76.9142272705,76.9697743774,76.3356115743,76.4050454579,596803,0.0,1.0
MSI,2017-04-18 00:00:00+00:00,82.64,83.175,82.48,82.85,636386,76.5068818204,77.0021768564,76.3587562022,76.7012966943,636386,0.0,1.0
MSI,2017-04-19 00:00:00+00:00,83.37,83.48,82.73,82.73,712983,77.1827049536,77.2845413161,76.5902024806,76.5902024806,712983,0.0,1.0
MSI,2017-04-20 00:00:00+00:00,84.1,84.25,83.39,83.68,638253,77.8585280868,77.9973958539,77.2012206559,77.4696983389,638253,0.0,1.0
MSI,2017-04-21 00:00:00+00:00,83.72,84.08,83.59,84.02,762152,77.5067297435,77.8400123845,77.3863776787,77.7844652777,762152,0.0,1.0
MSI,2017-04-24 00:00:00+00:00,84.72,84.97,84.32,84.77,538436,78.4325148575,78.663961136,78.0622008119,78.4788041132,538436,0.0,1.0
MSI,2017-04-25 00:00:00+00:00,85.39,85.64,84.77,84.77,686535,79.0527908839,79.2842371624,78.4788041132,78.4788041132,686535,0.0,1.0
MSI,2017-04-26 00:00:00+00:00,85.38,85.98,85.3,85.46,574593,79.0435330327,79.5990041011,78.9694702236,79.1175958419,574593,0.0,1.0
MSI,2017-04-27 00:00:00+00:00,86.07,86.21,85.41,85.47,523662,79.6823247614,79.8119346773,79.0713065862,79.126853693,523662,0.0,1.0
MSI,2017-04-28 00:00:00+00:00,85.97,86.17,85.31,86.11,1083308,79.58974625,79.7749032728,78.9787280748,79.7193561659,1083308,0.0,1.0
MSI,2017-05-01 00:00:00+00:00,86.16,86.63,85.88,86.27,735287,79.7656454216,80.2007644252,79.5064255897,79.8674817842,735287,0.0,1.0
MSI,2017-05-02 00:00:00+00:00,85.92,86.46,85.4,86.27,825785,79.5434569943,80.0433809558,79.062048735,79.8674817842,825785,0.0,1.0
MSI,2017-05-03 00:00:00+00:00,86.37,86.38,85.64,85.64,676677,79.9600602956,79.9693181467,79.2842371624,79.2842371624,676677,0.0,1.0
MSI,2017-05-04 00:00:00+00:00,86.1,86.79,85.4,86.32,908358,79.7100983148,80.3488900435,79.062048735,79.9137710399,908358,0.0,1.0
MSI,2017-05-05 00:00:00+00:00,84.44,87.69,83.6,87.43,2155710,78.1732950256,81.1820966461,77.3956355298,80.9413925164,2155710,0.0,1.0
MSI,2017-05-08 00:00:00+00:00,83.59,84.575,83.11,84.3,1775648,77.3863776787,78.298276016,76.942000824,78.0436851096,1775648,0.0,1.0
MSI,2017-05-09 00:00:00+00:00,84.77,84.79,83.48,83.6,1091270,78.4788041132,78.4973198155,77.2845413161,77.3956355298,1091270,0.0,1.0
MSI,2017-05-10 00:00:00+00:00,85.77,85.77,84.035,84.63,1256324,79.4045892272,79.4045892272,77.7983520544,78.3491941972,1256324,0.0,1.0
MSI,2017-05-11 00:00:00+00:00,85.36,86.965,84.53,85.34,923292,79.0250173305,80.5109024384,78.2566156858,79.0065016282,923292,0.0,1.0
MSI,2017-05-12 00:00:00+00:00,84.21,85.27,84.19,85.05,651811,77.9603644494,78.9416966702,77.9418487471,78.7380239451,651811,0.0,1.0
MSI,2017-05-15 00:00:00+00:00,84.48,84.99,84.32,84.5,589137,78.2103264301,78.6824768383,78.0622008119,78.2288421324,589137,0.0,1.0
MSI,2017-05-16 00:00:00+00:00,83.7,84.72,83.6,84.39,1135022,77.4882140412,78.4325148575,77.3956355298,78.1270057699,1135022,0.0,1.0
MSI,2017-05-17 00:00:00+00:00,81.85,83.26,81.58,83.02,1325533,75.7755115803,77.0808685911,75.5255495996,76.8586801637,1325533,0.0,1.0
MSI,2017-05-18 00:00:00+00:00,80.83,81.7,80.68,81.22,1302345,74.8312107641,75.6366438132,74.692342997,75.1922669585,1302345,0.0,1.0
MSI,2017-05-19 00:00:00+00:00,80.83,81.2,79.63,81.05,1571258,74.8312107641,75.1737512562,73.7202686273,75.0348834891,1571258,0.0,1.0
MSI,2017-05-22 00:00:00+00:00,82.93,83.13,81.6308,81.95,1466515,76.7753595034,76.9605165262,75.5725794833,75.8680900917,1466515,0.0,1.0
MSI,2017-05-23 00:00:00+00:00,82.11,82.93,81.78,82.93,980306,76.01621571,76.7753595034,75.7107066224,76.7753595034,980306,0.0,1.0
MSI,2017-05-24 00:00:00+00:00,82.22,82.35,80.97,82.05,941791,76.1180520725,76.2384041373,74.96082068,75.9606686031,941791,0.0,1.0
MSI,2017-05-25 00:00:00+00:00,82.27,83.224,81.89,82.67,1346209,76.1643413282,77.047540327,75.8125429849,76.5346553738,1346209,0.0,1.0
MSI,2017-05-26 00:00:00+00:00,81.86,82.72,81.67,82.28,952861,75.7847694315,76.5809446295,75.6088702598,76.1735991794,952861,0.0,1.0
MSI,2017-05-30 00:00:00+00:00,82.83,83.93,82.24,82.81,1316953,76.682780992,77.7011446174,76.1365677748,76.6642652898,1316953,0.0,1.0
MSI,2017-05-31 00:00:00+00:00,83.57,83.5999,82.43,82.87,2009263,77.3678619764,77.3955429513,76.3124669465,76.7198123966,2009263,0.0,1.0
MSI,2017-06-01 00:00:00+00:00,85.64,85.65,83.49,83.95,1489189,79.2842371624,79.2934950135,77.2937991673,77.7196603197,1489189,0.0,1.0
MSI,2017-06-02 00:00:00+00:00,86.62,86.79,85.195,85.58,1318849,80.1915065741,80.3488900435,78.8722627866,79.2286900555,1318849,0.0,1.0
MSI,2017-06-05 00:00:00+00:00,87.31,87.45,86.38,86.59,1077377,80.8302983027,80.9599082187,79.9693181467,80.1637330207,1077377,0.0,1.0
MSI,2017-06-06 00:00:00+00:00,87.46,87.96,86.52,87.21,1000944,80.9691660698,81.4320586268,80.0989280627,80.7377197913,1000944,0.0,1.0
MSI,2017-06-07 00:00:00+00:00,86.18,87.97,85.67,87.78,1151629,79.7841611239,81.441316478,79.3120107158,81.2654173063,1151629,0.0,1.0
MSI,2017-06-08 00:00:00+00:00,86.65,86.735,85.21,85.94,831683,80.2192801275,80.2979718622,78.8861495634,79.5619726966,831683,0.0,1.0
MSI,2017-06-09 00:00:00+00:00,86.17,87.77,85.39,86.75,1173774,79.7749032728,81.2561594552,79.0527908839,80.3118586389,1173774,0.0,1.0
MSI,2017-06-12 00:00:00+00:00,86.11,86.21,85.1,85.74,1638261,79.7193561659,79.8119346773,78.7843132008,79.3768156738,1638261,0.0,1.0
MSI,2017-06-13 00:00:00+00:00,86.04,86.89,85.64,86.3,1198242,80.0896702115,80.8808861539,79.7173332975,80.3316892057,1198242,0.47,1.0
MSI,2017-06-14 00:00:00+00:00,84.87,86.03,84.5,86.03,875765,79.000584738,80.0803617887,78.6561730925,80.0803617887,875765,0.0,1.0
MSI,2017-06-15 00:00:00+00:00,84.45,84.66,83.86,84.29,985456,78.6096309782,78.8051078581,78.06043403,78.4606962126,985456,0.0,1.0
MSI,2017-06-16 00:00:00+00:00,84.72,84.92,84.3,84.66,1170915,78.8609583952,79.0471268522,78.4700046354,78.8051078581,1170915,0.0,1.0
MSI,2017-06-19 00:00:00+00:00,86.2,86.3,84.92,85.05,781001,80.2386049772,80.3316892057,79.0471268522,79.1681363493,781001,0.0,1.0
MSI,2017-06-20 00:00:00+00:00,85.74,86.03,85.41,86.0,730798,79.810417526,80.0803617887,79.5032395719,80.0524365201,730798,0.0,1.0
MSI,2017-06-21 00:00:00+00:00,86.24,86.375,85.82,86.07,1094363,80.2758386686,80.4015023771,79.8848849088,80.1175954801,1094363,0.0,1.0
MSI,2017-06-22 00:00:00+00:00,87.36,87.7,85.95,86.25,1038945,81.3183820279,81.6348684048,80.0058944059,80.2851470914,1038945,0.0,1.0
MSI,2017-06-23 00:00:00+00:00,88.64,88.76,87.08,87.41,1631907,82.5098601529,82.6215612271,81.0577461881,81.3649241422,1631907,0.0,1.0
MSI,2017-06-26 00:00:00+00:00,88.42,89.15,88.39,88.75,758219,82.3050748501,82.9845897183,82.2771495816,82.6122528042,758219,0.0,1.0
MSI,2017-06-27 00:00:00+00:00,87.72,88.79,87.72,88.56,791981,81.6534852505,82.6494864956,81.6534852505,82.43539277,791981,0.0,1.0
MSI,2017-06-28 00:00:00+00:00,88.13,88.67,87.8101,88.16,1108303,82.0351305874,82.5377854214,81.7373541404,82.063055856,1108303,0.0,1.0
MSI,2017-06-29 00:00:00+00:00,86.8,88.3,86.19,88.09,1436700,80.7971103482,82.1933737759,80.2292965543,81.997896896,1436700,0.0,1.0
MSI,2017-06-30 00:00:00+00:00,86.74,87.56,86.68,87.0,1222479,80.7412598111,81.5045504849,80.685409274,80.9832788053,1222479,0.0,1.0
MSI,2017-07-03 00:00:00+00:00,86.68,87.275,86.67,86.99,472307,80.685409274,81.2392604337,80.6761008512,80.9739703824,472307,0.0,1.0
MSI,2017-07-05 00:00:00+00:00,86.83,87.215,86.42,86.83,813133,80.8250356168,81.1834098966,80.4433902799,80.8250356168,813133,0.0,1.0
MSI,2017-07-06 00:00:00+00:00,85.96,86.71,85.59,86.7,859703,80.0152028287,80.7133345426,79.6707911832,80.7040261197,859703,0.0,1.0
MSI,2017-07-07 00:00:00+00:00,87.31,87.6,86.29,86.35,596663,81.2718399136,81.5417841763,80.3223807828,80.3782313199,596663,0.0,1.0
MSI,2017-07-10 00:00:00+00:00,87.23,87.6,86.84,86.84,548465,81.1973725308,81.5417841763,80.8343440396,80.8343440396,548465,0.0,1.0
MSI,2017-07-11 00:00:00+00:00,87.65,87.78,86.6832,87.38,478706,81.5883262906,81.7093357876,80.6883879693,81.3369988736,478706,0.0,1.0
MSI,2017-07-12 00:00:00+00:00,88.65,88.79,87.91,88.2,580071,82.5191685757,82.6494864956,81.8303452847,82.1002895474,580071,0.0,1.0
MSI,2017-07-13 00:00:00+00:00,88.33,88.91,88.06,88.58,683363,82.2212990445,82.7611875698,81.9699716275,82.4540096157,683363,0.0,1.0
MSI,2017-07-14 00:00:00+00:00,88.61,88.65,87.77,88.24,460657,82.4819348843,82.5191685757,81.7000273648,82.1375232388,460657,0.0,1.0
MSI,2017-07-17 00:00:00+00:00,88.28,88.55,88.06,88.43,444707,82.1747569302,82.4260843472,81.9699716275,82.314383273,444707,0.0,1.0
MSI,2017-07-18 00:00:00+00:00,88.45,88.47,87.5,88.09,539443,82.3330001187,82.3516169644,81.4486999478,81.997896896,539443,0.0,1.0
MSI,2017-07-19 00:00:00+00:00,89.78,90.0,88.52,88.81,724690,83.5710203579,83.7758056606,82.3981590786,82.6681033413,724690,0.0,1.0
MSI,2017-07-20 00:00:00+00:00,89.96,89.99,89.22,89.78,527910,83.7385719692,83.7664972378,83.0497486782,83.5710203579,527910,0.0,1.0
MSI,2017-07-21 00:00:00+00:00,90.52,91.42,89.64,89.99,1061822,84.2598436489,85.0976017055,83.440702438,83.7664972378,1061822,0.0,1.0
MSI,2017-07-24 00:00:00+00:00,90.67,91.08,90.15,90.51,552558,84.3994699916,84.7811153285,83.9154320034,84.250535226,552558,0.0,1.0
MSI,2017-07-25 00:00:00+00:00,91.39,91.5,90.65,90.89,653308,85.0696764369,85.1720690883,84.3808531459,84.6042552944,653308,0.0,1.0
MSI,2017-07-26 00:00:00+00:00,91.84,92.19,91.23,91.51,686810,85.4885554652,85.814350265,84.9207416713,85.1813775111,686810,0.0,1.0
MSI,2017-07-27 00:00:00+00:00,92.21,92.32,91.38,91.99,732548,85.8329671107,85.9353597621,85.0603680141,85.628181808,732548,0.0,1.0
MSI,2017-07-28 00:00:00+00:00,91.01,92.67,91.0,91.99,1010510,84.7159563686,86.2611545619,84.7066479457,85.628181808,1010510,0.0,1.0
MSI,2017-07-31 00:00:00+00:00,90.68,91.45,89.74,91.22,1004695,84.4087784145,85.125526974,83.5337866665,84.9114332485,1004695,0.0,1.0
MSI,2017-08-01 00:00:00+00:00,91.95,92.17,90.9,91.05,717964,85.5909481166,85.7957334193,84.6135637172,84.75319006,717964,0.0,1.0
MSI,2017-08-02 00:00:00+00:00,90.43,91.99,90.31,91.9,646419,84.1760678432,85.628181808,84.064366769,85.5444060023,646419,0.0,1.0
MSI,2017-08-03 00:00:00+00:00,90.4,91.35,90.21,90.51,971437,84.1481425747,85.0324427455,83.9712825405,84.250535226,971437,0.0,1.0
MSI,2017-08-04 00:00:00+00:00,90.37,93.75,89.63,91.59,2085513,84.1202173061,87.2664642298,83.4313940151,85.2558448939,2085513,0.0,1.0
MSI,2017-08-07 00:00:00+00:00,89.2,90.35,88.64,90.35,1306984,83.0311318325,84.1016004604,82.5098601529,84.1016004604,1306984,0.0,1.0
MSI,2017-08-08 00:00:00+00:00,88.58,89.48,88.3,89.18,989001,82.4540096157,83.2917676723,82.1933737759,83.0125149868,989001,0.0,1.0
MSI,2017-08-09 00:00:00+00:00,88.51,88.53,87.7,88.13,773412,82.3888506558,82.4074675015,81.6348684048,82.0351305874,773412,0.0,1.0
MSI,2017-08-10 00:00:00+00:00,86.99,88.17,86.97,87.85,899653,80.9739703824,82.0723642788,80.9553535367,81.7744947476,899653,0.0,1.0
MSI,2017-08-11 00:00:00+00:00,87.48,88.32,86.96,87.15,806014,81.4300831021,82.2119906216,80.9460451139,81.122905148,806014,0.0,1.0
MSI,2017-08-14 00:00:00+00:00,88.6,88.88,88.0,88.11,682451,82.4726264614,82.7332623013,81.9141210904,82.0165137417,682451,0.0,1.0
